ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.49383932,,,,,,,,,,,,,,,,,,,,,,,0.27116388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.49383932,0.49598804,0.50131935,0.5074881,0.5128964,0.5195355,0.5249733,0.5306667,0.5374936,0.5430076,0.5474042,0.552499,0.55804807,0.56539345,0.57081777,0.57791865,0.5833798,0.5905425,0.5959304,0.6018332,0.6106149,0.6185256,0.6226269,0.62701213,0.63338006,0.6381038,0.6444998,0.64931434,0.65587795,0.6616491,0.6699548,0.6737653,0.67915344,0.68531454,0.6892372,0.69395345,0.69840324,0.7030042,0.7085562,0.7139207,0.720879,0.72640944,0.7313612,0.73748696,0.7427207,0.7470939,0.75090563,0.7548932,0.7591438,0.76461804,0.7688147,0.77603334,0.7818327,0.7867739,0.79103625,0.79492295,0.79985785,0.8045684,0.809227,0.81475943,0.8178216,0.82516706,0.8316328,0.8380469,0.84483516,0.84853584,0.8541716,0.86000663,0.86658573,0.8712646
1_real,1.1602458,,,,,,,,,,,,,,,,,,,,,,,0.77138406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1602458,1.1624359,1.1651447,1.1686242,1.1708343,1.1734213,1.1760539,1.1796081,1.1828092,1.186964,1.1926092,1.1935762,1.1958895,1.1969019,1.1995531,1.2019167,1.203759,1.2036502,1.205581,1.20748,1.2096131,1.2108276,1.2133737,1.2137715,1.2155402,1.2166582,1.2172608,1.2166798,1.2184566,1.2193143,1.2219598,1.2232425,1.2240013,1.2231975,1.2269157,1.2283247,1.231457,1.2350992,1.2372451,1.2382929,1.2395827,1.24075,1.2424687,1.2465074,1.2471405,1.2500618,1.2529774,1.2551937,1.2565445,1.2572778,1.2589188,1.2611169,1.2605712,1.2601763,1.2607908,1.2616754,1.2628175,1.2639232,1.26468,1.2654002,1.2663097,1.2676647,1.2685621,1.2704432,1.2712339,1.2713537,1.2743727,1.2747349,1.2737316,1.2727381
2_real,0.8716805,,,,,,,,,,,,,,,,,,,,,,,0.91729116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.8716804,0.86539954,0.85793704,0.852753,0.84307873,0.8362705,0.82853967,0.8239304,0.8149096,0.8103422,0.8015162,0.7968936,0.79347056,0.7887595,0.7840343,0.78041726,0.7763337,0.76800936,0.76448,0.7588975,0.750641,0.7480012,0.7437082,0.7377471,0.73604447,0.7331012,0.730909,0.7225197,0.720061,0.71846306,0.71443343,0.71317494,0.70863414,0.7064606,0.70194924,0.6951678,0.69294834,0.6883356,0.68710625,0.68379605,0.6791623,0.674675,0.6715294,0.66892934,0.6621805,0.6561368,0.6466045,0.64073765,0.63822293,0.6329129,0.6308829,0.62430656,0.62097216,0.6156908,0.6111892,0.60737926,0.5995579,0.5927531,0.5902295,0.5842786,0.5829958,0.57789636,0.5722683,0.5683807,0.56241417,0.5606712,0.55612695,0.5492113,0.5455251,0.54120046
3_real,0.4051949,,,,,,,,,,,,,,,,,,,,,,,0.40762264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.40519494,0.39741158,0.39011258,0.38170362,0.37300867,0.36395505,0.35485968,0.34819,0.34281462,0.33718854,0.33258072,0.32446155,0.31644362,0.31353837,0.3066941,0.30076474,0.29328603,0.28888124,0.28546876,0.2820172,0.27626282,0.27065113,0.2642943,0.25552982,0.24791157,0.24301556,0.23714936,0.23026845,0.22708854,0.2179322,0.2119704,0.20445485,0.19839081,0.19352877,0.18986167,0.18294458,0.1763535,0.17486973,0.16780062,0.16270682,0.15679902,0.14990872,0.14315344,0.13835762,0.13221073,0.12595475,0.11983852,0.11820005,0.10916348,0.10319519,0.095232934,0.089254335,0.08306612,0.080073684,0.07450081,0.06673928,0.05966123,0.052046634,0.04744006,0.03854055,0.031118441,0.023222817,0.016152672,0.010753774,0.0008513704,-0.006001319,-0.009737955,-0.018463267,-0.024960902,-0.033225108
4_real,1.5294838,,,,,,,,,,,,,,,,,,,,,,,1.929441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5294838,1.5297812,1.5249889,1.5204335,1.51952,1.5149598,1.5108687,1.5080512,1.5020835,1.4979131,1.4930048,1.488163,1.4839821,1.4802817,1.4711733,1.466108,1.4622669,1.4568884,1.4517422,1.4519901,1.4471095,1.4459392,1.438893,1.4346111,1.4365275,1.4329417,1.4316998,1.4294436,1.4262013,1.4220663,1.4185889,1.4147903,1.4140708,1.4093401,1.4062246,1.4031798,1.4012156,1.3998508,1.3975976,1.3940878,1.3930106,1.3906056,1.3936542,1.3902494,1.3876792,1.38413,1.3818996,1.379873,1.3751498,1.373474,1.3683937,1.364786,1.3637091,1.3562466,1.3488991,1.3467734,1.342525,1.3360283,1.3358482,1.335006,1.3256509,1.3227822,1.3206781,1.3157854,1.3132384,1.3051798,1.3007996,1.295971,1.293031,1.2889621
5_real,0.58571124,,,,,,,,,,,,,,,,,,,,,,,0.2539766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.5857113,0.579102,0.5763244,0.5743581,0.5691444,0.56278944,0.5655035,0.5569662,0.55442923,0.5498772,0.5486218,0.54523027,0.5435178,0.5398332,0.53554183,0.5327871,0.524613,0.5220597,0.52015245,0.51966256,0.51488435,0.5117348,0.51008904,0.5099708,0.50585717,0.5033043,0.4998158,0.4970014,0.49208075,0.49105167,0.48858243,0.48346132,0.48279423,0.4838367,0.48669022,0.48108163,0.4817996,0.4832689,0.47905904,0.4760116,0.47087717,0.46801877,0.4643759,0.4614893,0.45820063,0.45484096,0.4515714,0.44987974,0.4488202,0.44954652,0.443842,0.43961176,0.43454567,0.4285714,0.4263857,0.42327875,0.4166689,0.41191143,0.41179067,0.40781412,0.40494508,0.40354395,0.3971107,0.39552718,0.39180902,0.38686877,0.3848398,0.3801935,0.3804374,0.3772811
6_real,1.1280683,,,,,,,,,,,,,,,,,,,,,,,0.98822784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
