ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.17924818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1828088,,,,,,,,,,,,,,,,
0_gen,0.1792482,0.18715248,0.1949338,0.20200053,0.21107538,0.21864755,0.22505908,0.23178264,0.2405555,0.24774727,0.25460973,0.26246268,0.26939273,0.27414894,0.28189296,0.29037195,0.29835206,0.3094959,0.31867766,0.32613033,0.3331458,0.34042594,0.3484297,0.3544883,0.36238742,0.3716383,0.37740898,0.3867279,0.3934374,0.40092182,0.40991458,0.4194544,0.42794532,0.4368801,0.4441308,0.45275813,0.4598713,0.46791548,0.47572517,0.48397526,0.48964268,0.49739638,0.5052206,0.5118521,0.51926595,0.5263452,0.5352919,0.54287773,0.5498085,0.5586931,0.5639299,0.57110447,0.5775259,0.5846513,0.5921783,0.6005473,0.6091539,0.6164101,0.6236466,0.63138753,0.6403587,0.64967746,0.6592599,0.66605204,0.6737351,0.68160045,0.6889599,0.6970528,0.70509356,0.7151894
1_real,-0.58558077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.86449397,,,,,,,,,,,,,,,,
1_gen,-0.58558077,-0.58755535,-0.5852167,-0.5836226,-0.5815371,-0.58089626,-0.5798822,-0.5790805,-0.57528,-0.5741191,-0.5724403,-0.5719192,-0.56851304,-0.5662173,-0.5649308,-0.5638324,-0.56272876,-0.56045634,-0.5570183,-0.554152,-0.55254894,-0.5498843,-0.5490291,-0.54653156,-0.54429543,-0.54122853,-0.53896713,-0.5360595,-0.53263044,-0.5306767,-0.52778226,-0.52640355,-0.52436346,-0.52373886,-0.52208245,-0.5190475,-0.5172837,-0.5155107,-0.5119813,-0.50920856,-0.5067889,-0.5043949,-0.50183135,-0.49811453,-0.49692297,-0.49431127,-0.49301672,-0.49076575,-0.48931685,-0.48710075,-0.48478293,-0.48262072,-0.48005193,-0.478307,-0.47808456,-0.47478372,-0.47143468,-0.4692614,-0.46595067,-0.46325007,-0.46131754,-0.4586318,-0.4560255,-0.45464867,-0.45240027,-0.4507448,-0.44812307,-0.44497257,-0.44242996,-0.4395736
2_real,-0.69245636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88111913,,,,,,,,,,,,,,,,
2_gen,-0.6924563,-0.70400614,-0.71442795,-0.72423613,-0.7327585,-0.7389235,-0.7467876,-0.7557815,-0.76089764,-0.7687115,-0.77542806,-0.7831613,-0.79031193,-0.79840505,-0.80433923,-0.809848,-0.8141242,-0.82012796,-0.8225525,-0.8267805,-0.8320821,-0.8364976,-0.84268427,-0.8496952,-0.8579442,-0.8649645,-0.87373257,-0.88254243,-0.88484985,-0.89096403,-0.89790803,-0.90296793,-0.9105028,-0.91450673,-0.91980135,-0.9260254,-0.934608,-0.9374868,-0.94273055,-0.94690335,-0.95346916,-0.9605118,-0.96788627,-0.9740837,-0.97990453,-0.9877251,-0.9962152,-1.0016181,-1.0080687,-1.0153368,-1.0249006,-1.0356476,-1.0440333,-1.0514888,-1.0577513,-1.0618325,-1.0708823,-1.0758818,-1.083072,-1.0894973,-1.0996301,-1.1047927,-1.1087195,-1.1172992,-1.1231818,-1.132446,-1.1375153,-1.1447333,-1.151502,-1.158439
3_real,-0.15121819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29899222,,,,,,,,,,,,,,,,
3_gen,-0.15121819,-0.16234735,-0.17282026,-0.18358788,-0.1893799,-0.19323623,-0.19931015,-0.20593052,-0.21121311,-0.21614054,-0.2247581,-0.23099819,-0.23738447,-0.24635264,-0.25195104,-0.25884223,-0.26600817,-0.2726843,-0.28303045,-0.29089636,-0.29719952,-0.305897,-0.3098163,-0.31812015,-0.32452422,-0.3318446,-0.34061253,-0.346595,-0.3535483,-0.36214086,-0.3694049,-0.37671667,-0.38373998,-0.39494294,-0.4038848,-0.4124528,-0.41763026,-0.42607084,-0.43490228,-0.44382048,-0.45120978,-0.461452,-0.46864563,-0.47682118,-0.4862438,-0.49318448,-0.50223297,-0.51109403,-0.5185722,-0.524494,-0.53141457,-0.5415974,-0.5515645,-0.5621737,-0.5667746,-0.5761514,-0.58603746,-0.59663516,-0.6025335,-0.6102432,-0.6229793,-0.63204575,-0.63886154,-0.6459702,-0.6558386,-0.662982,-0.6688948,-0.6794992,-0.6831284,-0.69255686
4_real,-1.2657503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3822527,,,,,,,,,,,,,,,,
4_gen,-1.2657502,-1.2750332,-1.2795861,-1.2893484,-1.2918779,-1.2934088,-1.2986612,-1.298495,-1.3048434,-1.3061717,-1.3082918,-1.3165009,-1.3185399,-1.3229043,-1.3296617,-1.3342165,-1.3426602,-1.3446171,-1.3487426,-1.3555917,-1.3607419,-1.3645947,-1.3700294,-1.3773959,-1.386046,-1.3941476,-1.3989475,-1.4009379,-1.3981498,-1.3998225,-1.4019178,-1.4076283,-1.41505,-1.4204739,-1.4277803,-1.4357021,-1.4414704,-1.4474533,-1.4538405,-1.4588981,-1.4649334,-1.468147,-1.4760555,-1.4814519,-1.486832,-1.4959279,-1.5041614,-1.5114152,-1.5165732,-1.5180423,-1.5264885,-1.5323923,-1.5399721,-1.542617,-1.5438896,-1.5516329,-1.5545684,-1.5650295,-1.5707487,-1.5740731,-1.5813771,-1.5848105,-1.591298,-1.5973895,-1.6008842,-1.6079252,-1.6141428,-1.6205988,-1.6331809,-1.6440614
