ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.22097829,,,,-0.27055898,,,,,,,,,,-0.24930996,,,,,,,,,,,-0.28189138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.22097829,-0.21089454,-0.20294292,-0.19539428,-0.18885681,-0.18028344,-0.17342873,-0.16796401,-0.16223642,-0.15715826,-0.15013805,-0.14394379,-0.13917992,-0.13266185,-0.12495872,-0.11927942,-0.11265588,-0.1049901,-0.09805496,-0.09089227,-0.084388256,-0.076682806,-0.07157941,-0.06501371,-0.057371605,-0.051984,-0.043741137,-0.03600462,-0.027958196,-0.020986738,-0.014716901,-0.008700317,-0.0026537757,0.004068701,0.012586007,0.019651819,0.025942823,0.032928865,0.04071969,0.047496744,0.05202647,0.06013952,0.06818145,0.074089006,0.08170531,0.091097936,0.09697838,0.10511537,0.11277404,0.12027115,0.12789558,0.13652368,0.14340203,0.15039808,0.15870203,0.16737299,0.17601861,0.18366961,0.19126692,0.19897187,0.20573905,0.21430025,0.2219429,0.23129594,0.23796335,0.2460999,0.25266296,0.25921896,0.26725745,0.2760362
1_real,0.3775911,,,,0.44144705,,,,,,,,,,0.36737412,,,,,,,,,,,0.32778323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.3775911,0.3800054,0.38196975,0.38499835,0.38647434,0.3879357,0.38913912,0.39264566,0.3953096,0.3961156,0.40021864,0.40391788,0.4082059,0.4110481,0.4145941,0.41610384,0.4192001,0.42172137,0.42432493,0.4275114,0.4312417,0.43355957,0.43655306,0.43978915,0.44411916,0.44840297,0.4501124,0.45245337,0.45671225,0.45977944,0.46270728,0.4649952,0.46950158,0.47189385,0.47534758,0.4792266,0.48165315,0.4853186,0.48843488,0.49146932,0.4937057,0.4968438,0.49949718,0.5043868,0.50810266,0.510979,0.5134784,0.5155453,0.5187853,0.5225366,0.5245664,0.52872217,0.53140914,0.53478885,0.5377892,0.54077417,0.5437328,0.5472397,0.55020607,0.5549109,0.5572952,0.5605279,0.56318784,0.5670103,0.57120794,0.57408655,0.5771618,0.57892674,0.5811833,0.5839159
2_real,0.79910403,,,,1.0124466,,,,,,,,,,0.7913461,,,,,,,,,,,0.7525564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.7991041,0.7877933,0.77550083,0.7666188,0.75749075,0.748411,0.7407723,0.72988355,0.72246844,0.71499145,0.70406216,0.69544256,0.68989265,0.6814771,0.6766627,0.67173326,0.66491044,0.6578179,0.6515498,0.6423027,0.63443536,0.6290178,0.6237422,0.6140307,0.6087453,0.6016219,0.5925333,0.58318913,0.5740142,0.57057166,0.5629163,0.5582777,0.55343693,0.54608154,0.5391548,0.53027743,0.5225005,0.51513684,0.5068251,0.49710497,0.4892494,0.4819944,0.47604418,0.4687263,0.45939094,0.45048982,0.44266754,0.4374071,0.42894545,0.42051658,0.41324145,0.4062604,0.3989356,0.39132035,0.38310727,0.37720975,0.37233847,0.36313266,0.35645986,0.34893748,0.34256595,0.33506542,0.32600564,0.31927344,0.3103891,0.30183044,0.2944316,0.28324848,0.2797498,0.27126175
3_real,0.3353632,,,,0.44520235,,,,,,,,,,0.22552362,,,,,,,,,,,0.30005762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.33536318,0.32191795,0.31027386,0.2996648,0.28861585,0.27980047,0.27005124,0.25931507,0.25392693,0.2442735,0.23546545,0.22793722,0.21781297,0.20983228,0.1979931,0.1926519,0.18770838,0.17872456,0.16992056,0.16059819,0.15285578,0.14491844,0.14141507,0.13449326,0.1265113,0.119663574,0.1125294,0.10593371,0.09855232,0.09260854,0.084690675,0.08161752,0.074265115,0.06756975,0.06246256,0.054078348,0.044907827,0.037096154,0.031132203,0.024721235,0.015054954,0.0077525736,-0.0010249452,-0.008034912,-0.016659603,-0.025226137,-0.031378064,-0.03734543,-0.046945345,-0.054042805,-0.060507227,-0.069294125,-0.077924706,-0.08691557,-0.095127665,-0.104372635,-0.109715365,-0.11898583,-0.12552744,-0.132286,-0.13723515,-0.14468093,-0.1518138,-0.15945591,-0.16798621,-0.17915905,-0.18672779,-0.19460574,-0.20385766,-0.21157327
4_real,1.1185026,,,,1.4337579,,,,,,,,,,1.1697316,,,,,,,,,,,0.9254084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1185026,1.1099254,1.1043725,1.0989339,1.0908406,1.0834872,1.0749023,1.0665135,1.0595715,1.0540712,1.0438551,1.0355259,1.0313188,1.0226502,1.0160495,1.00912,1.0011156,0.99684477,0.9911152,0.9820205,0.9771403,0.9700321,0.9649364,0.9591977,0.9507659,0.9442218,0.93705004,0.9303402,0.9217845,0.9160675,0.9123801,0.90686435,0.9026146,0.8952424,0.88984346,0.8852204,0.8783323,0.8684993,0.86048144,0.850809,0.8440859,0.83668375,0.82963115,0.8223341,0.81300753,0.80445015,0.7973684,0.79433435,0.78680515,0.7768235,0.7673515,0.7594749,0.75221074,0.7427718,0.73697555,0.7339357,0.7255487,0.718506,0.71177244,0.7046257,0.6978893,0.6885984,0.681702,0.67070305,0.66451323,0.65660787,0.64880574,0.6401728,0.632259,0.62160903
5_real,0.33451822,,,,0.070623085,,,,,,,,,,0.058253374,,,,,,,,,,,-0.19739468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.33451822,0.3278408,0.31624392,0.3064322,0.2963029,0.28454655,0.27147612,0.2638403,0.26008692,0.25404406,0.24348982,0.23684387,0.22997291,0.22172561,0.20804095,0.19929193,0.19226758,0.18460307,0.1758683,0.16428947,0.15275848,0.14447106,0.13662678,0.12695792,0.12039308,0.10844964,0.10443046,0.09610917,0.0852036,0.07817229,0.07142367,0.06481381,0.055885088,0.04387199,0.03618273,0.02620997,0.015365953,0.010058675,-0.001950819,-0.0108342,-0.015573716,-0.024084227,-0.03032347,-0.039767858,-0.04853146,-0.05785603,-0.061071593,-0.06861673,-0.077299416,-0.08882371,-0.10160843,-0.11019398,-0.12290855,-0.13303034,-0.13907102,-0.14581457,-0.1527935,-0.16540477,-0.17422995,-0.18563038,-0.19664183,-0.20866433,-0.21922505,-0.22893044,-0.23884432,-0.24777846,-0.25948036,-0.26825052,-0.27698097,-0.2861107
6_real,-0.2520529,,,,-0.22902521,,,,,,,,,,-0.21895012,,,,,,,,,,,-0.32401544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.25205287,-0.25284946,-0.25463575,-0.25806862,-0.2607565,-0.26419574,-0.2663971,-0.2682617,-0.2712996,-0.27390835,-0.27629918,-0.2802837,-0.28284642,-0.28486943,-0.28911608,-0.2925647,-0.29635617,-0.297772,-0.30099338,-0.30350056,-0.3081045,-0.31081033,-0.31473178,-0.31762788,-0.32074,-0.32370982,-0.3257964,-0.32801104,-0.33002338,-0.33339792,-0.33654147,-0.33916348,-0.34187475,-0.3453733,-0.34898,-0.3529899,-0.35640854,-0.35789138,-0.360385,-0.3616441,-0.36446545,-0.36749086,-0.37211636,-0.37457755,-0.37630287,-0.37901738,-0.38063654,-0.38377157,-0.3870408,-0.39072844,-0.39435205,-0.39797413,-0.40135726,-0.4047348,-0.40756822,-0.40896493,-0.4122982,-0.41440088,-0.415653,-0.41855937,-0.42158532,-0.42442107,-0.42592454,-0.42871943,-0.43261713,-0.43608618,-0.438999,-0.44114393,-0.44407734,-0.4466981
7_real,0.25727263,,,,0.26559845,,,,,,,,,,0.1755251,,,,,,,,,,,0.11799904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.25727266,0.25540644,0.25525755,0.2530308,0.2510241,0.24877402,0.24930283,0.24888632,0.2488137,0.24791941,0.24741182,0.24674706,0.2480509,0.2521699,0.25132596,0.2507361,0.25242785,0.25057927,0.25302887,0.2532609,0.255344,0.25654215,0.2557132,0.2580275,0.2603565,0.26045522,0.2613473,0.26110038,0.2634442,0.2668778,0.2706837,0.27291065,0.27542442,0.2747331,0.27453774,0.2748664,0.27674302,0.2752629,0.27952713,0.28086805,0.285839,0.28549013,0.28533646,0.28776866,0.29223847,0.2933407,0.29430968,0.29536992,0.2942734,0.2985816,0.29986724,0.30334687,0.30289608,0.30115044,0.30187923,0.30161247,0.30213422,0.30178663,0.30227852,0.30446544,0.30566552,0.30604985,0.30973914,0.31017444,0.31123787,0.31112647,0.31126595,0.3145315,0.31579056,0.31804457
8_real,-0.21763228,,,,-0.22870167,,,,,,,,,,-0.2305462,,,,,,,,,,,-0.23423591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.21763226,-0.222841,-0.22366741,-0.22713587,-0.23161212,-0.23425826,-0.23514357,-0.23825583,-0.23937002,-0.23721726,-0.24022576,-0.24236293,-0.2445174,-0.2484246,-0.24861267,-0.24656937,-0.2490088,-0.25194663,-0.25131476,-0.25552902,-0.25967112,-0.26023462,-0.26275894,-0.26469445,-0.2653555,-0.2695138,-0.2727607,-0.27586746,-0.27785748,-0.27849382,-0.27987996,-0.2847994,-0.2880778,-0.28992766,-0.29079154,-0.2917529,-0.29425374,-0.29521623,-0.2958445,-0.29547617,-0.29676217,-0.30209586,-0.30220383,-0.3036248,-0.3056593,-0.30539906,-0.30505395,-0.30742285,-0.3108031,-0.3164747,-0.32082874,-0.32111612,-0.32388276,-0.32673073,-0.3276148,-0.33007458,-0.3325149,-0.33453032,-0.33836395,-0.33647665,-0.34119678,-0.3431764,-0.34768587,-0.35020545,-0.35043094,-0.35212302,-0.35635182,-0.35793462,-0.36138862,-0.3649412
9_real,-0.99594086,,,,-1.0605867,,,,,,,,,,-1.1354393,,,,,,,,,,,-1.0758972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.99594086,-0.99434674,-0.9942986,-0.9956237,-0.9980978,-1.0014852,-1.0048993,-1.0049961,-1.0097618,-1.0126879,-1.0124955,-1.0140253,-1.0165589,-1.0202761,-1.0227314,-1.0239905,-1.0254812,-1.0266439,-1.0294899,-1.0324484,-1.0353954,-1.0396913,-1.04498,-1.0482613,-1.0493729,-1.052182,-1.0550368,-1.0570258,-1.0588748,-1.0616825,-1.0679448,-1.0733101,-1.0763252,-1.0802895,-1.0838878,-1.0868123,-1.0867903,-1.0899388,-1.0937403,-1.0963883,-1.0992577,-1.1031395,-1.1075053,-1.1085643,-1.1129032,-1.1164815,-1.1220031,-1.127717,-1.1325921,-1.1360694,-1.1377811,-1.1415683,-1.1481246,-1.1502503,-1.1544228,-1.1585785,-1.1605814,-1.1636304,-1.1680288,-1.1724589,-1.1765754,-1.1806852,-1.1821606,-1.1865371,-1.1891123,-1.1933254,-1.1962744,-1.1998283,-1.2012651,-1.2043537
10_real,-0.18717821,,,,-0.11325796,,,,,,,,,,-0.023497283,,,,,,,,,,,-0.071017556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.18717822,-0.19065012,-0.1944342,-0.19528642,-0.19897598,-0.20215383,-0.20623466,-0.21061416,-0.2164938,-0.22028439,-0.22375003,-0.22573867,-0.2304239,-0.23378451,-0.2392772,-0.24669442,-0.25164524,-0.25803834,-0.26412845,-0.2702189,-0.2742215,-0.2798229,-0.2875835,-0.29169926,-0.29782143,-0.3038054,-0.3086,-0.3142496,-0.32015353,-0.32670063,-0.33251923,-0.3372372,-0.34281105,-0.3488255,-0.34986538,-0.35581672,-0.36061487,-0.36529106,-0.37051073,-0.37512222,-0.37797284,-0.38469973,-0.39281303,-0.39931932,-0.40469274,-0.40824777,-0.4142259,-0.41922313,-0.42272085,-0.4279849,-0.43501258,-0.44098186,-0.44674054,-0.4516655,-0.45708376,-0.46363956,-0.4685308,-0.47496676,-0.48085627,-0.49003226,-0.4945166,-0.49911827,-0.50759363,-0.512961,-0.51575434,-0.5200957,-0.52376336,-0.53065217,-0.5377871,-0.5447367
11_real,-0.32892236,,,,-0.41087234,,,,,,,,,,-0.3494098,,,,,,,,,,,-0.51330906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.32892233,-0.3237246,-0.32135,-0.31957284,-0.3151831,-0.31588683,-0.3160162,-0.3155566,-0.31488279,-0.31693882,-0.32051128,-0.32279316,-0.32436192,-0.32384384,-0.32291862,-0.3280328,-0.33200365,-0.33457267,-0.33923557,-0.34310383,-0.34572774,-0.34761393,-0.351015,-0.35444564,-0.3565733,-0.3612303,-0.36213467,-0.36616915,-0.36877185,-0.37093872,-0.3734634,-0.37458414,-0.37768036,-0.3820575,-0.3847373,-0.38859174,-0.38920218,-0.3900385,-0.39206272,-0.39387828,-0.3959942,-0.39702937,-0.40085292,-0.40533113,-0.40960297,-0.4157792,-0.42080623,-0.42403507,-0.42568102,-0.4275667,-0.42891502,-0.43016273,-0.4356025,-0.43999147,-0.44286394,-0.44725704,-0.45074314,-0.45277792,-0.4521711,-0.45476794,-0.4578279,-0.4622891,-0.46660885,-0.468506,-0.4734572,-0.47401243,-0.47942495,-0.48215938,-0.4861086,-0.489293
12_real,0.6829364,,,,0.6713505,,,,,,,,,,0.5574275,,,,,,,,,,,0.6250092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,0.6829363,0.68680406,0.68847287,0.68815005,0.6863831,0.68703586,0.68919426,0.69067353,0.6926373,0.68860185,0.68729526,0.6880604,0.68965423,0.68679065,0.6867486,0.683823,0.6833618,0.6815923,0.67860603,0.67910475,0.67569566,0.6706042,0.6717299,0.6701635,0.6656322,0.66650164,0.6651361,0.66320235,0.66338503,0.66074747,0.6556582,0.6517457,0.646546,0.6464631,0.63792485,0.63543385,0.6322252,0.6299693,0.6294834,0.62546414,0.6225068,0.617906,0.6119468,0.6090123,0.6044797,0.60277826,0.60511094,0.60120213,0.5998077,0.59618133,0.5962204,0.59546417,0.59512293,0.5909081,0.5881965,0.5838791,0.5807223,0.5787296,0.5761797,0.57323515,0.57298243,0.56816185,0.5662974,0.56658655,0.5604576,0.5624487,0.55444956,0.55149496,0.5469779,0.54405236
13_real,0.03982301,,,,0.10999809,,,,,,,,,,0.0047352924,,,,,,,,,,,0.076163866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.039823007,0.032366954,0.024993079,0.016402047,0.007603675,0.00011706315,-0.009205261,-0.016623244,-0.024870224,-0.034162194,-0.043114036,-0.051632844,-0.05697192,-0.06483006,-0.07177297,-0.07729505,-0.08494036,-0.09172919,-0.099878676,-0.1089007,-0.11668752,-0.121815085,-0.12950362,-0.1360331,-0.14619537,-0.15405303,-0.15859507,-0.1670456,-0.17573336,-0.18410712,-0.19437864,-0.20495525,-0.21559933,-0.22470503,-0.23514631,-0.24200118,-0.24783354,-0.25390768,-0.26238304,-0.27192897,-0.28018218,-0.29102385,-0.30183437,-0.31016043,-0.31719744,-0.32620928,-0.33575824,-0.34535968,-0.35088006,-0.36108178,-0.36931315,-0.37869295,-0.38353923,-0.3909029,-0.39974287,-0.40796214,-0.4180614,-0.4264986,-0.43979257,-0.45254898,-0.4651907,-0.4747641,-0.48206753,-0.49289718,-0.49805444,-0.5100076,-0.5190692,-0.52825886,-0.53746796,-0.5478808
14_real,-0.5831464,,,,-0.62711954,,,,,,,,,,-0.5585733,,,,,,,,,,,-0.7784375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,-0.58314645,-0.5951076,-0.607669,-0.61670506,-0.62648606,-0.63578236,-0.6398772,-0.6479402,-0.6547722,-0.66763103,-0.67410904,-0.68278444,-0.6894305,-0.6978985,-0.70538855,-0.71194047,-0.7222131,-0.73176926,-0.7390606,-0.7483576,-0.7544608,-0.7635515,-0.77328813,-0.7806332,-0.7868366,-0.7917308,-0.80119073,-0.80834377,-0.8144687,-0.8230406,-0.8328873,-0.8392011,-0.8471292,-0.85246915,-0.8587987,-0.8688124,-0.88088095,-0.89027214,-0.898955,-0.90904534,-0.917807,-0.92571986,-0.9335432,-0.94378346,-0.9528638,-0.9610313,-0.9680998,-0.9757183,-0.986244,-0.99340975,-1.0017167,-1.0090867,-1.015176,-1.0264769,-1.0362791,-1.0483654,-1.0590842,-1.0665691,-1.0738388,-1.0835842,-1.0940244,-1.1036198,-1.1152843,-1.1257339,-1.1345007,-1.1446937,-1.1539052,-1.1651795,-1.1766161,-1.1853491
15_real,0.28703904,,,,0.3387042,,,,,,,,,,0.2612063,,,,,,,,,,,0.22676264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,0.28703904,0.29715502,0.31406918,0.32555622,0.3346485,0.34874088,0.3629494,0.37112814,0.37998095,0.39159858,0.40118504,0.4133028,0.41959915,0.42783815,0.44111547,0.45224017,0.4666524,0.47828513,0.48708135,0.49578008,0.50556934,0.5160855,0.5321494,0.5434322,0.5555378,0.5677198,0.5797713,0.591687,0.60228306,0.61154336,0.62064755,0.6333265,0.6451928,0.65837896,0.67874354,0.69222206,0.70428324,0.71998256,0.73619306,0.7498967,0.76213205,0.7718555,0.78927237,0.80137193,0.8131937,0.8250674,0.8386957,0.85466623,0.8703295,0.8840265,0.8999041,0.91203994,0.9288907,0.9421757,0.9549037,0.9752512,0.9889906,1.0055029,1.0256265,1.0447806,1.0614679,1.0753833,1.087755,1.1052091,1.1220791,1.1334814,1.1457509,1.1608459,1.1795957,1.1887962
16_real,0.45670485,,,,0.60537326,,,,,,,,,,0.43192673,,,,,,,,,,,0.4043955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
