ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.96188587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93958056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.9618858,0.9688171,0.9755043,0.98168546,0.98883617,0.9950055,1.0024573,1.0074215,1.015739,1.0208223,1.0276048,1.0337868,1.040639,1.0477831,1.0533224,1.0600852,1.0658065,1.0706313,1.076752,1.0829625,1.0868647,1.0924299,1.0982741,1.1037915,1.1096985,1.1162884,1.1226436,1.1280645,1.1335741,1.1384033,1.1435543,1.1488097,1.1552792,1.1604784,1.1663262,1.1730545,1.1781337,1.1856825,1.1903005,1.1961315,1.2029738,1.2104944,1.2178481,1.2234044,1.2299054,1.2355611,1.2441219,1.2495154,1.2554942,1.2619951,1.2674265,1.2731462,1.2797389,1.2856266,1.2894199,1.2960085,1.301945,1.3091614,1.314716,1.3210429,1.326772,1.3321173,1.3377283,1.3456831,1.3528386,1.3592612,1.3631586,1.3684796,1.3750103,1.3820221
1_real,1.1119577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3067992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1119577,1.1139112,1.1155372,1.1174744,1.1206472,1.1212184,1.1210779,1.1220893,1.1234187,1.1241559,1.1244332,1.1255777,1.1272584,1.1285493,1.1289016,1.129151,1.1305557,1.1309841,1.1324172,1.1344786,1.1372852,1.1410295,1.1434435,1.1460816,1.1465685,1.1474633,1.1470861,1.1467793,1.1472809,1.1486647,1.1482842,1.1491003,1.1503389,1.1525949,1.1532371,1.1534193,1.154947,1.1562283,1.1580367,1.1580405,1.1569848,1.158103,1.160115,1.1630828,1.1639193,1.1654236,1.1681471,1.168503,1.1701858,1.172973,1.1738174,1.1740172,1.1754644,1.1758963,1.176596,1.1793978,1.1806333,1.1828415,1.1831694,1.1846114,1.1872995,1.1871866,1.1876731,1.1899532,1.189478,1.1911277,1.1933905,1.1952362,1.1976087,1.2002331
2_real,0.25607142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5960099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.2560714,0.24750082,0.24360152,0.23799066,0.23162611,0.22579138,0.2188297,0.21197858,0.20696652,0.2011325,0.19666615,0.19136126,0.18772602,0.18575124,0.18131168,0.17539293,0.16955604,0.16749124,0.1625034,0.1585315,0.15443051,0.15051119,0.14273168,0.140268,0.13511561,0.13125442,0.12826893,0.12521064,0.12014701,0.12044153,0.11741112,0.113186434,0.11172354,0.10856338,0.10273188,0.100557365,0.09742354,0.09450485,0.09210547,0.08853178,0.08655021,0.0859456,0.081682235,0.07808047,0.07194959,0.06807054,0.06165447,0.059912037,0.053938817,0.050510764,0.045943394,0.042821996,0.039593183,0.035914265,0.029198911,0.02386554,0.018026585,0.0134256305,0.010720487,0.006410841,0.0033956226,0.00043036538,-0.00066386827,-0.005528384,-0.011381997,-0.016168382,-0.017421272,-0.019049767,-0.023558564,-0.027012086
3_real,0.77474576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8925201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7747458,0.76141226,0.7535965,0.7470821,0.7352692,0.7262535,0.71908015,0.7121582,0.70463055,0.6982646,0.69229615,0.686819,0.6813017,0.67775106,0.6705194,0.66756773,0.66369855,0.6595028,0.65614474,0.65043676,0.6466671,0.6442194,0.6376854,0.6332449,0.62756693,0.62144953,0.6159359,0.61204433,0.603692,0.6001021,0.5967489,0.5919557,0.5866181,0.5804893,0.57677346,0.57056695,0.56686103,0.5641926,0.5623275,0.557711,0.5553726,0.5506822,0.5457129,0.54269344,0.53886515,0.53329766,0.5321075,0.5267893,0.52656424,0.51967233,0.5153161,0.51163656,0.51060176,0.50861734,0.5045129,0.5006984,0.49532324,0.48958057,0.48465163,0.4816936,0.47582912,0.4698739,0.46789163,0.46525064,0.45984226,0.4571846,0.45313945,0.4462007,0.44120973,0.436143
4_real,0.15305223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1554968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.15305223,0.14984229,0.14937189,0.14814618,0.15096195,0.1482038,0.1455622,0.14509752,0.14119902,0.13452974,0.13259079,0.12948063,0.12967023,0.124407746,0.1253567,0.12369187,0.11903372,0.11550083,0.114279844,0.11099994,0.10870613,0.10458877,0.10417696,0.09895248,0.09754447,0.095250495,0.09180422,0.08952089,0.086083554,0.08330498,0.08021453,0.07713844,0.07589062,0.07365465,0.069423325,0.066378556,0.06259565,0.059358627,0.055983506,0.051015355,0.05224234,0.048805147,0.046780594,0.048287567,0.040940322,0.037475217,0.03520807,0.029098982,0.027438033,0.023103181,0.02067215,0.018321287,0.011560235,0.0089328345,0.004086846,0.00029225423,-0.0030619681,-0.0044319304,-0.003189134,-0.0065674474,-0.010925343,-0.014043221,-0.016523045,-0.019195905,-0.019054424,-0.024004893,-0.026173692,-0.02414747,-0.03045114,-0.037101272
