ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.11129355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17899135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.11129354,0.11950104,0.12663868,0.13364479,0.14060503,0.14544116,0.15212396,0.15772626,0.16242734,0.16882548,0.1746632,0.18147643,0.18762939,0.19379905,0.20168248,0.21100351,0.2164278,0.22357774,0.22994515,0.2361786,0.24046274,0.24863584,0.25458774,0.26223475,0.26850724,0.273803,0.27927515,0.28434974,0.2914489,0.2981608,0.30483332,0.31090182,0.31777698,0.3255094,0.33149576,0.3372404,0.34379774,0.3493943,0.35479093,0.36124712,0.3681145,0.37623018,0.38127637,0.3866308,0.3936013,0.39980358,0.40671414,0.41210228,0.4197878,0.4257105,0.4300805,0.43685704,0.44479936,0.45215812,0.45756382,0.46273476,0.46992335,0.47728652,0.48410875,0.49163595,0.4958923,0.5029492,0.5097991,0.51572144,0.52276766,0.5306157,0.5369473,0.54131097,0.54751617,0.5556348
1_real,-0.29042184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39158648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.29042187,-0.2892442,-0.2879023,-0.2856788,-0.2845897,-0.2823385,-0.28084302,-0.27930325,-0.27772784,-0.2764702,-0.27527064,-0.27444118,-0.27400333,-0.2720274,-0.27012986,-0.2674123,-0.26634607,-0.26382253,-0.2622899,-0.2597673,-0.2575791,-0.2558618,-0.25312254,-0.2516703,-0.2496154,-0.24755964,-0.24557097,-0.24181087,-0.24063829,-0.24008755,-0.23727003,-0.23600157,-0.23312406,-0.22980568,-0.2285643,-0.2267317,-0.22310093,-0.22206299,-0.21932511,-0.2170178,-0.21550076,-0.2133718,-0.21064886,-0.20895307,-0.2062922,-0.20331013,-0.20056152,-0.19753222,-0.19519092,-0.19228587,-0.19247018,-0.18945742,-0.18608569,-0.18375495,-0.18068653,-0.17764711,-0.1749041,-0.17120858,-0.17135121,-0.16854578,-0.16537356,-0.16312812,-0.16104779,-0.15827651,-0.15453014,-0.15218821,-0.15016143,-0.14739709,-0.1458848,-0.14370419
2_real,-0.896388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.110136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.89638793,-0.903582,-0.9135286,-0.92549264,-0.93376845,-0.94363815,-0.95165414,-0.961374,-0.96988887,-0.9770697,-0.9868984,-0.9935068,-1.0020664,-1.0114205,-1.0192847,-1.0277131,-1.0347106,-1.0447097,-1.053078,-1.0582368,-1.0659263,-1.0728607,-1.0783186,-1.0850952,-1.0909767,-1.0990381,-1.1052424,-1.112353,-1.1197948,-1.1245221,-1.129152,-1.1361433,-1.14659,-1.1554931,-1.162401,-1.1703446,-1.1726838,-1.1809194,-1.1864961,-1.1925088,-1.1991673,-1.2040125,-1.210644,-1.2187164,-1.2280557,-1.2369082,-1.2448516,-1.2554079,-1.2643383,-1.2709051,-1.2786763,-1.2821693,-1.2914133,-1.2964741,-1.3049383,-1.3140053,-1.3208297,-1.3293041,-1.3371961,-1.3446308,-1.3488438,-1.3557216,-1.3610351,-1.3694981,-1.3750722,-1.3849798,-1.3879998,-1.3968813,-1.4054096,-1.4111564
3_real,-1.2012033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6977081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.2012033,-1.2114297,-1.2227466,-1.230921,-1.2407186,-1.248678,-1.259544,-1.267861,-1.2755415,-1.2843618,-1.294297,-1.3017901,-1.3088264,-1.3173815,-1.3241966,-1.3342764,-1.3422211,-1.3546419,-1.362551,-1.3704327,-1.3775961,-1.3879716,-1.3949697,-1.4042009,-1.4112551,-1.420655,-1.4286162,-1.4369857,-1.4443471,-1.4543511,-1.4669874,-1.4787316,-1.4852221,-1.4933292,-1.4996923,-1.5057039,-1.5155574,-1.5218654,-1.5347683,-1.5432255,-1.547278,-1.5557663,-1.5647371,-1.5727482,-1.5808595,-1.5885143,-1.5982982,-1.6067562,-1.6159474,-1.6225039,-1.6280969,-1.6353258,-1.6446949,-1.6540924,-1.6618016,-1.6691654,-1.6791233,-1.6876099,-1.6960856,-1.707133,-1.7116636,-1.7225685,-1.7308391,-1.7380974,-1.7489687,-1.7603258,-1.7684721,-1.7799915,-1.7890198,-1.7972596
4_real,-0.6439715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1257713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6439715,-0.6561848,-0.6618737,-0.6721207,-0.68190044,-0.69001186,-0.69731635,-0.70033777,-0.70487595,-0.712725,-0.7219316,-0.7255743,-0.735746,-0.7409865,-0.74193984,-0.74881124,-0.7557762,-0.7610281,-0.7673418,-0.77521664,-0.7799388,-0.78966403,-0.797882,-0.80726033,-0.8127732,-0.819394,-0.8260171,-0.8323916,-0.84256345,-0.8492061,-0.8565469,-0.8596144,-0.8700491,-0.877462,-0.88526934,-0.892495,-0.8974632,-0.9061146,-0.91567457,-0.91990393,-0.93130827,-0.9413234,-0.9454931,-0.9517496,-0.9538107,-0.9566458,-0.9680499,-0.9761046,-0.9863361,-0.99620706,-1.0026256,-1.0086677,-1.0192182,-1.0274342,-1.0353534,-1.0428715,-1.0495497,-1.0599204,-1.0665606,-1.0721033,-1.0814669,-1.089772,-1.0976223,-1.1082119,-1.1178598,-1.1246701,-1.1346171,-1.1461679,-1.156421,-1.1668916
