ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.3308359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29180574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.33083588,0.33699775,0.34412777,0.3508186,0.35857445,0.36404824,0.37156677,0.3789477,0.38838446,0.39605522,0.4041944,0.41260067,0.42163935,0.4297079,0.43654877,0.4421893,0.45037907,0.45671144,0.4630093,0.47100276,0.47802392,0.48499194,0.49250048,0.5025474,0.50879157,0.51543725,0.5224221,0.5294225,0.5358946,0.54447836,0.55420625,0.5626379,0.57086015,0.580865,0.59060466,0.59931254,0.6092272,0.6168635,0.6249677,0.63267744,0.6408986,0.64746463,0.655202,0.66269916,0.67002815,0.6774812,0.6865487,0.69334704,0.70111656,0.7082856,0.7138271,0.7220531,0.7299502,0.74023134,0.74904954,0.758031,0.76593983,0.7759146,0.78571224,0.7944026,0.8010584,0.8076633,0.8178837,0.8265947,0.83464444,0.8441475,0.8517135,0.8612093,0.8701693,0.8798792
1_real,0.31656155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3077643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.31656152,0.316707,0.3169307,0.3177968,0.3184128,0.32093447,0.3231735,0.3223222,0.3243237,0.32667097,0.32906905,0.331316,0.33263543,0.33440632,0.33621043,0.3372171,0.3402434,0.34191734,0.34594062,0.34672165,0.3514716,0.3554899,0.3603366,0.36422834,0.3673305,0.37068063,0.37275308,0.37446928,0.3772245,0.38136965,0.380995,0.38204527,0.3854606,0.39020425,0.39154994,0.39423662,0.39633837,0.39846146,0.39893326,0.4015906,0.405093,0.4092508,0.41327292,0.41463858,0.41851306,0.42253748,0.42237583,0.42575413,0.4270014,0.42915112,0.43230963,0.4344519,0.43610892,0.43925244,0.44331926,0.44486228,0.44640034,0.44994974,0.45056906,0.4532186,0.4567174,0.45924315,0.4610196,0.46357593,0.46510705,0.46559754,0.46915063,0.4725997,0.47579867,0.47663546
2_real,-0.5523891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5757681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5523891,-0.56103635,-0.57044965,-0.5774745,-0.5830393,-0.5907875,-0.5977503,-0.60626733,-0.61353,-0.6205205,-0.63064605,-0.63699424,-0.6450797,-0.651351,-0.65878534,-0.6626173,-0.6714879,-0.6777713,-0.68554145,-0.6895989,-0.6976415,-0.7082554,-0.71226424,-0.7149254,-0.7232526,-0.73078257,-0.73728865,-0.74368745,-0.75044763,-0.7591138,-0.76536745,-0.77030414,-0.777492,-0.78630066,-0.79494274,-0.7994181,-0.8028585,-0.8065761,-0.8161352,-0.82382953,-0.83020574,-0.8353561,-0.84352845,-0.849004,-0.855487,-0.86297816,-0.8723866,-0.87626725,-0.879984,-0.8873356,-0.8943733,-0.8991416,-0.9055007,-0.9107315,-0.91859704,-0.9261373,-0.9313194,-0.9372326,-0.94368535,-0.9499919,-0.95761263,-0.9635857,-0.9699003,-0.97707117,-0.9832629,-0.9908806,-1.0021248,-1.0051721,-1.0126286,-1.0212824
3_real,-0.5831071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45475963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.58310705,-0.59654987,-0.60460854,-0.61665624,-0.62771004,-0.63619137,-0.64576095,-0.6530832,-0.6625749,-0.6716918,-0.68119264,-0.6868956,-0.6944686,-0.7033193,-0.70776737,-0.7156631,-0.7196663,-0.72684586,-0.7350221,-0.74254924,-0.7508524,-0.7597643,-0.76550066,-0.7742336,-0.782246,-0.78892505,-0.7993193,-0.8068913,-0.8123438,-0.8195344,-0.8306386,-0.8400121,-0.8513335,-0.8604392,-0.8675548,-0.8749846,-0.8857287,-0.8943984,-0.9002245,-0.9063009,-0.9139738,-0.9202692,-0.9293189,-0.9371608,-0.9441368,-0.95337504,-0.9633459,-0.9701661,-0.97907573,-0.98885506,-0.9978511,-1.0069435,-1.015459,-1.025731,-1.0342679,-1.0465491,-1.0538547,-1.0634924,-1.072562,-1.0809017,-1.088656,-1.0973982,-1.1085327,-1.1150317,-1.1249236,-1.1340894,-1.1454765,-1.1539325,-1.1588742,-1.1688181
4_real,-0.37932178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32503504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.37932178,-0.3866126,-0.39821333,-0.40820235,-0.41520888,-0.423567,-0.42783338,-0.43355688,-0.44190735,-0.44517708,-0.4465139,-0.4544652,-0.46043086,-0.46854335,-0.47607952,-0.4838272,-0.49232197,-0.5039871,-0.51384366,-0.523378,-0.5289372,-0.5348742,-0.5459332,-0.55760086,-0.565482,-0.5725959,-0.5805645,-0.5923852,-0.60160613,-0.6127588,-0.6216506,-0.63444984,-0.6440971,-0.65275866,-0.6578611,-0.66630435,-0.67374617,-0.682018,-0.6979964,-0.70378053,-0.7100731,-0.71676654,-0.7274,-0.7378948,-0.7482802,-0.753945,-0.7652361,-0.7740464,-0.78763354,-0.79548717,-0.80218095,-0.81238663,-0.82183236,-0.83389056,-0.8416904,-0.84984463,-0.8620591,-0.8710785,-0.882609,-0.88893414,-0.90135556,-0.9134635,-0.93069667,-0.94211376,-0.95352185,-0.9651559,-0.9803041,-0.9888439,-1.000745,-1.0108354
