ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.54793924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42597106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.54793924,0.55945975,0.5676007,0.5771722,0.5849149,0.59112376,0.5959522,0.6004309,0.6058887,0.61296815,0.61834913,0.62415195,0.6292108,0.6344192,0.6412311,0.64805204,0.65525955,0.6584975,0.6653827,0.670471,0.6763356,0.68392324,0.6889761,0.6948634,0.7006892,0.707494,0.7142762,0.7207682,0.7260892,0.7353454,0.74170315,0.74748915,0.75496924,0.7615146,0.7690991,0.77522266,0.7831508,0.7899995,0.7960712,0.8021885,0.8084692,0.81335104,0.8184883,0.8245244,0.8303312,0.8364209,0.8428508,0.8491915,0.85443753,0.8609794,0.8660758,0.87128115,0.8768878,0.8854663,0.8930254,0.901464,0.90877694,0.91342086,0.9201023,0.9266685,0.93345815,0.9394434,0.9472202,0.9541931,0.9603855,0.9681821,0.9748398,0.98160285,0.9888468,0.9960262
1_real,0.54088163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38253805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.54088163,0.54005975,0.5411724,0.5436576,0.54642045,0.5476902,0.55059445,0.5527186,0.5542336,0.5554304,0.55584085,0.55778563,0.5604688,0.5628098,0.56469524,0.56499624,0.5655637,0.5663017,0.56877726,0.5726894,0.57517755,0.5769295,0.5782534,0.5805026,0.5831009,0.58421123,0.5862871,0.5877783,0.5891227,0.59106916,0.59467447,0.5956266,0.5986724,0.599846,0.60183203,0.6044803,0.6064068,0.607449,0.6096374,0.61067045,0.6109401,0.61418426,0.6160077,0.618497,0.61991435,0.6211616,0.62283134,0.6256162,0.6277413,0.628109,0.6298135,0.631266,0.63320255,0.6344833,0.63602155,0.6379958,0.64008844,0.64060634,0.642007,0.6446403,0.6452102,0.6471294,0.6492109,0.65154856,0.652758,0.6548748,0.6564306,0.65890944,0.6603842,0.66162413
2_real,-0.46555427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6024861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4655543,-0.4775136,-0.48325005,-0.4907969,-0.49693823,-0.5015434,-0.5064858,-0.5114322,-0.5137802,-0.51683915,-0.5197793,-0.525536,-0.52836424,-0.53236306,-0.53503144,-0.54154074,-0.5462421,-0.54799765,-0.55539453,-0.5621003,-0.5660134,-0.57059586,-0.57486516,-0.5807661,-0.5856128,-0.5912491,-0.596138,-0.6014532,-0.6065046,-0.612385,-0.6187382,-0.62417746,-0.62895304,-0.63464135,-0.6419877,-0.6484985,-0.65454286,-0.66155297,-0.66536176,-0.6705028,-0.6740768,-0.67921054,-0.685598,-0.68916,-0.694457,-0.698155,-0.70491564,-0.7105778,-0.7160259,-0.72182405,-0.7256423,-0.73066294,-0.7368065,-0.74253154,-0.74985904,-0.75614893,-0.7613051,-0.7671488,-0.77558273,-0.7828137,-0.7892937,-0.7921283,-0.801384,-0.80257636,-0.80931455,-0.8146736,-0.81969035,-0.82291734,-0.83041173,-0.83698285
3_real,-0.31965604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5425762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.31965607,-0.33075374,-0.34082475,-0.34925148,-0.35416996,-0.3576663,-0.36327392,-0.3707626,-0.37791756,-0.38712442,-0.39363486,-0.39951807,-0.4065636,-0.41576418,-0.4217147,-0.4280447,-0.43293232,-0.43569914,-0.44332904,-0.4462997,-0.45299086,-0.45805615,-0.45900196,-0.4604624,-0.466963,-0.47027248,-0.47325945,-0.47983518,-0.48546076,-0.49088296,-0.4977929,-0.4999842,-0.50231725,-0.50666517,-0.5130624,-0.515959,-0.5171933,-0.52487457,-0.530403,-0.53395236,-0.5396248,-0.54325426,-0.5471032,-0.55139995,-0.5556811,-0.5592824,-0.56253326,-0.57004064,-0.5750019,-0.577635,-0.5819076,-0.5887974,-0.5936311,-0.5997157,-0.60592735,-0.6090599,-0.6089407,-0.6129976,-0.6173191,-0.62162006,-0.62836796,-0.6327883,-0.64047635,-0.6465843,-0.6515473,-0.6521286,-0.6571271,-0.66393274,-0.6702944,-0.67597926
4_real,-0.21646018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36574998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2164602,-0.21946764,-0.22708395,-0.23391657,-0.23496485,-0.23877783,-0.24408837,-0.2517228,-0.25437176,-0.25129598,-0.25632265,-0.26218563,-0.26266575,-0.26840585,-0.27108234,-0.27799663,-0.2859252,-0.29566556,-0.29961887,-0.30362996,-0.30289268,-0.30770397,-0.31448337,-0.31790912,-0.31807783,-0.32019043,-0.32480875,-0.3312257,-0.33751333,-0.34356916,-0.34427005,-0.34683523,-0.35117763,-0.35352904,-0.3558617,-0.35986334,-0.36483327,-0.3694885,-0.3722906,-0.3783201,-0.38399237,-0.38710633,-0.3884645,-0.39408442,-0.40142655,-0.40609497,-0.4072605,-0.40942794,-0.41525134,-0.4175988,-0.4248825,-0.43231216,-0.43573737,-0.44146213,-0.44529766,-0.447333,-0.45006818,-0.45500484,-0.46036562,-0.46463746,-0.46910438,-0.4695119,-0.4722469,-0.4730343,-0.48003832,-0.4846708,-0.4896783,-0.49482995,-0.49963027,-0.50427496
