ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4944117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2846256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.4944116,1.498543,1.5025779,1.5076578,1.5120642,1.5165465,1.5216385,1.5256987,1.5299712,1.5345545,1.5409328,1.5447521,1.5515087,1.5573375,1.5640261,1.5680197,1.5727991,1.5779828,1.5844189,1.5902407,1.5948281,1.6009104,1.6075329,1.6135778,1.6180899,1.6232649,1.6282673,1.6338751,1.6418617,1.6479247,1.6544831,1.6610817,1.666247,1.6732035,1.6796229,1.6849759,1.6908022,1.696804,1.7017591,1.707844,1.7137289,1.7194881,1.725007,1.7318083,1.7358938,1.7428612,1.7472721,1.7539864,1.7614005,1.7664417,1.7723472,1.7780498,1.7836225,1.7921188,1.7976211,1.8041884,1.8097273,1.8134601,1.8213484,1.8268238,1.8320583,1.838289,1.8460926,1.8522701,1.8607292,1.8680063,1.8755214,1.8834953,1.8897812,1.896982
1_real,0.4946977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2373886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.49469763,0.49668354,0.4986742,0.50130415,0.5023989,0.50421774,0.50477517,0.5066532,0.5094558,0.51167125,0.5118777,0.514679,0.5162846,0.5175679,0.5198184,0.5231356,0.52642834,0.5290238,0.53137064,0.53260267,0.5347576,0.5358628,0.53826547,0.5430729,0.54567444,0.5464347,0.54754674,0.55154246,0.5545323,0.55900896,0.56182593,0.5647532,0.5687307,0.57314533,0.5743648,0.5756809,0.5795166,0.5819679,0.58545816,0.5875769,0.59264123,0.59529704,0.5981885,0.5998421,0.6008662,0.6020369,0.6046992,0.6095856,0.6122159,0.61351335,0.6172424,0.61829394,0.6206937,0.62343574,0.6279083,0.6287156,0.62991524,0.6316422,0.63489527,0.6392065,0.6418786,0.6441522,0.6463934,0.6496174,0.65255255,0.6554487,0.6589109,0.6607641,0.6638361,0.6664163
2_real,-0.8396123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0900981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.83961236,-0.8513986,-0.86298704,-0.869487,-0.88004094,-0.8859205,-0.8938414,-0.89864576,-0.90550154,-0.91297305,-0.92069024,-0.926216,-0.9346182,-0.94323635,-0.9514392,-0.958556,-0.96125114,-0.9696134,-0.975362,-0.98096216,-0.9898003,-0.99425066,-0.9991333,-1.00491,-1.0106099,-1.0173911,-1.0227846,-1.0256131,-1.0328146,-1.0403006,-1.0477905,-1.0535448,-1.0604222,-1.067361,-1.0745969,-1.0808696,-1.0857586,-1.0903542,-1.0979186,-1.1030307,-1.1082089,-1.1133864,-1.1158994,-1.1237413,-1.1314316,-1.1355748,-1.1418859,-1.145764,-1.1524475,-1.158839,-1.1655965,-1.1710002,-1.17482,-1.1813762,-1.1861582,-1.1928418,-1.1982008,-1.199703,-1.2079201,-1.2128813,-1.218719,-1.2254145,-1.2353183,-1.2423849,-1.2493293,-1.2537158,-1.2598749,-1.2674409,-1.2711775,-1.2772363
3_real,-0.51555604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72158915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.515556,-0.5279054,-0.53537714,-0.5434677,-0.55012727,-0.5575849,-0.56575304,-0.5766706,-0.5834919,-0.59046316,-0.59602976,-0.60425526,-0.6113118,-0.6166587,-0.62328976,-0.6283137,-0.63610196,-0.64546895,-0.65292895,-0.6623522,-0.66826564,-0.676842,-0.6823756,-0.6879407,-0.6935851,-0.702178,-0.70690477,-0.71031225,-0.71778405,-0.7246774,-0.7304363,-0.7388886,-0.7449799,-0.75574183,-0.762258,-0.7691954,-0.77271396,-0.7781688,-0.7868105,-0.79397094,-0.80274516,-0.8055067,-0.80888474,-0.8135565,-0.818122,-0.8225006,-0.82916164,-0.834916,-0.84080255,-0.845796,-0.85025346,-0.85606194,-0.8626148,-0.8675474,-0.8738759,-0.88222235,-0.8915928,-0.8967792,-0.8998319,-0.90839446,-0.9159155,-0.921134,-0.92629635,-0.93200177,-0.9367243,-0.94252527,-0.94765013,-0.9557891,-0.9623693,-0.9686168
4_real,-0.63040054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.83397835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6304006,-0.63878936,-0.64695346,-0.6452522,-0.6500717,-0.6551033,-0.6619857,-0.6663765,-0.6707115,-0.67015785,-0.67450225,-0.67695546,-0.6849066,-0.68998903,-0.69711554,-0.6991647,-0.70081913,-0.7042669,-0.7097368,-0.71303135,-0.7141469,-0.71855515,-0.7268897,-0.7347087,-0.7396511,-0.7462398,-0.7550252,-0.7615005,-0.76624054,-0.76758176,-0.77084506,-0.7779027,-0.7793289,-0.7854411,-0.79160017,-0.8024062,-0.80988234,-0.8131155,-0.8198787,-0.825058,-0.8268696,-0.83046293,-0.8347665,-0.84001744,-0.84452784,-0.8506355,-0.8579925,-0.86330634,-0.87313783,-0.88027894,-0.88218564,-0.88719046,-0.88840735,-0.8956889,-0.8991701,-0.9060788,-0.91366625,-0.92001754,-0.92394924,-0.9285493,-0.93462324,-0.9403507,-0.9467026,-0.9572465,-0.9574521,-0.959778,-0.9666675,-0.9724513,-0.9820507,-0.9893635
