ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.530259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408293,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5302591,-0.5246854,-0.5196389,-0.5134992,-0.5068276,-0.499976,-0.49460524,-0.48907915,-0.4841752,-0.47844085,-0.47104654,-0.46518597,-0.46039438,-0.45415586,-0.44925714,-0.44168854,-0.4341287,-0.42828092,-0.42331505,-0.41589484,-0.40952134,-0.4037428,-0.39858997,-0.39257342,-0.38864216,-0.3823449,-0.3779754,-0.37181577,-0.36685973,-0.36021978,-0.353671,-0.34648293,-0.34102854,-0.33490092,-0.3286752,-0.3217522,-0.3165201,-0.31097624,-0.30577558,-0.3004238,-0.29247263,-0.28579375,-0.27991578,-0.27274784,-0.26374847,-0.2575426,-0.25412816,-0.24720648,-0.24028406,-0.23269577,-0.22701545,-0.22098283,-0.21678725,-0.20980084,-0.20371458,-0.19758579,-0.19053838,-0.1868017,-0.17961559,-0.17526798,-0.16877627,-0.15990685,-0.15341635,-0.1482755,-0.14196792,-0.13410965,-0.12936273,-0.122300565,-0.11646104,-0.112500645
1_real,-0.739062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.756658,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.73906195,-0.74510235,-0.7462213,-0.74623406,-0.7472714,-0.74829006,-0.7475412,-0.74629986,-0.74531984,-0.743656,-0.7424278,-0.7413732,-0.7387509,-0.7376386,-0.7360589,-0.7336886,-0.7325352,-0.7312264,-0.7296411,-0.7284937,-0.7263605,-0.724746,-0.72216976,-0.72276,-0.72059375,-0.7172004,-0.7158541,-0.7126361,-0.7111465,-0.70951176,-0.7082516,-0.7061955,-0.703936,-0.7019702,-0.69938743,-0.6963695,-0.6924318,-0.6887329,-0.6861657,-0.6836601,-0.6811689,-0.6785479,-0.67787135,-0.67440283,-0.6723236,-0.6698973,-0.6668762,-0.6636518,-0.66023576,-0.6573047,-0.6541148,-0.65057707,-0.64829516,-0.64440274,-0.6395424,-0.636478,-0.63357985,-0.6317161,-0.62903404,-0.6264683,-0.62191397,-0.6208993,-0.62012935,-0.617965,-0.61714053,-0.6145805,-0.61043155,-0.60768235,-0.6069678,-0.60400635
2_real,-0.35868016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24513042,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.3586802,-0.3690892,-0.38123095,-0.3899997,-0.40010676,-0.41165406,-0.41903752,-0.42506886,-0.43491155,-0.44374385,-0.4524199,-0.4575537,-0.46475333,-0.4735046,-0.48308516,-0.49258128,-0.5014353,-0.5083471,-0.51316184,-0.52146965,-0.52610815,-0.5324367,-0.53620565,-0.54219323,-0.5487851,-0.55746263,-0.5649756,-0.57256913,-0.58194983,-0.58800095,-0.59071505,-0.5949536,-0.60379255,-0.6097433,-0.6179398,-0.62572706,-0.63306004,-0.6409105,-0.64816386,-0.65459555,-0.66208905,-0.66770494,-0.6744847,-0.680855,-0.6853215,-0.6919797,-0.69737226,-0.7003548,-0.7045661,-0.71318686,-0.7182113,-0.7249564,-0.7345936,-0.7421812,-0.74521816,-0.7518419,-0.7587607,-0.76437503,-0.77224284,-0.778485,-0.78146327,-0.78710794,-0.7918618,-0.7978023,-0.8049598,-0.811833,-0.82207406,-0.8326934,-0.8412725,-0.8485242
3_real,-0.059582073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13389228,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.059582073,-0.07623474,-0.088839486,-0.09827025,-0.1079723,-0.116227545,-0.122372925,-0.1340748,-0.14280792,-0.15332708,-0.16505304,-0.17175761,-0.17934547,-0.18614197,-0.19181015,-0.19825815,-0.20459707,-0.21361887,-0.22023161,-0.22716579,-0.23513797,-0.2391657,-0.24737224,-0.2560212,-0.2637642,-0.2688938,-0.27764145,-0.28456408,-0.2922536,-0.29825026,-0.30668312,-0.31260914,-0.31746066,-0.324943,-0.3305568,-0.33446044,-0.34329134,-0.34969836,-0.35723165,-0.36502674,-0.3716814,-0.37926912,-0.3861501,-0.39199343,-0.39876768,-0.40569583,-0.41497296,-0.4237535,-0.42944327,-0.4354643,-0.4411072,-0.45109567,-0.45808417,-0.4648413,-0.47291893,-0.4824802,-0.48976845,-0.49602395,-0.499811,-0.5085927,-0.51732147,-0.5248963,-0.53304255,-0.5410575,-0.55107105,-0.5573495,-0.5633053,-0.5696845,-0.5785223,-0.5854448
4_real,-0.20967384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21646288,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.20967385,-0.21429253,-0.21713015,-0.22256522,-0.22819102,-0.23226456,-0.24272037,-0.2518863,-0.25873214,-0.26414713,-0.27801266,-0.28647152,-0.29246753,-0.2999967,-0.3075726,-0.31049636,-0.31959626,-0.3245291,-0.3319639,-0.33877188,-0.3485071,-0.35338965,-0.3620239,-0.36612836,-0.371661,-0.37754893,-0.38404107,-0.39151844,-0.39641628,-0.40070754,-0.40574566,-0.41236502,-0.416037,-0.42497268,-0.43272343,-0.4385633,-0.44703072,-0.454197,-0.45859003,-0.46512896,-0.47038174,-0.47799516,-0.48467898,-0.4879229,-0.49841708,-0.5059958,-0.5124485,-0.5209052,-0.5291687,-0.5358709,-0.5386039,-0.54502726,-0.55227494,-0.5604291,-0.56678593,-0.573555,-0.57589245,-0.58142453,-0.5896033,-0.59576255,-0.59859955,-0.60061467,-0.61033547,-0.617604,-0.62395775,-0.6278613,-0.6354119,-0.6451065,-0.65423954,-0.6641907
