ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0748409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9138429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.0748408,1.0826552,1.0895412,1.0982383,1.1088986,1.1179531,1.1249864,1.1341164,1.143671,1.1506716,1.1597682,1.1638153,1.1714832,1.1776984,1.1843189,1.1893677,1.1963332,1.2022487,1.2076336,1.214065,1.221202,1.2273546,1.2334329,1.2406979,1.2462809,1.2510078,1.2560749,1.2622532,1.2678818,1.273666,1.2811829,1.2868121,1.2922384,1.3014349,1.3070929,1.3124301,1.3185451,1.3244998,1.3298591,1.3360448,1.3434026,1.3510808,1.3578492,1.3644936,1.3721458,1.3786466,1.3850882,1.3907181,1.396281,1.4029185,1.4083986,1.4158906,1.4223969,1.4286675,1.4346244,1.4409037,1.4470931,1.454838,1.4609932,1.4693956,1.4772975,1.481143,1.4867122,1.4936155,1.498854,1.505234,1.5133108,1.5186551,1.5233839,1.5309036
1_real,-0.25963387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5059461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.25963384,-0.2603225,-0.25811642,-0.25708848,-0.2572732,-0.25547737,-0.2547761,-0.2535789,-0.25124836,-0.25133303,-0.2513214,-0.25071564,-0.2503891,-0.25005624,-0.24786822,-0.2460187,-0.24446201,-0.24529366,-0.24322549,-0.24143997,-0.2419776,-0.24061763,-0.23913261,-0.2379714,-0.23891611,-0.23911996,-0.23845811,-0.23736136,-0.23594019,-0.23542336,-0.23374048,-0.23196778,-0.23105808,-0.2295266,-0.22657347,-0.22682592,-0.22490172,-0.22521727,-0.22219114,-0.2204804,-0.21964996,-0.21526094,-0.21330497,-0.21228024,-0.21082179,-0.21131077,-0.2119514,-0.20988154,-0.2068629,-0.20609269,-0.20515433,-0.20376317,-0.20327267,-0.20188883,-0.19918022,-0.19708157,-0.19658102,-0.19546455,-0.1933114,-0.19378768,-0.1916059,-0.19118382,-0.1912108,-0.19123028,-0.18833292,-0.18693635,-0.18677732,-0.1874938,-0.18683572,-0.18411428
2_real,0.45956928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008696323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.45956928,0.4480253,0.43947572,0.43036065,0.4224998,0.4119061,0.40314546,0.39594385,0.39060265,0.3839553,0.37708968,0.37294748,0.36478323,0.3580084,0.35066885,0.342441,0.33690718,0.3299865,0.32290438,0.31798846,0.3103345,0.30273545,0.29834688,0.29012024,0.28414065,0.27767777,0.27179667,0.26277757,0.25742817,0.24826436,0.24370535,0.23871362,0.2322162,0.22607255,0.21879855,0.21245694,0.20902166,0.20354804,0.19707324,0.19010437,0.18620804,0.17935088,0.17029063,0.16295809,0.15390265,0.14461648,0.13439982,0.12549897,0.11330775,0.101318315,0.09133895,0.084892206,0.07861926,0.074702784,0.06768388,0.062403373,0.057660043,0.049801722,0.042272847,0.035983663,0.031443622,0.023451965,0.014746162,0.0077804504,-0.0011612683,-0.0064038113,-0.010418966,-0.016771894,-0.026199866,-0.031136412
3_real,-0.09673693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37707582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.09673692,-0.10860662,-0.11830266,-0.12676658,-0.13396585,-0.14121649,-0.14910573,-0.15269095,-0.15700343,-0.16766414,-0.17277706,-0.17862585,-0.18512788,-0.19141449,-0.20144752,-0.20656088,-0.21353237,-0.21674064,-0.22182831,-0.22520721,-0.23134525,-0.23823023,-0.24590075,-0.25198132,-0.25759214,-0.2628068,-0.26873562,-0.27417597,-0.27825713,-0.2832821,-0.2871741,-0.2910754,-0.2959914,-0.30281362,-0.30900016,-0.31325817,-0.3201744,-0.3245804,-0.33288407,-0.33898076,-0.34676054,-0.35420915,-0.36369324,-0.3688623,-0.37710443,-0.38685971,-0.39624414,-0.4055612,-0.41816455,-0.4288683,-0.43777236,-0.44772577,-0.45798364,-0.46730274,-0.47738558,-0.48566192,-0.49285898,-0.4985757,-0.5082015,-0.5184497,-0.525357,-0.53728366,-0.5455163,-0.55448294,-0.561426,-0.56972575,-0.5762666,-0.5815653,-0.58741593,-0.5956508
4_real,0.02104541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19610338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.021045411,0.016061744,0.013240059,0.012691247,0.010083551,0.0047630714,0.0029157833,-4.7088695e-05,-0.0047845584,-0.008409582,-0.016677639,-0.02435342,-0.030664328,-0.03168612,-0.033377446,-0.039879538,-0.043976918,-0.04591855,-0.048370633,-0.05000121,-0.057242922,-0.063347496,-0.06446107,-0.06703187,-0.07094236,-0.0724727,-0.077136256,-0.080439836,-0.08195339,-0.08621373,-0.09176733,-0.0939772,-0.09930275,-0.10039131,-0.10370406,-0.10861923,-0.11658637,-0.1215508,-0.12893261,-0.13197564,-0.13762558,-0.14428079,-0.14962068,-0.15830047,-0.16501042,-0.17586069,-0.18506949,-0.1916461,-0.1981554,-0.20311764,-0.20804152,-0.21528473,-0.22461405,-0.23394759,-0.23983622,-0.24577895,-0.2496752,-0.25545385,-0.2631051,-0.27001366,-0.27549037,-0.28031477,-0.2816235,-0.28531018,-0.2921526,-0.29455218,-0.29799917,-0.30513293,-0.31017765,-0.31964433
