ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.15703675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1350838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.15703677,-0.15066573,-0.14382152,-0.13773313,-0.13188773,-0.124651626,-0.11700448,-0.11099317,-0.10364123,-0.09862448,-0.09099135,-0.0835548,-0.075166054,-0.068290286,-0.06036194,-0.054134093,-0.047738813,-0.039986927,-0.0331114,-0.025470233,-0.018292228,-0.010228466,-0.0017085172,0.0061420174,0.012262339,0.019397182,0.028267171,0.036212705,0.043370217,0.050748903,0.05594204,0.06324914,0.07090884,0.07753977,0.08332543,0.08889528,0.09508304,0.103361405,0.11161045,0.1175707,0.1244926,0.13236673,0.14066884,0.1463678,0.15338607,0.16160809,0.16869588,0.17592582,0.18365623,0.18970063,0.19743909,0.2063519,0.21386084,0.22040984,0.22683969,0.23454681,0.24063933,0.24747618,0.2547945,0.259517,0.26715958,0.27430564,0.282674,0.29042643,0.29867363,0.30761474,0.31847367,0.325872,0.33217347,0.3407669
1_real,-0.88860905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9743797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.88860905,-0.8889195,-0.8872889,-0.88430196,-0.8818914,-0.8804394,-0.8787066,-0.8769062,-0.87609005,-0.8747546,-0.8716868,-0.8697421,-0.86704284,-0.86565936,-0.86387473,-0.8609253,-0.85936326,-0.85709876,-0.85489464,-0.8512405,-0.8487114,-0.8455167,-0.8443705,-0.84233844,-0.84012824,-0.83851385,-0.8344267,-0.8318108,-0.8295866,-0.82681435,-0.82441044,-0.8222436,-0.82079285,-0.818346,-0.8170784,-0.8134303,-0.8119715,-0.8082999,-0.8035747,-0.80010116,-0.7967902,-0.7943393,-0.7922279,-0.7895478,-0.786488,-0.7830538,-0.77871525,-0.77449244,-0.7712587,-0.76997006,-0.7663985,-0.7648796,-0.76275915,-0.7620122,-0.7578255,-0.75358903,-0.750637,-0.74968463,-0.74642736,-0.74353564,-0.74152124,-0.7375291,-0.73352575,-0.7320748,-0.73051506,-0.7282044,-0.72575974,-0.72248375,-0.7190233,-0.7155736
2_real,-0.13157426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05476088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.13157426,-0.1462476,-0.1551538,-0.16263442,-0.16986254,-0.17685433,-0.18516335,-0.18880656,-0.20069642,-0.20582977,-0.21119928,-0.21307449,-0.22072487,-0.2270811,-0.23396537,-0.24198869,-0.24938121,-0.25638813,-0.26092893,-0.26817173,-0.27251568,-0.2786612,-0.28899604,-0.29796758,-0.30435514,-0.31195918,-0.31620234,-0.32220283,-0.3259223,-0.33436903,-0.34115052,-0.3470722,-0.35383797,-0.3617816,-0.3664965,-0.37458962,-0.3791048,-0.38904914,-0.39468712,-0.3995522,-0.40735358,-0.4116602,-0.41564542,-0.42107135,-0.42285147,-0.42996445,-0.4360451,-0.44188595,-0.4484818,-0.45487937,-0.46260357,-0.4703098,-0.47834235,-0.4855884,-0.48969454,-0.49644446,-0.50239056,-0.5109763,-0.5209514,-0.5275177,-0.5324471,-0.54064703,-0.54928684,-0.5567181,-0.56425935,-0.57142675,-0.5765876,-0.58475906,-0.59201664,-0.59842956
3_real,-0.41422823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5054247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.41422826,-0.42705265,-0.43842015,-0.444331,-0.45240656,-0.45941272,-0.4667573,-0.47714847,-0.4859248,-0.49301052,-0.50405055,-0.5129889,-0.5211283,-0.5316235,-0.5378892,-0.5464262,-0.5541682,-0.56343055,-0.5694686,-0.57458055,-0.5841371,-0.5920489,-0.6039527,-0.6127976,-0.6185741,-0.62743413,-0.63377035,-0.64516276,-0.6552236,-0.6624843,-0.6701175,-0.6769247,-0.6858932,-0.69381255,-0.7006441,-0.70620304,-0.714179,-0.72269344,-0.7322406,-0.74271697,-0.74933946,-0.75749725,-0.7640972,-0.77292526,-0.7840949,-0.7929796,-0.8022221,-0.8073556,-0.8170592,-0.828335,-0.83915585,-0.8465683,-0.85444957,-0.86046135,-0.8671201,-0.87625724,-0.8866705,-0.894248,-0.9038253,-0.9125804,-0.92177075,-0.9291148,-0.94077665,-0.9508282,-0.95936996,-0.97001046,-0.9783209,-0.98682183,-0.9946211,-1.0009412
4_real,-0.060384467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060386308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.06038446,-0.064942285,-0.07195232,-0.079330936,-0.08968985,-0.092916876,-0.09739056,-0.105086446,-0.110422626,-0.11875795,-0.118914224,-0.12258438,-0.1288,-0.13374352,-0.14075562,-0.14922023,-0.1589039,-0.16432378,-0.16940856,-0.17868713,-0.1851398,-0.19155744,-0.19484694,-0.2034451,-0.21017583,-0.21867903,-0.22571397,-0.2297916,-0.23368876,-0.23959628,-0.24264607,-0.24607635,-0.25085306,-0.25863156,-0.26201263,-0.2663249,-0.2699368,-0.27021015,-0.2732256,-0.2807577,-0.28714722,-0.2884124,-0.2966043,-0.30072984,-0.3066243,-0.31573898,-0.32255566,-0.3265236,-0.33211967,-0.33464155,-0.33952555,-0.34561473,-0.3474202,-0.35648447,-0.3666908,-0.37276295,-0.37696412,-0.38281932,-0.38305628,-0.38333917,-0.38829482,-0.3878931,-0.3946499,-0.40119085,-0.40638787,-0.41032633,-0.4165736,-0.42391747,-0.42106524,-0.42355546
