ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5839244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7668767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.58392435,-0.5798433,-0.5731474,-0.5655226,-0.559415,-0.5520881,-0.5460898,-0.53942686,-0.53320783,-0.52507347,-0.5189973,-0.5106052,-0.50166637,-0.49347705,-0.4867302,-0.48145038,-0.4743808,-0.46684933,-0.4584486,-0.45175344,-0.44433865,-0.43748865,-0.42929512,-0.421064,-0.4152004,-0.40701896,-0.39856786,-0.3899165,-0.38227105,-0.37506288,-0.36883554,-0.36129433,-0.35526988,-0.34827098,-0.34151903,-0.3321349,-0.32254273,-0.31511936,-0.30855572,-0.30193478,-0.29483148,-0.28728402,-0.2803295,-0.27476448,-0.26759332,-0.260585,-0.25304374,-0.24304008,-0.23625657,-0.22802687,-0.2207636,-0.21451361,-0.2050199,-0.19757172,-0.19106933,-0.18294942,-0.17619386,-0.16719167,-0.16077936,-0.1539381,-0.14770147,-0.13863876,-0.13126011,-0.124795616,-0.11518592,-0.10705602,-0.10163033,-0.094687216,-0.085520454,-0.0783378
1_real,0.2835745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112035565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.28357452,0.28499097,0.28705606,0.28747767,0.2906557,0.29439634,0.2953414,0.2974003,0.29834256,0.3005573,0.30355036,0.3066582,0.30960417,0.31217653,0.31405467,0.31659514,0.31910425,0.32117504,0.32301444,0.32461992,0.32825235,0.33106872,0.3336343,0.33445513,0.3370054,0.34036857,0.3427381,0.34482652,0.34753114,0.35025018,0.3529666,0.35669178,0.3578137,0.3581124,0.36210042,0.36528808,0.3660763,0.36881036,0.37310317,0.37594423,0.37918505,0.38089204,0.3832039,0.3841807,0.3869835,0.3883243,0.39063925,0.3936559,0.39545602,0.399589,0.40203696,0.4058292,0.4080307,0.4109733,0.41332307,0.4165073,0.4204844,0.4228025,0.42640966,0.4292407,0.43212757,0.43381062,0.43669757,0.44071865,0.4423174,0.4451913,0.44815072,0.4520607,0.45470142,0.455725
2_real,0.1456307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.088155344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.1456307,0.13206577,0.12331871,0.11506252,0.10628352,0.09943446,0.09269709,0.08568494,0.07960886,0.07424527,0.06749284,0.06048458,0.054073285,0.046656556,0.044166155,0.034054033,0.027065646,0.023358028,0.015834564,0.009992246,0.0045313523,-0.003950045,-0.011003204,-0.013347057,-0.021346139,-0.02822711,-0.03507713,-0.039335243,-0.043601695,-0.04989185,-0.056984734,-0.06443293,-0.06998567,-0.074394144,-0.08038391,-0.08450944,-0.089821815,-0.09799568,-0.10410446,-0.109405816,-0.11489558,-0.118915774,-0.12519222,-0.13270482,-0.14002785,-0.14415824,-0.15285912,-0.15923293,-0.1665396,-0.17003742,-0.17735472,-0.18492834,-0.19142881,-0.1969627,-0.20271547,-0.21041116,-0.21636108,-0.2236208,-0.2307938,-0.23519452,-0.24068329,-0.24950571,-0.2544341,-0.26068124,-0.2653567,-0.27232283,-0.27775818,-0.28202397,-0.288765,-0.29632482
3_real,-0.103489585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28250122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.10348959,-0.11298804,-0.12043059,-0.12881002,-0.13441278,-0.14411972,-0.1525586,-0.1591393,-0.16644654,-0.17250523,-0.1803058,-0.18746261,-0.19284758,-0.20348108,-0.20957713,-0.21644321,-0.22348031,-0.230256,-0.23715706,-0.24453361,-0.2536899,-0.259895,-0.26695973,-0.2721432,-0.2783466,-0.28741565,-0.29576734,-0.30530065,-0.31561697,-0.32434765,-0.33373645,-0.34382758,-0.35195225,-0.3622425,-0.36788055,-0.37082037,-0.3792913,-0.3873878,-0.39250615,-0.3980265,-0.40396103,-0.41100582,-0.41856807,-0.42578012,-0.4333372,-0.44371104,-0.45461124,-0.46382695,-0.47462758,-0.48229378,-0.49247652,-0.49800557,-0.5072994,-0.51657164,-0.52717274,-0.53387016,-0.540815,-0.54857594,-0.5554376,-0.56393784,-0.5731148,-0.5827374,-0.59235513,-0.60057026,-0.6098292,-0.6197812,-0.6269007,-0.63278675,-0.641702,-0.65165675
4_real,0.42141595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42141595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.42141598,0.41614056,0.41497025,0.4133304,0.40850002,0.40156713,0.39827332,0.39168534,0.3894296,0.38824415,0.38080865,0.37080735,0.3672344,0.35990423,0.35385066,0.35029334,0.34808382,0.34343734,0.34190467,0.3386036,0.33652467,0.3329123,0.32730588,0.32573518,0.32014638,0.31264693,0.30914018,0.309059,0.30664992,0.30480692,0.30100787,0.2985088,0.28772637,0.27996102,0.2700314,0.26334876,0.25696772,0.2490407,0.25250062,0.25003836,0.24663615,0.24158624,0.23397727,0.22962418,0.22475553,0.21596675,0.209869,0.2035419,0.19503382,0.18663487,0.18063328,0.17456722,0.16993874,0.1663864,0.16141745,0.16023517,0.15324126,0.15177946,0.14491908,0.14036283,0.13357414,0.12641999,0.11901544,0.118119754,0.111062646,0.10218167,0.1002753,0.09550047,0.09073406,0.08656973
