ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.0064002476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16679454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.006400247,0.014533052,0.022660136,0.030119866,0.038433187,0.044490945,0.05236271,0.06001209,0.06950573,0.07727791,0.08542599,0.093773454,0.1026697,0.11061549,0.117376946,0.12298343,0.130951,0.13715318,0.14330305,0.15102294,0.1578157,0.16454235,0.17176114,0.18134339,0.18735132,0.19372293,0.20040314,0.20708759,0.21326742,0.22141513,0.23062737,0.23862012,0.24641009,0.255865,0.26506442,0.27329046,0.28263882,0.28984866,0.29749253,0.3047607,0.3125016,0.31868872,0.32596663,0.33301514,0.33989933,0.3468961,0.3553998,0.3617761,0.3690576,0.3757708,0.38095477,0.3886479,0.39603096,0.40564242,0.41387826,0.42226252,0.42963797,0.43894476,0.44807976,0.4561767,0.46236363,0.46850094,0.478019,0.48611936,0.49359626,0.5024314,0.5094499,0.5182726,0.5265893,0.5356058
1_real,0.5562757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4837016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5562758,0.5573261,0.5583042,0.5597149,0.56087554,0.56345874,0.5658152,0.5658065,0.5679874,0.5704411,0.5729426,0.57533616,0.57702494,0.5790595,0.5811192,0.58256924,0.5855594,0.58751434,0.591257,0.592515,0.59679914,0.600516,0.60486037,0.6084695,0.6114673,0.6146487,0.6168463,0.61876124,0.6214643,0.62521976,0.62551296,0.62688935,0.6300653,0.6342492,0.63582736,0.63842344,0.64056236,0.64271075,0.64358836,0.64613205,0.64931446,0.65298945,0.65655243,0.6580752,0.66151035,0.66505235,0.6653862,0.66841984,0.6698183,0.6718972,0.67474115,0.67680144,0.6784827,0.68129164,0.68479717,0.6863641,0.6879214,0.6910106,0.6918491,0.69423383,0.69725865,0.6995345,0.70122856,0.70350933,0.7049991,0.7056881,0.70870763,0.71164143,0.71437556,0.7152965
2_real,-0.36202094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5824477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.36202094,-0.37227863,-0.38273984,-0.39111888,-0.39820224,-0.40703392,-0.41506475,-0.42426854,-0.43227452,-0.4399291,-0.4501368,-0.45706528,-0.46539634,-0.47213268,-0.47980213,-0.4843823,-0.49319306,-0.4997778,-0.50759757,-0.5122496,-0.5202529,-0.5304131,-0.53496206,-0.538355,-0.54652697,-0.5540119,-0.5606147,-0.5671124,-0.5739063,-0.5822984,-0.5886367,-0.59385127,-0.60096157,-0.609433,-0.61775285,-0.6225345,-0.6264313,-0.6305524,-0.63961244,-0.64708567,-0.6534315,-0.65873086,-0.66658545,-0.67214996,-0.67855936,-0.68581367,-0.694684,-0.69886446,-0.7028984,-0.7100052,-0.71683735,-0.7217392,-0.7279805,-0.7332581,-0.74076045,-0.7479823,-0.7532019,-0.7590311,-0.7653088,-0.7714558,-0.77870536,-0.7845532,-0.7906806,-0.7975264,-0.8035334,-0.8107397,-0.82100713,-0.8243313,-0.83138114,-0.83943415
3_real,-0.18793102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40747353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.18793103,-0.2023431,-0.21155877,-0.22485352,-0.23713176,-0.24673986,-0.25734833,-0.26556388,-0.27586412,-0.2856885,-0.29582292,-0.30205792,-0.31014135,-0.31948134,-0.32433996,-0.33267224,-0.33705705,-0.34464774,-0.35324603,-0.36118752,-0.36991504,-0.3792619,-0.38539612,-0.39456967,-0.40301633,-0.41012248,-0.42099556,-0.42901602,-0.43489853,-0.4425417,-0.45414916,-0.46401396,-0.47585183,-0.48545295,-0.49304453,-0.5009574,-0.5122274,-0.521399,-0.5276992,-0.53425676,-0.54243034,-0.5492118,-0.55878603,-0.56714207,-0.57462275,-0.5843898,-0.5948992,-0.60221905,-0.61165553,-0.6219708,-0.631492,-0.64110935,-0.65014267,-0.66095185,-0.6700046,-0.68284667,-0.6906559,-0.70082307,-0.7104121,-0.7192617,-0.72751546,-0.73676854,-0.7484368,-0.7554158,-0.76582134,-0.77549016,-0.7874037,-0.79635,-0.8017379,-0.8121805
4_real,-1.4650663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7636459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.4650662,-1.4711272,-1.4827856,-1.4931056,-1.5004704,-1.5092344,-1.5137625,-1.5197117,-1.5282803,-1.5315605,-1.53279,-1.5407538,-1.5466291,-1.5546631,-1.5620667,-1.5696598,-1.5779955,-1.5895563,-1.5992444,-1.608586,-1.6138309,-1.6194465,-1.6303005,-1.6417679,-1.6493359,-1.6561081,-1.6637455,-1.6753185,-1.6842177,-1.6950785,-1.7036098,-1.7161424,-1.7254248,-1.733684,-1.738282,-1.7462938,-1.7532635,-1.7610712,-1.776776,-1.7820104,-1.7877486,-1.7938868,-1.8040588,-1.8140783,-1.8239727,-1.8290077,-1.8398018,-1.8480335,-1.8611538,-1.86838,-1.8744007,-1.8840082,-1.8928248,-1.904306,-1.9114037,-1.9188505,-1.9304531,-1.93876,-1.9496262,-1.955138,-1.9668869,-1.9783008,-1.9949535,-2.0056252,-2.0162714,-2.027135,-2.0415845,-2.0492425,-2.0603328,-2.069542
