ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.87237453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8065129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.87237453,0.88001335,0.8855759,0.8921997,0.89792156,0.9042672,0.9098099,0.91608155,0.92123824,0.9288111,0.9372881,0.9448377,0.9521845,0.9593102,0.9655288,0.9724784,0.97990644,0.98497355,0.9913809,0.9976905,1.0055892,1.0153755,1.0231067,1.0302799,1.0362415,1.0441992,1.0514686,1.0580382,1.0649782,1.0720289,1.081076,1.0886837,1.0962254,1.1035819,1.1101553,1.1192777,1.1268451,1.1337785,1.1410501,1.1470845,1.153473,1.1590505,1.1651509,1.1719085,1.1777179,1.184402,1.1902587,1.197532,1.2056804,1.2122468,1.2200507,1.228812,1.237107,1.2449243,1.2525315,1.2587442,1.2656214,1.2740583,1.2832187,1.2891464,1.2980918,1.3077421,1.3163399,1.3231969,1.3316338,1.3387398,1.3467983,1.3546983,1.3637844,1.3714945
1_real,0.03286263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008672373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.03286263,0.032428738,0.032578453,0.032593988,0.034330726,0.03820203,0.043366417,0.045967527,0.04869724,0.051008582,0.05288117,0.054942947,0.0572493,0.060822554,0.06302096,0.06540013,0.06734072,0.06923741,0.071327,0.07318416,0.07557882,0.07869842,0.081013694,0.08379762,0.08613852,0.08860408,0.09171398,0.09409145,0.09590685,0.09828071,0.10177253,0.104584835,0.10704087,0.10814539,0.1100212,0.11144717,0.11337423,0.116848156,0.12005763,0.12073301,0.12438595,0.12746796,0.12967035,0.13166781,0.13462591,0.13671301,0.1397464,0.14218314,0.14407195,0.14696088,0.15019102,0.15362158,0.15682836,0.15994322,0.16230793,0.16539392,0.16860741,0.17031613,0.17242715,0.1757946,0.17831126,0.18088105,0.18442619,0.18718395,0.18892834,0.19180107,0.1943605,0.19818927,0.20166865,0.20529887
2_real,-0.10151605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045436684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.10151605,-0.11431155,-0.12557754,-0.13360061,-0.14270087,-0.15243825,-0.16047724,-0.16916858,-0.17450102,-0.18177462,-0.18931766,-0.1952724,-0.20134012,-0.20528114,-0.21226963,-0.21759982,-0.21924126,-0.22802761,-0.23472126,-0.24149469,-0.24767086,-0.25166824,-0.25694412,-0.26016966,-0.26412877,-0.26890248,-0.27262673,-0.27825874,-0.28404972,-0.28896493,-0.29510155,-0.30133247,-0.30695763,-0.31171778,-0.31773448,-0.32549924,-0.3335407,-0.33978358,-0.34508878,-0.34858504,-0.35351342,-0.36078197,-0.36812532,-0.37669188,-0.38365322,-0.39195246,-0.39697486,-0.40485063,-0.41084796,-0.41719738,-0.42313972,-0.4329084,-0.43880206,-0.4454074,-0.44832116,-0.45554876,-0.4646337,-0.47292528,-0.47952715,-0.48528877,-0.4911335,-0.49690026,-0.5035488,-0.5085778,-0.5119703,-0.5184879,-0.52039844,-0.5320641,-0.5387329,-0.5459517
3_real,0.09240841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13631848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.09240841,0.08275874,0.069630936,0.061014287,0.051017188,0.042828307,0.034285583,0.025012726,0.019252818,0.006144773,-0.0025604044,-0.014202933,-0.024069991,-0.032291017,-0.04001866,-0.048284464,-0.0541654,-0.06380214,-0.07489899,-0.08589492,-0.09422341,-0.099928156,-0.10602802,-0.11226268,-0.119455375,-0.12979463,-0.13419358,-0.1451207,-0.15621223,-0.16323453,-0.17241803,-0.17857341,-0.18676816,-0.1939747,-0.20690644,-0.21354488,-0.22258988,-0.23022953,-0.23736389,-0.24641547,-0.25705844,-0.26632938,-0.27528992,-0.283921,-0.29157117,-0.29710394,-0.30767015,-0.31472367,-0.3236153,-0.3304173,-0.33846828,-0.34396893,-0.35350782,-0.36403838,-0.37375778,-0.38157853,-0.38770115,-0.39903286,-0.40676245,-0.4164856,-0.42613354,-0.4330987,-0.44101128,-0.4495802,-0.45684314,-0.467655,-0.4759603,-0.4854588,-0.49618784,-0.5054065
4_real,0.6114197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57070583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6114197,0.60810643,0.6040485,0.59770507,0.5927876,0.5875401,0.5824653,0.57997376,0.5759814,0.57060516,0.56727076,0.5654794,0.5598397,0.5585545,0.55464727,0.55169326,0.54999626,0.5512683,0.54221076,0.54255915,0.5363949,0.5316577,0.5246252,0.5230233,0.52158314,0.5152351,0.50912064,0.5054654,0.5020624,0.49465752,0.49208865,0.48486218,0.4832545,0.47799248,0.47382298,0.46844536,0.46372056,0.46052304,0.45433292,0.45150685,0.4473831,0.44069356,0.43410683,0.43202505,0.42679858,0.4229884,0.41606826,0.40994382,0.4057165,0.40302834,0.39860976,0.38964707,0.38612288,0.37916332,0.3723894,0.3704102,0.36787656,0.36465198,0.3635662,0.35873598,0.35230595,0.35028172,0.34516466,0.33855242,0.33358625,0.32905093,0.32436562,0.31803036,0.3170675,0.3101717
