ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.09909639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15276411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.099096395,0.1096917,0.11806767,0.12570322,0.13279442,0.14085117,0.14947715,0.15727443,0.16354235,0.1718911,0.17944333,0.18620749,0.19324304,0.1992737,0.20644495,0.21349518,0.22105017,0.22770438,0.23411879,0.24078615,0.24769461,0.25610998,0.26306754,0.26958862,0.27723536,0.28367808,0.290613,0.29787776,0.30489144,0.31313866,0.31966645,0.32577473,0.33245093,0.33975697,0.34658602,0.35300714,0.36153966,0.36671326,0.37409404,0.3814446,0.38781983,0.39632958,0.40337834,0.4111031,0.4200554,0.42618808,0.43517098,0.44158792,0.45175332,0.4588901,0.46596503,0.47254887,0.48085338,0.48708948,0.49363488,0.49999142,0.50740194,0.51600957,0.5234374,0.5295923,0.5380758,0.5467127,0.55324656,0.5627526,0.5716754,0.57881653,0.5881077,0.5950507,0.6033441,0.61198866
1_real,-0.22884412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23324077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.22884414,-0.2252196,-0.22167604,-0.21995766,-0.21637452,-0.21423772,-0.21293485,-0.21080025,-0.20739695,-0.2038025,-0.20065098,-0.1977048,-0.19377246,-0.19098075,-0.18912524,-0.18691175,-0.1844404,-0.18034121,-0.17818515,-0.17497803,-0.17189196,-0.16932584,-0.16658667,-0.16296145,-0.16129251,-0.15740809,-0.15397899,-0.1527823,-0.15044667,-0.14704756,-0.14468789,-0.14264616,-0.14058766,-0.13651276,-0.13474791,-0.13136551,-0.12932344,-0.12621334,-0.12288134,-0.11944021,-0.11736534,-0.11232839,-0.11014283,-0.106741086,-0.1037301,-0.10300456,-0.099730335,-0.09693146,-0.09250517,-0.08910568,-0.08598993,-0.08323099,-0.078853354,-0.0742254,-0.07139405,-0.06862377,-0.06516441,-0.062466394,-0.05888307,-0.05628643,-0.052737854,-0.04978549,-0.047109872,-0.043292824,-0.03978672,-0.035596397,-0.030486714,-0.02560139,-0.02283797,-0.019244783
2_real,-1.4574748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6511813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.4574748,-1.4672917,-1.4790685,-1.490953,-1.5012302,-1.510503,-1.5188559,-1.5263722,-1.5358498,-1.5454586,-1.5539446,-1.5615919,-1.5681577,-1.5748909,-1.582459,-1.585655,-1.5929621,-1.60238,-1.6117465,-1.6235203,-1.6331666,-1.6413181,-1.6490179,-1.6558907,-1.6624924,-1.6671026,-1.6748228,-1.679046,-1.6854099,-1.692584,-1.6984708,-1.7102671,-1.7172486,-1.7247934,-1.730573,-1.7384573,-1.7477583,-1.7534412,-1.7598578,-1.7645115,-1.7689953,-1.7738768,-1.7792994,-1.78811,-1.7937609,-1.8005873,-1.8066895,-1.8139021,-1.8204864,-1.8282516,-1.8366382,-1.8453081,-1.8508791,-1.8568392,-1.8664534,-1.8747702,-1.8837267,-1.8910223,-1.8977963,-1.9092083,-1.9165137,-1.9261509,-1.9335448,-1.9366333,-1.9458122,-1.9557909,-1.9603525,-1.9650764,-1.9712536,-1.9791539
3_real,-1.3802154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5727353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.3802155,-1.3968482,-1.4110018,-1.4191357,-1.4303048,-1.4376869,-1.4472392,-1.4580482,-1.4669874,-1.4745356,-1.4814459,-1.4887904,-1.4926856,-1.4997404,-1.505677,-1.5120226,-1.5191622,-1.5274142,-1.5330651,-1.5423571,-1.5501907,-1.5556962,-1.5630889,-1.5681669,-1.573868,-1.5775764,-1.5851462,-1.5917236,-1.5964338,-1.6065023,-1.6123393,-1.619158,-1.6284004,-1.6377531,-1.6445023,-1.6502187,-1.6556362,-1.6618868,-1.6679773,-1.6748655,-1.6800305,-1.688851,-1.6965425,-1.7045486,-1.7107735,-1.7172428,-1.7244905,-1.7322063,-1.7342335,-1.7429583,-1.7508895,-1.7592685,-1.7675884,-1.7776687,-1.7843983,-1.7938778,-1.8043846,-1.811959,-1.8176355,-1.824,-1.8312784,-1.8358095,-1.8443722,-1.8503027,-1.8604313,-1.8639816,-1.8714302,-1.8779577,-1.8849323,-1.8910162
4_real,-0.7389745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8068315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7389745,-0.7490685,-0.7545796,-0.76131266,-0.7733949,-0.783389,-0.7885475,-0.7960001,-0.80566394,-0.8126421,-0.821675,-0.8290372,-0.8406066,-0.847325,-0.85350466,-0.8673622,-0.8711208,-0.8788255,-0.8824251,-0.88986874,-0.8963367,-0.90545446,-0.9100795,-0.91701204,-0.9230852,-0.928668,-0.93573153,-0.9415819,-0.94981384,-0.9554833,-0.962561,-0.97164476,-0.97731096,-0.98738444,-0.99347895,-0.99960107,-1.0083444,-1.0154564,-1.0234922,-1.0279484,-1.0364414,-1.0467585,-1.0528948,-1.0574663,-1.065328,-1.0739391,-1.0815101,-1.0877421,-1.0990751,-1.1074836,-1.1184384,-1.1255969,-1.1322932,-1.1420441,-1.1507856,-1.1598687,-1.1686908,-1.1771414,-1.1851523,-1.1899202,-1.1982944,-1.2062573,-1.2135198,-1.2192167,-1.2284482,-1.2376735,-1.2474655,-1.2522511,-1.2628778,-1.2695172
5_real,0.03299486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08270001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.032994863,0.02228291,0.014178705,0.0050495956,0.0010580989,-0.009873624,-0.01620265,-0.025745636,-0.035238966,-0.041265476,-0.048184916,-0.056699812,-0.06288351,-0.07328775,-0.07875383,-0.08183952,-0.091612756,-0.09828752,-0.10561367,-0.112547256,-0.118540205,-0.12889078,-0.13227579,-0.13804634,-0.14675537,-0.15920393,-0.16410038,-0.16956683,-0.18385051,-0.19767496,-0.20919287,-0.22015488,-0.2276887,-0.23745088,-0.24798708,-0.25595897,-0.26413852,-0.27279985,-0.28139693,-0.29096583,-0.29967368,-0.30815977,-0.31730646,-0.32850248,-0.33628607,-0.34620503,-0.35432062,-0.36510792,-0.3732583,-0.38377506,-0.3916964,-0.4033708,-0.41159686,-0.42267352,-0.43200642,-0.44034424,-0.44846812,-0.45719266,-0.46580687,-0.47450095,-0.4825899,-0.48946398,-0.49592143,-0.50438863,-0.51074064,-0.52312315,-0.5342778,-0.5461225,-0.5543889,-0.5603782
6_real,-0.956849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0088936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.956849,-0.95726454,-0.95824176,-0.960731,-0.96371204,-0.9663302,-0.9691122,-0.97150743,-0.97346336,-0.975945,-0.97911394,-0.98131573,-0.9835572,-0.98548174,-0.9882458,-0.99104595,-0.9924269,-0.9956719,-0.99903756,-1.0031434,-1.0042518,-1.0056652,-1.0079665,-1.0095558,-1.0116942,-1.0164624,-1.0186414,-1.0233701,-1.0252941,-1.0272372,-1.0301759,-1.0329069,-1.0372465,-1.0399203,-1.0433698,-1.0467684,-1.0494514,-1.051686,-1.0556849,-1.0590597,-1.063924,-1.0657647,-1.0687978,-1.071387,-1.0743191,-1.0766819,-1.0773104,-1.0790606,-1.0815723,-1.0837506,-1.0881779,-1.0906734,-1.0938039,-1.0955114,-1.0984167,-1.1004654,-1.1022736,-1.1050467,-1.1081862,-1.1116759,-1.1136757,-1.1176981,-1.1210234,-1.1238828,-1.1262188,-1.1279871,-1.1314465,-1.1344692,-1.1370971,-1.1401316
7_real,0.0744546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11714677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.0744546,0.066245325,0.06283258,0.060383428,0.05865858,0.057922166,0.052256346,0.050413292,0.04814231,0.046555858,0.043679304,0.043761324,0.042039003,0.04078332,0.040094938,0.039889853,0.039546434,0.037769325,0.038144536,0.03984462,0.04311303,0.04139038,0.040615596,0.0410925,0.040391304,0.04188887,0.04204438,0.04499042,0.043991987,0.042435497,0.04248886,0.043981165,0.0411672,0.041661564,0.040430255,0.03984943,0.036268044,0.037565123,0.036937095,0.034159057,0.0334267,0.032927476,0.031495567,0.0314704,0.029748302,0.028185898,0.026126232,0.023936717,0.023226427,0.022657875,0.023155725,0.024452895,0.02359931,0.023803525,0.023445534,0.024039919,0.023547646,0.024096496,0.026821828,0.026020322,0.025365433,0.025419086,0.02397077,0.024509843,0.024080565,0.025045097,0.027025882,0.026178498,0.026462656,0.024841655
8_real,-0.22207047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40950218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.22207049,-0.2261266,-0.23070136,-0.23372829,-0.23531024,-0.23724656,-0.24039903,-0.24665669,-0.24888305,-0.2517649,-0.2516295,-0.25395995,-0.254415,-0.25739795,-0.2618336,-0.26452088,-0.26693228,-0.26869124,-0.27073264,-0.27305993,-0.2770738,-0.2797762,-0.27999398,-0.2823461,-0.28557166,-0.28892902,-0.29062778,-0.29335433,-0.29094127,-0.29194692,-0.2909933,-0.29060775,-0.29172975,-0.29240105,-0.2951087,-0.2948068,-0.29684383,-0.29620847,-0.29888165,-0.30132467,-0.3015894,-0.30260786,-0.3060301,-0.30977854,-0.311383,-0.31289965,-0.31517005,-0.31877854,-0.32012862,-0.3226561,-0.32423544,-0.32385257,-0.3259778,-0.32932377,-0.3312443,-0.33400127,-0.33641344,-0.33863622,-0.34148118,-0.34471852,-0.3459063,-0.3495357,-0.35285026,-0.35471624,-0.35675725,-0.3580916,-0.36117026,-0.36450818,-0.36737296,-0.37036163
9_real,-0.59220505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.829491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.59220505,-0.5919018,-0.5926384,-0.5951062,-0.59595925,-0.59711206,-0.5985055,-0.6013226,-0.6036503,-0.605175,-0.6099543,-0.61426747,-0.61805105,-0.6211703,-0.6241079,-0.62815076,-0.6299945,-0.6350015,-0.6380788,-0.6400328,-0.6453001,-0.650476,-0.6552056,-0.66037774,-0.6634627,-0.6680976,-0.6713079,-0.67574793,-0.67992383,-0.68394136,-0.6856489,-0.68938196,-0.69317394,-0.69710726,-0.7015901,-0.70579374,-0.70946825,-0.7142056,-0.7175928,-0.7228845,-0.7265171,-0.72947323,-0.7328065,-0.7381352,-0.7433543,-0.7500572,-0.7554428,-0.75897634,-0.7621002,-0.76573986,-0.7691563,-0.77109486,-0.7745412,-0.7778086,-0.7802463,-0.78422725,-0.78926426,-0.7930028,-0.7966524,-0.80162334,-0.8058626,-0.80998546,-0.8132715,-0.819347,-0.82459086,-0.82742596,-0.83172274,-0.8338879,-0.8379356,-0.84074193
10_real,2.2783227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5541227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,2.2783225,2.2746465,2.2717187,2.2644563,2.261714,2.2573178,2.253453,2.2506557,2.2453573,2.2401772,2.236008,2.2305512,2.2271383,2.2242565,2.2207003,2.2170234,2.2157273,2.2137012,2.2096748,2.2051253,2.199576,2.1954796,2.190891,2.1869993,2.1837404,2.1779938,2.1713831,2.167295,2.1634498,2.1583157,2.1529121,2.1481664,2.1452317,2.1375575,2.133041,2.128434,2.1236317,2.1192422,2.1131759,2.108604,2.1056857,2.1009536,2.0962613,2.0898747,2.08454,2.0788689,2.0721855,2.0664804,2.0617542,2.0567648,2.0535312,2.0483959,2.0428345,2.0386667,2.0339048,2.029152,2.0261693,2.0196922,2.0132651,2.0057187,2.0001092,1.9943714,1.9910774,1.9861866,1.9794697,1.974666,1.9676456,1.962929,1.9577663,1.9508814
11_real,-0.28278595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48483887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.28278592,-0.27791077,-0.27373454,-0.27381626,-0.27579314,-0.27708635,-0.27892742,-0.28043246,-0.2807358,-0.28271097,-0.28493327,-0.28674576,-0.29024473,-0.29416016,-0.29735047,-0.3011563,-0.30287892,-0.3033483,-0.30667365,-0.30752704,-0.3077316,-0.31056777,-0.3130116,-0.31576318,-0.32015765,-0.3253867,-0.33024266,-0.33066314,-0.33487168,-0.33719268,-0.34042084,-0.3443874,-0.34429085,-0.34501028,-0.34661514,-0.3526227,-0.3523709,-0.35354346,-0.3558541,-0.35747337,-0.36225742,-0.36531445,-0.37063798,-0.37252992,-0.37415215,-0.37504116,-0.37863493,-0.38072005,-0.38201982,-0.3815347,-0.38381177,-0.3875933,-0.39027902,-0.39423904,-0.39698642,-0.40021533,-0.40590867,-0.4122396,-0.41436616,-0.41710544,-0.42076144,-0.42547694,-0.43107352,-0.43235812,-0.43685547,-0.4421174,-0.44739857,-0.45251828,-0.45437342,-0.45823145
12_real,-0.6421726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.80509704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.64217263,-0.6376558,-0.63646567,-0.63226765,-0.636147,-0.6383857,-0.64069146,-0.6423127,-0.6413309,-0.6411903,-0.6394048,-0.6424707,-0.6439579,-0.6455964,-0.64452887,-0.64299256,-0.6480756,-0.64662355,-0.6489196,-0.6510585,-0.6501763,-0.64790744,-0.64850914,-0.6466442,-0.6528116,-0.6558994,-0.6619403,-0.663484,-0.66772354,-0.66813266,-0.6704369,-0.6732725,-0.6755146,-0.68061966,-0.6804694,-0.68144,-0.6803897,-0.68468124,-0.6898784,-0.6947932,-0.700019,-0.7032932,-0.7018655,-0.7007964,-0.7014273,-0.7040634,-0.70731694,-0.7103154,-0.71129245,-0.71302927,-0.71698654,-0.7186956,-0.7207397,-0.7227589,-0.72434914,-0.72679967,-0.72747815,-0.7325746,-0.733495,-0.74066204,-0.7455571,-0.7495338,-0.7546479,-0.7570039,-0.7603129,-0.7634999,-0.7666163,-0.77208424,-0.77428305,-0.77713937
13_real,0.6982885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4717111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,0.6982885,0.69278777,0.68301994,0.6727363,0.6626783,0.6518362,0.6443981,0.6354413,0.6278508,0.6183479,0.6100394,0.60219896,0.59155875,0.58264935,0.57072634,0.5616678,0.55383015,0.5444106,0.53496605,0.5238408,0.51388067,0.50603956,0.49745804,0.4903244,0.4851583,0.47367796,0.46329418,0.45156422,0.4386999,0.42843938,0.41635162,0.4051873,0.39772022,0.384364,0.37593454,0.3655359,0.35803896,0.34736517,0.33972013,0.32994106,0.3209568,0.31182098,0.2998865,0.28855354,0.2764117,0.2654566,0.25474793,0.24535957,0.23717313,0.22675821,0.21498065,0.20571962,0.19468604,0.18283185,0.17403765,0.16355191,0.15615782,0.14557317,0.13551106,0.123344496,0.113051996,0.10483819,0.09633835,0.0839983,0.07338456,0.06395221,0.052748404,0.04141725,0.03147725,0.022726474
14_real,-0.17272848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054690108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,-0.1727285,-0.18475422,-0.19629854,-0.20388858,-0.21342902,-0.225,-0.23657092,-0.24787816,-0.2595908,-0.26655027,-0.27647382,-0.28657073,-0.2978096,-0.3067006,-0.3149615,-0.32299814,-0.3304953,-0.33992323,-0.34753162,-0.3576836,-0.3662683,-0.37434202,-0.38400728,-0.39091158,-0.40213698,-0.41439453,-0.42309952,-0.43100208,-0.4439601,-0.45504957,-0.46672845,-0.4751441,-0.48248035,-0.4945868,-0.5020751,-0.50906485,-0.5226781,-0.53364235,-0.5423211,-0.5488582,-0.5570886,-0.5661186,-0.57838446,-0.58350277,-0.59598064,-0.6046151,-0.61436695,-0.62214184,-0.6331715,-0.6433698,-0.65216315,-0.6606983,-0.6714296,-0.67868817,-0.6892351,-0.6988861,-0.7093414,-0.7192464,-0.7305043,-0.739401,-0.7462417,-0.75722927,-0.7660433,-0.7770866,-0.78668696,-0.799815,-0.8090848,-0.8180021,-0.82944787,-0.8400103
15_real,0.39202353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10535005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15_gen,0.39202353,0.40317336,0.41579556,0.42372742,0.43573037,0.44974765,0.4565658,0.4736278,0.48708415,0.4969693,0.50686777,0.51805645,0.53492755,0.5500371,0.56160533,0.57271016,0.58311284,0.590062,0.60051554,0.6099452,0.6263976,0.6376309,0.6520783,0.6602167,0.67217934,0.6888381,0.69977593,0.71237695,0.72318804,0.729977,0.7445137,0.75369877,0.76541847,0.77362645,0.7890908,0.7940521,0.8073263,0.818303,0.8299937,0.8451392,0.86377394,0.8733794,0.88526714,0.8997219,0.91007817,0.92477465,0.93132687,0.9458612,0.96061915,0.9704763,0.98198205,0.9965469,1.0097382,1.0204237,1.0330502,1.043055,1.058182,1.0761483,1.0955031,1.1112936,1.1245239,1.1395677,1.1544875,1.1704165,1.1854533,1.1959345,1.2129899,1.2280483,1.2424494,1.2581947
