ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.24545749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23326102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.24545749,0.25247642,0.2582988,0.26517063,0.27209306,0.28000322,0.28635404,0.29207698,0.29884502,0.30687603,0.3155623,0.3218018,0.32819843,0.33387297,0.3403496,0.34762415,0.3563397,0.3623686,0.3693451,0.3751486,0.38268194,0.38926297,0.395267,0.40217528,0.40912318,0.41347298,0.4191361,0.4236769,0.43071756,0.436858,0.44220185,0.4484991,0.4542374,0.46096689,0.46725917,0.4738341,0.48211867,0.48914418,0.49417463,0.4998866,0.506666,0.50913304,0.51449347,0.5202917,0.52602977,0.534115,0.5376082,0.54395866,0.5501453,0.55711544,0.56448704,0.5697942,0.57876635,0.5845948,0.5910783,0.5995434,0.6049822,0.61348736,0.6175032,0.62334204,0.62915367,0.63566756,0.64018303,0.6472484,0.6526421,0.6583,0.66386163,0.6709471,0.6776545,0.68439794
1_real,0.92134523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0906852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.9213451,0.9215929,0.9212874,0.9226449,0.92198074,0.92229307,0.9255161,0.9296446,0.9304492,0.93200314,0.93244934,0.9337271,0.9361476,0.9369262,0.93991643,0.94302905,0.9451434,0.94670975,0.94884,0.9508861,0.95008534,0.9507988,0.95230305,0.95326173,0.9539987,0.9569203,0.9584366,0.96089125,0.96374834,0.96666145,0.96795785,0.9707247,0.9715074,0.973343,0.97431934,0.9765088,0.9792611,0.9792153,0.98018944,0.98118544,0.9818983,0.9819967,0.98284465,0.9849261,0.9876038,0.9898577,0.9901117,0.9924,0.99538106,0.99605715,0.9985555,1.0018904,1.0042148,1.0050094,1.0062525,1.0059226,1.0097446,1.01209,1.0142893,1.0169842,1.0177258,1.0196034,1.0205427,1.021509,1.020922,1.0234592,1.0228473,1.0249307,1.026001,1.0278852
2_real,0.7835298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.706715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.7835298,0.77579546,0.76897323,0.76563495,0.761042,0.7553033,0.75499326,0.74967855,0.74623215,0.7398802,0.7343545,0.7327453,0.7307502,0.729118,0.72317487,0.720778,0.7168932,0.7129117,0.7117479,0.71162784,0.7061071,0.7052079,0.7049262,0.7008128,0.6975851,0.6985389,0.69185466,0.6908914,0.6865101,0.6839846,0.6800301,0.67575854,0.67249274,0.6690923,0.66807914,0.6636375,0.6569034,0.6513892,0.65087664,0.6465658,0.64405763,0.63895833,0.6364357,0.639501,0.63887846,0.6376841,0.6341935,0.63334036,0.62915766,0.6261033,0.6241997,0.61888,0.61678636,0.61535704,0.6132655,0.60833013,0.6090926,0.60583425,0.6003855,0.597705,0.5974778,0.5921448,0.5879835,0.58667165,0.58440655,0.58178824,0.58267385,0.5775825,0.57775104,0.5762261
3_real,0.6328197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3626141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.6328197,0.62481105,0.6187575,0.61285055,0.60918134,0.6030313,0.59763104,0.5917947,0.5877587,0.58098996,0.5725627,0.56885123,0.5607625,0.55487883,0.54988086,0.54421794,0.53942376,0.53625494,0.5290113,0.5275985,0.52156293,0.5164565,0.5107802,0.505839,0.4983429,0.4943579,0.48791116,0.4836127,0.4767127,0.4706537,0.46581894,0.46198177,0.4619186,0.45728397,0.4500505,0.44604602,0.43883437,0.43793216,0.43594366,0.43015426,0.4237269,0.41838765,0.41454768,0.41381663,0.40752855,0.40303373,0.3981771,0.39009342,0.38657543,0.37957415,0.37495747,0.36936083,0.3658659,0.361276,0.35717064,0.35002658,0.3455755,0.33873472,0.3321779,0.32571125,0.3192925,0.31742078,0.31258637,0.3088172,0.3042651,0.3001796,0.29411292,0.28801665,0.27940086,0.27389503
4_real,1.1746484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9846437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1746484,1.1763036,1.1739053,1.1675202,1.1639521,1.16011,1.1552207,1.1529529,1.1500587,1.1476525,1.1472328,1.152405,1.1545131,1.1491877,1.1497254,1.1475713,1.145098,1.1469588,1.1437495,1.1456492,1.142215,1.1430932,1.1422646,1.1411607,1.1423273,1.1401912,1.1394484,1.1370142,1.1346109,1.1385756,1.1386186,1.1394151,1.1376951,1.1313747,1.1307929,1.1284864,1.1280038,1.1254292,1.1190143,1.1195176,1.1183859,1.1151756,1.1144696,1.1072927,1.1063706,1.1064526,1.1053038,1.0991417,1.0967871,1.0949639,1.0957537,1.0965738,1.093501,1.0892124,1.0889328,1.0863744,1.0880138,1.0842102,1.083489,1.0812967,1.0827271,1.0831084,1.079839,1.0779669,1.075759,1.0750021,1.0701505,1.0678962,1.0656115,1.0585129
5_real,0.83534366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8211432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.8353437,0.8338027,0.83221436,0.82704335,0.81976205,0.81317407,0.8072367,0.8036586,0.80114156,0.7978333,0.79496753,0.7864642,0.781599,0.7783288,0.7715301,0.7705288,0.7671107,0.76435345,0.75973314,0.75561655,0.75057364,0.7456814,0.739468,0.73748136,0.7339703,0.7314476,0.72927827,0.72345895,0.7205709,0.7154206,0.70710665,0.7028635,0.6994155,0.70115113,0.70205694,0.6975225,0.69872355,0.6975442,0.69630307,0.69134533,0.68948275,0.6857404,0.684799,0.6810911,0.68192756,0.6831104,0.6775655,0.6744639,0.67402655,0.6704879,0.6650238,0.6574162,0.6563972,0.65650463,0.65541893,0.6513282,0.64925474,0.64932,0.648493,0.6429301,0.6417507,0.63576007,0.63212574,0.6304039,0.63066113,0.63116735,0.62826407,0.6256046,0.6258606,0.6216537
6_real,0.44964072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28854534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
