ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8528596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8065121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.8528596,0.8600496,0.8649495,0.8705052,0.8754247,0.8803837,0.88581896,0.8901473,0.89451087,0.89899313,0.9049908,0.9084488,0.9145293,0.91963863,0.925463,0.9286984,0.93260545,0.936837,0.94219524,0.9469415,0.9504978,0.9554183,0.96082276,0.965662,0.96904266,0.97302675,0.9768287,0.98118174,0.9877445,0.9924947,0.9976929,1.0029101,1.006773,1.0123004,1.0173141,1.0213168,1.0257536,1.0303423,1.0339386,1.0385821,1.0430315,1.047353,1.0514402,1.0567163,1.0594381,1.0648503,1.0678618,1.0730207,1.078825,1.0824002,1.0867766,1.0909545,1.0950062,1.1017827,1.1057453,1.1106963,1.1146747,1.1169531,1.123114,1.1270072,1.1306694,1.135254,1.141302,1.1458151,1.1524615,1.1579889,1.1637275,1.1698895,1.1744597,1.1798804
1_real,1.1390685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9433387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1390685,1.138442,1.1390252,1.1402004,1.1401799,1.1407112,1.1402895,1.1408979,1.1422389,1.1431596,1.1425663,1.1439737,1.1444757,1.1447377,1.145743,1.1475697,1.1493763,1.1506513,1.1517384,1.1519738,1.152914,1.1530536,1.1541852,1.157157,1.1584417,1.1583145,1.1584569,1.1607966,1.1623639,1.1650636,1.1664888,1.1679926,1.1702951,1.1729256,1.1731086,1.1733587,1.1755311,1.1766349,1.1785275,1.1793647,1.1824467,1.1836808,1.1850865,1.1855372,1.1854968,1.1855633,1.1867607,1.1896511,1.1908076,1.1909331,1.1929106,1.1928308,1.193777,1.1949742,1.1974843,1.197182,1.1971691,1.19755,1.1990868,1.2014245,1.202499,1.2032588,1.2039818,1.2054482,1.2066822,1.2078764,1.2094939,1.2098709,1.2111689,1.2120794
2_real,-0.34532145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50229156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.34532145,-0.35383543,-0.3613039,-0.36517245,-0.37290937,-0.37691563,-0.38275158,-0.38595423,-0.39085418,-0.3962025,-0.40168953,-0.40525395,-0.4112062,-0.41730523,-0.42302865,-0.42781726,-0.42885432,-0.43468627,-0.4383076,-0.44180948,-0.44805747,-0.45059484,-0.4535083,-0.45718676,-0.4608099,-0.46535617,-0.46873468,-0.46995133,-0.4748791,-0.48005575,-0.48524666,-0.488976,-0.49366468,-0.49841255,-0.50341904,-0.5076209,-0.5106583,-0.5134537,-0.5187665,-0.5220113,-0.52531534,-0.52862537,-0.52968657,-0.53526014,-0.5407092,-0.5431586,-0.54744977,-0.5496825,-0.5542929,-0.55866015,-0.5633406,-0.5668762,-0.5690683,-0.57358134,-0.57658976,-0.5812111,-0.5847103,-0.5849427,-0.59085834,-0.59401745,-0.5979165,-0.60253936,-0.60987717,-0.6148081,-0.6196349,-0.622293,-0.6264466,-0.6317887,-0.6338865,-0.6379449
3_real,0.37612492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3693703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3761249,0.3637274,0.3566716,0.34887677,0.34244642,0.33523667,0.3274285,0.31704265,0.31104532,0.30515742,0.30093297,0.29422662,0.2888743,0.28538626,0.28069872,0.27771252,0.2719834,0.26468962,0.2593506,0.25203842,0.2482851,0.24183552,0.23846658,0.23506038,0.23156583,0.22507796,0.22249451,0.22123082,0.21584244,0.21102603,0.20734644,0.2009298,0.19689137,0.18811572,0.18362617,0.17870006,0.17722628,0.17378388,0.16710886,0.16192701,0.15510693,0.15436462,0.15299164,0.15030873,0.14773044,0.14533857,0.14063306,0.13684382,0.13292077,0.12990169,0.1274222,0.1235777,0.11898178,0.11602305,0.11165804,0.10525467,0.09781821,0.09461704,0.09358009,0.08697403,0.08142565,0.078216754,0.075069174,0.071382664,0.06869531,0.0649263,0.061848886,0.055731196,0.05119772,0.047011524
4_real,1.0321455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0117884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.0321455,1.0259649,1.0216216,1.0269687,1.0252379,1.0230757,1.0189121,1.0172822,1.0157224,1.0192125,1.0177125,1.0181671,1.0129926,1.0107524,1.0064013,1.0072315,1.0084486,1.0078017,1.0050564,1.0045154,1.0061901,1.0044701,0.99870014,0.99344367,0.99112284,0.98710024,0.980814,0.9768863,0.9747323,0.9760564,0.9754016,0.9708541,0.9720791,0.96849966,0.9648676,0.9564687,0.9514899,0.9508678,0.9466311,0.94401914,0.94486725,0.9438963,0.94219875,0.93953896,0.9376478,0.934126,0.9293245,0.9266327,0.9193115,0.91476154,0.9155871,0.91324633,0.914804,0.91014975,0.9094125,0.90516746,0.9002407,0.89659417,0.89544404,0.8936192,0.89029425,0.88734245,0.8837654,0.87590474,0.8786647,0.87926406,0.87520134,0.8722882,0.86547595,0.8610302
5_real,1.4459825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3252754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.4459823,1.4384084,1.4305894,1.4241897,1.4235882,1.4240899,1.4222538,1.4142368,1.4089048,1.4011202,1.3960578,1.3901811,1.3854065,1.3784761,1.3782862,1.375338,1.3695614,1.3633523,1.3617334,1.3587916,1.3575025,1.3523214,1.3487827,1.3486767,1.3508338,1.3495485,1.3475688,1.3434001,1.3379714,1.3353928,1.3358778,1.3314073,1.3291639,1.3279508,1.3254994,1.3233522,1.318402,1.3122728,1.3091663,1.3072643,1.302604,1.2990662,1.2990701,1.2911946,1.2883106,1.2833827,1.2792304,1.2787073,1.2773432,1.2741115,1.2702174,1.2645451,1.2585304,1.2560068,1.2560289,1.2535665,1.252527,1.249215,1.2462717,1.245859,1.2438033,1.2425565,1.240299,1.2403618,1.2412734,1.2412003,1.2363775,1.2321125,1.2291106,1.2232254
6_real,0.032031633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08036081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.03203163,0.027091961,0.026150757,0.02440452,0.021729331,0.018423386,0.017976347,0.016985472,0.015423422,0.013863519,0.012321259,0.011604333,0.011699161,0.010247824,0.008678187,0.0084311245,0.0066531636,0.004846558,0.0029466238,0.0033311597,0.0023861038,0.0020480554,0.00024544756,0.00018124357,0.0004932534,-0.00092588336,-0.0014310986,-0.0025205011,-0.0042839246,-0.0041071377,-0.004620936,-0.0050974814,-0.004091692,-0.0049786554,-0.006839556,-0.0072441064,-0.0075888275,-0.007705695,-0.0071494416,-0.006929607,-0.0085535785,-0.009200479,-0.0101705585,-0.009069635,-0.01162905,-0.012800582,-0.012284871,-0.013064583,-0.013158398,-0.014105855,-0.014465513,-0.014056342,-0.015418711,-0.016683895,-0.018280996,-0.019372866,-0.020602519,-0.021558348,-0.021240283,-0.022544112,-0.02314806,-0.02372112,-0.02596679,-0.027059432,-0.028736457,-0.029439846,-0.029607624,-0.030773085,-0.030000772,-0.030887252
7_real,0.9334104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8812739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.9334105,0.92791814,0.9244645,0.922575,0.9209715,0.9188846,0.915606,0.9132519,0.91290253,0.91131127,0.9095658,0.9097864,0.90923625,0.90852755,0.90942764,0.91075915,0.91217947,0.91398346,0.9152218,0.91756076,0.92015064,0.9213046,0.9227449,0.92237663,0.9226273,0.9245675,0.9273569,0.92906487,0.9325181,0.9325302,0.93207276,0.93227684,0.9308354,0.9312174,0.93341637,0.93307555,0.9351532,0.93804044,0.9356699,0.9363314,0.93793374,0.93811435,0.9412309,0.94320565,0.9439949,0.9450437,0.9455725,0.9467551,0.94799995,0.94622386,0.9473177,0.9478943,0.951153,0.9534729,0.9558116,0.95800847,0.9586859,0.9600436,0.96190166,0.96294165,0.9648587,0.9674758,0.9691597,0.97008294,0.9685302,0.9709223,0.97180825,0.97240865,0.9726245,0.97399986
8_real,0.24492463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30528495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.24492463,0.24141109,0.24301462,0.24413958,0.24204782,0.24159482,0.23676474,0.23612598,0.2368023,0.2377797,0.23408847,0.23358071,0.23508728,0.23460308,0.235989,0.23598269,0.23619983,0.2351633,0.23565689,0.23653209,0.23609889,0.23499513,0.23402491,0.2334846,0.23482259,0.23334841,0.23514137,0.23404531,0.23553391,0.23538025,0.23425834,0.23528333,0.23266944,0.23195045,0.23152006,0.23190124,0.23212484,0.231702,0.23208642,0.23221794,0.23152816,0.23298559,0.23207009,0.23352036,0.23467103,0.2361602,0.23772554,0.23628096,0.23383407,0.23173504,0.23316593,0.23667756,0.23580797,0.23495989,0.23863013,0.23842347,0.23840117,0.23725374,0.23759452,0.23763514,0.23689719,0.23831086,0.24010856,0.24151988,0.242243,0.24072452,0.23961683,0.24136691,0.24056503,0.24244085
9_real,0.2778492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14016423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.2778492,0.2756993,0.2763969,0.27551106,0.2733838,0.27511203,0.2689815,0.26735988,0.26440725,0.26293793,0.26321194,0.25703016,0.25742143,0.25481877,0.24915317,0.24401435,0.24473087,0.24019666,0.23846245,0.23925182,0.23978007,0.23675771,0.2382989,0.23819098,0.23242188,0.23210151,0.22707295,0.22578152,0.22360043,0.22449915,0.2211859,0.21508586,0.21443531,0.21293266,0.21290489,0.209283,0.20741323,0.20420317,0.20028213,0.20146482,0.19979113,0.19961925,0.19726221,0.19324806,0.19120899,0.18886945,0.18769324,0.18687186,0.1819618,0.18099712,0.17787907,0.17471106,0.1721767,0.17084272,0.16916339,0.16919255,0.16682917,0.16289446,0.16001023,0.15923183,0.15914227,0.15741321,0.15784022,0.15804718,0.16128643,0.15773174,0.15416734,0.14933011,0.14301585,0.14219768
10_real,-1.091867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1646048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-1.0918671,-1.0972352,-1.102074,-1.1010016,-1.1020483,-1.1044266,-1.1061119,-1.1096128,-1.1127301,-1.1160324,-1.1163764,-1.1148393,-1.1163983,-1.1189582,-1.119615,-1.1205435,-1.1220535,-1.1256055,-1.1286188,-1.1305037,-1.1337929,-1.1349896,-1.1377112,-1.1388713,-1.1406461,-1.144593,-1.1465926,-1.1462438,-1.1467798,-1.1503811,-1.1514012,-1.1546323,-1.1555234,-1.1579952,-1.1608138,-1.1617094,-1.1633401,-1.1660733,-1.1666546,-1.1646338,-1.1664155,-1.1710441,-1.1724433,-1.1768477,-1.178678,-1.1823623,-1.1837322,-1.1876534,-1.190707,-1.192406,-1.1999172,-1.2007631,-1.2024491,-1.2047564,-1.2069355,-1.2116966,-1.2161267,-1.2214323,-1.2246692,-1.2258439,-1.2286628,-1.231443,-1.232338,-1.2343948,-1.2349931,-1.2355621,-1.2382889,-1.2425076,-1.2449926,-1.248705
11_real,0.43563142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3009286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.43563145,0.43311,0.43426496,0.43470454,0.43329445,0.43294612,0.4332532,0.43100733,0.4311561,0.42698622,0.42891032,0.42766613,0.42391858,0.42707235,0.42901117,0.4291752,0.42851305,0.42835322,0.42855638,0.42373794,0.42053112,0.41878486,0.41800934,0.41961718,0.4228353,0.42415133,0.426543,0.42633015,0.42721552,0.4275569,0.4280274,0.42663965,0.4264863,0.42374983,0.42012492,0.418188,0.41952482,0.41581744,0.41206297,0.41564566,0.4133354,0.41470677,0.41436353,0.4136077,0.4110256,0.41047984,0.40951484,0.4070004,0.407303,0.40774244,0.40979546,0.40827626,0.41176882,0.4093185,0.40663052,0.40827733,0.4101706,0.40890914,0.40871406,0.41092652,0.4079569,0.4072786,0.40541235,0.40444952,0.40479222,0.40619215,0.40726456,0.40225878,0.4034472,0.4004322
12_real,0.608038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5049626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
