ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.067524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0602055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.067524,1.071611,1.0775634,1.0835038,1.0874039,1.0894693,1.0936044,1.0978253,1.103656,1.1072594,1.1108681,1.1153457,1.1204921,1.1254591,1.129984,1.1341356,1.1389425,1.1436584,1.1475912,1.1538393,1.1568065,1.1626424,1.1682372,1.1720498,1.1769124,1.1805886,1.1848171,1.1877695,1.1919782,1.198062,1.2040167,1.2088853,1.2134613,1.218575,1.222163,1.2265766,1.2323172,1.2366908,1.2413349,1.2472088,1.2498021,1.2543911,1.2576874,1.2618216,1.2661268,1.2715111,1.2765545,1.2813727,1.2846673,1.2868028,1.2916243,1.2959168,1.3017172,1.3069687,1.3114499,1.3167207,1.323738,1.3281099,1.333491,1.3403013,1.3439702,1.3479683,1.3547338,1.3613523,1.3654293,1.370682,1.3739531,1.3784754,1.3824621,1.3888313
1_real,0.89495593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9697288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.89495593,0.8984812,0.90155375,0.9029728,0.9053613,0.9066496,0.90954626,0.9127653,0.91520375,0.91656953,0.9172796,0.91948575,0.9202633,0.92182744,0.92413366,0.92537785,0.92662305,0.92771876,0.929021,0.93129236,0.9325781,0.9337734,0.93578994,0.93742526,0.939432,0.9407651,0.94316655,0.94483566,0.9452895,0.9467386,0.9483032,0.949186,0.9511303,0.95298797,0.95710695,0.9596914,0.9621457,0.9646605,0.9652561,0.9655138,0.9679421,0.96943915,0.97125924,0.97245395,0.9735796,0.9774078,0.9787668,0.9796982,0.98278207,0.98598987,0.9886365,0.9899542,0.9912475,0.9941602,0.99502546,0.998645,1.0005335,1.003207,1.0059959,1.0090314,1.0121615,1.0133932,1.0155605,1.0167178,1.0185227,1.0216982,1.0245688,1.0266783,1.0293888,1.0312766
2_real,0.5130077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58314294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5130077,0.5012335,0.49241728,0.48627526,0.4816216,0.47590455,0.4734645,0.46880308,0.46321374,0.45871744,0.45527464,0.45269388,0.4480284,0.44298425,0.4410843,0.43503317,0.42903084,0.42349094,0.42008132,0.41499615,0.4080751,0.40199772,0.39571866,0.3872499,0.38353947,0.3809646,0.37569532,0.36917678,0.3611135,0.3566139,0.35386485,0.34792536,0.3428352,0.33783004,0.33260855,0.32915068,0.32406566,0.31648093,0.31195274,0.30541164,0.29858303,0.2932673,0.28682598,0.28120774,0.27409205,0.26715797,0.2620567,0.2607777,0.2555609,0.24958089,0.24472015,0.23726976,0.23350342,0.2309173,0.22439912,0.21598117,0.21170387,0.20903012,0.20844276,0.20348708,0.1975736,0.19223844,0.1851371,0.18212219,0.178389,0.17632222,0.16940227,0.16378815,0.15838611,0.15014116
3_real,0.48083037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5314935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.48083037,0.4711097,0.4633821,0.45551246,0.45271677,0.4472521,0.4414393,0.44054294,0.4372279,0.43374377,0.430548,0.42724472,0.42249817,0.41862917,0.41387597,0.41205803,0.40910715,0.40686163,0.403021,0.40045938,0.39518178,0.39536136,0.39226034,0.39045203,0.38480303,0.3788548,0.3758972,0.3714267,0.36703953,0.36175287,0.36001405,0.35692948,0.35109904,0.3446736,0.34148005,0.33588204,0.3329916,0.32708165,0.32073423,0.31733638,0.31494746,0.31024486,0.31020087,0.30851832,0.30249748,0.29868662,0.29234713,0.28965625,0.28592598,0.28012258,0.27173242,0.26770753,0.2654921,0.26552632,0.26267365,0.25860935,0.25448734,0.24997957,0.24703316,0.24208072,0.23432963,0.23175995,0.23106448,0.22786331,0.22515628,0.22179127,0.21664312,0.21364024,0.20661446,0.20443058
4_real,-0.76611775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.66432965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7661177,-0.7730924,-0.77465934,-0.777953,-0.7850703,-0.7861822,-0.79017985,-0.7908811,-0.79207146,-0.790321,-0.79252815,-0.7899278,-0.7860092,-0.7906544,-0.7975113,-0.79436815,-0.7938384,-0.794165,-0.7952278,-0.7954043,-0.7960531,-0.79853356,-0.80173314,-0.8042103,-0.8069213,-0.8062827,-0.8063978,-0.80588704,-0.8097583,-0.8092915,-0.80686283,-0.8085104,-0.8109869,-0.8126745,-0.81412536,-0.8157484,-0.8157244,-0.8163349,-0.81349695,-0.8130697,-0.8123059,-0.8079508,-0.8112348,-0.8104609,-0.81028426,-0.80984896,-0.8118602,-0.81389534,-0.81559336,-0.81846255,-0.8205124,-0.82295334,-0.8244028,-0.8233875,-0.8265766,-0.82516825,-0.8281911,-0.8281684,-0.8327651,-0.83660233,-0.8374529,-0.8392475,-0.8427439,-0.8401984,-0.8415867,-0.843026,-0.8463775,-0.8470642,-0.8469305,-0.85120314
5_real,1.3962798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3181745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.3962799,1.3953478,1.3930975,1.395037,1.3883367,1.3870399,1.3783872,1.3786776,1.3744633,1.3705599,1.369483,1.3687735,1.3684627,1.3654892,1.3637208,1.3672318,1.3665403,1.3624204,1.3592523,1.3573503,1.356873,1.3531206,1.3487732,1.3487186,1.3473854,1.3453959,1.3451008,1.3429841,1.3380789,1.3304237,1.327885,1.3281167,1.3272549,1.3272923,1.3271005,1.3235794,1.3207464,1.3191273,1.3181148,1.3131975,1.3107908,1.3104221,1.3088535,1.3012518,1.3004602,1.2950382,1.2930734,1.2920431,1.2889246,1.2891338,1.2843102,1.2813693,1.281655,1.2782768,1.2736249,1.2685549,1.2639153,1.257801,1.2551272,1.2552403,1.2506827,1.2456981,1.2381923,1.2328314,1.2315714,1.2291782,1.2293255,1.2271616,1.226042,1.223686
6_real,1.1745734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1312009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.1745735,1.1707584,1.166667,1.16354,1.1611148,1.157798,1.1536492,1.1504996,1.147839,1.1446829,1.1422592,1.1394819,1.1365992,1.1349866,1.1351264,1.133126,1.131296,1.1275965,1.1255617,1.123965,1.1223677,1.1210836,1.1183255,1.1144463,1.1108196,1.1087816,1.1063415,1.1026752,1.0998336,1.0980718,1.0970242,1.0940459,1.0922526,1.0883949,1.0855745,1.0821949,1.0803123,1.0771638,1.0751778,1.0723716,1.070173,1.0689087,1.0657613,1.0621741,1.0585847,1.0557256,1.0529463,1.0493063,1.0468302,1.0443902,1.0417728,1.0395154,1.0382321,1.0357176,1.034684,1.0328437,1.0299609,1.0261179,1.0258025,1.0221965,1.0183392,1.0158758,1.0136502,1.011077,1.0091208,1.0055739,1.0021244,0.9982494,0.99499035,0.9926974
7_real,1.2709975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2136464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.2709976,1.2681391,1.2663114,1.2655991,1.2652915,1.2663864,1.2647239,1.2643788,1.2641351,1.26376,1.2637041,1.2626451,1.261709,1.2594416,1.2579092,1.2563002,1.2593472,1.2607868,1.2594774,1.2578571,1.2553368,1.2544545,1.2532037,1.2522528,1.2491773,1.2479687,1.250669,1.246238,1.245965,1.2456936,1.2439855,1.2420064,1.2417102,1.2429346,1.2433256,1.2443534,1.2432401,1.24017,1.240368,1.2403481,1.2428976,1.242035,1.2422049,1.2409147,1.2397064,1.2384297,1.2380526,1.237763,1.2387074,1.23791,1.2375765,1.235348,1.2375478,1.2379177,1.2371448,1.2342116,1.2320873,1.2304842,1.2297938,1.230456,1.2285433,1.2275225,1.226491,1.2240244,1.223519,1.2228594,1.2217101,1.2222855,1.2203803,1.2215823
8_real,-0.120411314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0886433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.120411314,-0.1245179,-0.12349343,-0.12314701,-0.12107022,-0.12146078,-0.12265261,-0.12424078,-0.12523821,-0.12632069,-0.12750801,-0.12752494,-0.12991944,-0.13063744,-0.13129926,-0.13184485,-0.1316096,-0.1316005,-0.13507557,-0.13607594,-0.13621093,-0.13927105,-0.14000633,-0.1409508,-0.13900456,-0.13889962,-0.14013083,-0.13847455,-0.13894753,-0.14139017,-0.1395596,-0.13972262,-0.14071731,-0.1423854,-0.14367054,-0.14629444,-0.1463783,-0.14816499,-0.1485929,-0.14969805,-0.15154895,-0.15271907,-0.15511417,-0.15846054,-0.15723434,-0.15951775,-0.15927562,-0.15906665,-0.16252245,-0.16234443,-0.16496639,-0.16519806,-0.16693823,-0.16772516,-0.16746406,-0.1687295,-0.16978613,-0.16768216,-0.16930592,-0.17290387,-0.17294407,-0.17482941,-0.17151591,-0.16971433,-0.17049016,-0.17139105,-0.17069705,-0.17219141,-0.17290361,-0.1715787
9_real,0.8461679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7787895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.8461679,0.8466753,0.84407234,0.8431385,0.8416988,0.8398138,0.8395449,0.8392973,0.8364604,0.83189,0.8293435,0.8271559,0.8243186,0.8227185,0.8210551,0.8212269,0.8204306,0.81725043,0.81474257,0.8123779,0.81073105,0.8071269,0.8021839,0.8011621,0.7981569,0.7963697,0.7936977,0.792522,0.7884692,0.7872346,0.7865647,0.7851118,0.7816483,0.7781441,0.77770036,0.7772452,0.776935,0.77438194,0.7730091,0.7696003,0.7665373,0.76402867,0.7620326,0.7607285,0.75924075,0.7566688,0.75470585,0.7511674,0.75124496,0.74922764,0.7472701,0.74793166,0.7480837,0.7459476,0.74146765,0.74069893,0.73841214,0.7372394,0.7341557,0.7319976,0.7315156,0.7302092,0.7270011,0.72541636,0.7242615,0.72367656,0.72224444,0.71932733,0.71694267,0.715927
10_real,-0.9312373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9706371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.93123734,-0.93601906,-0.93664235,-0.94047534,-0.94500625,-0.94639033,-0.9476061,-0.9450842,-0.94572717,-0.94913256,-0.953195,-0.95813763,-0.95929086,-0.96186316,-0.95969784,-0.9583254,-0.9596651,-0.9595108,-0.9616579,-0.96418095,-0.964962,-0.9662719,-0.9680955,-0.9675099,-0.96526873,-0.9654093,-0.9662285,-0.9669402,-0.96849334,-0.9686996,-0.9716021,-0.973303,-0.9756762,-0.97733355,-0.9771945,-0.979349,-0.9811317,-0.9824274,-0.9816123,-0.98263866,-0.9856168,-0.98589915,-0.9872483,-0.9882107,-0.9883083,-0.9905098,-0.9894539,-0.9905571,-0.9909064,-0.99377805,-0.99341667,-0.9932421,-0.9955435,-0.9954685,-0.99675256,-1.0007956,-1.001038,-1.0053515,-1.0077777,-1.0074975,-1.0098257,-1.0110363,-1.0125959,-1.0125561,-1.0126945,-1.0151694,-1.0182579,-1.0192884,-1.0209671,-1.0214226
11_real,1.7537996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6062669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,1.7537997,1.7530553,1.7522529,1.7498004,1.747494,1.7473166,1.7461584,1.7426869,1.7418274,1.7403896,1.7405527,1.7407211,1.7388155,1.7401597,1.7391326,1.7362025,1.7340475,1.7323716,1.7312533,1.7325389,1.7297045,1.730547,1.7293447,1.7268198,1.7244053,1.7246234,1.720982,1.721394,1.7183956,1.7193094,1.7200172,1.7198441,1.7189379,1.7215595,1.7199348,1.7170309,1.7148632,1.7138325,1.7117472,1.7127101,1.7155435,1.7124132,1.7121197,1.7122844,1.7098954,1.7050184,1.7048857,1.7023166,1.6994566,1.697501,1.6961024,1.6954588,1.6933701,1.690922,1.690943,1.6885965,1.6864939,1.685558,1.6840439,1.6822073,1.6809235,1.6809876,1.6768,1.6724678,1.6716715,1.6704395,1.6706108,1.6703285,1.6703469,1.6728477
12_real,0.4650623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41851142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
