ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.13324748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30644226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.13324748,0.14154401,0.14897215,0.15611725,0.16435252,0.1720673,0.17903389,0.18689021,0.19464216,0.20148332,0.21098247,0.2188458,0.22540864,0.23377769,0.24241897,0.24816804,0.2570337,0.26432332,0.27108926,0.27780896,0.2848329,0.2926675,0.29930168,0.3078735,0.3149404,0.32238644,0.33174402,0.33880806,0.34804863,0.3542555,0.36209545,0.36937022,0.3755389,0.38436234,0.3917712,0.3999412,0.40817976,0.41589037,0.42197353,0.42950624,0.43684512,0.44515085,0.4507428,0.45901403,0.46799517,0.47698918,0.48433217,0.49121818,0.49989638,0.50753224,0.5142969,0.5211963,0.52977073,0.5377231,0.5441925,0.5510633,0.5578265,0.56749576,0.57502425,0.5837096,0.5904132,0.599177,0.60880214,0.61743677,0.62400126,0.63232887,0.63835835,0.6465103,0.65505993,0.6632206
1_real,-0.84682393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.68628114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8468238,-0.8459501,-0.84567916,-0.8439708,-0.84295815,-0.84125155,-0.8388193,-0.8386648,-0.8371922,-0.8343865,-0.8329967,-0.83024246,-0.8296496,-0.826939,-0.82421494,-0.82136726,-0.8200734,-0.81766844,-0.8167431,-0.8165804,-0.8153679,-0.8155506,-0.81521636,-0.8120028,-0.8102058,-0.80790794,-0.80498993,-0.80201244,-0.80025357,-0.7985963,-0.7967915,-0.7959897,-0.7933193,-0.7906637,-0.7891346,-0.785171,-0.78208613,-0.78095007,-0.7795158,-0.7777268,-0.7761842,-0.77497846,-0.7719609,-0.7701396,-0.76824534,-0.76443243,-0.7629867,-0.76165885,-0.7604429,-0.75741357,-0.75451213,-0.75249326,-0.7502502,-0.74814737,-0.74558645,-0.7441736,-0.74169827,-0.73871547,-0.7365612,-0.7360982,-0.7349316,-0.73332036,-0.7305492,-0.7278789,-0.7255039,-0.72300273,-0.7207916,-0.7189522,-0.7162845,-0.7146245
2_real,-0.47557366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52567065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4755736,-0.48583078,-0.4957593,-0.5043737,-0.51116264,-0.51503456,-0.516352,-0.524423,-0.53087485,-0.5368497,-0.54418325,-0.55077493,-0.55713665,-0.5645104,-0.5737612,-0.57878447,-0.5841733,-0.58898056,-0.5942409,-0.60092825,-0.60465294,-0.6127749,-0.6156413,-0.6191925,-0.62116396,-0.6252334,-0.6280976,-0.6330389,-0.64378244,-0.65057534,-0.65758526,-0.6616213,-0.6663652,-0.6714862,-0.67704976,-0.68157977,-0.68776613,-0.69396925,-0.6994591,-0.7041159,-0.7098992,-0.71613157,-0.72297084,-0.72595406,-0.7315806,-0.7402234,-0.74823254,-0.7526418,-0.75551534,-0.761778,-0.76675534,-0.77144456,-0.7770094,-0.7843992,-0.79211766,-0.7995995,-0.8046792,-0.81010914,-0.81732684,-0.8196953,-0.827911,-0.8343293,-0.8401907,-0.84670174,-0.85635424,-0.8613965,-0.8665637,-0.87257755,-0.8789012,-0.8867258
3_real,-0.01567407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.02918438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.01567407,-0.025399214,-0.03420538,-0.043082155,-0.052478813,-0.0626893,-0.06713587,-0.07391712,-0.0834819,-0.09131342,-0.10060171,-0.10837779,-0.118039355,-0.12383256,-0.13413581,-0.14427318,-0.15256406,-0.1586103,-0.16560836,-0.17349853,-0.18325226,-0.19184399,-0.1978467,-0.20360775,-0.21162315,-0.21836755,-0.2275074,-0.23843029,-0.24610679,-0.25405818,-0.26177272,-0.27034193,-0.27811497,-0.2877112,-0.2974785,-0.30467397,-0.31483114,-0.32248664,-0.33081895,-0.33991694,-0.35094428,-0.36035627,-0.3657648,-0.3733049,-0.38570666,-0.3913753,-0.3992508,-0.4082342,-0.415876,-0.42402786,-0.43277842,-0.44208628,-0.4496463,-0.45849323,-0.46680117,-0.47531065,-0.48315677,-0.4918577,-0.4987661,-0.5056591,-0.5138658,-0.52310026,-0.5346261,-0.5455001,-0.55685604,-0.56421596,-0.5741698,-0.5834907,-0.5935301,-0.6046574
4_real,-0.9357656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0646977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.9357656,-0.93985975,-0.9412676,-0.945896,-0.9499586,-0.95393103,-0.9621332,-0.9712974,-0.9803318,-0.9920141,-0.9966418,-0.9988717,-1.0024476,-1.009268,-1.0170772,-1.0196146,-1.0255158,-1.0324869,-1.0390844,-1.0474181,-1.0546043,-1.0610496,-1.0658287,-1.0714314,-1.0795622,-1.0816523,-1.0839264,-1.088493,-1.0942311,-1.0991218,-1.1039984,-1.1087434,-1.1154268,-1.1233895,-1.1299684,-1.1329432,-1.1373036,-1.1406138,-1.1444927,-1.1498029,-1.153967,-1.1624268,-1.1688193,-1.1728857,-1.1800812,-1.1858175,-1.1908659,-1.1930013,-1.1989921,-1.2032411,-1.2061632,-1.2114674,-1.214408,-1.2174187,-1.225939,-1.2320564,-1.23517,-1.2379754,-1.2394831,-1.2439756,-1.2519004,-1.2565248,-1.2639216,-1.2666137,-1.272207,-1.2772405,-1.2879132,-1.2968647,-1.2992866,-1.3048956
