ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8986029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.964466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.89860284,-0.8964965,-0.8926269,-0.8874033,-0.88118917,-0.87644994,-0.8701455,-0.8653898,-0.8615657,-0.85817015,-0.855286,-0.8517186,-0.84680206,-0.84351313,-0.837405,-0.83173954,-0.82793033,-0.8231724,-0.8169335,-0.81132394,-0.8067873,-0.8020256,-0.79782486,-0.791541,-0.7866447,-0.78043956,-0.7768577,-0.7730128,-0.7669637,-0.7640188,-0.7588619,-0.7535583,-0.75005585,-0.7453728,-0.74169904,-0.73579705,-0.73181444,-0.7292555,-0.724102,-0.7191722,-0.7148913,-0.71048045,-0.7057662,-0.6999474,-0.6953496,-0.6908184,-0.68524873,-0.68110436,-0.6748864,-0.669649,-0.6632765,-0.65992504,-0.6562966,-0.6499275,-0.64502484,-0.63950264,-0.6325514,-0.62724024,-0.62190986,-0.6175397,-0.61130416,-0.6030654,-0.5990939,-0.5932728,-0.5882741,-0.582769,-0.5773077,-0.57286066,-0.5692144,-0.5645312
1_real,-0.62030435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.67088664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6203043,-0.6188525,-0.61496115,-0.61032945,-0.6064366,-0.6026114,-0.59897244,-0.5947296,-0.59226596,-0.59070826,-0.58714473,-0.58610904,-0.5814682,-0.57935417,-0.5759812,-0.57406986,-0.5693948,-0.5662804,-0.5654974,-0.5633322,-0.56191105,-0.5575106,-0.5543175,-0.55332094,-0.55204517,-0.54978025,-0.5480458,-0.54737437,-0.545502,-0.5455345,-0.5456687,-0.54402864,-0.5409275,-0.5395093,-0.5387324,-0.53516173,-0.5338338,-0.52952766,-0.5282176,-0.52863854,-0.52839947,-0.525287,-0.52119756,-0.5188472,-0.51596636,-0.5132865,-0.510049,-0.5063559,-0.5057377,-0.504343,-0.50407284,-0.5012338,-0.5001958,-0.49627978,-0.49507517,-0.49240893,-0.489536,-0.4872307,-0.48651132,-0.48463076,-0.4826615,-0.48138776,-0.48079976,-0.47818995,-0.47534475,-0.47309437,-0.4695878,-0.46900567,-0.46647245,-0.46442693
2_real,0.69335693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37941515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.69335693,0.68768364,0.6787398,0.6698526,0.65838695,0.6511732,0.6390585,0.62692446,0.6186999,0.6110688,0.60528475,0.59787786,0.5904323,0.58727336,0.5804071,0.57054675,0.5644614,0.5609507,0.55376667,0.54920924,0.5470025,0.54280245,0.53426206,0.52644753,0.522212,0.51540494,0.5121565,0.5085219,0.5025991,0.49821702,0.4956707,0.4923447,0.48569068,0.48091602,0.4772954,0.47354513,0.46423978,0.45898396,0.45391703,0.4471733,0.43906912,0.4355072,0.4288736,0.42702,0.4230668,0.42068833,0.41682577,0.40925908,0.403632,0.39683676,0.39242977,0.3887504,0.38309312,0.38075,0.37715596,0.3747559,0.37049243,0.3645392,0.36025622,0.35661334,0.35546038,0.3496287,0.34234428,0.33667618,0.33030275,0.32651693,0.3205082,0.30975455,0.308072,0.30406561
3_real,0.089031346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0788981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.089031346,0.079309806,0.07109006,0.06442071,0.057776235,0.05091215,0.044329762,0.03202713,0.02550095,0.016623102,0.010245759,0.003154378,-0.003386944,-0.013925031,-0.020951431,-0.029011553,-0.03254324,-0.04033138,-0.047236282,-0.051441073,-0.059178114,-0.06671307,-0.07522855,-0.082366444,-0.09094926,-0.096795484,-0.10394512,-0.109039545,-0.116496965,-0.12306686,-0.13148054,-0.1391945,-0.14529297,-0.15329067,-0.15942623,-0.16573662,-0.16927154,-0.17620373,-0.1822249,-0.18836547,-0.19353521,-0.20281097,-0.20706555,-0.2117671,-0.21872418,-0.22378643,-0.22846062,-0.23358727,-0.24107365,-0.24825892,-0.25064927,-0.25722164,-0.26074594,-0.2679833,-0.27407414,-0.28068072,-0.28690004,-0.2934634,-0.30119056,-0.3063943,-0.30914873,-0.3160749,-0.32375997,-0.3279254,-0.33540398,-0.34377623,-0.34979457,-0.3559827,-0.36206764,-0.36932644
4_real,0.67249334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33319777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6724934,0.6731943,0.67324734,0.66605955,0.66711557,0.65846914,0.65358543,0.6527127,0.6481566,0.64473116,0.6404955,0.6381651,0.6367896,0.6356138,0.628667,0.62488467,0.6229496,0.6212121,0.6165047,0.6109283,0.60419154,0.59762007,0.5965568,0.59124553,0.5861922,0.5870862,0.58641505,0.5839887,0.57767457,0.5736361,0.5680496,0.562942,0.56312627,0.5580867,0.55504954,0.55376977,0.5462773,0.5424426,0.5359327,0.5359678,0.5305082,0.5247843,0.52047074,0.51813614,0.51270443,0.50926006,0.50885314,0.5021942,0.49958873,0.49734107,0.49414667,0.49066076,0.48123989,0.47361994,0.471068,0.4644898,0.459025,0.4535357,0.45107803,0.45199704,0.44402188,0.44125074,0.43715692,0.43047637,0.4272871,0.42421618,0.419701,0.4122549,0.41110414,0.40558973
