ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.801633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6186827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.801633,0.8079567,0.81105864,0.81616414,0.8204958,0.82418394,0.8296639,0.831786,0.83565265,0.83887357,0.8425001,0.8469952,0.8513921,0.8546012,0.8568591,0.861067,0.8652086,0.86807966,0.8719236,0.87723887,0.8818213,0.8870862,0.8911377,0.8961809,0.8993514,0.90454847,0.9081829,0.911415,0.9147261,0.91753596,0.92270243,0.9260411,0.9305849,0.9352256,0.9392921,0.9443938,0.9472605,0.95157546,0.95615405,0.95979404,0.96468526,0.9692302,0.97240555,0.97539407,0.98073465,0.9845151,0.9904129,0.9949735,1.0002937,1.0050586,1.0079504,1.0105617,1.0142012,1.018496,1.0225849,1.0269784,1.0323861,1.0367689,1.0418229,1.0464838,1.0510485,1.0554063,1.058682,1.0614284,1.0645454,1.0680535,1.074667,1.0791632,1.0833776,1.0854237
1_real,0.514491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32755962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.514491,0.5137226,0.5159408,0.51641476,0.51702535,0.51847935,0.5182092,0.51957864,0.52138567,0.5228686,0.52507895,0.5260789,0.5277519,0.52889067,0.53260666,0.5334793,0.53656363,0.5383728,0.5395301,0.5407802,0.54255176,0.5440103,0.54441696,0.54547894,0.5471974,0.549569,0.550596,0.5527869,0.55358523,0.5560049,0.5578834,0.557999,0.55853903,0.5612879,0.561814,0.5647254,0.5658251,0.5680365,0.5699106,0.5717346,0.57265747,0.5746905,0.5774028,0.5793763,0.5798702,0.5809304,0.5826017,0.583335,0.58362347,0.5857674,0.58747995,0.58875906,0.5901868,0.59111434,0.59242487,0.5944145,0.5965246,0.59793156,0.60014534,0.6010691,0.60230947,0.6039714,0.60580814,0.60755074,0.6099913,0.61232764,0.61338043,0.6142819,0.61543554,0.6178376
2_real,0.38943455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09219492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.38943455,0.38140067,0.3770116,0.37222767,0.36656323,0.36165938,0.35712317,0.35169196,0.34727806,0.3423655,0.33913642,0.33657575,0.33339798,0.32901242,0.3238488,0.32041806,0.31564325,0.31310663,0.3066795,0.30228978,0.30055767,0.29533702,0.29379877,0.28766277,0.28334746,0.2806428,0.27506226,0.27181894,0.2688827,0.26586947,0.2612998,0.25775865,0.25299788,0.24573708,0.24128246,0.23892029,0.23546597,0.23386824,0.23143122,0.22486761,0.22321403,0.22105666,0.21814565,0.21232899,0.20677221,0.20130353,0.19609022,0.18975909,0.18769318,0.18422142,0.18147859,0.17571358,0.17252837,0.17014678,0.16818196,0.1637876,0.16037613,0.15435132,0.15000166,0.1473022,0.14290543,0.13877009,0.13522887,0.13429871,0.13178551,0.12842332,0.12301409,0.1183882,0.11330475,0.10788794
3_real,0.38625765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1363195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.38625765,0.3780655,0.3656567,0.360299,0.35448745,0.346332,0.34063092,0.3349312,0.3315025,0.32635385,0.32065004,0.31647155,0.308919,0.30378115,0.29928455,0.29396912,0.2896233,0.28644615,0.28204793,0.2769397,0.275332,0.26779383,0.26255324,0.25891766,0.25312456,0.25167793,0.24925157,0.24531119,0.24055763,0.23993742,0.2347542,0.23065552,0.2262692,0.22302625,0.21928278,0.21810846,0.2149956,0.21106276,0.20518735,0.20016797,0.19738373,0.192948,0.19025345,0.18583044,0.18173233,0.17730846,0.17159286,0.16864745,0.16314252,0.16239408,0.15945938,0.15124668,0.14864807,0.1466651,0.14373687,0.14052296,0.13787156,0.1355185,0.13200432,0.12650447,0.12038225,0.11809758,0.11266019,0.1111141,0.10817492,0.104580045,0.10334051,0.09812119,0.093482316,0.09276684
4_real,1.4596573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0185764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4596574,1.4594947,1.4564989,1.4532902,1.450383,1.4493912,1.4468896,1.446144,1.4490168,1.4510043,1.4529828,1.4520314,1.4563663,1.4555575,1.4545346,1.4562694,1.4581966,1.4593054,1.4549553,1.4571309,1.4552206,1.4531465,1.4538918,1.4511396,1.4501098,1.4453037,1.4431099,1.4394084,1.4355543,1.435991,1.432491,1.4313684,1.4282272,1.4258754,1.4241948,1.4230487,1.4192469,1.4193213,1.4180782,1.4146259,1.4111973,1.4072583,1.4043589,1.401679,1.3995571,1.3994716,1.3996295,1.3959392,1.393115,1.3908602,1.3859012,1.3815558,1.3802618,1.3765565,1.3719842,1.3708022,1.3727257,1.3715131,1.3676469,1.3639975,1.3620956,1.3596501,1.3559957,1.3539238,1.3528512,1.3537576,1.3504279,1.3455034,1.3433416,1.3450385
5_real,0.6578336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5726305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.6578336,0.6478287,0.64158046,0.6342195,0.62740296,0.6208107,0.61797893,0.61359066,0.6061162,0.6022498,0.5980199,0.59804684,0.5971067,0.5931965,0.5869837,0.5852169,0.5867814,0.58572197,0.58120716,0.578807,0.57762754,0.57450175,0.5735477,0.5719188,0.57180625,0.56956375,0.57187223,0.5718565,0.5672757,0.5658532,0.56355953,0.56046927,0.5558433,0.55243856,0.55629265,0.5497509,0.5479299,0.54399145,0.5430747,0.5385876,0.5331404,0.5296319,0.5265301,0.5275826,0.5249864,0.5220128,0.51776814,0.5155573,0.51199645,0.51089305,0.50972605,0.50306475,0.49804705,0.49461332,0.49564284,0.49352607,0.48551592,0.47917557,0.47689718,0.47741747,0.47437215,0.46864218,0.46677145,0.46486396,0.46280566,0.4553856,0.45627505,0.45376578,0.44804916,0.44738364
6_real,0.9564739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78051007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.95647395,0.9515661,0.94957197,0.9466797,0.9445548,0.94191015,0.9404315,0.939256,0.93733007,0.9350502,0.9333478,0.9321598,0.93172586,0.92958194,0.92811406,0.92544043,0.92274207,0.9210941,0.9199969,0.9201865,0.9183508,0.9168547,0.916512,0.91466635,0.913263,0.9117166,0.91139305,0.91095525,0.9108515,0.9077977,0.9052626,0.90454876,0.9033426,0.90237224,0.90077794,0.9000638,0.8993743,0.89808196,0.8970814,0.8969353,0.897122,0.8954212,0.89414036,0.8924896,0.8904368,0.8877001,0.88657826,0.88616455,0.88416564,0.88357335,0.88351643,0.8828964,0.88280517,0.88007367,0.879069,0.8786613,0.8756092,0.8746126,0.8722645,0.871387,0.8702528,0.8687679,0.866961,0.8651633,0.86229575,0.8605569,0.8609697,0.8609481,0.8596077,0.85779345
7_real,-0.6515521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.84706396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.65155214,-0.65485376,-0.6566447,-0.6576386,-0.6592659,-0.66149974,-0.66238,-0.66130257,-0.66338027,-0.6649543,-0.6632775,-0.66379184,-0.66525996,-0.66654074,-0.6690073,-0.66817266,-0.6680187,-0.6686904,-0.6692895,-0.66646063,-0.6683733,-0.66991735,-0.6706825,-0.6713118,-0.67290556,-0.67318743,-0.67345226,-0.67204475,-0.6721988,-0.6736761,-0.6724274,-0.6708492,-0.67003244,-0.6711346,-0.6715653,-0.67382836,-0.6728352,-0.6730915,-0.6722234,-0.6729289,-0.6706871,-0.66904944,-0.6693772,-0.6675519,-0.66635144,-0.66523665,-0.66508806,-0.6653768,-0.664503,-0.66266084,-0.6605114,-0.6570655,-0.655615,-0.6563352,-0.6549555,-0.65437925,-0.65423924,-0.6528214,-0.6519387,-0.65061224,-0.648267,-0.64683944,-0.64523035,-0.6452683,-0.6454386,-0.6446025,-0.6450834,-0.64564097,-0.64349043,-0.64264697
8_real,0.8358164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6928608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
