ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0187364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0114179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.0187362,1.0249048,1.0284871,1.0327715,1.0362471,1.0407968,1.0466425,1.0506681,1.0562501,1.0619414,1.0655817,1.0696251,1.0744011,1.0779982,1.0840315,1.0865924,1.0910845,1.0962089,1.0983022,1.1024072,1.1063708,1.1099216,1.1135875,1.1195275,1.1231868,1.1272509,1.1317936,1.1362377,1.1422307,1.1462191,1.151894,1.157708,1.1633748,1.167072,1.1710136,1.1747735,1.1794754,1.1835964,1.1885425,1.1926693,1.1975505,1.2019391,1.2068651,1.210851,1.2133943,1.2183149,1.2228241,1.2263976,1.231282,1.2364275,1.2412359,1.246551,1.2508092,1.2555919,1.2595612,1.2644657,1.2691357,1.2731818,1.2775748,1.2834966,1.2896336,1.2938521,1.2975564,1.3033707,1.3081207,1.3134311,1.3178248,1.3237234,1.3275217,1.3338064
1_real,0.70362365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.53208435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7036237,0.7039109,0.7073243,0.7107468,0.7125352,0.712932,0.7160409,0.7176708,0.72121376,0.723944,0.72538,0.7272665,0.72971296,0.73291063,0.73586386,0.73672354,0.73882616,0.74085706,0.7436992,0.7463232,0.7478031,0.75229925,0.7541706,0.7565429,0.7582592,0.7611989,0.76333845,0.76659656,0.77019167,0.77273726,0.7745459,0.7767456,0.77965325,0.7819191,0.78423417,0.78625095,0.7873195,0.7893124,0.7925243,0.79521936,0.7976737,0.7991427,0.801777,0.80334604,0.80659705,0.8077918,0.81064874,0.8134562,0.8154992,0.8185198,0.82244414,0.8250289,0.8280174,0.83124447,0.834479,0.83800125,0.8409034,0.8440852,0.84638435,0.8494941,0.85181725,0.85598356,0.8600775,0.8625348,0.86569846,0.86904126,0.8722989,0.8761222,0.8791153,0.88248426
2_real,-0.07813746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.29856473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.07813746,-0.0852624,-0.08961077,-0.095632695,-0.09807734,-0.102252804,-0.10596727,-0.11052521,-0.1151623,-0.11951245,-0.1253871,-0.12802783,-0.13287093,-0.13792458,-0.14360113,-0.146549,-0.1514382,-0.15847018,-0.16335198,-0.16597238,-0.17012042,-0.17782195,-0.18026237,-0.18542874,-0.19316146,-0.1958727,-0.20041573,-0.20510325,-0.21095487,-0.21552649,-0.22310452,-0.2303389,-0.23420396,-0.23919252,-0.24678913,-0.25465173,-0.2616809,-0.26528713,-0.2714237,-0.27382416,-0.2775427,-0.2804832,-0.28680104,-0.29381782,-0.29736656,-0.30036205,-0.3081227,-0.31462634,-0.32030153,-0.32690546,-0.3318431,-0.33877498,-0.34364042,-0.35082552,-0.35609236,-0.3629273,-0.36556715,-0.3734887,-0.37726393,-0.38366342,-0.38938037,-0.394645,-0.40001258,-0.4067884,-0.4145235,-0.41700333,-0.4235228,-0.4291504,-0.43321666,-0.44014955
3_real,-0.02918438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10349159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.02918438,-0.040578246,-0.05179175,-0.06028576,-0.06543374,-0.072816014,-0.08369635,-0.088877365,-0.09460484,-0.101305306,-0.10680807,-0.1100256,-0.11474542,-0.12135178,-0.1256653,-0.13066491,-0.13454124,-0.13774295,-0.14499718,-0.14885971,-0.15329024,-0.15657195,-0.16270821,-0.16948898,-0.17120971,-0.17585114,-0.18287572,-0.18618853,-0.18848923,-0.19232042,-0.19727238,-0.2022378,-0.20679967,-0.21321142,-0.21959059,-0.22078922,-0.2250642,-0.2300504,-0.23469236,-0.23774898,-0.24244389,-0.24863553,-0.25026894,-0.25314847,-0.2555426,-0.26079905,-0.26507607,-0.2697756,-0.27453128,-0.2802584,-0.28422076,-0.2878197,-0.29476732,-0.30035332,-0.30480602,-0.3087154,-0.31566125,-0.32045868,-0.32434756,-0.330424,-0.33856878,-0.34390247,-0.34767184,-0.35347295,-0.3548945,-0.36186916,-0.36545902,-0.3693939,-0.37099198,-0.3757134
4_real,-0.3996795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5421838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.39967948,-0.4057414,-0.41283864,-0.41351596,-0.41550273,-0.41741237,-0.4192285,-0.4213921,-0.4241807,-0.42768702,-0.42990923,-0.43609753,-0.43956786,-0.44111967,-0.44567186,-0.45120293,-0.45758677,-0.46223384,-0.46622133,-0.46957463,-0.47207946,-0.47184125,-0.47741812,-0.4800655,-0.4855733,-0.492637,-0.49764234,-0.49890822,-0.504472,-0.5087701,-0.51506716,-0.51966226,-0.5226978,-0.52214706,-0.5255431,-0.5329979,-0.53832215,-0.5432707,-0.5436069,-0.5531767,-0.55620867,-0.55581146,-0.55663717,-0.5642753,-0.57089025,-0.5748054,-0.57876647,-0.5847201,-0.5885437,-0.5908068,-0.5950006,-0.5973233,-0.6001563,-0.60399514,-0.60882986,-0.61371696,-0.61828005,-0.62560856,-0.62395823,-0.62831455,-0.6368202,-0.63978183,-0.648115,-0.6575406,-0.6593087,-0.6679205,-0.6749157,-0.6797296,-0.6854071,-0.68767476
5_real,0.6578336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38801643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.6578336,0.6432532,0.63654184,0.6302082,0.619277,0.61466616,0.61125124,0.6060172,0.60385436,0.6014242,0.5974791,0.59108424,0.5881337,0.5850873,0.58132684,0.5798154,0.57338655,0.5694541,0.5665876,0.56210923,0.56010354,0.5523307,0.5483024,0.5435153,0.5396963,0.5363041,0.52916825,0.5212827,0.5165678,0.5111837,0.5064071,0.50266224,0.50307167,0.49907398,0.49562615,0.4885563,0.48341355,0.47743154,0.47162032,0.46671453,0.46289068,0.4550747,0.4470059,0.44249612,0.4377964,0.43344203,0.42452842,0.42009282,0.41767436,0.4157034,0.40656558,0.39509964,0.39025936,0.383036,0.37779632,0.37225968,0.3676626,0.36412776,0.3588135,0.35079423,0.35262054,0.3466689,0.34391963,0.34010026,0.33486956,0.32829165,0.32390642,0.31700355,0.31227073,0.30624473
6_real,0.7297005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5884314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.7297005,0.7247547,0.72244984,0.71931326,0.71598786,0.71384484,0.71098065,0.70839775,0.70585376,0.70393336,0.70109993,0.6983065,0.69559556,0.6925383,0.6910606,0.68858683,0.68643343,0.6847598,0.6826319,0.68111,0.67886865,0.6767293,0.6739608,0.67150366,0.6686709,0.66612107,0.66531265,0.66315114,0.66138536,0.66024137,0.6581668,0.6577889,0.65469897,0.65133154,0.64961874,0.648181,0.6461794,0.64537406,0.6440605,0.64218503,0.64054257,0.63698596,0.6357315,0.63284385,0.6303009,0.6273426,0.6257182,0.62511766,0.62378484,0.6216024,0.62079614,0.61995333,0.61934793,0.6174114,0.6154848,0.6135601,0.61193496,0.61121285,0.61058927,0.60971385,0.60829914,0.6062603,0.60470116,0.60296696,0.60013527,0.59849846,0.5971693,0.59464514,0.5928138,0.59041595
7_real,1.3061894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9959743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.3061894,1.3059466,1.3034446,1.3045254,1.3044378,1.3044369,1.3026602,1.3023553,1.3017199,1.2994666,1.299269,1.2980025,1.2969368,1.2949789,1.2919204,1.2895559,1.2908186,1.2926214,1.2936131,1.2948276,1.2953416,1.298409,1.2979468,1.2964113,1.2971723,1.2972796,1.2949405,1.2962534,1.2960311,1.2941816,1.2946223,1.2930344,1.2929257,1.2966286,1.3005927,1.3012617,1.303471,1.3054678,1.3070943,1.306583,1.3102596,1.3117902,1.3133231,1.3145826,1.3143487,1.3167925,1.3182832,1.3178706,1.3186429,1.3171763,1.3206713,1.3199775,1.3201774,1.3221447,1.3247446,1.3245451,1.3220865,1.324356,1.3268378,1.324178,1.3238856,1.3236763,1.3232017,1.3221953,1.3230053,1.3227727,1.3216714,1.3232124,1.321877,1.3226558
