ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.4450206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6182156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.4450206,-1.4357464,-1.4284365,-1.421748,-1.4158512,-1.408697,-1.4014766,-1.394557,-1.3886834,-1.3807751,-1.374162,-1.3686666,-1.361397,-1.3558334,-1.3498417,-1.3441873,-1.338309,-1.3311288,-1.3235171,-1.3173574,-1.310081,-1.3041697,-1.2971834,-1.2901634,-1.281367,-1.2762114,-1.2700181,-1.2642083,-1.2565062,-1.2491934,-1.2428709,-1.2363349,-1.2279884,-1.222464,-1.2148674,-1.2086312,-1.2029295,-1.1955355,-1.1894146,-1.1822326,-1.1751559,-1.1693295,-1.1621671,-1.1563851,-1.1476357,-1.1387396,-1.1315823,-1.1253262,-1.1175631,-1.10873,-1.1030507,-1.0973524,-1.0908325,-1.0832174,-1.0748509,-1.0670465,-1.0594952,-1.0517825,-1.0470716,-1.0392457,-1.0307876,-1.0232961,-1.0177176,-1.009835,-1.0019301,-0.99505013,-0.9896593,-0.98169774,-0.97523355,-0.9684721
1_real,-0.512543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.86881644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5125431,-0.5112132,-0.5084995,-0.50770116,-0.5052946,-0.5024697,-0.49997696,-0.49742025,-0.49423495,-0.49233395,-0.49038452,-0.48660332,-0.4841985,-0.4801789,-0.47902474,-0.47615004,-0.47265607,-0.47119388,-0.4677647,-0.46358213,-0.4599928,-0.4574821,-0.452895,-0.44897684,-0.44732553,-0.44282284,-0.43912348,-0.43652958,-0.43373197,-0.43047166,-0.42742816,-0.4249912,-0.42235032,-0.41799775,-0.41525668,-0.41095996,-0.4060111,-0.40290052,-0.40044117,-0.39889863,-0.39266723,-0.38952488,-0.38625175,-0.3833862,-0.38049972,-0.37646994,-0.37442273,-0.37068868,-0.3669802,-0.36211064,-0.359101,-0.35633105,-0.353972,-0.3506191,-0.34748062,-0.34386605,-0.33830523,-0.33354193,-0.32906848,-0.32477403,-0.3215834,-0.31825054,-0.3141867,-0.31047153,-0.3069312,-0.30309966,-0.29981104,-0.29557273,-0.29321122,-0.29059023
2_real,-0.45553485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8629909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.45553488,-0.4627509,-0.46883345,-0.4774658,-0.48733354,-0.49445972,-0.5038494,-0.5083096,-0.5175658,-0.5280453,-0.5347511,-0.54199934,-0.55057675,-0.5571374,-0.5670548,-0.5732051,-0.58253205,-0.58853585,-0.59721345,-0.604696,-0.61029375,-0.61663175,-0.6218342,-0.62877,-0.63747907,-0.6425661,-0.6503116,-0.6590177,-0.6660043,-0.6687401,-0.67538536,-0.6829914,-0.6891152,-0.69557726,-0.70234394,-0.7061416,-0.7113944,-0.7184982,-0.7242949,-0.7303535,-0.73545617,-0.7397761,-0.7468493,-0.7542312,-0.7615833,-0.77019227,-0.7765428,-0.78299206,-0.7900279,-0.7975062,-0.8042046,-0.81051624,-0.8163336,-0.8230324,-0.82737,-0.834782,-0.84424675,-0.8498484,-0.8564045,-0.863001,-0.8705271,-0.87794816,-0.884662,-0.89204454,-0.8991597,-0.9044213,-0.91176826,-0.9169693,-0.92119247,-0.92926484
3_real,-0.16766506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46826994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.16766505,-0.18173338,-0.19462912,-0.20494679,-0.21528785,-0.22392595,-0.23454483,-0.24274799,-0.25103018,-0.2613576,-0.27189112,-0.2785406,-0.28423768,-0.29087225,-0.29766563,-0.3038537,-0.3080373,-0.31457707,-0.32238573,-0.32695058,-0.33509502,-0.34509844,-0.34909964,-0.3543554,-0.36244845,-0.37008914,-0.3755364,-0.3812125,-0.38915902,-0.39620668,-0.4033665,-0.4095673,-0.4168176,-0.4236641,-0.4282857,-0.43484417,-0.4419779,-0.44766468,-0.4553443,-0.46187672,-0.46788898,-0.4760913,-0.48116326,-0.4880925,-0.4944561,-0.5038861,-0.50920343,-0.5140268,-0.5206732,-0.5273653,-0.53542817,-0.54167897,-0.54644006,-0.55360883,-0.56025255,-0.5653137,-0.57138115,-0.5785359,-0.5876191,-0.59646827,-0.60148764,-0.61025745,-0.61633897,-0.6235709,-0.62771755,-0.6352315,-0.64235365,-0.64795864,-0.65953267,-0.66714406
4_real,1.547874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.5478741,1.5397964,1.5320795,1.5243546,1.5156494,1.5075333,1.4997599,1.4949435,1.4889562,1.4833093,1.4734212,1.4702609,1.4656303,1.4620492,1.4593239,1.4475038,1.4423018,1.4343406,1.4255991,1.4205111,1.4189891,1.413726,1.4080006,1.4014536,1.3968251,1.389301,1.3818444,1.3746637,1.3663973,1.3577552,1.3544735,1.3466451,1.3418382,1.3311355,1.3218287,1.3141181,1.3121952,1.3072009,1.2962685,1.2922711,1.2804555,1.2762947,1.2700889,1.2644713,1.2528207,1.2401602,1.2308424,1.2194512,1.2104506,1.1990929,1.1885887,1.1821585,1.1749,1.1662233,1.1572137,1.1497298,1.1457262,1.1396564,1.1323656,1.124558,1.1188669,1.1083109,1.0976293,1.0850071,1.0787122,1.0688976,1.0597875,1.0503031,1.0479252,1.0415092
