ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.14727962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13996121,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.14727962,-0.14013982,-0.1328817,-0.12619369,-0.118597224,-0.113163866,-0.10590472,-0.09883133,-0.0899152,-0.08266982,-0.075034164,-0.06718558,-0.05878082,-0.05129662,-0.044962622,-0.03975078,-0.032206967,-0.026384827,-0.020603716,-0.013268152,-0.0068337666,-0.00045591127,0.0064143343,0.015615453,0.021310393,0.027371382,0.033742703,0.040123522,0.04601546,0.05384434,0.06272228,0.0704063,0.07789223,0.08701762,0.09589264,0.103810325,0.112831175,0.119747445,0.12709047,0.13406515,0.14150462,0.14741413,0.15439707,0.16115084,0.1677426,0.17444184,0.18262085,0.18870178,0.19567023,0.20207687,0.2069771,0.2143399,0.22139125,0.23062906,0.23851101,0.24653439,0.25356224,0.26248193,0.2712259,0.27894452,0.28477848,0.29055804,0.29965296,0.30734885,0.31442544,0.32283157,0.3294446,0.33782354,0.34569752,0.35425058
1_real,-0.29262176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13427782,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.2926218,-0.2920045,-0.29137674,-0.28992376,-0.28847104,-0.28541964,-0.2825407,-0.28206778,-0.27936035,-0.2763946,-0.2734075,-0.27055877,-0.26846218,-0.2660359,-0.26360634,-0.261823,-0.25847965,-0.25621444,-0.25213027,-0.25060403,-0.24598828,-0.24196129,-0.23730108,-0.23340452,-0.23014328,-0.22670177,-0.22427356,-0.22213784,-0.21919891,-0.21518305,-0.21472032,-0.21315157,-0.20973888,-0.20529652,-0.2035257,-0.20071264,-0.19836712,-0.19601274,-0.19496095,-0.19220157,-0.18878634,-0.18486765,-0.18106094,-0.17934342,-0.1756661,-0.17187762,-0.17137583,-0.1681055,-0.16651174,-0.1642178,-0.16113785,-0.15885961,-0.15696594,-0.15391323,-0.15014294,-0.14835587,-0.14657575,-0.14322217,-0.1421717,-0.13953361,-0.13623351,-0.13369958,-0.13175681,-0.12920861,-0.12746727,-0.1265454,-0.12322763,-0.11999448,-0.11696168,-0.11578349
2_real,-0.47223434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44217566,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4722343,-0.48539338,-0.49717936,-0.50564224,-0.51213765,-0.520264,-0.5274322,-0.53587395,-0.5430635,-0.5499365,-0.559652,-0.5658758,-0.57368976,-0.5798296,-0.587041,-0.59095114,-0.59950465,-0.6056909,-0.61326134,-0.6174311,-0.62527794,-0.6354998,-0.6396633,-0.64260334,-0.65076405,-0.65820646,-0.6647153,-0.67113084,-0.67789114,-0.686403,-0.6927014,-0.69779754,-0.70496285,-0.7136243,-0.7221315,-0.72680753,-0.7305344,-0.7345101,-0.7438571,-0.75149024,-0.75790566,-0.76319087,-0.7712542,-0.7768363,-0.78334,-0.7907619,-0.7999407,-0.80402833,-0.8079604,-0.81522626,-0.8221963,-0.8270667,-0.83339137,-0.83866864,-0.84635675,-0.85373604,-0.85893905,-0.8647998,-0.8711419,-0.87733984,-0.884729,-0.8905919,-0.8967492,-0.90368474,-0.9097022,-0.9170178,-0.92764807,-0.93073237,-0.9378532,-0.94605714
3_real,-0.58648515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5831071,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5864851,-0.5993593,-0.60730255,-0.6191408,-0.6298932,-0.63800144,-0.6471972,-0.6541237,-0.6632615,-0.6720495,-0.68126243,-0.68668574,-0.69404835,-0.7027509,-0.70705533,-0.7148982,-0.7188619,-0.72608554,-0.7343677,-0.74204284,-0.7505486,-0.7597122,-0.7657072,-0.77477205,-0.78314555,-0.79021025,-0.8010619,-0.8090895,-0.8150055,-0.82269907,-0.83436954,-0.84431803,-0.85625094,-0.865965,-0.87368643,-0.881739,-0.8931549,-0.9024827,-0.90895116,-0.9156849,-0.9240376,-0.9310045,-0.9407632,-0.94930995,-0.95698386,-0.96694183,-0.97764415,-0.98516166,-0.99479264,-1.005301,-1.0150139,-1.0248195,-1.0340377,-1.0450248,-1.0542527,-1.0672576,-1.0752319,-1.0855542,-1.0952928,-1.1042869,-1.1126786,-1.1220604,-1.1338447,-1.1409404,-1.1514482,-1.1612141,-1.173209,-1.1822317,-1.18769,-1.198185
4_real,-1.3564918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6686429,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3564919,-1.3606151,-1.3694232,-1.3766258,-1.380642,-1.3860496,-1.3870585,-1.389574,-1.3948567,-1.3947067,-1.3924853,-1.3973067,-1.4000165,-1.4050144,-1.409405,-1.4140375,-1.4194834,-1.4283174,-1.4352446,-1.4418452,-1.4442271,-1.4470228,-1.4552824,-1.4642035,-1.4691033,-1.4731969,-1.4782063,-1.4873145,-1.4936604,-1.5020527,-1.5080335,-1.518174,-1.5249465,-1.5306623,-1.5325816,-1.5380437,-1.5424249,-1.547671,-1.5611107,-1.5636832,-1.5667732,-1.5702701,-1.5779488,-1.5854609,-1.5928357,-1.5951574,-1.6034464,-1.6090637,-1.6197424,-1.6242899,-1.6275749,-1.6345634,-1.6407154,-1.6496146,-1.6539459,-1.6586192,-1.667586,-1.6731125,-1.6812729,-1.6838564,-1.6928902,-1.7015553,-1.7156308,-1.7234812,-1.7312797,-1.7392803,-1.7509754,-1.7555974,-1.763757,-1.7699411
