ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.177434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8895895,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.1774337,2.185231,2.1914587,2.1966083,2.2022417,2.2095122,2.2159603,2.222852,2.2290885,2.2350497,2.2396243,2.2444894,2.2518668,2.2592514,2.2681456,2.2737541,2.2772934,2.28204,2.286984,2.2918026,2.297344,2.3012319,2.3080018,2.3112423,2.315158,2.322537,2.327326,2.3327146,2.3381042,2.3426652,2.351075,2.3560812,2.3597429,2.3634105,2.365788,2.370668,2.3748496,2.3782628,2.382574,2.3892806,2.3949833,2.398141,2.4042614,2.4087117,2.4143012,2.4204316,2.4248228,2.431404,2.4376497,2.441648,2.4451497,2.4493358,2.4549367,2.4598756,2.4646962,2.4704328,2.4772353,2.4826927,2.4905124,2.497109,2.5041728,2.5090423,2.5120428,2.519144,2.5251899,2.5307589,2.5362236,2.5420098,2.550497,2.5551286
1_real,0.6046589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34515175,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.60465896,0.6074926,0.60699755,0.61096966,0.61302346,0.6125687,0.61384904,0.6145659,0.61662227,0.6177782,0.61910164,0.62062716,0.6206828,0.62177813,0.62209594,0.6232561,0.62369585,0.62319535,0.6254461,0.6254611,0.6258423,0.62630194,0.62780964,0.6276101,0.6296711,0.630291,0.63247824,0.6330459,0.63352364,0.6350065,0.6351459,0.63484013,0.63421315,0.63469946,0.63419133,0.63489735,0.63482744,0.6352798,0.63476664,0.6358867,0.6364695,0.6368226,0.6395325,0.6410685,0.64419806,0.64428747,0.6449535,0.6467829,0.6471714,0.64861894,0.64917576,0.6493184,0.650761,0.6520173,0.6560408,0.6597532,0.6624519,0.66443247,0.6655179,0.6678191,0.6700007,0.67104805,0.6745815,0.67577326,0.67740476,0.6801817,0.6821683,0.6832786,0.685462,0.6872636
2_real,0.11223114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18835036,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.11223115,0.09988016,0.09075227,0.080874756,0.07067497,0.061451994,0.053106595,0.044866096,0.038003515,0.031694546,0.022756476,0.016018532,0.007150127,0.0016740054,-0.0025077541,-0.0053229434,-0.012809357,-0.018475473,-0.024192726,-0.028752264,-0.03120469,-0.034226634,-0.04302606,-0.05009039,-0.057312537,-0.06473244,-0.074347846,-0.07910861,-0.089020394,-0.096199125,-0.1055403,-0.11248745,-0.12096652,-0.12888536,-0.1346574,-0.14017667,-0.1454071,-0.15370111,-0.1613471,-0.16425946,-0.17237113,-0.17962211,-0.18948378,-0.19436714,-0.20283408,-0.2098861,-0.21922843,-0.227139,-0.23140939,-0.23656411,-0.24301097,-0.24964583,-0.25757724,-0.26150587,-0.2672108,-0.2737473,-0.27838397,-0.28528258,-0.29273692,-0.30078077,-0.30759078,-0.312594,-0.31932336,-0.32542065,-0.334406,-0.3423776,-0.34910384,-0.35715246,-0.36172405,-0.36769405
3_real,0.30857337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078898616,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.30857334,0.29877418,0.28888744,0.27807474,0.27181578,0.26385453,0.255,0.24763171,0.23919253,0.23576562,0.23024952,0.22068402,0.2159385,0.21233594,0.21068454,0.20669696,0.20129232,0.19593927,0.18723859,0.17905867,0.17536166,0.1691011,0.1631546,0.15761402,0.15247953,0.14728752,0.14019592,0.1301462,0.122179255,0.11615591,0.110412344,0.09996514,0.09246203,0.08456735,0.07919102,0.067492455,0.060761392,0.05197195,0.04601855,0.03819465,0.030232128,0.022430839,0.015009517,0.010660148,0.005070233,-0.0046419175,-0.014208084,-0.020991508,-0.029128278,-0.036953248,-0.040710587,-0.046404693,-0.05111473,-0.060779214,-0.0687016,-0.07369,-0.07684976,-0.08055925,-0.08666562,-0.09265373,-0.09995505,-0.10620501,-0.11454324,-0.118440054,-0.12875634,-0.13704175,-0.1430243,-0.14795896,-0.1536378,-0.16002806
4_real,0.99143016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88285625,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.99143016,0.98820055,0.9858513,0.9831726,0.976478,0.9692213,0.9649283,0.9576909,0.95065945,0.945055,0.9419783,0.93647635,0.9346059,0.93095076,0.9290735,0.92305344,0.9195447,0.91222924,0.9090193,0.90731466,0.9014384,0.8944975,0.89211047,0.88984805,0.8890917,0.88199586,0.8769423,0.8768727,0.8741847,0.8724697,0.8690847,0.86467016,0.8594263,0.8573085,0.853228,0.85057545,0.85011005,0.84590244,0.84112024,0.8392398,0.83744353,0.8332084,0.8320567,0.8330757,0.8284022,0.8275345,0.82580996,0.82609224,0.82277834,0.8211335,0.8168721,0.8125866,0.80997217,0.806029,0.80078,0.8006552,0.7974866,0.79276276,0.7908488,0.7861259,0.7816545,0.7767043,0.7726468,0.7689031,0.7647581,0.76273894,0.75902987,0.7484314,0.74688125,0.7414388
