ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.66258854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8357837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.66258854,0.66942364,0.67661965,0.6843587,0.6906358,0.6974043,0.7033256,0.70953435,0.71550953,0.72388345,0.7317848,0.7397704,0.74592716,0.7519194,0.7584286,0.7644838,0.7710292,0.7790256,0.7865103,0.7928081,0.79902345,0.80578345,0.81241494,0.81913567,0.8253225,0.83349675,0.8393885,0.8464775,0.85321224,0.86014414,0.8667798,0.8744567,0.8814182,0.8878042,0.8951973,0.9023341,0.9102257,0.9160279,0.9250997,0.93215036,0.93996125,0.94611347,0.9539682,0.96115863,0.96929324,0.9759315,0.98133194,0.98763114,0.995045,1.0031134,1.0095698,1.0166454,1.0235718,1.0301509,1.0388793,1.0460227,1.05395,1.0604788,1.0687139,1.076676,1.0854043,1.0916855,1.1015768,1.108693,1.1179303,1.126263,1.1322459,1.1400015,1.1487992,1.1566998
1_real,0.5144902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60905695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5144902,0.5153237,0.51644456,0.51741254,0.5193253,0.5219565,0.5233487,0.52485144,0.52799165,0.5283933,0.5298873,0.53170824,0.5338801,0.5366232,0.5369431,0.53875995,0.54025275,0.54084456,0.5423304,0.5444459,0.5461794,0.54954123,0.55047584,0.5520321,0.5547062,0.55705714,0.5612001,0.5635387,0.56581783,0.56728995,0.5690847,0.5708865,0.5742892,0.5780164,0.5812064,0.5830065,0.5858854,0.58733356,0.5892407,0.5920996,0.5918808,0.5942589,0.59659445,0.59978807,0.60098374,0.6036299,0.6057104,0.607627,0.6101792,0.6126679,0.6151279,0.61793315,0.62097096,0.6245632,0.62625295,0.62677646,0.63008577,0.6318108,0.63237864,0.6346533,0.638198,0.64083064,0.6428992,0.6430863,0.6450716,0.6451562,0.6474905,0.6511735,0.654968,0.65689456
2_real,1.1509078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2911799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.1509076,1.1389407,1.1317707,1.1248568,1.1196083,1.113616,1.1035749,1.0992123,1.0929419,1.0913527,1.088843,1.0849016,1.0795532,1.0738106,1.0677572,1.0617731,1.0588756,1.0588377,1.0536001,1.0475317,1.0419626,1.037062,1.0322949,1.029575,1.0240071,1.0200051,1.0146984,1.0066516,0.99797744,0.9923619,0.98835933,0.98362017,0.97832215,0.9757806,0.97386825,0.9727088,0.9668743,0.9605066,0.9543681,0.94534475,0.9399403,0.9352077,0.9277562,0.9211628,0.91721785,0.9099924,0.9045623,0.8986987,0.8914955,0.8896564,0.88489753,0.87652236,0.87133694,0.8662918,0.8633261,0.85788536,0.85213506,0.8491411,0.8415682,0.8375324,0.8325486,0.829461,0.82312393,0.8163293,0.81162614,0.8043785,0.79954106,0.7949839,0.79009444,0.78323996
3_real,1.8082166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8791463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.8082163,1.7987881,1.7903214,1.7778776,1.7658365,1.7546587,1.7475039,1.7382057,1.7310522,1.7247031,1.7186537,1.707148,1.700311,1.6926075,1.6855091,1.6805933,1.6718264,1.6649532,1.6594709,1.6506851,1.6449544,1.6341264,1.6285753,1.6219404,1.6130798,1.6042907,1.5965955,1.5891043,1.5832896,1.5759643,1.5677314,1.5588162,1.5480887,1.541004,1.5336758,1.5264527,1.5196605,1.5114677,1.5029032,1.4948628,1.4870011,1.4777762,1.4688519,1.4608741,1.450532,1.4378767,1.4290473,1.4213094,1.4124553,1.4030737,1.3939707,1.3841453,1.3726943,1.362398,1.3533515,1.3453578,1.3394359,1.3325297,1.3237735,1.3153434,1.3068695,1.2990503,1.2909406,1.2806112,1.2729733,1.2629085,1.2548978,1.2454424,1.2358223,1.2275448
4_real,-1.6482859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8043612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.6482859,-1.6564186,-1.658725,-1.6603737,-1.6633781,-1.6658213,-1.6680021,-1.6728388,-1.6774842,-1.6822649,-1.6897068,-1.691494,-1.6974659,-1.701534,-1.7059416,-1.7117729,-1.7209978,-1.73084,-1.7369276,-1.7429781,-1.746432,-1.7511774,-1.7556915,-1.76341,-1.7676685,-1.7713673,-1.7767334,-1.7792156,-1.7855046,-1.7938936,-1.7948694,-1.7983437,-1.8060122,-1.8097391,-1.8170488,-1.8221147,-1.8245878,-1.8348881,-1.8376967,-1.8433666,-1.8508623,-1.8548218,-1.8647693,-1.8685764,-1.8745826,-1.879515,-1.8875437,-1.8974476,-1.9063108,-1.9120493,-1.9153702,-1.9181579,-1.9214385,-1.92615,-1.9324706,-1.9394413,-1.9487317,-1.9562088,-1.9613531,-1.9677321,-1.9712137,-1.9783392,-1.9833139,-1.990082,-1.9949281,-2.0043879,-2.0106225,-2.0183496,-2.024908,-2.0270247
5_real,-0.72675294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8829622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.7267529,-0.7296222,-0.7305415,-0.7339569,-0.73793757,-0.73876864,-0.7458097,-0.7482217,-0.75473803,-0.75989974,-0.7654075,-0.77229553,-0.77807724,-0.7822856,-0.7878583,-0.790979,-0.7885102,-0.78577834,-0.7888252,-0.7937311,-0.79911226,-0.80031145,-0.8104882,-0.82352227,-0.8297771,-0.8419859,-0.84648734,-0.8537057,-0.8602487,-0.8614011,-0.8681285,-0.8750504,-0.87733287,-0.8829621,-0.88756144,-0.8987172,-0.90685976,-0.91842824,-0.9221104,-0.9247142,-0.92389345,-0.9221349,-0.9253746,-0.93027794,-0.9350134,-0.9409236,-0.9458661,-0.9549204,-0.9600519,-0.9638376,-0.9753615,-0.97590667,-0.9764279,-0.98326313,-0.99001276,-0.99531424,-1.0011791,-1.0076593,-1.014951,-1.0199707,-1.0235052,-1.0315548,-1.0363195,-1.0407282,-1.0493952,-1.0576051,-1.0656594,-1.0703404,-1.0789324,-1.0828941
6_real,0.08407713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.08407713,0.0813498,0.08047804,0.07813411,0.07515848,0.07370788,0.071518406,0.0676773,0.06660247,0.064183,0.062223375,0.060130823,0.05858197,0.05543381,0.05222563,0.050414413,0.04788921,0.044243876,0.041894943,0.038702976,0.036076803,0.03392718,0.031383805,0.02883323,0.025022114,0.022437932,0.018380042,0.017701998,0.0154151665,0.012921234,0.012725277,0.01059521,0.007585589,0.0058616297,0.0024632965,0.00027530134,-0.00341659,-0.006885971,-0.008754028,-0.00978064,-0.011919498,-0.01468848,-0.017838936,-0.020575743,-0.023064923,-0.02564178,-0.027949965,-0.029960994,-0.030887434,-0.033134304,-0.034966283,-0.036815435,-0.037808497,-0.04013738,-0.0417186,-0.043403514,-0.043594945,-0.046229485,-0.04796087,-0.049026348,-0.04896707,-0.050304085,-0.05311077,-0.056325264,-0.058579586,-0.0599882,-0.06426723,-0.06668173,-0.068170115,-0.06963542
7_real,-0.4169366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47168005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.41693658,-0.4191989,-0.42106074,-0.4227357,-0.42308885,-0.42245936,-0.4251794,-0.42479992,-0.4242723,-0.42598993,-0.42767805,-0.4273867,-0.42631865,-0.42708263,-0.42631882,-0.4282806,-0.4299341,-0.4284319,-0.43152076,-0.4319645,-0.43304524,-0.431713,-0.43311244,-0.43346158,-0.4325083,-0.43462983,-0.43504333,-0.43439388,-0.4358748,-0.43546304,-0.4349936,-0.43534914,-0.43485576,-0.43541127,-0.43342414,-0.43263134,-0.43234864,-0.43455425,-0.4350474,-0.43532157,-0.43507037,-0.433549,-0.4333848,-0.43470842,-0.43514627,-0.43646613,-0.43601578,-0.4363474,-0.43756884,-0.43828964,-0.4374146,-0.43723685,-0.43737268,-0.43701905,-0.43600312,-0.4358901,-0.43597093,-0.43709287,-0.43616223,-0.43459314,-0.4351522,-0.4336598,-0.43331933,-0.4331438,-0.43113607,-0.4317611,-0.43296582,-0.432051,-0.43233067,-0.43362808
8_real,0.124204054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18456434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
