ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.12593007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1844755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.12593007,0.13603334,0.14355889,0.15245871,0.1615906,0.16824165,0.17686339,0.18327573,0.19203869,0.1990801,0.20662808,0.2139891,0.22197954,0.22882846,0.23574471,0.24187998,0.24897048,0.2551813,0.26321444,0.2697339,0.27638787,0.2852021,0.29214308,0.29883972,0.30542418,0.3113487,0.31840223,0.32600772,0.3346461,0.3416164,0.3498907,0.3567668,0.36364904,0.37017468,0.3770665,0.3852299,0.39265245,0.4005269,0.4056239,0.41191703,0.4187476,0.42517844,0.43286887,0.44058895,0.44785795,0.45386744,0.4607981,0.4691921,0.4781316,0.48355502,0.48895416,0.49588728,0.5034242,0.5113051,0.5193796,0.5251039,0.53361493,0.5408158,0.54808146,0.5575656,0.5620285,0.568435,0.57559943,0.58484954,0.5945216,0.6036118,0.6115832,0.6183881,0.6259106,0.63424337
1_real,-0.853421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78964305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8534211,-0.85134965,-0.8484472,-0.84701806,-0.8439205,-0.8414521,-0.83852875,-0.83519125,-0.83421737,-0.83355093,-0.83181,-0.8294075,-0.82750595,-0.82426536,-0.821476,-0.8192107,-0.8186496,-0.816614,-0.8137304,-0.81081295,-0.80829495,-0.80623305,-0.80635655,-0.80367297,-0.8010049,-0.7987064,-0.7967053,-0.79330146,-0.7914395,-0.7873761,-0.7851508,-0.78303754,-0.7800233,-0.7773555,-0.7743052,-0.7707817,-0.7663296,-0.76293385,-0.76106393,-0.7590962,-0.7562983,-0.75520736,-0.75322074,-0.75170475,-0.74819505,-0.74660426,-0.74295646,-0.73845714,-0.73573077,-0.73219347,-0.73134416,-0.7282791,-0.72582763,-0.72344315,-0.7207263,-0.71851754,-0.7149084,-0.71236897,-0.709363,-0.7064632,-0.705041,-0.70383155,-0.69857246,-0.69385856,-0.69141936,-0.68795335,-0.6858372,-0.6815292,-0.6787178,-0.675526
2_real,-0.16831106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21840708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.16831107,-0.18288349,-0.1966975,-0.20540912,-0.21280372,-0.22251499,-0.23210287,-0.24133396,-0.2526589,-0.26167777,-0.26857826,-0.27486926,-0.28307796,-0.29133654,-0.29724163,-0.30367178,-0.31089002,-0.31440404,-0.31920785,-0.32578257,-0.33211908,-0.3389474,-0.34811425,-0.35328373,-0.36134267,-0.36594138,-0.37201837,-0.37939045,-0.38417277,-0.3872865,-0.39309016,-0.40034705,-0.40872288,-0.41310605,-0.4191997,-0.42762357,-0.4377075,-0.4450534,-0.452353,-0.46050796,-0.46673864,-0.47500578,-0.47836035,-0.48343572,-0.49007663,-0.49924794,-0.50653255,-0.5125152,-0.5216989,-0.5298597,-0.5391005,-0.5445327,-0.55288666,-0.56139356,-0.5668116,-0.5765888,-0.5903351,-0.5971252,-0.6058863,-0.61535305,-0.6251942,-0.635001,-0.64224106,-0.65121144,-0.66102517,-0.6681283,-0.67593366,-0.68252444,-0.6919637,-0.6992176
3_real,-0.66079044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6540344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.66079044,-0.6727573,-0.68549335,-0.6949198,-0.70610726,-0.717144,-0.72859395,-0.73792994,-0.7436227,-0.751536,-0.7613868,-0.77023053,-0.77695143,-0.78685784,-0.79703265,-0.8085209,-0.8179985,-0.8234148,-0.83061063,-0.8381214,-0.843952,-0.8554748,-0.86156845,-0.869253,-0.87703353,-0.88229924,-0.8901765,-0.90141994,-0.9062854,-0.91179764,-0.91505,-0.9209007,-0.9276479,-0.9355828,-0.9461753,-0.9555742,-0.9597279,-0.9676014,-0.9750446,-0.9827968,-0.9911124,-0.9984579,-1.007668,-1.0159789,-1.0237558,-1.0319698,-1.0379626,-1.0489489,-1.0582194,-1.0673668,-1.0738571,-1.0802622,-1.0870508,-1.0931953,-1.0982165,-1.1088631,-1.1167253,-1.12394,-1.1330618,-1.140285,-1.1457851,-1.1529745,-1.1604376,-1.1658684,-1.172128,-1.1777365,-1.1845543,-1.194032,-1.1998658,-1.2073998
4_real,-0.20288748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2585548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2028875,-0.21223941,-0.22426021,-0.23111613,-0.23778823,-0.24465291,-0.25410104,-0.26085556,-0.26678482,-0.27428368,-0.28119153,-0.2849351,-0.29616517,-0.30065882,-0.30671072,-0.31067795,-0.32272735,-0.33221835,-0.3377661,-0.34191263,-0.34837478,-0.35858124,-0.36491853,-0.36907637,-0.37119436,-0.37870082,-0.38690937,-0.39157844,-0.3989252,-0.4063526,-0.41707605,-0.42317462,-0.4326883,-0.44064784,-0.44845143,-0.45351496,-0.46215025,-0.46958694,-0.47698736,-0.48281926,-0.4900337,-0.49765453,-0.50304115,-0.5118235,-0.52304626,-0.53377646,-0.54394853,-0.5515448,-0.5566313,-0.5690112,-0.5722468,-0.58254796,-0.58969986,-0.60078084,-0.6056921,-0.6133075,-0.623873,-0.63382757,-0.6414429,-0.6510869,-0.657833,-0.66477585,-0.6757372,-0.68239367,-0.68969864,-0.6988878,-0.7086977,-0.7165232,-0.7307813,-0.73859507
5_real,0.23890847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16080445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
