ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.01371901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28692842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.013719009,0.02014048,0.025672073,0.032239046,0.039279375,0.046436638,0.052012473,0.057693798,0.06268875,0.06849787,0.07597618,0.08185662,0.08661824,0.092847094,0.09768681,0.10525553,0.11280668,0.11859502,0.12347535,0.13087055,0.13719067,0.14289868,0.14796501,0.15391907,0.1577349,0.1639743,0.16823758,0.17433637,0.17920464,0.18580182,0.19230798,0.19946909,0.20485584,0.21093544,0.21711949,0.22402084,0.22919047,0.23468241,0.23982644,0.2451243,0.25309157,0.25975615,0.26560384,0.27277452,0.2818246,0.28801197,0.29133987,0.29826552,0.3051899,0.3127963,0.3184465,0.32445782,0.328585,0.33557597,0.34164184,0.34775132,0.35480413,0.35846,0.36565062,0.36993152,0.37641037,0.38532567,0.3917981,0.39688638,0.40317068,0.41104206,0.41572013,0.42277217,0.42856917,0.43243542
1_real,1.1940494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3172064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1940495,1.1933514,1.1950392,1.1970127,1.1977731,1.1984029,1.2005556,1.2030599,1.2052246,1.2079338,1.2101572,1.2121441,1.2155135,1.2174175,1.2196927,1.2226462,1.22442,1.2262914,1.2283771,1.2300179,1.2325361,1.2345381,1.2374012,1.2373002,1.2397295,1.24327,1.2448912,1.2482307,1.2499487,1.2517841,1.2532595,1.2554572,1.2578286,1.2599194,1.2625719,1.2656186,1.26951,1.2731727,1.2757804,1.2783244,1.2808493,1.2834903,1.2843243,1.2877424,1.2898691,1.2923146,1.29531,1.2984917,1.3018489,1.3047557,1.3079014,1.3113682,1.3136723,1.3174689,1.3221638,1.3251932,1.3280677,1.3299813,1.3326547,1.3352202,1.3396299,1.3407578,1.3416582,1.343855,1.3448083,1.3473694,1.3514063,1.354147,1.3549993,1.3579355
2_real,-0.43883538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2718444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.43883538,-0.4504408,-0.46351543,-0.47309572,-0.4837242,-0.49553552,-0.5030416,-0.5090981,-0.51886356,-0.5275911,-0.5361511,-0.54120344,-0.54831165,-0.5569749,-0.5664832,-0.5759322,-0.5847738,-0.59171474,-0.5966016,-0.60497314,-0.6097326,-0.61618686,-0.62012154,-0.6262733,-0.6330408,-0.6418871,-0.64959395,-0.65739125,-0.6669714,-0.6732623,-0.67625654,-0.68076605,-0.68984276,-0.69605994,-0.7045082,-0.71255565,-0.7201547,-0.72826856,-0.73579395,-0.74250376,-0.75026625,-0.7561713,-0.76322854,-0.7698777,-0.77463835,-0.7815672,-0.78724,-0.7905231,-0.7950214,-0.8038831,-0.80918014,-0.81617725,-0.82603693,-0.8338602,-0.8371689,-0.8440277,-0.8511736,-0.8570219,-0.8650977,-0.8715612,-0.87478304,-0.8806426,-0.88561213,-0.89175004,-0.8990884,-0.90613997,-0.91652095,-0.9272693,-0.935991,-0.9433913
3_real,-0.24197127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19468419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.24197128,-0.25867778,-0.2718571,-0.28205433,-0.2922951,-0.30083632,-0.30706924,-0.31875739,-0.32739103,-0.3377767,-0.34936026,-0.35590392,-0.3633466,-0.37001637,-0.37557346,-0.38194013,-0.38822675,-0.39723247,-0.4038474,-0.4108139,-0.4188479,-0.42294446,-0.43125558,-0.4400348,-0.44792074,-0.45319676,-0.46212077,-0.4692262,-0.47711295,-0.48331103,-0.49196404,-0.49810576,-0.5031735,-0.51088625,-0.51673204,-0.5208628,-0.52994215,-0.53658813,-0.54436654,-0.5524059,-0.5592996,-0.56712985,-0.57424843,-0.58031917,-0.58731997,-0.5944685,-0.6039704,-0.61296624,-0.61885285,-0.6250664,-0.63089275,-0.64107335,-0.6482349,-0.65515375,-0.66339,-0.6731067,-0.68053085,-0.6869104,-0.6908005,-0.69969684,-0.70852745,-0.7161869,-0.7244061,-0.73248106,-0.7425524,-0.7488593,-0.7548293,-0.76121193,-0.77004987,-0.7769534
4_real,-0.42682266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27753195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.42682266,-0.43331426,-0.4366631,-0.44219512,-0.44753486,-0.4510416,-0.46063513,-0.46883935,-0.4746967,-0.4791189,-0.4918818,-0.49933785,-0.5044003,-0.5110225,-0.51773864,-0.5199193,-0.5282477,-0.5325211,-0.53931725,-0.5455493,-0.5547166,-0.55914813,-0.567325,-0.5710853,-0.5762969,-0.581895,-0.5881286,-0.5953706,-0.60010326,-0.604272,-0.6092105,-0.6157357,-0.61938345,-0.6282446,-0.6359679,-0.6418287,-0.65030205,-0.65750897,-0.66200745,-0.66863567,-0.6740139,-0.68173623,-0.6885558,-0.6919962,-0.70259696,-0.7103339,-0.7169698,-0.72558814,-0.7340244,-0.7409264,-0.7439228,-0.7505624,-0.7580191,-0.7663716,-0.7729551,-0.7799486,-0.7825748,-0.7883502,-0.79673386,-0.80312806,-0.8062433,-0.8085486,-0.81844693,-0.8259241,-0.8324997,-0.83665293,-0.84439915,-0.85425746,-0.86355746,-0.87365866
