ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9595878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8937242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.95958793,-0.95352185,-0.94671786,-0.9391384,-0.9309273,-0.92422867,-0.9161805,-0.90961933,-0.90395147,-0.8986904,-0.89390785,-0.8884937,-0.8818388,-0.8766754,-0.8689105,-0.8615505,-0.85589427,-0.849357,-0.8414501,-0.83411837,-0.8277667,-0.82120645,-0.8151592,-0.80719453,-0.8005058,-0.79261553,-0.7871402,-0.78142273,-0.7736754,-0.7687855,-0.76185936,-0.75480026,-0.749402,-0.7429203,-0.7373733,-0.729774,-0.72394294,-0.7194251,-0.7125236,-0.7058333,-0.69974047,-0.6935323,-0.6870486,-0.6795513,-0.6731803,-0.6668755,-0.65962076,-0.6536885,-0.6458528,-0.6389247,-0.6309585,-0.6257811,-0.62035245,-0.6124095,-0.60582316,-0.59867305,-0.59021544,-0.58327615,-0.5763303,-0.5702761,-0.5625148,-0.55292106,-0.5472697,-0.53992283,-0.5333475,-0.52631867,-0.51934564,-0.51331615,-0.5080382,-0.50182104
1_real,-1.2778709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.247081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.277871,-1.2792702,-1.2779373,-1.2758198,-1.2740886,-1.2722404,-1.2703956,-1.2679474,-1.2667719,-1.266195,-1.2639405,-1.2635653,-1.2602705,-1.2588651,-1.2563894,-1.2549798,-1.2513316,-1.2488377,-1.2481048,-1.246227,-1.2448775,-1.2411411,-1.2383039,-1.2371442,-1.2357223,-1.2334877,-1.2316324,-1.230578,-1.2285495,-1.2279867,-1.2274783,-1.2255532,-1.2224604,-1.2206651,-1.2193526,-1.2158347,-1.2140536,-1.2099221,-1.208122,-1.2076619,-1.2066698,-1.203411,-1.1993737,-1.196687,-1.1935769,-1.1906108,-1.187197,-1.1834155,-1.1820347,-1.1800376,-1.1789112,-1.1757662,-1.1740234,-1.170016,-1.1681243,-1.1650817,-1.1618695,-1.1590949,-1.1575563,-1.155101,-1.1525682,-1.1505749,-1.149114,-1.1460623,-1.1428212,-1.1400416,-1.1362717,-1.1347873,-1.1317704,-1.1291311
2_real,-1.2704469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2971641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2704469,-1.2822425,-1.2954143,-1.3063719,-1.3185048,-1.3261508,-1.3380514,-1.349891,-1.3581622,-1.3659704,-1.3721931,-1.380028,-1.3880236,-1.3922015,-1.3999056,-1.4104745,-1.417682,-1.4226199,-1.431028,-1.437103,-1.4411005,-1.446995,-1.4569438,-1.4662837,-1.4723889,-1.4809037,-1.4861906,-1.4918722,-1.4996969,-1.5061358,-1.5109204,-1.5164515,-1.5250702,-1.5319849,-1.537862,-1.5438789,-1.5550215,-1.5624607,-1.5697426,-1.5785795,-1.5886832,-1.5946255,-1.603399,-1.6077936,-1.6141272,-1.619025,-1.6252937,-1.6349732,-1.6428769,-1.6518621,-1.6586602,-1.6647937,-1.6727501,-1.6776654,-1.6837347,-1.6887119,-1.6954037,-1.7036517,-1.7103665,-1.7164955,-1.7203401,-1.7284845,-1.7379665,-1.7459648,-1.7546113,-1.7608801,-1.7691929,-1.7818658,-1.7862002,-1.7926658
3_real,-1.6166466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6335334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.6166465,-1.6292458,-1.6402527,-1.6491066,-1.657554,-1.6660345,-1.6741598,-1.6880547,-1.6961477,-1.7066733,-1.7147381,-1.7235914,-1.7319653,-1.744457,-1.7534759,-1.7636125,-1.7692482,-1.7792509,-1.7884305,-1.7949423,-1.8050884,-1.8150822,-1.8261235,-1.8358256,-1.8470358,-1.8555235,-1.8653715,-1.8731863,-1.8834257,-1.8928047,-1.9040791,-1.9146801,-1.9236807,-1.9346298,-1.9437214,-1.9530178,-1.9595354,-1.9695098,-1.9785875,-1.9878069,-1.9960661,-2.008495,-2.0158706,-2.0237193,-2.0338655,-2.0421169,-2.049993,-2.0583415,-2.0690956,-2.0795646,-2.0852094,-2.0950933,-2.1019127,-2.1124973,-2.1219456,-2.131929,-2.1415386,-2.1515107,-2.162671,-2.1712997,-2.1774695,-2.1878693,-2.1990514,-2.206697,-2.2177052,-2.229629,-2.2391884,-2.248936,-2.2585962,-2.2694578
4_real,-0.6100433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.93576527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.61004335,-0.6148105,-0.61884904,-0.6291649,-0.62989646,-0.64052,-0.64690286,-0.648892,-0.65475327,-0.6594078,-0.6649401,-0.6684722,-0.67102325,-0.67339694,-0.681949,-0.68716574,-0.690449,-0.6935471,-0.6998351,-0.7070699,-0.7155623,-0.7238905,-0.72637254,-0.7333843,-0.7401365,-0.7405642,-0.74266493,-0.7466414,-0.7547692,-0.760479,-0.76784,-0.7746973,-0.77592826,-0.7827241,-0.7873894,-0.79019254,-0.79960954,-0.80513763,-0.8135147,-0.8149251,-0.8221842,-0.82972634,-0.8357688,-0.83970296,-0.84693736,-0.85205543,-0.853938,-0.8624727,-0.8666892,-0.87052596,-0.87537,-0.8805238,-0.89199334,-0.9015428,-0.9056972,-0.9141363,-0.9213904,-0.92867184,-0.93271637,-0.9331605,-0.94306946,-0.9474341,-0.95319986,-0.96171653,-0.9665059,-0.9711652,-0.97735566,-0.98666114,-0.98926055,-0.99649537
