ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.54245615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7180909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.54245615,-0.5363411,-0.5297353,-0.5226383,-0.51586807,-0.5085299,-0.50224507,-0.49251127,-0.4858513,-0.4803009,-0.4746715,-0.46709853,-0.46127218,-0.45393896,-0.4475325,-0.44043595,-0.43171972,-0.42476758,-0.4181394,-0.4117818,-0.40723777,-0.4005258,-0.39438787,-0.3872583,-0.3807563,-0.3724818,-0.3663153,-0.361617,-0.35348347,-0.3469619,-0.33915108,-0.3328715,-0.32520548,-0.31707773,-0.31145534,-0.30307612,-0.2960093,-0.28990144,-0.28275114,-0.2743349,-0.26617494,-0.25870287,-0.25083926,-0.24248946,-0.23596907,-0.22862144,-0.22074218,-0.2142139,-0.20531848,-0.19821736,-0.1924432,-0.18401912,-0.17595905,-0.17036055,-0.16355066,-0.15486713,-0.14735833,-0.14103755,-0.1342267,-0.12603492,-0.120255925,-0.1129287,-0.10602029,-0.09894384,-0.09239731,-0.08491061,-0.07899425,-0.07049639,-0.06309038,-0.056005616
1_real,0.47930357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23738898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.47930354,0.47961307,0.48113093,0.48136228,0.48500404,0.48729926,0.48977503,0.49133235,0.4933246,0.49549022,0.49978465,0.50171036,0.50438976,0.5068979,0.5092829,0.51138294,0.51445997,0.517537,0.51943415,0.521369,0.5234997,0.524768,0.52574456,0.5294033,0.531869,0.53154695,0.5353537,0.537419,0.54110116,0.54397887,0.5470767,0.54983884,0.5521519,0.5547933,0.55781823,0.5599563,0.5623924,0.56379753,0.5649603,0.56683934,0.56977236,0.5728152,0.5765926,0.5782922,0.58077586,0.5837424,0.58607954,0.58875126,0.59154326,0.594576,0.5964843,0.5995544,0.60203636,0.6055634,0.60849726,0.60913956,0.61053646,0.61161244,0.61502373,0.6170066,0.62044084,0.6236219,0.6266476,0.6288663,0.6308727,0.63293797,0.634139,0.63692874,0.63998955,0.64398474
2_real,-0.53569007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8329332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5356901,-0.54633963,-0.5531401,-0.56135786,-0.56605995,-0.5733177,-0.5778357,-0.581493,-0.58668387,-0.5898154,-0.59900457,-0.604159,-0.61270475,-0.61776435,-0.6245674,-0.6312029,-0.6349446,-0.6383787,-0.6439328,-0.64785254,-0.65172154,-0.65474784,-0.66239536,-0.67119867,-0.6784549,-0.68204063,-0.68694013,-0.69155747,-0.6946739,-0.69770944,-0.70271206,-0.7090553,-0.7121631,-0.7161773,-0.7200975,-0.7259197,-0.7338129,-0.7393627,-0.744903,-0.7542042,-0.7591558,-0.7662231,-0.7721743,-0.77738583,-0.7842699,-0.78825086,-0.7992129,-0.80748385,-0.8131604,-0.8190427,-0.8265301,-0.8332648,-0.83919555,-0.843447,-0.8470756,-0.8505098,-0.8545536,-0.86115104,-0.8690096,-0.8770558,-0.8839698,-0.890041,-0.8952497,-0.902316,-0.90824115,-0.9138235,-0.92151916,-0.9278647,-0.9372935,-0.944761
3_real,-0.5662192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88708997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5662193,-0.5783005,-0.58639956,-0.59450877,-0.60280263,-0.61403024,-0.6201333,-0.6261371,-0.62864226,-0.6388384,-0.64364004,-0.649809,-0.6592816,-0.6664208,-0.6759498,-0.6815101,-0.689645,-0.6957495,-0.7013771,-0.7095474,-0.71508324,-0.7255723,-0.7358748,-0.74708563,-0.7540385,-0.7633246,-0.7714984,-0.7790319,-0.7893905,-0.79842746,-0.8032298,-0.8090413,-0.8190185,-0.8292573,-0.8367346,-0.84484756,-0.8520589,-0.8608616,-0.8669487,-0.87279594,-0.8819393,-0.8899187,-0.8989388,-0.9097605,-0.91846657,-0.9268249,-0.9340744,-0.94196606,-0.95240533,-0.9621255,-0.9715951,-0.978514,-0.9843763,-0.99478376,-1.0024137,-1.0109403,-1.0211937,-1.0282639,-1.0374454,-1.0489166,-1.0544306,-1.0630226,-1.0751628,-1.0836875,-1.0939004,-1.1025956,-1.1108013,-1.1203535,-1.1300278,-1.1401767
4_real,0.02104634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31146368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.02104634,0.009319918,0.0041200253,0.004071159,-0.00128109,-0.0066439635,-0.010720516,-0.015885517,-0.021049617,-0.022043448,-0.023377437,-0.0265459,-0.030225193,-0.03180445,-0.044296253,-0.053147085,-0.058057576,-0.061964165,-0.07126275,-0.074648134,-0.077065945,-0.08542161,-0.08633001,-0.092432976,-0.101143554,-0.10534432,-0.10699763,-0.10867746,-0.1146003,-0.112756506,-0.118723296,-0.12600172,-0.13301432,-0.13940963,-0.14220786,-0.14749153,-0.15293482,-0.15544093,-0.16074902,-0.16689987,-0.17651378,-0.18170622,-0.18692237,-0.19515537,-0.2030644,-0.21016905,-0.21646166,-0.22042087,-0.22500964,-0.2300108,-0.23611522,-0.24198714,-0.25304562,-0.25787413,-0.2660933,-0.27266416,-0.27730206,-0.28043997,-0.28436688,-0.29196826,-0.2999242,-0.30069363,-0.29887867,-0.30701956,-0.31460205,-0.32091227,-0.323306,-0.3286273,-0.33473906,-0.33994704
5_real,1.1548644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91344845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
