ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7943149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70649743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.7943149,0.8012568,0.8059076,0.81158936,0.81888264,0.8244362,0.8280203,0.8339672,0.8405899,0.84482926,0.85141104,0.8529743,0.8583724,0.8623705,0.8668536,0.8697708,0.8746897,0.8785542,0.88189137,0.8863117,0.8914577,0.89559203,0.8996471,0.9049114,0.9084417,0.911081,0.91405565,0.9181517,0.9216647,0.9253187,0.9307272,0.9341793,0.9373965,0.94445723,0.94786155,0.9509061,0.9547167,0.9583252,0.9612926,0.9650715,0.9700157,0.9752433,0.9794906,0.98354375,0.98855114,0.99230194,0.9959402,0.99872863,1.0014441,1.0052943,1.0080407,1.0129733,1.0170112,1.0209162,1.0245919,1.0286698,1.032718,1.0384142,1.0425218,1.0489615,1.0549183,1.0567375,1.060335,1.0653126,1.0685842,1.073034,1.0792217,1.082597,1.0853335,1.0909168
1_real,0.14062424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18705937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.14062425,0.1439017,0.14809954,0.150669,0.15199849,0.15513875,0.15727629,0.1599113,0.16364236,0.16517086,0.16682032,0.16903552,0.1709947,0.1729552,0.17662376,0.17996284,0.18301415,0.18383387,0.18732855,0.19054423,0.19158998,0.1943823,0.19727868,0.19986461,0.20048957,0.2017932,0.20389417,0.20639296,0.20919149,0.21114917,0.21418604,0.21730721,0.219629,0.22253135,0.22675642,0.22801289,0.23129217,0.23249862,0.23681097,0.23990753,0.24219052,0.24778256,0.25113064,0.2536487,0.2566298,0.2578861,0.25909644,0.26291868,0.267701,0.27043396,0.27332374,0.2766092,0.2790256,0.28223437,0.2866365,0.2904393,0.29273129,0.29557446,0.29935846,0.30068853,0.30446637,0.3065949,0.3082889,0.3099673,0.3143296,0.31727177,0.31903154,0.31994438,0.32209527,0.3261218
2_real,-0.25180706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5824477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.25180703,-0.265625,-0.27484813,-0.2832541,-0.28950578,-0.29803818,-0.30461854,-0.3096971,-0.3130661,-0.31791383,-0.32316905,-0.3259139,-0.33281553,-0.33848888,-0.34485167,-0.35220525,-0.3569848,-0.363215,-0.36966628,-0.37402183,-0.38112766,-0.38820717,-0.39212674,-0.3998559,-0.40536183,-0.4113403,-0.4167286,-0.42520913,-0.43002886,-0.43859512,-0.44255987,-0.44690824,-0.45269203,-0.45806137,-0.46447572,-0.4698852,-0.47231522,-0.4766434,-0.48182225,-0.4873167,-0.48955402,-0.49444818,-0.5011597,-0.50566477,-0.5111927,-0.5160459,-0.5208081,-0.5235405,-0.5294946,-0.5358936,-0.54121226,-0.54390454,-0.547112,-0.5485041,-0.5533587,-0.5567856,-0.5599058,-0.5662887,-0.5724772,-0.5775339,-0.580934,-0.5878026,-0.5954155,-0.60132205,-0.60919374,-0.61339915,-0.6163735,-0.6216476,-0.6299454,-0.6337611
3_real,0.31195095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10254063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.31195095,0.29989412,0.29187647,0.28558803,0.28073788,0.27588242,0.27033788,0.26899892,0.26678503,0.25804982,0.25474983,0.250602,0.24571404,0.24097653,0.23243292,0.22879355,0.223266,0.22150052,0.21784279,0.21589634,0.21118125,0.20572229,0.1994802,0.19484538,0.19069256,0.18694994,0.18250522,0.17857096,0.17602004,0.17254357,0.17022668,0.1679304,0.16464691,0.15948586,0.15500443,0.15251018,0.14741032,0.1449027,0.13857995,0.1345993,0.12910269,0.12418072,0.117562614,0.11575943,0.1114976,0.106447056,0.10248983,0.09918344,0.092905775,0.088553354,0.085788265,0.08161862,0.07677147,0.07252294,0.067207955,0.06345341,0.060570747,0.05900058,0.053358298,0.04697039,0.04382923,0.035556577,0.030919284,0.025484439,0.022036407,0.01717681,0.0140420245,0.012127249,0.009631928,0.004718241
4_real,0.9371429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7674949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.93714297,0.9288205,0.92509806,0.9250938,0.9238412,0.9203042,0.9203746,0.9193956,0.9166626,0.91500217,0.9087559,0.9030976,0.89880466,0.8997574,0.90008724,0.8957138,0.893751,0.8939544,0.8936938,0.89428014,0.8893751,0.88562787,0.88683397,0.8866464,0.88517773,0.88609135,0.88395375,0.883197,0.88424385,0.88262403,0.8797752,0.8802559,0.8777094,0.87938577,0.87891215,0.8768962,0.87191725,0.86994755,0.8656359,0.8656529,0.86316407,0.85977155,0.85781175,0.85275686,0.84991217,0.8432888,0.83858234,0.8366472,0.8347583,0.8341569,0.83324605,0.8296911,0.82377195,0.817598,0.81461394,0.81142104,0.8101212,0.80686533,0.80168927,0.79719925,0.79407465,0.7915736,0.7925231,0.79112995,0.78663456,0.7865196,0.7853886,0.78064597,0.7779919,0.77100384
5_real,0.9134494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73593795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.9134494,0.90841275,0.90401345,0.9033505,0.90200233,0.90438193,0.8990921,0.89913523,0.8952435,0.89141244,0.88663214,0.88331,0.8841872,0.87868565,0.87600243,0.8716818,0.87114364,0.87099946,0.86486137,0.8607839,0.8573332,0.85526305,0.85358655,0.8504389,0.8493544,0.8448005,0.8419391,0.8396292,0.83261216,0.82831585,0.8176486,0.81622475,0.806811,0.7977524,0.790544,0.78522146,0.78500175,0.7803217,0.77755845,0.7710055,0.7667988,0.76142913,0.7576765,0.7536626,0.7473799,0.7422013,0.737102,0.73704356,0.73521423,0.734168,0.733295,0.73621356,0.73098195,0.7270685,0.7239633,0.7211402,0.7180115,0.7162112,0.71623605,0.7104426,0.70837444,0.70283204,0.6981851,0.6935515,0.68949634,0.6869602,0.68114316,0.6785016,0.6725656,0.66823936
6_real,0.13240673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065489575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
