ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7772394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7016191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.7772394,0.78634393,0.7923103,0.795738,0.80220443,0.80925405,0.8146006,0.8217251,0.82875365,0.8328317,0.8389977,0.84492433,0.8514989,0.85677546,0.86365473,0.867088,0.8733746,0.87921715,0.8862257,0.89271915,0.8987051,0.9043005,0.91154224,0.9187339,0.92463255,0.9324974,0.9403688,0.9483775,0.9562991,0.96336937,0.97211343,0.9794243,0.98767346,0.9942633,0.9999827,1.0070248,1.0128994,1.0192615,1.0260915,1.0332744,1.0391498,1.0463266,1.0521612,1.0569477,1.0656135,1.0728886,1.0803435,1.0884405,1.0938311,1.0994816,1.1074649,1.1150886,1.121068,1.1267412,1.1310016,1.1386393,1.1469262,1.1542373,1.1625018,1.169912,1.1774931,1.1844856,1.1906564,1.1995746,1.2078089,1.2138126,1.2218741,1.2285067,1.2359655,1.2449502
1_real,-0.28602377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35200024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.2860238,-0.28687024,-0.28558043,-0.28296134,-0.28151494,-0.2801458,-0.27787143,-0.27574176,-0.2743315,-0.2740298,-0.27249944,-0.27129683,-0.2690843,-0.26487187,-0.26290494,-0.26348764,-0.26176804,-0.26181155,-0.25784263,-0.2555259,-0.25402895,-0.25079295,-0.2491825,-0.24901088,-0.24400263,-0.24302344,-0.23977926,-0.23685387,-0.23495181,-0.23408385,-0.23189327,-0.22860268,-0.22392468,-0.22117648,-0.21863873,-0.21609707,-0.21148825,-0.20682056,-0.20214052,-0.20000255,-0.196671,-0.19436859,-0.19046389,-0.18889688,-0.18452689,-0.18070915,-0.17673863,-0.17266929,-0.16972034,-0.16704306,-0.16454156,-0.16380116,-0.1607745,-0.15655006,-0.15293646,-0.15108576,-0.14697516,-0.14293614,-0.14126255,-0.13895679,-0.137263,-0.13536659,-0.13306902,-0.12894355,-0.124486804,-0.12085645,-0.11775233,-0.11599314,-0.11223,-0.10911901
2_real,-0.77615565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8897089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7761556,-0.78714406,-0.7964776,-0.80547917,-0.81669396,-0.82591,-0.83229625,-0.83829296,-0.847414,-0.8561014,-0.860563,-0.86846954,-0.87488234,-0.88592255,-0.89494944,-0.9004415,-0.9082448,-0.9151474,-0.92085487,-0.9286047,-0.9370144,-0.9478062,-0.9559351,-0.96349096,-0.9668886,-0.97576874,-0.9835803,-0.9918103,-1.0001886,-1.004286,-1.0123675,-1.0190556,-1.026699,-1.0315269,-1.0351056,-1.0415372,-1.0485957,-1.0583718,-1.0643274,-1.0680382,-1.0780827,-1.0833201,-1.0918512,-1.0989487,-1.1074994,-1.1137917,-1.121577,-1.1271985,-1.1302876,-1.1396315,-1.1458765,-1.1548947,-1.1608049,-1.1698564,-1.1762718,-1.1846408,-1.1935724,-1.2010763,-1.2084411,-1.2155031,-1.2218747,-1.2282681,-1.235609,-1.2442255,-1.2513924,-1.2558968,-1.2630955,-1.2694502,-1.2756156,-1.2833796
3_real,-0.64052594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8499357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.6405259,-0.65279156,-0.66267574,-0.6725123,-0.6808245,-0.68811405,-0.69340515,-0.70147717,-0.7084611,-0.7152016,-0.7236051,-0.7305907,-0.74227107,-0.7473914,-0.753366,-0.7603176,-0.7703241,-0.77884567,-0.7873481,-0.79626006,-0.8055245,-0.81143486,-0.8169144,-0.82376117,-0.8268553,-0.8338485,-0.84226096,-0.8462578,-0.85448027,-0.8631314,-0.8695251,-0.8756696,-0.88208723,-0.8893854,-0.89539987,-0.90172195,-0.91172945,-0.91817915,-0.9254481,-0.9366825,-0.94664973,-0.95395106,-0.961182,-0.97136223,-0.9782375,-0.98380625,-0.99075764,-0.99537945,-1.00164,-1.0081788,-1.0152968,-1.0217917,-1.0284262,-1.0330487,-1.0401396,-1.0483516,-1.0546882,-1.0609586,-1.0674435,-1.0758961,-1.08308,-1.0887378,-1.0929706,-1.1025909,-1.1099908,-1.1158088,-1.1257111,-1.1337696,-1.1434258,-1.1505864
4_real,-0.3928936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.10788577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.39289358,-0.40621772,-0.4142076,-0.4192536,-0.4247532,-0.4333586,-0.43820292,-0.4519052,-0.45965028,-0.46646944,-0.47017246,-0.4743057,-0.4828454,-0.48847204,-0.49618402,-0.50556934,-0.5132526,-0.52276295,-0.5280479,-0.538533,-0.5424351,-0.5518034,-0.55949694,-0.5633854,-0.56985366,-0.5720314,-0.5805954,-0.588221,-0.5968371,-0.6059673,-0.61310667,-0.62468356,-0.62945294,-0.6359849,-0.64262176,-0.6488831,-0.6619756,-0.67005956,-0.68218064,-0.6914149,-0.69846547,-0.7079692,-0.7178423,-0.72456706,-0.7371031,-0.74962723,-0.76065147,-0.77056766,-0.7825813,-0.78896785,-0.7965967,-0.80998456,-0.8197053,-0.8274263,-0.8394059,-0.8445036,-0.8538946,-0.8637287,-0.86842614,-0.87836426,-0.8858941,-0.8983776,-0.9065088,-0.9154975,-0.92354697,-0.93390304,-0.94246846,-0.9501661,-0.9587166,-0.96866655
5_real,-0.9894685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1882808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.98946846,-0.9945017,-0.99580896,-1.002979,-1.0098647,-1.0186514,-1.0234135,-1.0304916,-1.0344524,-1.044769,-1.0552723,-1.0660839,-1.0765158,-1.0877941,-1.0985336,-1.1046714,-1.1089605,-1.1192443,-1.1263808,-1.1333528,-1.141002,-1.147146,-1.1520613,-1.1602108,-1.1641778,-1.1734768,-1.1814699,-1.1877472,-1.192997,-1.1981256,-1.2091908,-1.2150266,-1.2227666,-1.227927,-1.2367779,-1.2478034,-1.2537568,-1.2633978,-1.2709117,-1.2806783,-1.2891989,-1.2963481,-1.3047218,-1.3130127,-1.3205476,-1.3276781,-1.3404601,-1.3464557,-1.35738,-1.3657029,-1.3731703,-1.3826405,-1.39487,-1.408812,-1.4164683,-1.4291106,-1.4367743,-1.4448032,-1.4555309,-1.4597346,-1.4716344,-1.4792825,-1.4897654,-1.4977615,-1.50545,-1.516041,-1.5284284,-1.5406388,-1.5541203,-1.5660465
6_real,-1.2567351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3769374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.256735,-1.2579448,-1.2594404,-1.2613915,-1.2628945,-1.2640285,-1.2682403,-1.2720494,-1.2744277,-1.2768748,-1.2793698,-1.2794375,-1.2834135,-1.2857372,-1.2879195,-1.290708,-1.2941353,-1.2968765,-1.2993686,-1.3010466,-1.3025619,-1.3051401,-1.3057177,-1.308161,-1.310725,-1.313155,-1.3142793,-1.3175275,-1.3201181,-1.3229841,-1.3254188,-1.3274931,-1.3294041,-1.3332704,-1.3360207,-1.3380373,-1.3402289,-1.3435133,-1.3453138,-1.3470297,-1.3487704,-1.3511862,-1.352981,-1.3541061,-1.3574051,-1.3586853,-1.3607429,-1.3615358,-1.3621204,-1.3647907,-1.3656543,-1.3688612,-1.370675,-1.3744609,-1.376697,-1.378827,-1.3815658,-1.3835113,-1.3867328,-1.3890517,-1.3916085,-1.3925607,-1.3935254,-1.3965191,-1.3989301,-1.4016192,-1.4034009,-1.4051703,-1.4079893,-1.411372
7_real,-0.19405057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33873054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.19405057,-0.19694218,-0.19847232,-0.20003068,-0.2003192,-0.20108065,-0.20096299,-0.20359445,-0.20499945,-0.2060593,-0.2051116,-0.20496793,-0.2040596,-0.20365223,-0.20422693,-0.20292082,-0.20337626,-0.20542435,-0.20499568,-0.20401227,-0.20694478,-0.20756483,-0.20795946,-0.20909211,-0.20849852,-0.20874095,-0.20869045,-0.20876355,-0.20875807,-0.20952669,-0.20987423,-0.20844129,-0.20861249,-0.20576665,-0.20471251,-0.2033473,-0.20358245,-0.20377788,-0.20423806,-0.20504287,-0.20330124,-0.20469768,-0.20434293,-0.2014445,-0.20269564,-0.2040216,-0.20292401,-0.20358475,-0.20315568,-0.20294671,-0.20425522,-0.20454368,-0.20612068,-0.2033728,-0.20153752,-0.20179327,-0.20396924,-0.20472296,-0.20423277,-0.20347437,-0.20437936,-0.20476428,-0.20389076,-0.20406505,-0.20388809,-0.20311022,-0.20212658,-0.20271234,-0.20129223,-0.2028704
8_real,-0.15535688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33961347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.15535688,-0.15776753,-0.1598529,-0.16021392,-0.16111109,-0.1616404,-0.16224274,-0.16505131,-0.16403714,-0.1656172,-0.16470079,-0.16531341,-0.16479899,-0.165005,-0.16527516,-0.16627555,-0.16618761,-0.16915497,-0.17203733,-0.17427048,-0.1757932,-0.17426881,-0.17551693,-0.17341642,-0.17183524,-0.17222786,-0.17460962,-0.17519066,-0.17630084,-0.17484725,-0.1741338,-0.17365989,-0.17350589,-0.17503911,-0.17866793,-0.17859776,-0.18051535,-0.18264435,-0.18348716,-0.18278806,-0.18331115,-0.18413942,-0.18517299,-0.18508467,-0.18652998,-0.18924531,-0.18893263,-0.18949512,-0.18998425,-0.19347039,-0.1937065,-0.19530569,-0.19697306,-0.19791117,-0.19841924,-0.19874282,-0.20035422,-0.19934894,-0.1997801,-0.19953446,-0.2012754,-0.19831902,-0.19987532,-0.20172098,-0.20374164,-0.20598423,-0.20539033,-0.20446377,-0.2043027,-0.20288762
9_real,-0.3431996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46916705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.34319964,-0.34169498,-0.34482414,-0.34838367,-0.3516528,-0.35479552,-0.35502347,-0.3563243,-0.3592209,-0.36367682,-0.3642152,-0.37072527,-0.37277636,-0.3766393,-0.3817598,-0.38342804,-0.38635448,-0.3935516,-0.39577204,-0.4013873,-0.40424156,-0.40644407,-0.4100868,-0.4134732,-0.41392127,-0.41963515,-0.4267834,-0.42743427,-0.43071046,-0.43553892,-0.44126624,-0.44509363,-0.451656,-0.45487866,-0.4577672,-0.46220273,-0.4676703,-0.47025114,-0.47507876,-0.48215643,-0.48425928,-0.4871892,-0.49095768,-0.4958046,-0.49895447,-0.50378495,-0.50949144,-0.51332897,-0.5172264,-0.5193536,-0.5220885,-0.52450305,-0.5275148,-0.53007734,-0.5349527,-0.53572786,-0.54034126,-0.54555315,-0.5477577,-0.55324936,-0.5556546,-0.558581,-0.5625946,-0.56381196,-0.56487185,-0.56853807,-0.5728606,-0.57419145,-0.5800814,-0.5841862
10_real,0.30530703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15073897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.305307,0.30496538,0.30125472,0.29987767,0.29634494,0.29064515,0.28819212,0.28655708,0.28060517,0.27575177,0.2724629,0.27026293,0.2651381,0.26016143,0.25689,0.2545495,0.24784932,0.24260607,0.23809382,0.23669446,0.23493882,0.22965686,0.22126718,0.21805963,0.21485646,0.21254662,0.21124332,0.21036203,0.20414107,0.20086595,0.1935967,0.19027445,0.18388525,0.17906103,0.17357695,0.16951402,0.16613793,0.16124848,0.15437943,0.14943102,0.14633545,0.14044936,0.13467214,0.131874,0.12837341,0.1237212,0.12070914,0.117591456,0.11151628,0.10577339,0.103421986,0.09835167,0.09392609,0.09188444,0.084725164,0.07886907,0.07446392,0.06895729,0.062096227,0.058960516,0.053716116,0.04608268,0.03913445,0.03353765,0.028951889,0.023556681,0.016483635,0.01055453,0.005210586,-0.0019737985
11_real,-0.20260544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34693035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.20260546,-0.1957644,-0.19375405,-0.1910252,-0.19284719,-0.19043799,-0.1896477,-0.18761863,-0.18813643,-0.18929832,-0.18614355,-0.18731575,-0.18346122,-0.18267049,-0.18165953,-0.18330027,-0.18565753,-0.1855273,-0.18511406,-0.18828551,-0.19177869,-0.19204588,-0.19317365,-0.19411716,-0.19495112,-0.19676892,-0.20234911,-0.20507272,-0.20566323,-0.20429078,-0.20477876,-0.20710604,-0.20905367,-0.21413632,-0.21510287,-0.21344407,-0.21832573,-0.222349,-0.22488293,-0.2249004,-0.2284313,-0.23007807,-0.23417144,-0.23623176,-0.24243014,-0.24649116,-0.25206923,-0.25193346,-0.25358334,-0.25631365,-0.2612215,-0.26050386,-0.26425928,-0.26358038,-0.26826316,-0.26717582,-0.26947647,-0.2733278,-0.27849856,-0.2798217,-0.2832725,-0.28461045,-0.28876415,-0.29201722,-0.29640234,-0.29863888,-0.30052394,-0.30737263,-0.31168398,-0.31671384
12_real,-0.8449993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0777513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-0.8449993,-0.84278774,-0.8444103,-0.84586954,-0.8480865,-0.847072,-0.84529847,-0.8458791,-0.84664834,-0.8495101,-0.8513117,-0.85340005,-0.8568888,-0.86039084,-0.86058205,-0.86401683,-0.8613388,-0.8651331,-0.8657114,-0.87185496,-0.87111485,-0.87184983,-0.87348855,-0.8760826,-0.88035554,-0.881343,-0.8840885,-0.88900644,-0.8899039,-0.8921155,-0.90072954,-0.9041479,-0.90465224,-0.90645105,-0.9090115,-0.9130352,-0.9139789,-0.9188348,-0.9244935,-0.92883384,-0.9310998,-0.9344926,-0.93616694,-0.937714,-0.94054735,-0.93965244,-0.941789,-0.94487697,-0.94690084,-0.951729,-0.95471764,-0.9575138,-0.95927113,-0.9590181,-0.9636836,-0.9660045,-0.96905583,-0.9718275,-0.97913134,-0.98075306,-0.98372537,-0.98756397,-0.9934648,-0.9961174,-1.0006095,-1.0047929,-1.0101597,-1.0133197,-1.0168798,-1.0204346
13_real,-0.58782053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43245167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13_gen,-0.58782053,-0.59609306,-0.60102314,-0.6098532,-0.61735034,-0.62557364,-0.63670313,-0.6445483,-0.6505659,-0.65950626,-0.6651731,-0.67234737,-0.682225,-0.69108546,-0.70063794,-0.7084252,-0.7199261,-0.7295005,-0.73529345,-0.74307585,-0.74971807,-0.7558696,-0.76416624,-0.7724039,-0.7797362,-0.7893227,-0.7973201,-0.80620587,-0.8112213,-0.8180946,-0.8258982,-0.83288795,-0.83984005,-0.85067594,-0.8587284,-0.8650935,-0.87653506,-0.8847979,-0.89203644,-0.9000858,-0.90789557,-0.91681176,-0.9267972,-0.93590164,-0.9447185,-0.95595664,-0.9647821,-0.9728152,-0.9806217,-0.98672855,-0.9954926,-1.0037075,-1.01203,-1.0178891,-1.0293393,-1.0383638,-1.0492446,-1.0556873,-1.0644449,-1.0736208,-1.0836426,-1.0943496,-1.1004187,-1.1084255,-1.1180341,-1.1289362,-1.1393726,-1.1479872,-1.1611587,-1.1680821
14_real,-0.07028182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17940979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14_gen,-0.07028181,-0.08583796,-0.10069052,-0.11324749,-0.12080139,-0.12890556,-0.13708434,-0.14748286,-0.1584554,-0.16662213,-0.17618501,-0.18800968,-0.1930882,-0.20647955,-0.21482453,-0.22056846,-0.23109742,-0.24120025,-0.25135607,-0.26061732,-0.27016208,-0.27781206,-0.28244764,-0.29449856,-0.30351976,-0.31284034,-0.32165903,-0.3341598,-0.34376448,-0.35247734,-0.36202618,-0.37170067,-0.37934038,-0.38868037,-0.39942318,-0.41100845,-0.4208429,-0.43245482,-0.4419427,-0.450293,-0.46040982,-0.4691341,-0.4792946,-0.48861256,-0.49546948,-0.5027534,-0.51206326,-0.52396977,-0.5346197,-0.5447929,-0.55143803,-0.55869275,-0.5672741,-0.57848173,-0.5896803,-0.5997095,-0.60789526,-0.6178535,-0.626164,-0.6371002,-0.64428824,-0.65378356,-0.6661144,-0.6780592,-0.68878996,-0.69603264,-0.705894,-0.7185536,-0.72793424,-0.73450506
15_real,-0.12201514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28512356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
