ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.48147148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72784775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.48147148,-0.4722975,-0.46236426,-0.45388636,-0.44676623,-0.43735108,-0.430829,-0.4235825,-0.41513556,-0.40699777,-0.39741382,-0.38941252,-0.38143992,-0.37382966,-0.3655665,-0.35740703,-0.34914958,-0.34041756,-0.33342874,-0.32554618,-0.31740892,-0.30922726,-0.3008711,-0.2929338,-0.28367037,-0.27522638,-0.2656038,-0.25739428,-0.24960375,-0.24031417,-0.23094746,-0.22249587,-0.21470949,-0.20643525,-0.19635662,-0.18687055,-0.18100527,-0.17467688,-0.16564292,-0.15806648,-0.15042022,-0.14204042,-0.13449289,-0.1259175,-0.1190392,-0.10963981,-0.100327685,-0.09189224,-0.083619304,-0.07597878,-0.06681107,-0.05767299,-0.05173304,-0.04542864,-0.035817582,-0.02560639,-0.016421376,-0.008440151,0.00013995096,0.009923632,0.019595942,0.028306285,0.03500656,0.04429119,0.052028246,0.060923774,0.06868511,0.079591736,0.08771177,0.09661423
1_real,0.05485555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015520131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.054855548,0.056542646,0.060750503,0.06399903,0.06789919,0.071495995,0.07313196,0.078324474,0.08145301,0.08481954,0.08840045,0.09159621,0.09366021,0.09605028,0.09946324,0.10446192,0.108595096,0.109753266,0.11162107,0.11457221,0.11963226,0.124274924,0.1277699,0.13167432,0.13424452,0.13636658,0.13877071,0.1439791,0.14527863,0.14886919,0.1508319,0.15511402,0.15822157,0.16241607,0.16497858,0.16731693,0.17188518,0.17438897,0.17731376,0.17926371,0.18349297,0.18652909,0.1900456,0.19334981,0.19470868,0.19667651,0.20035622,0.20279925,0.20432606,0.20593369,0.2095892,0.21203454,0.21554856,0.2183598,0.22121978,0.2238805,0.22654156,0.22954066,0.2320297,0.23551317,0.23809484,0.24186127,0.24383466,0.24703333,0.25147888,0.25420868,0.25753838,0.25964952,0.26388398,0.26610953
2_real,-1.4541342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6244649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.4541341,-1.4697298,-1.4836369,-1.4952688,-1.5055847,-1.5103337,-1.5233948,-1.5349534,-1.5465229,-1.5557544,-1.5638161,-1.5712593,-1.5799198,-1.5908943,-1.5998833,-1.6108999,-1.6213186,-1.6312933,-1.639357,-1.6446784,-1.6541274,-1.6628954,-1.6669518,-1.6761141,-1.6838591,-1.6932561,-1.7023141,-1.7092993,-1.7201355,-1.729161,-1.738274,-1.7471831,-1.7543141,-1.762113,-1.7714726,-1.7779585,-1.7877824,-1.7979422,-1.8056638,-1.8111969,-1.8182268,-1.8254373,-1.8313522,-1.8379059,-1.8452272,-1.8521698,-1.8601496,-1.8681526,-1.8756936,-1.8829157,-1.8921639,-1.8968785,-1.9069067,-1.9138432,-1.9218756,-1.929569,-1.9371579,-1.9466515,-1.9557788,-1.963722,-1.974138,-1.9863182,-1.9944729,-2.0038152,-2.011642,-2.0176108,-2.027057,-2.0350363,-2.0401006,-2.0509026
3_real,-1.5220728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5862477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.5220728,-1.5373266,-1.5491683,-1.562341,-1.5769686,-1.5874081,-1.5978181,-1.608743,-1.6181386,-1.6258548,-1.6368297,-1.6467276,-1.6540289,-1.6609694,-1.6681417,-1.6792902,-1.6905403,-1.6999744,-1.7097061,-1.7160711,-1.725157,-1.7337147,-1.7389911,-1.7483082,-1.7573175,-1.7651479,-1.7733345,-1.7830117,-1.7906374,-1.8004847,-1.808953,-1.8143167,-1.8209295,-1.8260092,-1.8372157,-1.8455842,-1.8544697,-1.8635709,-1.8754574,-1.8845717,-1.8920918,-1.9020634,-1.910025,-1.9217179,-1.9302067,-1.9372247,-1.9434593,-1.9492553,-1.9541409,-1.9609334,-1.9693019,-1.9763463,-1.9808979,-1.991698,-2.0016232,-2.0085711,-2.0182867,-2.027285,-2.0357716,-2.0433664,-2.0493321,-2.0610976,-2.0685678,-2.0791688,-2.0904267,-2.1011245,-2.1099408,-2.1161685,-2.1245928,-2.1313388
4_real,-0.6779006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.908622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6779007,-0.68708104,-0.7004605,-0.71105707,-0.7222757,-0.7350929,-0.745882,-0.75991863,-0.77184206,-0.7842319,-0.79107773,-0.79872215,-0.8102379,-0.8219253,-0.82958794,-0.83907807,-0.84805393,-0.85621405,-0.8659309,-0.8765577,-0.89047,-0.8997356,-0.90638703,-0.91403216,-0.92910874,-0.93840754,-0.9465742,-0.9583806,-0.9703253,-0.97908866,-0.9853426,-0.99325323,-1.0028256,-1.0132447,-1.0226007,-1.03074,-1.0396913,-1.0460649,-1.0549762,-1.0649071,-1.0719517,-1.0841423,-1.0944942,-1.107105,-1.120554,-1.1337881,-1.1450827,-1.1581573,-1.1678168,-1.1705959,-1.1837585,-1.1952543,-1.2102131,-1.2176446,-1.2293063,-1.2405689,-1.2547425,-1.26621,-1.2788036,-1.2866135,-1.301091,-1.3138064,-1.3261342,-1.3353902,-1.3490168,-1.3594451,-1.3702475,-1.3826091,-1.3936266,-1.403374
