ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.0057969033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022870105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.005796903,0.0005338714,0.0100414585,0.019259136,0.026944488,0.03306101,0.04164462,0.048642267,0.055852406,0.062276553,0.06763227,0.07638782,0.08400229,0.0917244,0.099924214,0.10609704,0.114017725,0.12019048,0.12618887,0.1319713,0.13929269,0.14515632,0.15320891,0.16123004,0.16918904,0.17782448,0.18518798,0.19149028,0.19883718,0.2045025,0.2126214,0.21759829,0.22614563,0.2321577,0.2392524,0.24678883,0.2550363,0.26273805,0.2704516,0.27756885,0.28433397,0.2904573,0.30024725,0.3048196,0.31175908,0.31872433,0.32703063,0.33519617,0.34164912,0.3489141,0.3570997,0.36425608,0.37178332,0.37851295,0.3872554,0.39479905,0.40393114,0.41085392,0.41836628,0.4258737,0.4347418,0.44309086,0.45189705,0.45852584,0.46579728,0.47315866,0.48187575,0.48843136,0.4945919,0.50179666
1_real,0.5100918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35834867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5100918,0.5092753,0.5103138,0.5113645,0.5128924,0.51453835,0.5132533,0.51386964,0.51468647,0.5165721,0.5195075,0.520613,0.5226649,0.52580315,0.5284514,0.5308756,0.53215957,0.53520024,0.53793323,0.5386347,0.5394659,0.5399555,0.5424081,0.54404914,0.5460882,0.54962814,0.5510089,0.5522297,0.5558488,0.5573729,0.5598885,0.56096673,0.5628988,0.5643127,0.5666628,0.5677137,0.5684863,0.5700869,0.57240444,0.5746593,0.5760331,0.57691884,0.57735866,0.5806035,0.58274037,0.5835119,0.58446234,0.58515,0.58792436,0.58991873,0.5912231,0.59288543,0.5946065,0.59886837,0.60127234,0.60351783,0.60671437,0.60880136,0.6105423,0.61416376,0.61555105,0.61715335,0.6183983,0.61830395,0.6216854,0.6239223,0.62593573,0.62816095,0.6297775,0.6323501
2_real,-0.5156522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5624061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5156522,-0.5245782,-0.53169775,-0.5394808,-0.54926205,-0.55752265,-0.5659461,-0.57483304,-0.5811639,-0.586488,-0.5957827,-0.6053178,-0.61175346,-0.62098575,-0.6262491,-0.63279563,-0.6384884,-0.64762324,-0.6551627,-0.6618247,-0.66744536,-0.6718417,-0.6794247,-0.6853662,-0.69277215,-0.6978309,-0.70480275,-0.71127164,-0.7167752,-0.7216265,-0.72945446,-0.7336247,-0.74056137,-0.746956,-0.7546907,-0.7608843,-0.76697403,-0.77439374,-0.78095824,-0.78760207,-0.7963829,-0.80338556,-0.81159955,-0.817979,-0.8256668,-0.8328477,-0.8412649,-0.8472166,-0.85093546,-0.8577216,-0.8618969,-0.8676567,-0.8736413,-0.87971514,-0.88865644,-0.89262503,-0.8985901,-0.9044837,-0.9117177,-0.9201971,-0.9263096,-0.9335886,-0.9418809,-0.9494589,-0.9582528,-0.9639373,-0.9693614,-0.97817594,-0.98158056,-0.9887784
3_real,-0.7654972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7452285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7654972,-0.7794384,-0.7916748,-0.80283964,-0.8157873,-0.82782155,-0.83619916,-0.84632397,-0.85596114,-0.86369956,-0.87231255,-0.8822762,-0.8900183,-0.90024596,-0.9118644,-0.9209663,-0.9285081,-0.9370514,-0.9473363,-0.95625174,-0.96511877,-0.9714964,-0.9798215,-0.98606646,-0.99302185,-1.0016264,-1.012059,-1.0190432,-1.0284278,-1.0369146,-1.0462838,-1.0552449,-1.0615537,-1.0704834,-1.0780458,-1.08307,-1.0950886,-1.1071861,-1.1181471,-1.1249118,-1.1318337,-1.1404059,-1.1485169,-1.1556785,-1.166296,-1.1744096,-1.1804448,-1.1886594,-1.1970773,-1.2066871,-1.2152569,-1.2232225,-1.2326506,-1.2397103,-1.2495537,-1.2560145,-1.2656872,-1.2739289,-1.282471,-1.2921345,-1.2997181,-1.3103579,-1.320295,-1.3332537,-1.3427392,-1.35033,-1.3594526,-1.3722934,-1.382551,-1.3915282
4_real,-0.61682916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6507557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6168291,-0.6256994,-0.6338307,-0.64649314,-0.6559446,-0.6650949,-0.6694898,-0.67865473,-0.6838934,-0.69138104,-0.6997501,-0.7073969,-0.71875155,-0.72697234,-0.7380318,-0.7466487,-0.7598054,-0.7631897,-0.77033746,-0.778965,-0.7872693,-0.7977294,-0.8063142,-0.8147209,-0.82697976,-0.83428085,-0.8430489,-0.85197675,-0.8549918,-0.8618862,-0.8731369,-0.8842293,-0.89765865,-0.9054424,-0.9147711,-0.9279555,-0.9372066,-0.9468325,-0.96151435,-0.9713391,-0.9801736,-0.9875897,-0.99662876,-1.0023749,-1.0113107,-1.0188352,-1.0256401,-1.0311439,-1.0394591,-1.0549437,-1.0662477,-1.0743765,-1.0846183,-1.0917926,-1.1011513,-1.112739,-1.1210436,-1.1328481,-1.1409183,-1.149396,-1.1563509,-1.1666709,-1.1764582,-1.1867098,-1.1958612,-1.2013576,-1.2122513,-1.2207468,-1.2288573,-1.2358009
