ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.9505717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4627008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.9505717,1.9574897,1.96155,1.9663589,1.9699653,1.9740973,1.9772892,1.9812208,1.9839375,1.9892288,1.9954827,2.0007405,2.0057788,2.0105748,2.0143945,2.0189896,2.0240867,2.0266473,2.0306332,2.0345044,2.040067,2.0476372,2.052997,2.0577474,2.0611901,2.0667586,2.0715775,2.0756378,2.0800838,2.0846357,2.0913157,2.0964427,2.10149,2.1063292,2.1103191,2.1170292,2.1220655,2.1264126,2.1311119,2.1344767,2.138212,2.14107,2.1444778,2.14858,2.1516573,2.155661,2.1587694,2.163384,2.1689281,2.172769,2.177927,2.1841018,2.1897693,2.1949153,2.1998281,2.2032392,2.2073548,2.2131314,2.219675,2.2227497,2.2290485,2.2360933,2.2420056,2.2460475,2.2517743,2.256069,2.2613761,2.2665076,2.272903,2.2778163
1_real,1.1302702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8531708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1302701,1.134231,1.1364791,1.1378713,1.1405967,1.1451846,1.1508915,1.1540172,1.1572039,1.1599417,1.1622243,1.1646688,1.1673336,1.1712166,1.1737546,1.1764601,1.1787322,1.1809562,1.1833624,1.1855384,1.1882337,1.1916275,1.194237,1.1972985,1.1999283,1.202676,1.2060463,1.2087033,1.2108126,1.2134614,1.2171934,1.220263,1.222986,1.2243955,1.2265531,1.2282712,1.2304733,1.2341751,1.2376188,1.2386011,1.2424719,1.2457887,1.2482507,1.2505131,1.2537061,1.2560533,1.2593168,1.2620004,1.2641513,1.267275,1.2707279,1.2743746,1.2778041,1.2811444,1.2837553,1.2870675,1.2905037,1.2924775,1.2948434,1.2984284,1.3011888,1.3040001,1.3077618,1.310759,1.312774,1.3158846,1.318692,1.3227345,1.3264396,1.3302901
2_real,0.47960752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09887246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.47960752,0.46568722,0.4546349,0.44734898,0.43913412,0.43030614,0.42315722,0.41531548,0.41079515,0.4042945,0.39749265,0.39225763,0.3868925,0.3836455,0.37734053,0.37269336,0.37173826,0.36363143,0.3576259,0.35154703,0.3460736,0.34279013,0.33823517,0.33574024,0.33251983,0.32849294,0.32552424,0.32065466,0.31563467,0.31150115,0.3061533,0.30071872,0.29589912,0.29195446,0.2867567,0.27981752,0.2726063,0.26720342,0.26274535,0.26010478,0.2560367,0.24962965,0.24315432,0.23545893,0.22937484,0.22195761,0.21782503,0.21083896,0.20573556,0.20028302,0.19524178,0.18637136,0.18138362,0.17568527,0.1736868,0.16737086,0.15919857,0.15182468,0.14614467,0.1413056,0.13638696,0.13154538,0.12582323,0.12172295,0.119262025,0.11367156,0.11269315,0.10194905,0.096206106,0.0899118
3_real,1.129323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70037293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.129323,1.1217898,1.1118524,1.1071341,1.1013515,1.097544,1.0934544,1.088664,1.0874157,1.0787883,1.0745881,1.0674379,1.0620774,1.0583779,1.0551846,1.0514636,1.0501528,1.045086,1.0385721,1.0321761,1.0284797,1.0274397,1.0260222,1.0244911,1.0220181,1.0164038,1.0167794,1.0106177,1.0043106,1.0021118,0.99776363,0.9964784,0.9931628,0.99086034,0.98282546,0.98113185,0.97704136,0.97438174,0.97224987,0.96820843,0.9625867,0.95836335,0.95447123,0.95092905,0.9483923,0.9480027,0.9425747,0.94069546,0.9369868,0.9353959,0.93256843,0.93232095,0.92803395,0.92276657,0.918332,0.91582525,0.91503876,0.90903693,0.90666866,0.9023167,0.898057,0.8965101,0.8940266,0.8909006,0.88910264,0.88375723,0.8809457,0.8769525,0.87173855,0.8680574
4_real,1.0185721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74035233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.018572,1.0135239,1.0097163,1.0048678,1.0017111,0.9984647,0.9954651,0.9947916,0.9927949,0.98956263,0.9881259,0.9880431,0.98454034,0.9848898,0.98291224,0.9817778,0.9817567,0.9843689,0.9778344,0.97964257,0.97568667,0.97300375,0.9682965,0.96840847,0.96867406,0.9646001,0.9607437,0.9590759,0.9576417,0.9526725,0.95199823,0.94720745,0.9474041,0.9443716,0.9423151,0.93920076,0.9366733,0.9355092,0.9317039,0.93088883,0.9289342,0.9247168,0.920602,0.9204873,0.91759384,0.9159647,0.9115902,0.90793115,0.9059636,0.90536815,0.9032501,0.8971141,0.89580667,0.891465,0.8872975,0.88739014,0.8869988,0.8860037,0.8869125,0.88451403,0.88070834,0.8808171,0.8781926,0.87425405,0.8717825,0.86970395,0.86749905,0.8638428,0.86495525,0.8608203
5_real,0.77853966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48742345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.77853966,0.77638453,0.7725237,0.766391,0.7590674,0.7574277,0.75295204,0.7493033,0.74655855,0.74420977,0.7405876,0.7374371,0.73094,0.7274782,0.72229564,0.7137089,0.7150749,0.7101789,0.7106287,0.7055374,0.7015568,0.69725376,0.68963706,0.68783414,0.68247974,0.68079853,0.6778258,0.67438763,0.6773628,0.6767035,0.67486733,0.6723737,0.6658245,0.6685438,0.66342247,0.6588603,0.6592577,0.655187,0.6504907,0.645081,0.64369214,0.6383003,0.63603425,0.63380635,0.62832844,0.6256148,0.62484217,0.6173796,0.6128713,0.60883194,0.60715574,0.6059145,0.601231,0.598703,0.59446645,0.59272933,0.58984816,0.5814225,0.5763055,0.57431567,0.5714032,0.5688735,0.5639025,0.5613915,0.5618803,0.55954826,0.55709684,0.5560797,0.5517026,0.5469432
6_real,-0.9395012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3063027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.93950117,-0.94234926,-0.9440938,-0.9464793,-0.94934416,-0.9507577,-0.95314264,-0.9556862,-0.9578308,-0.96195155,-0.96578455,-0.96868813,-0.9703201,-0.97450554,-0.9768947,-0.97967166,-0.9820385,-0.98430383,-0.9869483,-0.988575,-0.99179584,-0.9951866,-0.9976376,-1.0002035,-1.0033107,-1.0032867,-1.0041434,-1.008779,-1.012287,-1.0142999,-1.0173621,-1.0213157,-1.0253537,-1.0286046,-1.0316521,-1.0346339,-1.0375067,-1.040925,-1.0438793,-1.0475328,-1.0511079,-1.05456,-1.0571561,-1.0600249,-1.0635182,-1.0661123,-1.0700576,-1.07266,-1.0757484,-1.0783893,-1.0814441,-1.0835943,-1.0867567,-1.0887158,-1.0927418,-1.0958201,-1.09918,-1.1013833,-1.1036141,-1.1057056,-1.1088438,-1.1105156,-1.111862,-1.1156344,-1.1199172,-1.1217339,-1.1249386,-1.1272914,-1.1312115,-1.1350873
