ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5546521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43966317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.55465215,-0.5484234,-0.54157424,-0.53432876,-0.52753204,-0.52021265,-0.51402813,-0.5042633,-0.49771482,-0.4923336,-0.4868795,-0.47940284,-0.47375783,-0.4665482,-0.46031398,-0.45337066,-0.44474682,-0.4379769,-0.43155503,-0.42542595,-0.421203,-0.41472402,-0.40885615,-0.40196332,-0.39573124,-0.38766012,-0.38179845,-0.37747842,-0.3695789,-0.36336923,-0.35581964,-0.34987262,-0.3424855,-0.33461767,-0.32936916,-0.32124487,-0.31449252,-0.30874276,-0.30190334,-0.2937451,-0.28585324,-0.27867848,-0.2710961,-0.26300475,-0.25682414,-0.2497778,-0.24217555,-0.2359833,-0.22731721,-0.22052173,-0.21511002,-0.2069281,-0.19912356,-0.19388652,-0.18738241,-0.17891882,-0.17167911,-0.16567832,-0.15915833,-0.15119526,-0.14574811,-0.13867976,-0.13204299,-0.12522668,-0.11896145,-0.111710645,-0.10609534,-0.09778065,-0.09060077,-0.08375332
1_real,0.4397189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38828123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.4397189,0.43986207,0.441638,0.44199342,0.44580382,0.4481283,0.45060554,0.4521129,0.45408505,0.45626178,0.46069652,0.46268123,0.46549025,0.4681552,0.47072387,0.47302443,0.4763814,0.4797679,0.4819489,0.48419628,0.48667687,0.488278,0.48959875,0.4937485,0.49667054,0.4966949,0.50106096,0.503621,0.50789195,0.5113379,0.51502925,0.5183873,0.52128994,0.52455103,0.52822626,0.53098667,0.53407246,0.53608996,0.5378642,0.5403988,0.54404706,0.54782003,0.5523714,0.55475706,0.5579731,0.56170195,0.56478083,0.56821716,0.5717873,0.5756167,0.5782758,0.5821595,0.58543265,0.5898066,0.5935678,0.59493434,0.59709924,0.5989361,0.60322225,0.60601985,0.6103413,0.6144039,0.61830896,0.6213727,0.62422055,0.62713724,0.62915325,0.6328359,0.6368095,0.64176524
2_real,-1.0232996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0411683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0232995,-1.0359131,-1.0454549,-1.0569894,-1.0652894,-1.0763527,-1.084739,-1.092285,-1.1013734,-1.1083422,-1.1213712,-1.1302555,-1.1424917,-1.1511221,-1.161434,-1.1714996,-1.1785619,-1.1852391,-1.1939877,-1.2010128,-1.2079195,-1.2139137,-1.2245182,-1.2362401,-1.2463496,-1.2527018,-1.2603372,-1.2676455,-1.2734019,-1.2790419,-1.2866368,-1.2955587,-1.3011833,-1.3077008,-1.3141041,-1.3224099,-1.3327901,-1.3407845,-1.3487585,-1.3605217,-1.3678794,-1.3773644,-1.3857151,-1.3933104,-1.4025867,-1.4089278,-1.4223174,-1.4329878,-1.4410337,-1.4492856,-1.4591597,-1.4682733,-1.4765761,-1.483185,-1.4891647,-1.4949552,-1.5013657,-1.5103608,-1.5206364,-1.5311049,-1.5404358,-1.5489212,-1.5565422,-1.5660484,-1.574406,-1.5824245,-1.5925889,-1.6013992,-1.6133327,-1.6232939
3_real,-0.16428599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4146933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.164286,-0.17916906,-0.18956976,-0.19998337,-0.21056814,-0.22405228,-0.2323508,-0.24047586,-0.24501976,-0.2571721,-0.26383144,-0.2717662,-0.28291327,-0.29162925,-0.30264825,-0.30960804,-0.3190652,-0.32641295,-0.33320794,-0.3424732,-0.34903583,-0.36049542,-0.3717123,-0.38378626,-0.39155275,-0.4016083,-0.4105107,-0.4187345,-0.42975253,-0.4394169,-0.44481558,-0.45119995,-0.46173018,-0.47250414,-0.48049593,-0.4891096,-0.49680695,-0.50608516,-0.5126375,-0.5189393,-0.52853316,-0.5369577,-0.5464221,-0.55768734,-0.5668291,-0.57562524,-0.583312,-0.59164387,-0.6025302,-0.6126985,-0.62262064,-0.62999415,-0.63631636,-0.6471933,-0.65529716,-0.6643089,-0.67505693,-0.682629,-0.6923256,-0.70432365,-0.7103689,-0.7195079,-0.73221123,-0.74130845,-0.7521063,-0.76139903,-0.7702161,-0.7803944,-0.7907101,-0.80151606
4_real,0.38748646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3847265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.38748646,0.37283584,0.36372334,0.35939083,0.3503298,0.34126228,0.33335888,0.32449704,0.31566346,0.31061953,0.30532688,0.29843757,0.291151,0.28581962,0.27074298,0.25899893,0.2508539,0.24367252,0.23170188,0.22510672,0.21943156,0.2084661,0.20424087,0.19538307,0.1842176,0.17714342,0.17238797,0.1676391,0.15910195,0.15756573,0.14902897,0.13932617,0.12987468,0.120988116,0.11533966,0.1074615,0.09944326,0.09406954,0.08617263,0.077516064,0.06574247,0.057937037,0.050098598,0.039538693,0.029265031,0.019697852,0.01084884,0.0040803673,-0.0032698575,-0.011003299,-0.019747596,-0.028302187,-0.041537218,-0.049194377,-0.05991683,-0.0691843,-0.07673807,-0.08296589,-0.08992878,-0.100219764,-0.11085512,-0.115055814,-0.11696325,-0.12784539,-0.13825187,-0.14754236,-0.15334514,-0.16181073,-0.17101432,-0.17943612
