ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.28448728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06982335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.28448728,0.29287797,0.3000968,0.30813286,0.3158766,0.32445735,0.33127373,0.3373885,0.34464025,0.35327825,0.36265534,0.369452,0.3764509,0.38270667,0.38984603,0.3978651,0.4074487,0.4141724,0.42192855,0.4284444,0.43682966,0.44421086,0.4509883,0.4587459,0.4665587,0.47160536,0.47806865,0.48334447,0.49130806,0.49832115,0.5044951,0.5117014,0.51832086,0.52601254,0.5332507,0.54080296,0.55019724,0.5582522,0.5641838,0.5708551,0.57868284,0.5819028,0.5882312,0.5950419,0.6017984,0.6110793,0.6154543,0.62290144,0.63018143,0.6383103,0.6468794,0.65324783,0.66355115,0.67050034,0.67816,0.68795216,0.6945158,0.7043723,0.70943224,0.7164531,0.72345555,0.7312199,0.7368555,0.7452285,0.7518211,0.758705,0.765496,0.7739267,0.78196204,0.79004395
1_real,0.37154117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.3715412,0.37374336,0.37515646,0.37807068,0.37885508,0.3804857,0.3849005,0.39018616,0.39225504,0.39506358,0.39681178,0.39938125,0.40307242,0.40517896,0.40943962,0.4138247,0.41724658,0.42014065,0.42358327,0.42694697,0.42755002,0.42962337,0.43246546,0.43477812,0.43687624,0.44109517,0.44394952,0.4477161,0.45187244,0.456081,0.45872116,0.46278772,0.46492606,0.46808663,0.47041136,0.4739135,0.4779614,0.4792892,0.48160562,0.483939,0.4859963,0.48745424,0.4896379,0.49301648,0.4969725,0.5005131,0.5021084,0.50567585,0.50991356,0.5119084,0.5156696,0.5202379,0.5238214,0.5259167,0.52844346,0.5294391,0.5344626,0.5380462,0.54148567,0.5454,0.5474128,0.55052435,0.55271786,0.5549319,0.5556321,0.5593589,0.56002253,0.5632978,0.5655827,0.5686502
2_real,-0.96652514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9999231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.9665252,-0.9820501,-0.9962398,-1.006458,-1.0174551,-1.0292461,-1.0353693,-1.0463538,-1.0553637,-1.0672067,-1.0781627,-1.0851425,-1.0924649,-1.0993847,-1.1105856,-1.1182034,-1.1272851,-1.1364391,-1.1427487,-1.1479943,-1.1586293,-1.1646171,-1.1699741,-1.1791544,-1.1874369,-1.1915234,-1.2032493,-1.2092395,-1.2186444,-1.226187,-1.2351543,-1.2444355,-1.2527041,-1.2611043,-1.2671146,-1.2765539,-1.2882847,-1.2987936,-1.3042928,-1.3135945,-1.3210899,-1.3311797,-1.3386918,-1.3406084,-1.3462229,-1.3524078,-1.360895,-1.3667397,-1.3759212,-1.3839738,-1.390879,-1.4012053,-1.4083068,-1.414745,-1.4218478,-1.4318004,-1.4360521,-1.4443343,-1.4548148,-1.4625242,-1.4677815,-1.4781545,-1.4873575,-1.4937092,-1.5010194,-1.5086877,-1.5128528,-1.5230051,-1.5278947,-1.534486
3_real,-1.5355848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6200242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.5355847,-1.547549,-1.558632,-1.5696626,-1.5780742,-1.5885926,-1.5980635,-1.6077658,-1.61551,-1.6258869,-1.6378376,-1.6449738,-1.656441,-1.6656364,-1.6738907,-1.6827667,-1.6907313,-1.6970255,-1.7073793,-1.7118441,-1.7209272,-1.7290518,-1.7377259,-1.7456392,-1.7561022,-1.7630196,-1.7723938,-1.7795941,-1.7893965,-1.7983423,-1.8060455,-1.8127363,-1.8156269,-1.8231032,-1.8331829,-1.8400118,-1.8500597,-1.8537619,-1.8585503,-1.8671522,-1.8763931,-1.8845358,-1.8911688,-1.8946747,-1.9037619,-1.9110444,-1.9186895,-1.929574,-1.9358708,-1.9456642,-1.9530624,-1.9614439,-1.9677137,-1.9750836,-1.9819686,-1.9919107,-1.9991467,-2.0087874,-2.0181465,-2.0274158,-2.0366397,-2.0412965,-2.0489316,-2.0554981,-2.062853,-2.0697436,-2.0786276,-2.0875435,-2.0989957,-2.1073241
4_real,0.2653378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1364057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.26533777,0.25643492,0.24442625,0.22970474,0.21829042,0.20720072,0.19553202,0.18638638,0.17680438,0.16772012,0.16043283,0.15812197,0.15310498,0.14150159,0.1350933,0.12629226,0.11719914,0.111937806,0.10217158,0.096915774,0.08691692,0.0807228,0.072997116,0.06500715,0.059007596,0.050060797,0.04232778,0.033073135,0.023822358,0.020187743,0.013053291,0.0065626665,-0.0021840741,-0.015031552,-0.02282251,-0.032168794,-0.039925747,-0.049562417,-0.062626995,-0.069588736,-0.07802465,-0.08833073,-0.09644692,-0.11032359,-0.118689835,-0.1261944,-0.13481586,-0.14790758,-0.1576518,-0.1669552,-0.17397009,-0.18098947,-0.19148724,-0.20309038,-0.21116981,-0.22130045,-0.22773981,-0.23903497,-0.24763203,-0.25755805,-0.26430556,-0.2720105,-0.28297955,-0.29273885,-0.30282623,-0.31165367,-0.32414404,-0.33436185,-0.3446341,-0.35920745
