ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.60114,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4011117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.60114,-1.5974078,-1.5891839,-1.5809708,-1.5742342,-1.5690491,-1.5611243,-1.5548005,-1.5481684,-1.5423024,-1.5375099,-1.5290282,-1.5217149,-1.5142409,-1.5062162,-1.5003217,-1.4925302,-1.4865787,-1.4807895,-1.4752074,-1.4679633,-1.462257,-1.4541979,-1.4461577,-1.4381688,-1.429447,-1.4220691,-1.4158118,-1.4084275,-1.4028271,-1.3945965,-1.3897121,-1.3810067,-1.3750001,-1.3678302,-1.3601815,-1.351765,-1.3439232,-1.3360618,-1.328829,-1.3219675,-1.3157889,-1.3056905,-1.3011587,-1.2940936,-1.2869952,-1.2784622,-1.2700764,-1.2635133,-1.2560787,-1.2476556,-1.2403305,-1.232604,-1.2257261,-1.2166939,-1.2089342,-1.1994746,-1.1923703,-1.1846322,-1.1768967,-1.1677039,-1.1590606,-1.1499238,-1.1431063,-1.1355995,-1.1279917,-1.1189297,-1.1121695,-1.1058278,-1.0983655
1_real,-0.4179771,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30361712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4179771,-0.42003208,-0.41948032,-0.41883808,-0.41750407,-0.41597587,-0.41826367,-0.4180676,-0.4176201,-0.41578513,-0.41258717,-0.41179648,-0.40977854,-0.40634385,-0.40355483,-0.401062,-0.40005904,-0.39675212,-0.3938461,-0.3935944,-0.39316884,-0.39318365,-0.39062458,-0.38912258,-0.38708788,-0.38308215,-0.38189423,-0.38090628,-0.37676916,-0.3753627,-0.372651,-0.37180868,-0.36984238,-0.36854386,-0.36601087,-0.36516714,-0.36467576,-0.36308873,-0.36055228,-0.3580879,-0.3567666,-0.35607198,-0.35594985,-0.35214475,-0.34978095,-0.3491909,-0.34835547,-0.34785396,-0.34461126,-0.34237847,-0.3410359,-0.33921757,-0.33730912,-0.332061,-0.32923132,-0.3265957,-0.32270557,-0.32025382,-0.31824398,-0.31375986,-0.31218368,-0.31031296,-0.3088941,-0.3092143,-0.30497807,-0.30222458,-0.2997477,-0.2969846,-0.29500222,-0.29175672
2_real,-0.9798839,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9264462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.979884,-0.9879697,-0.9940945,-1.000961,-1.0101955,-1.0176917,-1.0254774,-1.0339181,-1.0394483,-1.0438892,-1.053107,-1.0626812,-1.0686582,-1.0779934,-1.0826815,-1.0889211,-1.0941865,-1.1035429,-1.1110406,-1.1175214,-1.1227916,-1.1266338,-1.1342527,-1.1399462,-1.1473794,-1.1520529,-1.158994,-1.1653523,-1.1705782,-1.1750414,-1.1830268,-1.1867019,-1.1936513,-1.1999707,-1.2078809,-1.2139771,-1.2199568,-1.2275152,-1.2340683,-1.24072,-1.2499028,-1.2569947,-1.2655213,-1.2718861,-1.2798017,-1.2871281,-1.2959197,-1.3018073,-1.305063,-1.3119471,-1.315754,-1.3214395,-1.327397,-1.3334659,-1.3429267,-1.3465217,-1.3524815,-1.3583611,-1.365831,-1.3747807,-1.3809406,-1.3884877,-1.3972377,-1.4051505,-1.4145044,-1.4201939,-1.4255815,-1.4349815,-1.437998,-1.4455013
3_real,-0.64052635,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5087999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.64052635,-0.6529538,-0.66307575,-0.67201734,-0.6826913,-0.692484,-0.69872266,-0.7067629,-0.7144009,-0.72023904,-0.72700363,-0.73515755,-0.74115586,-0.749643,-0.7595297,-0.76694536,-0.7728319,-0.7797147,-0.7883237,-0.7955829,-0.8027955,-0.8075487,-0.81422293,-0.818834,-0.82414514,-0.8310835,-0.83982354,-0.84515315,-0.85285044,-0.8596555,-0.86732805,-0.8745942,-0.87923366,-0.88646287,-0.8923362,-0.8956994,-0.905969,-0.916317,-0.92553985,-0.93061274,-0.9358374,-0.9426905,-0.949083,-0.9545337,-0.96340024,-0.9697925,-0.97413003,-0.98062027,-0.9873098,-0.99517834,-1.0020182,-1.0082586,-1.0159463,-1.0212917,-1.0293868,-1.0341405,-1.0420663,-1.0485795,-1.0553913,-1.0633136,-1.069179,-1.0780686,-1.0862648,-1.0974498,-1.1052002,-1.1110818,-1.1184791,-1.1295532,-1.1380755,-1.145334
4_real,-0.33860683,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.474324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.33860683,-0.34879342,-0.35673383,-0.36870822,-0.37740776,-0.38575995,-0.38947615,-0.39786205,-0.40245795,-0.40929085,-0.41702121,-0.4240853,-0.43479258,-0.44247985,-0.4529528,-0.46106887,-0.47363296,-0.47668362,-0.4834186,-0.4916111,-0.49950162,-0.5095066,-0.5176908,-0.52570665,-0.5374871,-0.54444605,-0.55284095,-0.56140333,-0.56421214,-0.57080925,-0.5816624,-0.59237266,-0.60537016,-0.61287534,-0.6218957,-0.63468844,-0.643654,-0.65299845,-0.6672836,-0.67684233,-0.685446,-0.69267815,-0.70149773,-0.7071181,-0.71585506,-0.7232288,-0.7299131,-0.7353396,-0.7435174,-0.75869715,-0.7698134,-0.77784383,-0.7879492,-0.7950732,-0.8043357,-0.81578445,-0.82404155,-0.83572006,-0.84377706,-0.85224473,-0.8592426,-0.86953336,-0.8793206,-0.8895718,-0.8987587,-0.90440214,-0.91531914,-0.92391336,-0.93214524,-0.9392536
