ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4236715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3334142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.4236716,1.4312454,1.4362762,1.4397194,1.4433944,1.4486887,1.4532118,1.4583181,1.4629009,1.4673204,1.4704051,1.4738448,1.4798969,1.4859836,1.4936354,1.4979312,1.5001191,1.5035585,1.5072218,1.5107766,1.5150986,1.5177535,1.5233986,1.5254653,1.5282676,1.5346615,1.5384375,1.5428563,1.5472782,1.5508115,1.5582082,1.5619957,1.5642961,1.566543,1.5674361,1.570877,1.5735896,1.5754932,1.5783035,1.5835607,1.5877794,1.5893792,1.5940139,1.5969307,1.601018,1.6056554,1.608502,1.6135916,1.6183345,1.6207653,1.6226757,1.6252838,1.6293335,1.632698,1.6359295,1.6400881,1.645326,1.6491741,1.6554312,1.6604179,1.6658701,1.6690565,1.670311,1.6757482,1.6800874,1.6839209,1.6876287,1.6916485,1.6984217,1.7012224
1_real,-0.64229614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6906796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6422962,-0.63731027,-0.63638705,-0.63144696,-0.62825614,-0.627351,-0.6247891,-0.62269413,-0.61931115,-0.6167315,-0.6139843,-0.61104727,-0.6094801,-0.60696,-0.60517794,-0.60263413,-0.6007798,-0.5998181,-0.5963258,-0.59493107,-0.59322083,-0.5914661,-0.58876574,-0.5876765,-0.5845193,-0.5827188,-0.57947093,-0.5777001,-0.575949,-0.57316417,-0.5714741,-0.57001936,-0.56869256,-0.56623155,-0.56466615,-0.56201875,-0.5601703,-0.5579308,-0.5566887,-0.55403054,-0.55196553,-0.5502034,-0.54634404,-0.5436583,-0.53957355,-0.53838074,-0.5367209,-0.534048,-0.5327745,-0.5305744,-0.52925706,-0.5283794,-0.5263429,-0.5245248,-0.5201837,-0.5161745,-0.5131409,-0.51081127,-0.5093455,-0.50678456,-0.50436586,-0.50303,-0.4994164,-0.49799934,-0.4961999,-0.49336177,-0.491278,-0.49002737,-0.48780328,-0.48595214
2_real,-0.13157326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12823446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.13157324,-0.14376959,-0.15148553,-0.15958834,-0.1674576,-0.17400488,-0.17957005,-0.1850944,-0.18941084,-0.19337824,-0.20014115,-0.20489788,-0.21190324,-0.21565323,-0.21820633,-0.21946874,-0.22539863,-0.2295464,-0.2337527,-0.23680444,-0.23774573,-0.23921075,-0.24634337,-0.25166506,-0.25701216,-0.2623699,-0.26964232,-0.2717468,-0.27848536,-0.28198448,-0.28719124,-0.28985807,-0.29419732,-0.2983362,-0.30073777,-0.3032283,-0.30569357,-0.31137958,-0.3165658,-0.31716064,-0.32297635,-0.32798952,-0.33562687,-0.33835578,-0.3446427,-0.34954134,-0.35670993,-0.36245957,-0.3646007,-0.36761773,-0.37190408,-0.3763669,-0.38210455,-0.38386542,-0.38737336,-0.39169693,-0.39412665,-0.39878562,-0.40398827,-0.409761,-0.41429916,-0.41703433,-0.42146605,-0.4252623,-0.4319075,-0.4375414,-0.4419312,-0.44762117,-0.44985408,-0.45346338
3_real,-0.2554811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.31965604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.25548106,-0.26283497,-0.26847082,-0.27499333,-0.2771749,-0.2812162,-0.28629398,-0.29003704,-0.295018,-0.29512203,-0.29744378,-0.3039301,-0.3056418,-0.3062538,-0.30492967,-0.30596298,-0.308413,-0.31079456,-0.3165071,-0.3216544,-0.3222472,-0.32533923,-0.3280136,-0.33014542,-0.33168676,-0.33303684,-0.3359576,-0.3414026,-0.34422722,-0.34455866,-0.34416795,-0.34828407,-0.34950238,-0.35138994,-0.35112914,-0.35760477,-0.3594591,-0.3636847,-0.3653218,-0.3690503,-0.3730871,-0.3771091,-0.38086978,-0.38164428,-0.38374844,-0.3900535,-0.39625987,-0.3997166,-0.40457073,-0.40912834,-0.40962416,-0.4120759,-0.41355258,-0.42000595,-0.42471737,-0.4264815,-0.426405,-0.4268786,-0.42974868,-0.43249255,-0.43654457,-0.4395295,-0.44460258,-0.4451982,-0.45222467,-0.45719618,-0.45984164,-0.46141902,-0.46372524,-0.46673092
4_real,-0.8475481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.84754896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8475481,-0.85231316,-0.85520875,-0.8576287,-0.8633776,-0.86935234,-0.87226677,-0.8780489,-0.8836195,-0.8877789,-0.8894231,-0.89343417,-0.8938376,-0.8959757,-0.8963455,-0.90079004,-0.90274966,-0.90846425,-0.9101409,-0.9103483,-0.91469353,-0.9201306,-0.9211295,-0.922067,-0.92159903,-0.9274638,-0.93139553,-0.9304818,-0.932219,-0.9330966,-0.9357575,-0.9395639,-0.94427234,-0.9459502,-0.94961137,-0.9519342,-0.9521681,-0.9561496,-0.9607541,-0.96253425,-0.9642547,-0.96840465,-0.96952707,-0.96851075,-0.9730991,-0.97391546,-0.97554934,-0.97517365,-0.978315,-0.9797678,-0.98375386,-0.9877154,-0.9899839,-0.99351406,-0.9982804,-0.99794054,-1.0005448,-1.0046309,-1.0058928,-1.0098653,-1.0135337,-1.0176158,-1.0207596,-1.0235353,-1.0266497,-1.0276158,-1.0301948,-1.0395157,-1.0398567,-1.043982
