ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.59672576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67966443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5967258,0.59931266,0.6043757,0.6072682,0.61078423,0.6147061,0.6204613,0.62542987,0.63179004,0.63704544,0.6415903,0.64692223,0.65252846,0.6558356,0.66073006,0.666044,0.6714431,0.67599946,0.67886245,0.68330896,0.68710625,0.6909533,0.6963326,0.70055825,0.70396936,0.7074409,0.71401936,0.72045434,0.7231272,0.72795665,0.73155093,0.73557097,0.73857963,0.74326545,0.7471166,0.7505772,0.7568612,0.76061904,0.76406753,0.7701673,0.7757422,0.77911013,0.78232926,0.7860192,0.7918912,0.7969668,0.80115014,0.804422,0.8099576,0.81411296,0.8172471,0.8219293,0.8282515,0.833995,0.8399456,0.8452636,0.8501854,0.8555263,0.86072385,0.866083,0.870035,0.8743931,0.87968004,0.88577783,0.8900608,0.8952945,0.9008994,0.9057558,0.91031057,0.9151205
1_real,-0.12328247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030915018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.12328247,-0.120444715,-0.11655905,-0.11154763,-0.10783508,-0.10281297,-0.099088766,-0.09496681,-0.090256445,-0.08799489,-0.08247101,-0.07965556,-0.0782021,-0.076778494,-0.0740533,-0.0727195,-0.071536146,-0.070067696,-0.06842274,-0.06634564,-0.063894525,-0.06044963,-0.059616625,-0.056047667,-0.053181045,-0.050902285,-0.049298123,-0.050427694,-0.05013165,-0.0492464,-0.047909845,-0.046742987,-0.04480526,-0.04303684,-0.043247797,-0.041462444,-0.039116442,-0.039152358,-0.03734971,-0.037159763,-0.033310942,-0.03091433,-0.028295893,-0.026869655,-0.025035191,-0.023276394,-0.021289734,-0.019791272,-0.017571455,-0.014146237,-0.013581296,-0.012141056,-0.010538975,-0.009008971,-0.007159669,-0.0044199834,-0.0015167294,0.0011262095,0.005145261,0.004944247,0.0063355537,0.0076335445,0.009952439,0.0119342245,0.013936197,0.014310919,0.0152767645,0.016809758,0.018220145,0.019874264
2_real,1.0039566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91044277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0039567,0.9967302,0.9919184,0.98397094,0.9776045,0.9705318,0.9658395,0.9608432,0.955259,0.94477254,0.9419721,0.93468237,0.9267214,0.9204335,0.9163496,0.9084449,0.9012845,0.8980004,0.89670265,0.8919021,0.8874391,0.88192177,0.87746876,0.87295705,0.86883307,0.8645612,0.85889626,0.8500005,0.8479115,0.8451246,0.8432207,0.83768404,0.83360034,0.82921773,0.8245287,0.8163208,0.811701,0.8069336,0.8042924,0.798115,0.7940719,0.7900383,0.78439915,0.77995956,0.7737343,0.7678319,0.7633885,0.7606429,0.7580077,0.75186074,0.750142,0.74535066,0.74290764,0.74050504,0.73730314,0.7326275,0.72670794,0.7198509,0.716852,0.71130574,0.70408744,0.6985846,0.695144,0.688098,0.68270075,0.6809726,0.6753576,0.66857976,0.66211015,0.65849584
3_real,0.59566635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6057997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.59566635,0.5857552,0.58090484,0.5725358,0.566305,0.55839735,0.55287874,0.54508305,0.53878236,0.5336288,0.526412,0.5193252,0.5122501,0.50506127,0.49837977,0.49141377,0.4856127,0.47805762,0.4745407,0.47046232,0.46386617,0.458086,0.45337486,0.448781,0.4418494,0.4366691,0.43096,0.43133503,0.42800108,0.42040992,0.41382504,0.41078573,0.4042665,0.39619327,0.3922854,0.3866883,0.37830997,0.37288988,0.36692834,0.36059174,0.3543586,0.34631002,0.34070033,0.33247656,0.32646662,0.3215223,0.31438607,0.30793983,0.30046666,0.29121566,0.28272766,0.2755267,0.26736036,0.26118624,0.2575413,0.2508228,0.243657,0.23542993,0.22650778,0.22147918,0.21555176,0.20925593,0.20504615,0.20299439,0.19636767,0.19021103,0.18363787,0.17888927,0.17044768,0.16580155
4_real,0.9371419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68606406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.9371418,0.93539095,0.931126,0.926185,0.92164487,0.9169737,0.9131858,0.9074012,0.9035041,0.89673746,0.8967099,0.89499676,0.89352006,0.8889899,0.8860822,0.88351613,0.8824547,0.8776477,0.87209827,0.8705883,0.86771184,0.86635303,0.86095273,0.85675734,0.85428655,0.85091907,0.8452835,0.8402735,0.83724844,0.83752644,0.83841455,0.83782196,0.83449256,0.83240557,0.8296852,0.82706803,0.825889,0.8197424,0.81964207,0.8187869,0.81279963,0.8126543,0.8095934,0.80613756,0.8028676,0.8001479,0.7969868,0.79305446,0.788417,0.78549016,0.7803038,0.77841485,0.77478874,0.7729008,0.76720166,0.76268584,0.7528129,0.7530856,0.7496642,0.74513096,0.7424866,0.7382287,0.7322113,0.7287675,0.72358096,0.72190094,0.71509916,0.71298826,0.7069527,0.70595175
