ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4040179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.40401787,0.41125673,0.41760087,0.4252232,0.43186927,0.4394374,0.44818276,0.45493132,0.46317482,0.47145835,0.47758937,0.48409852,0.49133316,0.49734506,0.5058537,0.5107996,0.5177352,0.52532303,0.5297743,0.53621465,0.54242826,0.5481298,0.5538802,0.5618907,0.5675049,0.5734792,0.5799025,0.586183,0.59401596,0.59976256,0.6072097,0.61477584,0.62216914,0.6275242,0.63311136,0.6384988,0.644839,0.6505717,0.65714633,0.6628762,0.66938275,0.6753906,0.6819492,0.6875556,0.69168967,0.698271,0.70444566,0.70967406,0.71626216,0.7231396,0.729694,0.73679006,0.74281824,0.7494003,0.75517297,0.7619273,0.76845765,0.7743646,0.78063715,0.78849953,0.7965936,0.8027304,0.80835265,0.81614435,0.8228489,0.8301388,0.83649004,0.8443872,0.85013264,0.8584337
1_real,-0.7016747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.98537457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.70167464,-0.70206606,-0.70014393,-0.69873726,-0.6988467,-0.700218,-0.69854313,-0.6983882,-0.6961548,-0.6947952,-0.6948432,-0.6944325,-0.6934587,-0.6917299,-0.69032633,-0.6912449,-0.6909116,-0.6907213,-0.6897037,-0.6889375,-0.6893872,-0.6865726,-0.6865373,-0.6859201,-0.68596613,-0.6846608,-0.6841778,-0.6824665,-0.6803661,-0.6793651,-0.6791309,-0.67845196,-0.67699057,-0.67619354,-0.67531955,-0.67474335,-0.6751601,-0.67456275,-0.6726348,-0.6712356,-0.67006695,-0.6699292,-0.66851985,-0.6682297,-0.6661073,-0.6661703,-0.6644297,-0.66272706,-0.66183233,-0.65987253,-0.656934,-0.65542525,-0.6534827,-0.65128344,-0.6490774,-0.6465642,-0.6447221,-0.64258707,-0.6414074,-0.6393683,-0.6381846,-0.63503015,-0.6319627,-0.6306623,-0.62860763,-0.626361,-0.62421095,-0.6214487,-0.61957115,-0.6172732
2_real,1.281163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83696777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.2811631,1.2687348,1.2571899,1.2443149,1.2365046,1.2274818,1.2193518,1.2105579,1.2018492,1.1935734,1.183675,1.1773006,1.1684002,1.1590891,1.14887,1.1414746,1.1319984,1.1205183,1.111992,1.1066101,1.1001446,1.0902693,1.0865211,1.0800616,1.0709858,1.06758,1.0622793,1.0569168,1.0503416,1.0452244,1.0368482,1.0288734,1.0246184,1.0191395,1.0108016,1.0021746,0.99445486,0.9904772,0.983709,0.9810135,0.9768534,0.97352684,0.9664661,0.9586132,0.9545348,0.95103157,0.942268,0.93485546,0.9283117,0.9207199,0.91492593,0.9069111,0.901132,0.8927744,0.88648987,0.87845135,0.87498933,0.865697,0.860925,0.85323685,0.84626454,0.83974755,0.83307743,0.8248267,0.81548566,0.8118768,0.8037904,0.7966485,0.79117674,0.78252053
3_real,0.68348616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014724128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.6834861,0.6738724,0.66134226,0.6494608,0.64089584,0.630424,0.61664706,0.60856825,0.599787,0.58977854,0.580655,0.573471,0.5644077,0.55305994,0.543608,0.53313833,0.5235938,0.51472604,0.5020083,0.49302712,0.48387057,0.4762451,0.46610722,0.45561737,0.45043755,0.44255304,0.43246803,0.42623872,0.42115584,0.41465122,0.4071269,0.39967677,0.39269853,0.38393435,0.3752632,0.37182122,0.36534452,0.35820034,0.35143748,0.34628814,0.33953258,0.33130604,0.32766235,0.32278863,0.3184234,0.31121814,0.30501372,0.2983994,0.29174715,0.28413495,0.2783036,0.27284995,0.26406398,0.2566504,0.25037414,0.24465255,0.23590346,0.22930849,0.22362499,0.21575864,0.20582548,0.19870761,0.1931525,0.1855652,0.18235396,0.17359069,0.1682038,0.16247162,0.15906721,0.1525406
4_real,-0.23003064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3996795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.23003063,-0.2348164,-0.24284394,-0.24549016,-0.2490989,-0.2525156,-0.25579178,-0.25932938,-0.26337093,-0.26796997,-0.2712422,-0.27805337,-0.28215888,-0.2842741,-0.2889647,-0.29432648,-0.3002419,-0.3043468,-0.307705,-0.3103555,-0.3121222,-0.3112357,-0.31569436,-0.31735283,-0.32161272,-0.32726228,-0.33093816,-0.33108264,-0.3351948,-0.33809775,-0.34283996,-0.3459765,-0.3476491,-0.34597468,-0.34798113,-0.35377192,-0.3575983,-0.36109218,-0.36030987,-0.36817035,-0.36997634,-0.3686235,-0.36845654,-0.37469563,-0.38004166,-0.3829246,-0.3859097,-0.39081544,-0.39380333,-0.39540213,-0.3988697,-0.40066093,-0.4029952,-0.40633497,-0.41067848,-0.41513568,-0.41935715,-0.42623073,-0.42479873,-0.42903644,-0.4372078,-0.44027883,-0.4484268,-0.45766145,-0.45981535,-0.46840993,-0.47556823,-0.4807443,-0.4867838,-0.48969358
