ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.56745416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44060835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5674542,0.5767497,0.58386135,0.5905132,0.59658813,0.6040185,0.6115618,0.61881495,0.6250224,0.6332037,0.64008343,0.6458363,0.65331215,0.65909076,0.665274,0.6711099,0.67715216,0.68446386,0.69219196,0.6984838,0.7058672,0.7119015,0.7189852,0.72609556,0.7349478,0.7402174,0.7465028,0.7524026,0.7601571,0.7675246,0.77391326,0.78050613,0.78887326,0.79446054,0.80208045,0.80835706,0.8141009,0.82150257,0.8276453,0.83482456,0.8418946,0.8477284,0.85486853,0.8606456,0.86933213,0.8781573,0.88526714,0.89148605,0.8991786,0.90791845,0.9135517,0.91919553,0.92563945,0.9331517,0.94139546,0.9490789,0.95650804,0.96408737,0.96870756,0.9763857,0.9846754,0.99201095,0.9974575,1.0051632,1.0128849,1.0195886,1.024824,1.0325828,1.0388645,1.0454324
1_real,0.8157837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61565626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8157836,0.81613815,0.8174351,0.81694233,0.8182993,0.8201845,0.82174814,0.8233566,0.8255693,0.82642144,0.8272809,0.8299804,0.83123714,0.83411837,0.8340349,0.8356925,0.8379639,0.8381351,0.840306,0.84323704,0.8455469,0.8467436,0.8500563,0.85267437,0.8529595,0.8561579,0.8585267,0.8597582,0.8611913,0.863095,0.86477387,0.86582756,0.8670851,0.87009394,0.87144697,0.87439215,0.8780038,0.87972975,0.8807839,0.8808972,0.8858131,0.88755906,0.8894373,0.890896,0.89237535,0.89502525,0.895641,0.89798486,0.9003006,0.9038056,0.90540296,0.9067572,0.9076905,0.9096446,0.9113801,0.9136052,0.9178259,0.9212308,0.9243411,0.92727125,0.9290698,0.9310176,0.93371487,0.93605554,0.93822,0.94068396,0.94258976,0.94547,0.9464289,0.9476547
2_real,0.058794346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045436684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.058794342,0.053824175,0.05044388,0.044463877,0.03722485,0.032990634,0.026293654,0.02491884,0.018304288,0.010330295,0.006422536,0.0019006568,-0.004090365,-0.007916491,-0.015410373,-0.018838929,-0.025737394,-0.029050697,-0.035287827,-0.040242754,-0.043169543,-0.046913262,-0.049441323,-0.05386584,-0.06023087,-0.06267973,-0.06802549,-0.07442519,-0.0789686,-0.078905955,-0.08309705,-0.088340476,-0.09197931,-0.09599413,-0.10034962,-0.10148688,-0.10420887,-0.10894817,-0.11227237,-0.11588339,-0.11846445,-0.120198764,-0.12493054,-0.12999883,-0.13503997,-0.14144728,-0.14540777,-0.14947782,-0.15418847,-0.15938203,-0.16372839,-0.16765969,-0.1710564,-0.1754107,-0.17720252,-0.18233202,-0.1896927,-0.19285943,-0.19706526,-0.20131512,-0.20657751,-0.21172455,-0.2161032,-0.22121136,-0.22603194,-0.22884274,-0.23392001,-0.23666961,-0.23835492,-0.24422176
3_real,0.52136075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32208526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5213608,0.5087865,0.4976178,0.48910227,0.48046112,0.4733754,0.46416736,0.45724154,0.45012578,0.4408762,0.43134815,0.4256378,0.4208277,0.41503754,0.4090495,0.40363032,0.40018106,0.39434925,0.3872227,0.38331288,0.37580532,0.3664254,0.36301887,0.35834378,0.35082188,0.34373596,0.3388273,0.33368215,0.3262588,0.31972185,0.3130651,0.3073584,0.3005963,0.29423094,0.2900796,0.28399065,0.277325,0.2720995,0.2648812,0.25880688,0.25324982,0.2455025,0.2408777,0.23439828,0.22848277,0.21950404,0.21462993,0.21024469,0.20404026,0.19778958,0.19016945,0.18435769,0.18003204,0.17330417,0.1670991,0.16247484,0.15684511,0.15012889,0.14148533,0.13307396,0.12848291,0.12014651,0.114492014,0.10768726,0.103959955,0.09686605,0.09015723,0.08495803,0.07379486,0.06658534
4_real,1.1271482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3578705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.127148,1.1226656,1.1199877,1.116985,1.1126477,1.1087362,1.105077,1.1044295,1.1025336,1.1009719,1.0949992,1.0960047,1.0954823,1.0960472,1.0974978,1.0895052,1.0883808,1.0843896,1.0795839,1.078572,1.0812582,1.0800658,1.0783939,1.0758708,1.0753397,1.0718036,1.0683423,1.065172,1.0608845,1.0562083,1.0571024,1.0532858,1.0526149,1.0458338,1.0405089,1.0368503,1.0392141,1.0384003,1.0314392,1.031688,1.0238364,1.0239418,1.0219378,1.0205582,1.0129341,1.0042777,0.9991083,0.99180394,0.9869957,0.9797584,0.9734294,0.9713453,0.968424,0.9640528,0.95935786,0.9562691,0.9568183,0.9552456,0.95242804,0.94909734,0.9479903,0.94186175,0.9356286,0.9274108,0.9257828,0.9205349,0.9160488,0.91120356,0.9137645,0.91216725
