ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.523825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4896734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.523825,2.5344248,2.5426092,2.54993,2.556853,2.561333,2.5676107,2.5726333,2.576611,2.582298,2.5873284,2.5933309,2.5985954,2.6038415,2.6108599,2.6193657,2.6237483,2.6299284,2.635273,2.6404636,2.6435952,2.6508126,2.6556845,2.6623304,2.667528,2.6716902,2.6760325,2.6799529,2.6859996,2.6916351,2.697226,2.70218,2.7079787,2.7146742,2.7195334,2.7241337,2.7295866,2.7340207,2.7382474,2.7435849,2.7493546,2.7564359,2.760282,2.7644532,2.7703197,2.775374,2.7811713,2.7853642,2.7919698,2.796715,2.7998242,2.8054626,2.812325,2.8185701,2.8227568,2.826693,2.8327518,2.8389907,2.844657,2.8510618,2.8540208,2.859921,2.8656003,2.8703015,2.8761811,2.8829038,2.888025,2.8910728,2.8960497,2.9030395
1_real,0.75200766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6442456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7520076,0.7568463,0.76007617,0.76363647,0.765854,0.7691078,0.7715173,0.77389777,0.77625,0.7782288,0.78010166,0.781567,0.78260803,0.7851502,0.7875905,0.7908287,0.7924055,0.7954133,0.79742354,0.8004055,0.80304366,0.8052061,0.80837506,0.81025314,0.81272095,0.81518364,0.81757385,0.82172126,0.8232876,0.82423085,0.8274245,0.82907295,0.8323178,0.8359966,0.8376025,0.83979595,0.8437749,0.84517324,0.8482593,0.85091555,0.8527783,0.8552497,0.85831165,0.860349,0.863344,0.8666588,0.86973965,0.87309897,0.8757704,0.8790038,0.87916124,0.8824952,0.8861863,0.88884145,0.89223003,0.8955905,0.8986518,0.90266263,0.90285385,0.9059777,0.9094674,0.912037,0.9144434,0.9175361,0.9215981,0.9242654,0.9266198,0.9297075,0.9315484,0.9340539
2_real,1.9224046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8656274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.9224046,1.9145263,1.905496,1.8954544,1.8900038,1.8831346,1.8784602,1.8720461,1.8670104,1.8634697,1.8570786,1.854207,1.8492243,1.8433901,1.8391781,1.8343531,1.8310792,1.8245398,1.8197683,1.8184786,1.8144318,1.8112009,1.8095658,1.8064893,1.8043776,1.7998905,1.7974116,1.7939413,1.7901026,1.7892084,1.7884152,1.7850485,1.77792,1.7724645,1.7691686,1.7647426,1.7664058,1.7616554,1.7597939,1.7574549,1.75441,1.753334,1.750317,1.7457298,1.7397635,1.7343231,1.7298712,1.7225778,1.7170556,1.7141006,1.7098372,1.7102258,1.7043644,1.7030528,1.6980438,1.6923809,1.6891575,1.6841453,1.6797693,1.6758934,1.6755209,1.6722562,1.6706946,1.6657133,1.6638746,1.6573328,1.6582849,1.6528685,1.6478437,1.6458476
3_real,1.8115972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5549008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.8115972,1.8024476,1.7928278,1.7876136,1.7814379,1.7774565,1.7707535,1.7667177,1.7633789,1.758926,1.7533729,1.7502766,1.747638,1.7434667,1.7410357,1.7353216,1.7317448,1.723669,1.7201118,1.7165763,1.7137531,1.707702,1.705034,1.7001221,1.6973898,1.692305,1.6886618,1.6846106,1.6815691,1.6758839,1.667559,1.6601317,1.657979,1.6542097,1.6521972,1.6505439,1.6450431,1.6431134,1.6345751,1.6305087,1.6308712,1.6267955,1.6222477,1.6186765,1.6150173,1.611833,1.6065283,1.6025709,1.5978916,1.5958732,1.5948383,1.5921812,1.5873954,1.5826051,1.5795276,1.5768154,1.5715181,1.5677185,1.5639508,1.5576212,1.5578499,1.5517035,1.5482237,1.5457813,1.5397356,1.533232,1.5299731,1.5233537,1.5192572,1.5159748
4_real,0.49606088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47570267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.4960609,0.48686528,0.4863853,0.48296094,0.48052788,0.47990924,0.48018232,0.48448163,0.48742753,0.48734674,0.48602128,0.48980284,0.48756593,0.48984733,0.49605232,0.49679643,0.49743667,0.49963504,0.5008397,0.50059307,0.50323296,0.50126,0.50066113,0.49898806,0.5008614,0.5017107,0.50255036,0.50361586,0.501187,0.5020038,0.50217927,0.5062847,0.50361603,0.50373244,0.5034864,0.5037815,0.50616044,0.50516176,0.50333524,0.5064196,0.50291616,0.50069857,0.5038683,0.50513315,0.51026547,0.51469696,0.5112628,0.51092345,0.50859296,0.5066093,0.50781715,0.50938714,0.50682706,0.50643134,0.50632614,0.50660646,0.5076781,0.5053693,0.506513,0.50868154,0.507353,0.5070176,0.5071236,0.50472975,0.50322497,0.5043542,0.50262487,0.49944133,0.497474,0.4953298
5_real,2.0566218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7868046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,2.0566218,2.054056,2.0523255,2.0510285,2.0485585,2.0481744,2.0504498,2.0539591,2.0510616,2.049109,2.0506394,2.050508,2.050261,2.046844,2.0471947,2.0503166,2.0458207,2.0434718,2.0437615,2.0419886,2.0420709,2.0406742,2.039025,2.0403724,2.0445254,2.0430202,2.0401537,2.0386457,2.0371985,2.0337193,2.034286,2.0335126,2.0313134,2.0345583,2.0334592,2.0302799,2.024053,2.0199537,2.01831,2.0111816,2.011602,2.0142179,2.0175686,2.0163767,2.0135286,2.0110805,2.0141435,2.0127788,2.0087056,2.008398,2.0074275,2.0074067,2.007973,2.001327,2.00226,2.0004435,1.9983908,1.9974709,1.9965016,1.9937541,1.9947832,1.9935741,1.9894946,1.9877363,1.9860882,1.9837329,1.9828154,1.9813526,1.9773991,1.9729216
6_real,1.13492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.988694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.13492,1.132216,1.1294628,1.1266011,1.1236255,1.1226271,1.1199261,1.1179001,1.1157653,1.1143074,1.1120502,1.110368,1.1079432,1.1045612,1.1024771,1.0991209,1.0976063,1.0955112,1.0924919,1.090011,1.087702,1.0859482,1.085578,1.0843277,1.0822386,1.0789316,1.0783112,1.0742421,1.0727154,1.0715994,1.0695481,1.0667483,1.0646476,1.0622001,1.0591673,1.0569452,1.0562022,1.0540845,1.0513731,1.0491724,1.0485247,1.0456531,1.0444784,1.041934,1.0390668,1.0368536,1.0347829,1.030547,1.0279772,1.0257087,1.0222328,1.0186335,1.0181097,1.015184,1.0132141,1.0102266,1.0084952,1.004725,1.0023792,0.99952346,0.99667597,0.99555045,0.9941475,0.9927759,0.99172306,0.9889275,0.9874357,0.98620254,0.9833272,0.9811367
7_real,1.2201649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0702708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.220165,1.2119964,1.2096322,1.2041391,1.1997511,1.1949258,1.1938356,1.1915509,1.1894453,1.187836,1.1853054,1.1812203,1.1797409,1.1773775,1.1754596,1.1727434,1.1678917,1.1639856,1.1631472,1.1605552,1.1558621,1.1549011,1.1524823,1.1482944,1.1469414,1.1463583,1.1445976,1.1427724,1.1387974,1.1363232,1.1363997,1.1386737,1.1348606,1.1326814,1.129915,1.1259899,1.1236606,1.121601,1.1219835,1.1202767,1.1198925,1.1216137,1.1197557,1.1181729,1.118015,1.114796,1.1128603,1.1107966,1.1083914,1.1049802,1.1051174,1.1023872,1.1039317,1.1021994,1.1010337,1.0983493,1.0970227,1.0956206,1.0946046,1.0927858,1.0907444,1.0905081,1.0877035,1.0868055,1.0888596,1.0861727,1.0834041,1.0841302,1.083106,1.0806433
8_real,1.2678677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0137202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.2678678,1.2686093,1.2653688,1.264614,1.2631099,1.2610238,1.2591975,1.257288,1.2561362,1.2529234,1.253518,1.254691,1.2575145,1.2548342,1.2547125,1.2553755,1.2576264,1.2594178,1.2622418,1.2644286,1.2643281,1.2617221,1.2617106,1.2601928,1.2595702,1.2584285,1.2581863,1.25929,1.2584603,1.2609969,1.2605546,1.2606785,1.262513,1.2637813,1.2644949,1.2657791,1.2650598,1.2661202,1.2671878,1.2672856,1.2676529,1.2692142,1.268598,1.270643,1.269839,1.2703369,1.2689006,1.269159,1.2690513,1.2708442,1.2709986,1.2691383,1.269306,1.2723261,1.2728629,1.2718418,1.2735994,1.2730472,1.2735218,1.2742728,1.2756245,1.2782329,1.2789233,1.2775878,1.2791663,1.2779672,1.2779245,1.2772156,1.2795668,1.2775744
9_real,0.6293875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.518067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.62938744,0.6289052,0.62686473,0.6256112,0.62421095,0.622339,0.6204624,0.6191422,0.61626625,0.6171822,0.616876,0.6135898,0.6141733,0.6127044,0.6113533,0.60922766,0.60900676,0.6075245,0.6048872,0.60242355,0.6013843,0.59798,0.59596306,0.59305215,0.5898672,0.58668005,0.5847949,0.58348644,0.58148485,0.5790404,0.57602555,0.57452375,0.57360953,0.5697088,0.56978345,0.5679594,0.56595576,0.5617598,0.5591823,0.5584291,0.5563265,0.5542137,0.5495461,0.5463103,0.5442174,0.54309237,0.5419522,0.53973794,0.535912,0.53227127,0.53196204,0.53052044,0.5279983,0.5254908,0.52459335,0.52320004,0.5204933,0.51796997,0.5163611,0.5138625,0.5104355,0.50703216,0.5040842,0.50152874,0.50055844,0.4978586,0.4953576,0.49341393,0.4915018,0.48990527
10_real,0.6659666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7871962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,0.6659666,0.6620665,0.6609642,0.6620355,0.6600743,0.65994656,0.6598476,0.6611451,0.6608644,0.6609779,0.6625676,0.66238713,0.660712,0.65849245,0.65949917,0.6595312,0.66103023,0.6611501,0.6575781,0.65576446,0.6556107,0.655233,0.65673786,0.6551193,0.6558434,0.6565559,0.65590304,0.65442884,0.6528325,0.65114117,0.65056735,0.6526393,0.65204406,0.6513978,0.64760387,0.64750415,0.6443362,0.6446204,0.64339334,0.64304864,0.6416614,0.6406655,0.6370063,0.63622934,0.6348518,0.6343461,0.63304126,0.6311507,0.628631,0.6258969,0.62559146,0.6257518,0.6239763,0.62281126,0.62027454,0.6191985,0.61901605,0.61565083,0.6142161,0.6158879,0.61500156,0.6153309,0.6186918,0.61454725,0.612593,0.6123559,0.6091636,0.60860044,0.60836035,0.60795957
11_real,0.54788554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3522446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,0.5478855,0.54879105,0.54976696,0.5494474,0.5466001,0.5474194,0.5465225,0.5434238,0.5441999,0.5462283,0.5424119,0.54248834,0.5387791,0.53571475,0.53348744,0.5337602,0.5309598,0.53061545,0.52512836,0.52410996,0.52017534,0.51909035,0.51580024,0.5133647,0.51112425,0.5099147,0.50709975,0.50674665,0.5053105,0.50540245,0.5031344,0.5019556,0.4991386,0.4939745,0.48960418,0.48816442,0.4864343,0.4815321,0.47898045,0.47513518,0.4740738,0.4714021,0.4726153,0.46991748,0.47005707,0.4672308,0.4655118,0.46161634,0.4582576,0.4546052,0.4514409,0.44923323,0.44640857,0.44573078,0.44205967,0.44090706,0.43724212,0.43351054,0.4321267,0.4287622,0.42744178,0.42446452,0.42448944,0.42250234,0.42087588,0.4186228,0.4178533,0.41857427,0.4166181,0.4136991
12_real,1.0968187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75101525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,1.0968188,1.0965868,1.0941292,1.0928917,1.0937951,1.0977179,1.0989997,1.0983919,1.101763,1.1023817,1.1039766,1.11,1.1138229,1.116623,1.1184242,1.1202662,1.1229191,1.1234286,1.126374,1.129451,1.1298382,1.135986,1.1421583,1.1402975,1.1397429,1.1391404,1.1383593,1.1424191,1.1454542,1.1446707,1.1449902,1.1414086,1.1420451,1.1442887,1.1487961,1.1533206,1.1512353,1.1566119,1.1570084,1.1591597,1.1602885,1.1658236,1.1701494,1.1739777,1.1760156,1.1800046,1.1813135,1.183688,1.1836755,1.1879276,1.1909263,1.1868382,1.1895584,1.1906393,1.1933872,1.1942384,1.1937871,1.1960902,1.1956639,1.1999232,1.2017732,1.2062433,1.2074282,1.2095921,1.2083896,1.2108929,1.2105784,1.2113466,1.2110729,1.2142416
13_real,0.10270905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08760332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
