ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5790469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56928825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.57904685,-0.5745742,-0.5692051,-0.5627662,-0.5562309,-0.5517439,-0.5444292,-0.5399267,-0.53272736,-0.52589977,-0.5187147,-0.5114642,-0.50581074,-0.500206,-0.4935214,-0.4876101,-0.48272222,-0.47610092,-0.47116536,-0.46566272,-0.45889106,-0.45346624,-0.4455153,-0.4392783,-0.43389672,-0.4302942,-0.42477375,-0.41822425,-0.40888324,-0.40204078,-0.3963972,-0.39096007,-0.3834762,-0.37635955,-0.36892036,-0.3632161,-0.35771444,-0.35073173,-0.34669033,-0.34052044,-0.33563828,-0.32935283,-0.32195964,-0.31591952,-0.30912855,-0.3014859,-0.2970354,-0.29017133,-0.28662267,-0.27886206,-0.27242792,-0.26487237,-0.25846586,-0.25213367,-0.24517962,-0.23844358,-0.23043862,-0.22294803,-0.21660766,-0.2122514,-0.20681608,-0.20116529,-0.19389531,-0.18706678,-0.17996716,-0.17184949,-0.1657947,-0.15997852,-0.15426609,-0.1456553
1_real,-0.3673951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50154597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.36739513,-0.3692846,-0.36957973,-0.3670642,-0.36618167,-0.36526904,-0.3641566,-0.36318308,-0.36296427,-0.3609166,-0.36042833,-0.3594168,-0.35418105,-0.35309947,-0.34997106,-0.34752342,-0.34518093,-0.34270346,-0.3390645,-0.33642715,-0.3333113,-0.33043283,-0.3261318,-0.32304442,-0.3214665,-0.31942514,-0.31497464,-0.31166223,-0.30954623,-0.3081652,-0.30345893,-0.29988366,-0.2986613,-0.29528636,-0.29229885,-0.28986764,-0.29031006,-0.2863877,-0.28502762,-0.28260395,-0.2805606,-0.278005,-0.27409184,-0.27210018,-0.2693382,-0.2652822,-0.26368743,-0.26097766,-0.2594023,-0.2568689,-0.25468487,-0.253737,-0.2502692,-0.24762896,-0.2442778,-0.24115276,-0.23676574,-0.23398204,-0.22969274,-0.22766504,-0.22487016,-0.22216162,-0.22049598,-0.21576269,-0.2123554,-0.20849493,-0.20426273,-0.2023221,-0.19960801,-0.19675322
2_real,-0.9331267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.050018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.93312657,-0.94741136,-0.954058,-0.9630352,-0.9687436,-0.97371864,-0.981168,-0.98430425,-0.9925996,-1.0000633,-1.0067712,-1.0132381,-1.0205864,-1.0257834,-1.0339487,-1.0432296,-1.0483406,-1.0575491,-1.0621322,-1.0672417,-1.0757538,-1.0819947,-1.0884373,-1.0976021,-1.1038643,-1.1086398,-1.1130425,-1.1215876,-1.1291269,-1.1345215,-1.1404247,-1.1474197,-1.1555297,-1.1650822,-1.1737994,-1.1811762,-1.1879423,-1.198467,-1.2037483,-1.2155721,-1.2203215,-1.225215,-1.232217,-1.240535,-1.2492788,-1.2586377,-1.2657294,-1.2710736,-1.280009,-1.2908236,-1.2991738,-1.3051963,-1.3147422,-1.320813,-1.3286427,-1.335144,-1.341446,-1.348251,-1.3563879,-1.3642584,-1.370846,-1.3791792,-1.387389,-1.3956019,-1.4069561,-1.4137652,-1.4212959,-1.4309746,-1.4383166,-1.4452636
3_real,-0.8262931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.79589313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8262931,-0.8405801,-0.84878445,-0.8590406,-0.8695283,-0.87799203,-0.88524437,-0.89426786,-0.90505064,-0.91320467,-0.919549,-0.92941266,-0.9375399,-0.9484464,-0.9555248,-0.962201,-0.9727289,-0.97981787,-0.9868727,-0.9925233,-1.00053,-1.0055175,-1.015718,-1.0230913,-1.0310644,-1.0366379,-1.0446527,-1.0531788,-1.0636524,-1.0741464,-1.0796555,-1.0871142,-1.0945758,-1.1014088,-1.1104028,-1.1198276,-1.1266282,-1.1350324,-1.1414363,-1.1502512,-1.1566658,-1.167394,-1.1756963,-1.1862221,-1.1941017,-1.1994767,-1.2090893,-1.2170951,-1.2207406,-1.2255806,-1.2322099,-1.2386369,-1.2439114,-1.2522829,-1.2620542,-1.2696154,-1.2774451,-1.2821624,-1.2909013,-1.303365,-1.3093171,-1.3175209,-1.326484,-1.3338158,-1.3412459,-1.3474859,-1.3546463,-1.3649793,-1.3737006,-1.383674
4_real,-0.874693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1461275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.87469304,-0.88778734,-0.897964,-0.9069072,-0.9130702,-0.9204403,-0.9282203,-0.93625146,-0.94435203,-0.95410234,-0.96048963,-0.96984804,-0.9826767,-0.99095094,-0.9966013,-1.0018789,-1.0072442,-1.0173279,-1.0229294,-1.0320684,-1.0412139,-1.0526202,-1.0596012,-1.0719607,-1.0802138,-1.0919974,-1.1036704,-1.1140299,-1.1202434,-1.1298647,-1.1391963,-1.14954,-1.1549389,-1.1575093,-1.1642007,-1.1731817,-1.178499,-1.1864617,-1.194478,-1.2086766,-1.2206178,-1.2298083,-1.2402155,-1.249857,-1.2543676,-1.2630002,-1.2769732,-1.2851242,-1.292979,-1.3006529,-1.3105088,-1.3189046,-1.3294032,-1.3419058,-1.3466,-1.3589851,-1.3656243,-1.3708063,-1.3821857,-1.3917131,-1.4015336,-1.4119679,-1.4164444,-1.4250025,-1.4331023,-1.4442493,-1.4547526,-1.4650456,-1.4770877,-1.4862187
