ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.37170073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52294123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.37170073,-0.36543933,-0.36004534,-0.3557296,-0.35059634,-0.34782854,-0.34311566,-0.3385876,-0.332066,-0.32730967,-0.32211322,-0.31666988,-0.31061727,-0.30554152,-0.30169648,-0.299052,-0.2939121,-0.29062128,-0.28738236,-0.2824885,-0.27856597,-0.27471545,-0.27034828,-0.26349697,-0.26041022,-0.25694293,-0.25315613,-0.24937081,-0.2461234,-0.24081393,-0.23439291,-0.22926278,-0.22435573,-0.21770608,-0.21133447,-0.20600036,-0.19949646,-0.19525471,-0.19056554,-0.18628165,-0.181512,-0.17838983,-0.17412896,-0.17012405,-0.16630362,-0.16237493,-0.15687336,-0.15362367,-0.14943358,-0.14585432,-0.14389727,-0.13931048,-0.13506489,-0.12849036,-0.12337562,-0.118117474,-0.11393378,-0.10773206,-0.101723954,-0.09682274,-0.093945876,-0.091134034,-0.084778965,-0.079930484,-0.075753,-0.07015828,-0.06649031,-0.060937393,-0.055928923,-0.050199084
1_real,1.4975408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3435956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.4975407,1.5023648,1.5048635,1.5073383,1.5094694,1.5129672,1.5161891,1.5170089,1.5199605,1.5231396,1.5263234,1.5293652,1.5316694,1.5342877,1.536903,1.5388852,1.5423766,1.5448157,1.5490143,1.550725,1.5554309,1.5595603,1.5643004,1.5682964,1.5716693,1.5752136,1.5777686,1.5800326,1.5830723,1.5871533,1.5877793,1.589474,1.5929545,1.5974306,1.5993078,1.6021942,1.6046215,1.607055,1.6082208,1.6110401,1.614493,1.6184288,1.6222532,1.6240456,1.6277351,1.6315295,1.6321285,1.6354132,1.6370668,1.639397,1.6424844,1.6447928,1.6467237,1.6497753,1.653519,1.6553347,1.65714,1.6604693,1.6615623,1.6641918,1.667461,1.6699822,1.6719272,1.6744566,1.676198,1.677139,1.6804028,1.6835787,1.68656,1.6877378
2_real,0.65327877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62322056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.65327877,0.6404549,0.6300428,0.62348175,0.61900806,0.61289126,0.607694,0.6011805,0.5958831,0.5908697,0.5829835,0.5785729,0.57255405,0.56819737,0.56276,0.56062376,0.55383724,0.5494237,0.54363,0.5412465,0.53519034,0.52676696,0.52441925,0.52330655,0.51697725,0.51137936,0.50672793,0.5021813,0.4973002,0.49067873,0.4862845,0.48310632,0.47786918,0.47114658,0.46458858,0.46187925,0.4601311,0.45814443,0.45079154,0.44516438,0.4407689,0.43751463,0.43148762,0.42795554,0.42351013,0.41815776,0.41105634,0.409064,0.40723687,0.40208045,0.39722955,0.39449066,0.39030537,0.38717812,0.3816474,0.37643266,0.3734043,0.36972693,0.36557466,0.36157608,0.35639316,0.3527485,0.34881455,0.34410974,0.3403306,0.33525813,0.32687473,0.32605317,0.32119483,0.31526035
3_real,1.686625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5819201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.6866248,1.6754917,1.6705573,1.6626517,1.6562233,1.652606,1.6479588,1.6456196,1.6410669,1.6368704,1.6322467,1.6314262,1.6286604,1.624554,1.6248709,1.6216393,1.622319,1.619737,1.6161072,1.6131067,1.6092914,1.6048342,1.6035799,1.5992602,1.5956576,1.5933901,1.5873389,1.5841483,1.5831022,1.5802929,1.5735093,1.5684772,1.5614744,1.5567224,1.5539957,1.5509566,1.5445596,1.5402825,1.538897,1.5372672,1.5340279,1.5322015,1.527588,1.5242119,1.5217342,1.5169808,1.511496,1.509232,1.5048634,1.4996332,1.4952209,1.4907348,1.4868565,1.48122,1.4773685,1.4697402,1.4671853,1.4622896,1.4579996,1.4544765,1.4515772,1.4477007,1.4414294,1.4398878,1.4349355,1.4307467,1.4243408,1.4209368,1.42113,1.4162829
4_real,2.165391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1450334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,2.1653907,2.161366,2.1549716,2.1509118,2.1500278,2.148058,2.1500416,2.1507053,2.1489043,2.151896,2.1566975,2.155235,2.1556249,2.153977,2.1528594,2.1515217,2.1494648,2.1444087,2.1410484,2.137986,2.138671,2.1390004,2.1344995,2.1294236,2.1279225,2.1271462,2.1255708,2.1203737,2.1176343,2.1130936,2.1107013,2.1046329,2.10156,2.0994318,2.1006796,2.0987992,2.0978885,2.096221,2.0873039,2.0880256,2.088299,2.0882201,2.0844417,2.0808206,2.077331,2.0783315,2.074054,2.0721538,2.0657763,2.064841,2.0650332,2.061953,2.0596244,2.0548701,2.054175,2.0531843,2.0483975,2.04667,2.0426176,2.043517,2.0387092,2.0342371,2.0249813,2.0212512,2.0175793,2.0137343,2.0066283,2.0058007,2.0018466,1.9996526
