ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0303291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0742373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.030329,-1.0249398,-1.0164003,-1.0079799,-1.0009202,-0.99530303,-0.9871949,-0.98059165,-0.9737423,-0.9676362,-0.9625529,-0.9541031,-0.9467533,-0.93928003,-0.93131924,-0.92533267,-0.91761315,-0.911598,-0.905742,-0.90008354,-0.8929013,-0.8871399,-0.8792176,-0.8713169,-0.86346734,-0.85494584,-0.84766424,-0.84141845,-0.8341404,-0.8285073,-0.8204554,-0.8154871,-0.8070027,-0.8010073,-0.7939431,-0.78643966,-0.778232,-0.77055824,-0.76286876,-0.75576365,-0.74900186,-0.74287176,-0.7331378,-0.72853124,-0.7215967,-0.7146362,-0.70635885,-0.69822115,-0.6917671,-0.6845145,-0.676357,-0.6692127,-0.6617078,-0.65498686,-0.64628804,-0.63876927,-0.6296915,-0.62278736,-0.6153058,-0.6078327,-0.5990238,-0.59072775,-0.58198464,-0.57538444,-0.5681532,-0.5608398,-0.55219465,-0.5456759,-0.53955036,-0.53240025
1_real,-0.12108289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20905118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.12108289,-0.12234342,-0.12151338,-0.120267056,-0.118279815,-0.11602757,-0.116701744,-0.11539273,-0.11386903,-0.111255705,-0.10757923,-0.1057982,-0.10306637,-0.09924175,-0.09593752,-0.09288018,-0.09100455,-0.08734199,-0.084007576,-0.08276597,-0.0814013,-0.080395594,-0.07738591,-0.075216144,-0.07264193,-0.06853595,-0.06664841,-0.06492752,-0.060750343,-0.058722667,-0.055681676,-0.054115724,-0.05167862,-0.049773138,-0.046907805,-0.04537383,-0.04412594,-0.042028047,-0.039194454,-0.036423232,-0.034556303,-0.033186644,-0.032271706,-0.02847946,-0.025822744,-0.024563834,-0.023119336,-0.02194174,-0.018624278,-0.016102387,-0.014284578,-0.01209879,-0.009848176,-0.0049867257,-0.0020264373,0.000777689,0.0045595635,0.0072091506,0.009506385,0.01373891,0.015686544,0.017860807,0.019675214,0.020121563,0.024133794,0.02697905,0.029602725,0.032447413,0.034675617,0.03788941
2_real,-0.10485636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118215054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.10485636,-0.11566745,-0.12313106,-0.13050872,-0.13962463,-0.14685163,-0.15413313,-0.16186838,-0.1668236,-0.17070368,-0.17892994,-0.18745601,-0.1926631,-0.20095162,-0.20497298,-0.21043201,-0.21500397,-0.22335124,-0.23000392,-0.23574007,-0.24037781,-0.24371865,-0.25054884,-0.25562748,-0.2623227,-0.26648915,-0.27275732,-0.27850026,-0.28321117,-0.2872345,-0.29450792,-0.2978242,-0.30416295,-0.30992508,-0.3171555,-0.32272497,-0.32819325,-0.33511585,-0.34111774,-0.34721464,-0.3556404,-0.36214253,-0.36996478,-0.37580043,-0.38306403,-0.38978267,-0.39784652,-0.40323934,-0.40621224,-0.4125158,-0.4159883,-0.42118487,-0.4266216,-0.43215814,-0.44080654,-0.4440566,-0.4494749,-0.45481652,-0.4616112,-0.4697551,-0.47532862,-0.48216733,-0.490103,-0.49726042,-0.50573844,-0.51083714,-0.5156497,-0.5241423,-0.52675515,-0.5334846
3_real,-0.9647738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0221921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9647738,-0.976855,-0.987327,-0.9966321,-1.0077215,-1.017946,-1.0245932,-1.033076,-1.0411708,-1.0474702,-1.0547379,-1.0634484,-1.0700266,-1.0791644,-1.0897629,-1.0979159,-1.1045725,-1.1122854,-1.1217896,-1.1299756,-1.1381568,-1.1438932,-1.1516095,-1.1572821,-1.1636966,-1.1717846,-1.1817262,-1.1882509,-1.1971934,-1.205258,-1.2142246,-1.2227993,-1.2287431,-1.2373196,-1.2445426,-1.2492425,-1.2609371,-1.2727206,-1.2833765,-1.289849,-1.2964852,-1.304772,-1.3126013,-1.3194848,-1.3298224,-1.3376639,-1.3434323,-1.3513762,-1.3595245,-1.3688612,-1.3771573,-1.384849,-1.3939971,-1.4007769,-1.4103314,-1.416504,-1.4258797,-1.4338223,-1.4420607,-1.4514111,-1.4586779,-1.4689904,-1.4785907,-1.4912021,-1.5003399,-1.5075754,-1.51633,-1.5287921,-1.5386634,-1.5472476
4_real,-0.74576086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75933224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.74576086,-0.7516626,-0.756075,-0.765278,-0.77115977,-0.7767184,-0.77734005,-0.7829254,-0.7844574,-0.78835076,-0.79319054,-0.79731613,-0.80532885,-0.8101238,-0.8178995,-0.82317555,-0.8331928,-0.83309764,-0.8369362,-0.8423384,-0.847431,-0.85478276,-0.8602055,-0.86546344,-0.87473476,-0.8788727,-0.8845457,-0.89039457,-0.8901113,-0.8938594,-0.9021344,-0.91024655,-0.9207872,-0.9254696,-0.9317549,-0.94203675,-0.94823325,-0.95481366,-0.96663266,-0.9734023,-0.97913855,-0.98339146,-0.9893154,-0.9918124,-0.9976078,-1.001927,-1.0054853,-1.0076795,-1.0127766,-1.0252955,-1.0334604,-1.0383141,-1.04534,-1.0491647,-1.0552328,-1.0635937,-1.0685282,-1.0770758,-1.0817254,-1.0867739,-1.0902183,-1.0971303,-1.1034647,-1.1102549,-1.1158803,-1.1176881,-1.1250709,-1.1299424,-1.1343846,-1.1375902
