ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.12288534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21802244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.12288533,-0.117225505,-0.11215292,-0.106071666,-0.09982772,-0.09549446,-0.08857097,-0.08438101,-0.07779405,-0.071693264,-0.0653976,-0.059167795,-0.054552633,-0.050073285,-0.044660516,-0.040039025,-0.036431942,-0.031245137,-0.027672041,-0.023595383,-0.01835872,-0.0144053195,-0.008102345,-0.0034231052,0.00044325722,0.0026315073,0.0066075,0.011533173,0.01906552,0.024249567,0.028302219,0.032156177,0.037918895,0.043326803,0.049031656,0.053106803,0.05698701,0.062247,0.06474576,0.069231495,0.07250694,0.077088825,0.0827057,0.08704593,0.09208693,0.09792103,0.100761786,0.10585743,0.10784376,0.11377362,0.118451394,0.12417309,0.12881133,0.13337517,0.1385158,0.14344297,0.14955273,0.15517661,0.15970968,0.16237848,0.16605225,0.16992089,0.1752995,0.18025774,0.1854639,0.19161746,0.19583291,0.19981647,0.2036939,0.2102811
1_real,1.2996118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2556247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.2996119,1.298488,1.298548,1.3006299,1.3013551,1.3020333,1.3028194,1.3034703,1.3035243,1.3049634,1.305195,1.3058116,1.3096359,1.3102635,1.3124332,1.3140589,1.3155812,1.3171816,1.3196492,1.3213304,1.3233565,1.3251851,1.3280858,1.3300442,1.330834,1.3319668,1.3349298,1.337008,1.3381612,1.3387412,1.3418516,1.344091,1.3445168,1.3465781,1.3483354,1.3496561,1.3487724,1.3512187,1.3516968,1.3529794,1.3539621,1.3553268,1.3577194,1.3586347,1.3601301,1.3626032,1.3631865,1.3646119,1.365165,1.3664417,1.3674438,1.3674902,1.369456,1.3707772,1.3726358,1.3743113,1.376943,1.3783433,1.3808851,1.3816898,1.3830752,1.3843846,1.3848896,1.3877325,1.3895553,1.3917172,1.394157,1.3948389,1.3961036,1.3974667
2_real,0.07549386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011344001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.075493865,0.0647233,0.06090777,0.054774214,0.051166307,0.0480605,0.042830594,0.041293792,0.03547258,0.030454716,0.026179144,0.022197684,0.017555516,0.014793485,0.009569618,0.0034398441,0.0008731132,-0.0051431884,-0.0072220615,-0.009733243,-0.015112519,-0.018561054,-0.02217381,-0.028084349,-0.031533577,-0.033720203,-0.03558401,-0.040948924,-0.045458358,-0.048146218,-0.051260017,-0.055292077,-0.060263913,-0.066446684,-0.07192208,-0.076255634,-0.08006601,-0.087051734,-0.08959087,-0.09766197,-0.09973594,-0.10192243,-0.10588552,-0.11095178,-0.116370484,-0.122299574,-0.12630197,-0.12881151,-0.13435483,-0.14147723,-0.14649871,-0.14953783,-0.15554811,-0.15860702,-0.16314347,-0.16654423,-0.16976397,-0.1733968,-0.17814282,-0.18264952,-0.18605715,-0.19093014,-0.19568291,-0.20042408,-0.20780763,-0.21133253,-0.21545362,-0.22137478,-0.22530004,-0.22887631
3_real,0.14645018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0021663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.14645018,0.1333878,0.12698159,0.11866349,0.11013951,0.1037481,0.098751016,0.09219623,0.08413719,0.07902277,0.076006986,0.069668904,0.06529505,0.05827207,0.05525765,0.052753888,0.04643599,0.0436576,0.040960535,0.039718475,0.03612221,0.035600223,0.029818669,0.02691235,0.023404116,0.022328675,0.018790657,0.014743021,0.0087269675,0.0026939677,0.0017070605,-0.0012497337,-0.0042046774,-0.0065127723,-0.011005848,-0.015927557,-0.018187668,-0.022066737,-0.023910664,-0.028186698,-0.03002433,-0.036219664,-0.039949153,-0.045918304,-0.04920297,-0.049940865,-0.054958094,-0.05833464,-0.057285268,-0.05743392,-0.059372693,-0.061090566,-0.06162595,-0.06527917,-0.07033375,-0.073139384,-0.076194815,-0.07608226,-0.080016784,-0.08770197,-0.08878003,-0.092115715,-0.09620018,-0.098615356,-0.10110728,-0.102375664,-0.10455016,-0.1099149,-0.11362572,-0.118582085
4_real,-0.29789054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.50147015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.29789057,-0.3041366,-0.30691484,-0.30883402,-0.308168,-0.30888683,-0.3100854,-0.31153736,-0.31302577,-0.31615743,-0.31579,-0.31844357,-0.3246322,-0.32615766,-0.32500538,-0.32349622,-0.32210237,-0.3255814,-0.32449287,-0.32706666,-0.32967335,-0.33462816,-0.33506817,-0.34104043,-0.34282154,-0.34823966,-0.3535552,-0.3575248,-0.3572489,-0.3604727,-0.36339924,-0.3673622,-0.36624458,-0.36221066,-0.36240122,-0.36493203,-0.36369312,-0.3651548,-0.3666528,-0.3744747,-0.37996274,-0.38260925,-0.38648596,-0.38955423,-0.38733938,-0.3893281,-0.39677674,-0.39822647,-0.3993438,-0.40024957,-0.40336448,-0.40495318,-0.408665,-0.41441035,-0.41211557,-0.41768235,-0.41732043,-0.4154325,-0.41986695,-0.42236885,-0.4251346,-0.4285006,-0.42571783,-0.42708597,-0.42794472,-0.43190107,-0.4351596,-0.43816343,-0.44291925,-0.44465232
5_real,1.2968737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1903641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.2968738,1.2875603,1.2866194,1.283799,1.2762117,1.2733121,1.2698457,1.2661651,1.2630962,1.2598706,1.2571001,1.2560155,1.2512505,1.2512155,1.2483349,1.2482979,1.2439368,1.2381411,1.2396674,1.2359035,1.2333683,1.2316933,1.2310771,1.2238367,1.2227435,1.2194526,1.21689,1.2186294,1.2125639,1.2074612,1.2072873,1.203624,1.2010903,1.1949221,1.1945713,1.1855652,1.1821924,1.1814395,1.1818081,1.1844438,1.1807148,1.1806176,1.1782024,1.1744276,1.1713221,1.1703137,1.1646988,1.161454,1.1622537,1.1607611,1.155244,1.1496556,1.1463362,1.1417027,1.1405474,1.1385256,1.1343129,1.1347507,1.1314745,1.1305025,1.1294506,1.1286093,1.1273063,1.1300972,1.1230409,1.1189824,1.1132834,1.1052216,1.1041352,1.101726
6_real,0.27739343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.027072733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.2773934,0.2737729,0.271169,0.26990443,0.2677574,0.26436847,0.26118827,0.25996837,0.25780112,0.25618654,0.25401077,0.25177273,0.250265,0.24773178,0.24510705,0.2437735,0.24223614,0.2404902,0.2406497,0.24043858,0.2402219,0.23879655,0.23780635,0.23785348,0.23791346,0.23749058,0.23757425,0.23565619,0.23442385,0.2333816,0.23304899,0.23246963,0.23156354,0.23088846,0.22921042,0.22961783,0.22897415,0.229444,0.22904404,0.22950856,0.22818136,0.22729632,0.22739239,0.22639036,0.22591445,0.22389293,0.22268955,0.22356462,0.2221982,0.22072291,0.22077045,0.21961682,0.21860802,0.21671817,0.21615168,0.21530347,0.21428509,0.21389699,0.21332555,0.21303757,0.21188128,0.21129327,0.21163282,0.21105984,0.20937896,0.2088238,0.20909432,0.20947962,0.209239,0.2077628
7_real,0.3677252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22043602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.36772516,0.36451218,0.3618285,0.358877,0.35820907,0.35827845,0.3565752,0.3542364,0.3521415,0.35140544,0.35176814,0.35105947,0.3478991,0.34630233,0.34672356,0.34691837,0.34542972,0.34585387,0.3467235,0.34605697,0.34610444,0.3453503,0.346328,0.34549838,0.34410918,0.34678167,0.34983173,0.35021558,0.34859484,0.34941915,0.3527086,0.34990108,0.3487482,0.34931317,0.35179693,0.35580438,0.35771567,0.3610778,0.36087775,0.3583633,0.3590488,0.35954076,0.36069998,0.36082006,0.35922623,0.3609019,0.36188573,0.36145717,0.3603001,0.36173058,0.36273357,0.36284378,0.36225957,0.36324903,0.36314684,0.3631776,0.36504468,0.36751994,0.36808452,0.3690465,0.36877257,0.36879,0.3698543,0.36981028,0.37138316,0.3699852,0.3682505,0.3682203,0.36956143,0.37067866
8_real,1.5251906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3631691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,1.5251905,1.5241375,1.5244743,1.5229585,1.5223285,1.5231171,1.5207683,1.5196493,1.5206633,1.5168006,1.5175718,1.5189259,1.5207304,1.5200553,1.5212915,1.5203245,1.5194786,1.5204469,1.5197616,1.5214293,1.5214937,1.5223335,1.52218,1.5243044,1.5250857,1.5250934,1.5275315,1.5288761,1.5318435,1.5320371,1.5346391,1.5346673,1.5346562,1.5337203,1.5338353,1.5351489,1.5356215,1.5397737,1.5389245,1.5386314,1.5395443,1.5396202,1.5402259,1.5429662,1.5429337,1.5447632,1.5441512,1.5443933,1.5455587,1.5452642,1.546068,1.5456462,1.544859,1.547322,1.5479069,1.5496736,1.5516285,1.5549695,1.5572517,1.5572435,1.5581566,1.5605108,1.5615102,1.5603473,1.5609249,1.5621753,1.5641336,1.5643513,1.5631077,1.5623697
9_real,0.8520268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70848006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.8520268,0.85187215,0.8504876,0.84774464,0.8459883,0.8431535,0.8413097,0.8377994,0.8360057,0.83575165,0.835919,0.83600837,0.8334195,0.8305391,0.8288458,0.82775164,0.8276947,0.8231414,0.81849015,0.8139852,0.81299525,0.8107749,0.8124293,0.80781114,0.8045932,0.8018071,0.7978446,0.7937326,0.7906964,0.78860486,0.786651,0.78186923,0.78022593,0.77739555,0.774215,0.77149165,0.77139527,0.7709433,0.7677403,0.76469386,0.7645316,0.76296973,0.7575534,0.75394475,0.75227827,0.74679565,0.7447723,0.74394834,0.7381455,0.73692816,0.7356398,0.7322115,0.72739327,0.72591066,0.7219201,0.721486,0.72136354,0.7200979,0.7186948,0.7191756,0.7158977,0.7143125,0.7118977,0.70991194,0.7061578,0.7049722,0.7035835,0.7000562,0.6998009,0.70133615
