ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6796652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3674267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.67966515,0.68296516,0.6861519,0.69014215,0.6957939,0.7002381,0.7057165,0.71157753,0.7163968,0.72100437,0.725966,0.7309897,0.7351693,0.73863965,0.74216795,0.74646443,0.7516658,0.7555276,0.7591258,0.76252747,0.76616305,0.7709645,0.77583474,0.7804315,0.7839595,0.78735113,0.7903885,0.79689926,0.80341864,0.8079993,0.8103876,0.81548226,0.8223302,0.82701176,0.83015156,0.8347418,0.83961457,0.8435321,0.8474495,0.849975,0.8540123,0.85942966,0.8629491,0.86710805,0.8703043,0.8769773,0.88202393,0.8858589,0.8905493,0.8937489,0.9017831,0.90632296,0.90936375,0.9152848,0.9200074,0.9242441,0.92690384,0.9323493,0.9371732,0.9401615,0.94396895,0.9486292,0.948473,0.95438755,0.9581561,0.9632818,0.9693519,0.9752987,0.9820997,0.9859473
1_real,1.1016823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8157841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1016824,1.1003091,1.1022643,1.1071155,1.1081142,1.1105064,1.1123027,1.1151015,1.1165502,1.1179504,1.1223518,1.123734,1.1268151,1.1285765,1.1304413,1.1314585,1.1318996,1.1347926,1.1345742,1.1338974,1.1336004,1.1350577,1.1365092,1.1391162,1.1404649,1.1422485,1.1429399,1.1449124,1.1483446,1.1489488,1.1491619,1.1511999,1.1542567,1.1541338,1.154515,1.1564974,1.1576326,1.1594877,1.1598043,1.1617566,1.1626254,1.1652086,1.1655747,1.1664343,1.1669642,1.1662755,1.1663451,1.1652082,1.1664345,1.1658777,1.1674373,1.1672562,1.1663363,1.1665161,1.166187,1.1665375,1.1669779,1.1673307,1.1672567,1.1669991,1.1687605,1.1671985,1.1692379,1.169606,1.1685884,1.1704899,1.1711401,1.1701307,1.1676248,1.1708003
2_real,1.2744821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1642687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.274482,1.2679169,1.2638903,1.2544205,1.2497836,1.2432783,1.2361772,1.2266006,1.221306,1.2141334,1.2077935,1.2044523,1.2003275,1.1968181,1.1913344,1.1886396,1.1863385,1.1825786,1.1784799,1.1707438,1.1655643,1.1635797,1.1571032,1.1535429,1.1495483,1.147189,1.1432998,1.1369866,1.1344244,1.1303065,1.1279185,1.1228775,1.1186134,1.118599,1.1152705,1.1112267,1.1069363,1.1005617,1.093146,1.0904481,1.0897311,1.0834758,1.0793738,1.0780718,1.075334,1.0717946,1.0675727,1.0628958,1.0574824,1.0559185,1.0535114,1.0481653,1.0484713,1.0406733,1.0366561,1.0284634,1.0255764,1.0234182,1.0182053,1.0159376,1.0110384,1.0074016,0.9982664,0.9940332,0.9912361,0.98506165,0.9825966,0.980405,0.9762985,0.9731883
3_real,0.8489863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5855353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.84898627,0.8426571,0.8358067,0.82725775,0.8201765,0.81596124,0.81058234,0.803841,0.79906696,0.7955721,0.7885369,0.78408176,0.77871686,0.7731367,0.7681137,0.76197857,0.7574514,0.755839,0.75100887,0.7454321,0.7385251,0.731781,0.7252073,0.72071946,0.71740925,0.71187603,0.7088518,0.7014333,0.6955219,0.6932718,0.6841034,0.6814247,0.6800753,0.67669,0.6700748,0.66607153,0.65826637,0.65373534,0.64836836,0.6428674,0.63769186,0.6324689,0.6296226,0.622852,0.61615855,0.6123806,0.6076527,0.6049968,0.6010568,0.59727085,0.5910204,0.5857792,0.5800652,0.5727108,0.5686379,0.5642365,0.5609724,0.557018,0.55195975,0.5491899,0.5456797,0.54178673,0.53503966,0.5306384,0.5246296,0.5213805,0.5135425,0.5066648,0.50096554,0.4942088
4_real,-0.32503414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.33860594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.32503414,-0.32546157,-0.327188,-0.328726,-0.33384553,-0.336541,-0.33566704,-0.33741978,-0.33876166,-0.34383792,-0.3462347,-0.34615272,-0.34651428,-0.3539421,-0.35949662,-0.3584989,-0.35600537,-0.3568221,-0.35649925,-0.35942364,-0.3608742,-0.36392295,-0.3662333,-0.36895403,-0.37401488,-0.37380233,-0.37757605,-0.37844294,-0.38086104,-0.38009688,-0.38311628,-0.38674033,-0.38460046,-0.38618687,-0.38455704,-0.38831896,-0.39043775,-0.3907109,-0.3882082,-0.38984972,-0.39086545,-0.39411348,-0.39405817,-0.3984991,-0.39828378,-0.40182573,-0.40353578,-0.40535313,-0.40621924,-0.40877452,-0.4083926,-0.41404033,-0.41231513,-0.41394114,-0.4141264,-0.4140215,-0.4142003,-0.42198816,-0.42302886,-0.4286352,-0.43414354,-0.433505,-0.43505937,-0.43297225,-0.43738452,-0.44028863,-0.4430492,-0.44286594,-0.44613385,-0.44846663
