ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8181039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8034686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8181039,-0.8114109,-0.80380905,-0.79849815,-0.79266745,-0.7864596,-0.7785486,-0.77133954,-0.762825,-0.75529987,-0.7484002,-0.74074614,-0.73280805,-0.7269565,-0.7196198,-0.7118714,-0.7040213,-0.6969234,-0.6913643,-0.6843308,-0.6778764,-0.67136234,-0.6634254,-0.65653384,-0.6503795,-0.6441566,-0.6350636,-0.6260927,-0.6205729,-0.6130568,-0.6066648,-0.5998727,-0.5940013,-0.58657515,-0.5799074,-0.5735885,-0.5646608,-0.5580499,-0.55171376,-0.5429298,-0.5346197,-0.5283325,-0.5221733,-0.5155754,-0.5069587,-0.49906936,-0.4919955,-0.48575574,-0.4774241,-0.47035557,-0.46422172,-0.45665702,-0.44757786,-0.4390262,-0.43028164,-0.42211327,-0.41430837,-0.40611124,-0.39804646,-0.38982704,-0.38290292,-0.37560105,-0.36744186,-0.3585339,-0.35129374,-0.34317583,-0.33471635,-0.32694328,-0.31944388,-0.3117066
1_real,-0.7632534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8314301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.76325333,-0.7633583,-0.7619549,-0.75950843,-0.75791425,-0.7551404,-0.75323594,-0.7508837,-0.7479418,-0.7467988,-0.7429857,-0.7411855,-0.74034935,-0.7394403,-0.7374245,-0.7364166,-0.73544943,-0.73418576,-0.73272073,-0.730857,-0.7286449,-0.72560465,-0.7245635,-0.7213347,-0.7186178,-0.71632445,-0.7145254,-0.714839,-0.71400625,-0.7126848,-0.7109861,-0.70939624,-0.7071803,-0.70507616,-0.70450383,-0.70234907,-0.6997389,-0.6989793,-0.6967642,-0.69579715,-0.6919491,-0.68922454,-0.68631613,-0.68432915,-0.6820108,-0.6797415,-0.67728376,-0.6751987,-0.67253846,-0.6689258,-0.6675464,-0.6654741,-0.66326725,-0.6611091,-0.6586926,-0.65557003,-0.6523123,-0.64925206,-0.64510614,-0.64426106,-0.6421632,-0.6401321,-0.63729584,-0.63471705,-0.6321174,-0.63078535,-0.62898594,-0.6267359,-0.62457687,-0.6222199
2_real,-0.18167076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22508964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.18167077,-0.1917958,-0.19854203,-0.2067411,-0.2127274,-0.2189583,-0.22280106,-0.22684741,-0.23143716,-0.24058041,-0.24273348,-0.24910453,-0.25619137,-0.26183578,-0.26554766,-0.2728629,-0.2795744,-0.28279945,-0.28426632,-0.28901744,-0.29351655,-0.29903495,-0.3036198,-0.3083043,-0.3126709,-0.3172094,-0.32306105,-0.33191186,-0.33453104,-0.33781332,-0.34030867,-0.34616423,-0.35070348,-0.35553452,-0.3606616,-0.3690402,-0.37413442,-0.37938303,-0.38268808,-0.38925576,-0.39387357,-0.39849404,-0.40460175,-0.40961665,-0.41628438,-0.42266268,-0.4277071,-0.43120068,-0.4346017,-0.4412372,-0.4438088,-0.4492136,-0.45246553,-0.455688,-0.45965165,-0.4649756,-0.471448,-0.47878924,-0.48259148,-0.48874006,-0.49643263,-0.5025506,-0.5067791,-0.5143248,-0.52036023,-0.5230278,-0.52927375,-0.5365926,-0.5436364,-0.5480592
3_real,-0.4648914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5729753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.46489137,-0.47685227,-0.4836007,-0.4935935,-0.5012693,-0.51056385,-0.5174125,-0.52655655,-0.53421223,-0.540738,-0.5493858,-0.55794835,-0.5665436,-0.5753003,-0.58359283,-0.5922166,-0.5997072,-0.60901093,-0.6142715,-0.6201369,-0.62857735,-0.63622236,-0.6428158,-0.64931715,-0.6582023,-0.66533726,-0.67302656,-0.67458755,-0.67991126,-0.6895505,-0.69818676,-0.70325315,-0.71184736,-0.7220188,-0.72799337,-0.73568195,-0.7461867,-0.75371397,-0.7617947,-0.77026206,-0.7786329,-0.78884596,-0.7966006,-0.8070035,-0.81517726,-0.8222777,-0.8316005,-0.8402319,-0.84990835,-0.8613863,-0.8720996,-0.8815218,-0.8919247,-0.9003228,-0.90617114,-0.91513187,-0.9245497,-0.9350494,-0.94625723,-0.9535367,-0.96173084,-0.97030497,-0.9767784,-0.98107654,-0.9900047,-0.9984666,-1.0073552,-1.0144085,-1.0251987,-1.0321606
4_real,0.5367753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39426988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.53677523,0.5319889,0.5249462,0.517783,0.5113946,0.5050601,0.49976104,0.49237314,0.48699802,0.47854608,0.4772405,0.47410235,0.4711725,0.46495476,0.4604318,0.45624238,0.4536375,0.4470275,0.4396189,0.4364985,0.4319187,0.42895356,0.42168766,0.4157037,0.41156372,0.40647316,0.3989765,0.39215177,0.3874489,0.38627023,0.3857491,0.38365802,0.378661,0.37499815,0.370672,0.3664594,0.36379167,0.35583845,0.35433328,0.3520332,0.3442733,0.3427399,0.33810824,0.33306104,0.32821757,0.32397187,0.31926417,0.31374198,0.30747458,0.30303502,0.29619703,0.29287338,0.28770575,0.28439277,0.27702892,0.27093214,0.2591405,0.2581519,0.2532409,0.24715474,0.24308237,0.23730078,0.22965428,0.22475544,0.218009,0.2150033,0.20655367,0.2031037,0.19548449,0.19323523
5_real,-0.19421883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.19421884,-0.20060511,-0.20719483,-0.21515879,-0.22274545,-0.23027828,-0.23751052,-0.23839156,-0.24418573,-0.25094002,-0.25602764,-0.26051992,-0.26600677,-0.27215582,-0.2780692,-0.28130507,-0.28635615,-0.2982939,-0.30178207,-0.3066731,-0.31461188,-0.31934366,-0.32701743,-0.33356494,-0.34131974,-0.34712997,-0.3549042,-0.35669562,-0.3595923,-0.3650588,-0.37009105,-0.37767985,-0.3840465,-0.38639918,-0.39474967,-0.40292358,-0.41195473,-0.41594487,-0.41873473,-0.42528898,-0.4274965,-0.4340213,-0.43983573,-0.45284033,-0.4558932,-0.46153927,-0.46977347,-0.4793765,-0.4835673,-0.48985085,-0.49827808,-0.5000167,-0.5015902,-0.5052818,-0.50972927,-0.5166038,-0.5206168,-0.5305591,-0.538353,-0.5418422,-0.54503477,-0.5545707,-0.5552983,-0.5582241,-0.56499887,-0.5769793,-0.586561,-0.59392226,-0.599587,-0.6104954
6_real,0.0035304804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022117201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.0035304804,0.0023294566,-0.0005099914,-0.003750832,-0.0065306933,-0.008587134,-0.011658073,-0.015265112,-0.018682534,-0.020721387,-0.02401499,-0.026942661,-0.028523311,-0.031020705,-0.03428714,-0.037518926,-0.040153645,-0.043037854,-0.045078374,-0.047543973,-0.04808702,-0.04990474,-0.0521648,-0.054496896,-0.056498546,-0.05892704,-0.060475726,-0.062291957,-0.06618453,-0.067550056,-0.07084535,-0.07367288,-0.07649167,-0.0799541,-0.08156463,-0.0850942,-0.08784714,-0.09053756,-0.09387176,-0.09618622,-0.0979237,-0.09954535,-0.1023196,-0.10429213,-0.10617874,-0.108473405,-0.1114712,-0.1141217,-0.11805506,-0.12146872,-0.12388954,-0.12673232,-0.12861514,-0.13119355,-0.13274586,-0.13572432,-0.13915294,-0.14268449,-0.14383286,-0.14656378,-0.14805615,-0.14924988,-0.14996047,-0.15275678,-0.15490547,-0.15655854,-0.15823045,-0.16077493,-0.1639961,-0.16732019
7_real,0.56193525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5593272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.5619353,0.56328255,0.56306916,0.5624401,0.562921,0.5607853,0.560732,0.56081903,0.5618115,0.5610758,0.5619685,0.56132317,0.5597364,0.5592149,0.5583881,0.5595288,0.55921763,0.5563117,0.5558182,0.5545309,0.5519959,0.55028355,0.55189335,0.55495703,0.5560237,0.5565058,0.5558041,0.5551456,0.5553212,0.55661976,0.5563663,0.55382234,0.55479807,0.5542541,0.55303186,0.55315197,0.55346644,0.55351686,0.55323154,0.55161506,0.5550325,0.55136764,0.5522984,0.55260265,0.5529398,0.5536825,0.5526926,0.55585194,0.55488616,0.5543974,0.5553724,0.5535282,0.55499345,0.5550516,0.55639815,0.5537323,0.5549474,0.55542743,0.5558561,0.55520594,0.55467397,0.5545136,0.5522312,0.5536669,0.556038,0.55616343,0.5562397,0.55749506,0.55923337,0.56036425
