ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1376607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0571634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1376609,-1.1315615,-1.1256593,-1.1183997,-1.111939,-1.105665,-1.0994034,-1.0904429,-1.0846055,-1.0756088,-1.0678717,-1.060459,-1.0531003,-1.0461257,-1.0388646,-1.0313523,-1.0238098,-1.0160416,-1.0096644,-1.0016142,-0.9927473,-0.9845182,-0.9748012,-0.9685906,-0.9618206,-0.95375425,-0.9457259,-0.939011,-0.9308373,-0.9232732,-0.9153202,-0.9059167,-0.9003687,-0.89228123,-0.88424647,-0.8759631,-0.8673811,-0.86023533,-0.8525011,-0.8437392,-0.8339963,-0.8262329,-0.8180536,-0.81064796,-0.8013797,-0.7924815,-0.7849208,-0.7784753,-0.77003944,-0.7613393,-0.7534635,-0.7463399,-0.73694766,-0.73059255,-0.72341144,-0.71485865,-0.7066281,-0.69834554,-0.68948305,-0.6818349,-0.67136717,-0.66166365,-0.653839,-0.64340687,-0.63669676,-0.6303159,-0.6223764,-0.61486423,-0.60561645,-0.59759796
1_real,-0.008922482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16726825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.008922481,-0.008775324,-0.0060395226,-0.0038580154,-0.0015901072,0.0024269936,0.0056864386,0.0087151965,0.009668809,0.010598129,0.012500796,0.013958739,0.016173165,0.016675944,0.016570557,0.019411918,0.021638747,0.025814693,0.027310882,0.031536717,0.032778624,0.03337306,0.038112126,0.041127574,0.046135277,0.04846397,0.050603915,0.051719565,0.054456305,0.055277944,0.056578226,0.059049703,0.06370811,0.06716542,0.06928987,0.07247114,0.07589096,0.07863201,0.08216761,0.08325323,0.08386808,0.08603813,0.08881964,0.09256249,0.094178304,0.09687129,0.10131504,0.103388324,0.105561554,0.10980129,0.11182262,0.113716915,0.115600154,0.11816665,0.120255694,0.12249695,0.1228346,0.12546016,0.12971173,0.13110796,0.13418937,0.1388385,0.14064969,0.14461172,0.14785822,0.15063587,0.15365155,0.15750444,0.16024634,0.16369225
2_real,0.23914355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25917917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.23914358,0.22464411,0.21590793,0.2134355,0.20514646,0.1977797,0.19140628,0.1860337,0.17901094,0.17204836,0.16337505,0.15679583,0.15329383,0.14831159,0.13973871,0.13408937,0.12744786,0.11816953,0.114908636,0.10882366,0.10283995,0.101619914,0.09402328,0.08632856,0.08064773,0.07095432,0.06317674,0.056346387,0.051577024,0.04443593,0.036465194,0.027930994,0.021191824,0.016660504,0.0070435107,0.0009183314,-0.0025286474,-0.008317834,-0.018185388,-0.026547272,-0.031004798,-0.038748298,-0.04401636,-0.049247406,-0.058539193,-0.06625659,-0.07165515,-0.08214342,-0.091459796,-0.101029076,-0.10881905,-0.114965044,-0.12128611,-0.13175099,-0.13927492,-0.14374414,-0.15273121,-0.15783924,-0.16962144,-0.17656848,-0.18851364,-0.19527873,-0.20458126,-0.21108839,-0.215342,-0.22163765,-0.22777005,-0.2331568,-0.24509636,-0.2531236
3_real,0.09240841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07647348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.09240841,0.08064966,0.07294177,0.06528666,0.05855615,0.049404755,0.040767375,0.032179512,0.023986915,0.014271924,0.0060362555,-0.00042237435,-0.0073841386,-0.014521311,-0.021726202,-0.027892005,-0.035111822,-0.04248516,-0.04861211,-0.057034068,-0.0656448,-0.075685345,-0.082235254,-0.089882635,-0.0964575,-0.10459372,-0.11246897,-0.11822508,-0.12599295,-0.13497558,-0.13965544,-0.14576279,-0.15216579,-0.16049182,-0.16904576,-0.17609942,-0.18289131,-0.18844728,-0.19861835,-0.20666167,-0.21350467,-0.21955605,-0.22897401,-0.23904589,-0.24716488,-0.25646636,-0.26404315,-0.27191684,-0.28099036,-0.28988332,-0.2960479,-0.3044398,-0.31433588,-0.3240413,-0.33229652,-0.34027287,-0.34802684,-0.35531276,-0.3630497,-0.37213498,-0.37892875,-0.38482878,-0.39137736,-0.3996214,-0.4070309,-0.41243297,-0.4186345,-0.42562586,-0.43415362,-0.44078755
4_real,-1.2818466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5532848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2818468,-1.2897552,-1.2969453,-1.3033156,-1.3132861,-1.3199947,-1.3284991,-1.334017,-1.3434274,-1.3499563,-1.3555958,-1.3642547,-1.3720486,-1.3779469,-1.3855321,-1.3892423,-1.3953549,-1.3958558,-1.4000976,-1.4051224,-1.4134762,-1.4150827,-1.4212316,-1.4221554,-1.4292161,-1.4367096,-1.4462051,-1.4532288,-1.4596514,-1.4648674,-1.4748104,-1.481913,-1.486092,-1.5001445,-1.5069565,-1.509224,-1.5174367,-1.5253011,-1.5358487,-1.5434886,-1.5474979,-1.5559037,-1.5609658,-1.5700463,-1.5755637,-1.5811772,-1.5926338,-1.5954237,-1.5997041,-1.6040735,-1.6090214,-1.616605,-1.6213156,-1.6339604,-1.6411136,-1.6465883,-1.65148,-1.661377,-1.6663717,-1.671423,-1.6768539,-1.6856911,-1.6966892,-1.7072237,-1.7211151,-1.7306235,-1.7364986,-1.7455454,-1.7485914,-1.7573131
