ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.45707875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5595317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.45707875,-0.4521196,-0.44780216,-0.4409986,-0.4351735,-0.4292686,-0.42237577,-0.4155712,-0.41035733,-0.40368128,-0.39711955,-0.3893684,-0.38245952,-0.37562075,-0.36961913,-0.36415127,-0.35792643,-0.35023004,-0.34298274,-0.33658648,-0.3311401,-0.32326257,-0.3162582,-0.3086384,-0.30304945,-0.29592782,-0.28885692,-0.2820559,-0.2731995,-0.26523837,-0.25774878,-0.2508771,-0.24284789,-0.23646715,-0.22997788,-0.221127,-0.21247026,-0.20673111,-0.19748695,-0.19054008,-0.18254492,-0.17542315,-0.16753149,-0.16288617,-0.15573736,-0.14813605,-0.14108038,-0.13387954,-0.12505041,-0.116972014,-0.109434344,-0.10251528,-0.09542873,-0.08800084,-0.07934528,-0.0743542,-0.06658599,-0.05839626,-0.050584488,-0.045210104,-0.036277004,-0.028999304,-0.021119712,-0.013221016,-0.0079257805,-0.0002517787,0.0057786345,0.011670327,0.01946453,0.027188545
1_real,-0.44436768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49934775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4443677,-0.44593105,-0.4469297,-0.4458522,-0.44564542,-0.44310918,-0.44286466,-0.44052014,-0.44033384,-0.43871707,-0.43622178,-0.43471098,-0.433208,-0.42990547,-0.42841086,-0.4262933,-0.4241365,-0.42119175,-0.41855353,-0.4146684,-0.41369176,-0.4105123,-0.4086906,-0.40623435,-0.40506792,-0.40267056,-0.40021268,-0.39722142,-0.39475587,-0.39359915,-0.3913502,-0.3903153,-0.38758212,-0.38409537,-0.3826313,-0.3814662,-0.3796874,-0.37772244,-0.37637216,-0.37428188,-0.3703466,-0.36827022,-0.3649616,-0.3627925,-0.3600344,-0.35705057,-0.35454535,-0.3538084,-0.3512766,-0.34791806,-0.3485393,-0.34643036,-0.3444067,-0.34340286,-0.3388851,-0.33626032,-0.33372936,-0.3311,-0.3296776,-0.325612,-0.32115465,-0.31861776,-0.31434172,-0.3087073,-0.30536765,-0.30281624,-0.30144027,-0.30007726,-0.2981193,-0.2962552
2_real,-1.4240773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.504232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.4240772,-1.4315587,-1.436915,-1.4454628,-1.457136,-1.4654595,-1.4693325,-1.4730856,-1.4807928,-1.4881942,-1.495447,-1.5024312,-1.5112245,-1.5213884,-1.5304596,-1.5423725,-1.5502479,-1.5623857,-1.5699651,-1.5800121,-1.5882137,-1.593757,-1.5978949,-1.6044219,-1.6137321,-1.6189375,-1.6280102,-1.6375115,-1.6435633,-1.6491188,-1.655768,-1.6643518,-1.6727846,-1.6825447,-1.6870909,-1.696188,-1.7051351,-1.7125311,-1.7218634,-1.7320255,-1.7412468,-1.7503618,-1.7592123,-1.7682116,-1.77514,-1.7825454,-1.7917532,-1.8021275,-1.8156843,-1.8193557,-1.8299338,-1.8369182,-1.8458182,-1.8525661,-1.8576288,-1.8640206,-1.8707745,-1.8781679,-1.8871422,-1.8987606,-1.9067494,-1.9160322,-1.92486,-1.9323654,-1.942242,-1.9484055,-1.9534607,-1.958956,-1.9657825,-1.9749424
3_real,-1.2383575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4139912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.2383575,-1.2502944,-1.2605402,-1.2698928,-1.2794459,-1.2878462,-1.2970842,-1.3084149,-1.3151379,-1.324672,-1.333345,-1.3431153,-1.3532113,-1.360246,-1.367549,-1.3747667,-1.384646,-1.3950284,-1.4041355,-1.4128475,-1.4230024,-1.4332988,-1.4405224,-1.4486014,-1.4557092,-1.4645827,-1.4739263,-1.4792567,-1.4889976,-1.497095,-1.5049517,-1.5120289,-1.5196645,-1.527888,-1.5351063,-1.545307,-1.5536611,-1.5629908,-1.5708951,-1.579678,-1.5852904,-1.5959435,-1.6036402,-1.6133773,-1.6214011,-1.626042,-1.6333368,-1.6429024,-1.6515774,-1.6608044,-1.6686472,-1.6780697,-1.6880331,-1.700792,-1.7096332,-1.7177445,-1.7261435,-1.7342894,-1.7457771,-1.7577035,-1.7684944,-1.7773008,-1.7852886,-1.7946031,-1.8042765,-1.8106314,-1.8159983,-1.8235238,-1.8326757,-1.8395481
4_real,-0.33182094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5828988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.33182094,-0.34306931,-0.35145643,-0.35797387,-0.3651543,-0.3758856,-0.38752005,-0.39572248,-0.4078487,-0.41607994,-0.42441684,-0.4338705,-0.4422109,-0.4503283,-0.45746002,-0.47062364,-0.48023748,-0.49277264,-0.50317144,-0.5133217,-0.52554387,-0.53207254,-0.53746027,-0.5428351,-0.5512575,-0.55654585,-0.56431735,-0.57465255,-0.5848915,-0.5977075,-0.6091417,-0.6182021,-0.62810314,-0.63598305,-0.644014,-0.64741147,-0.6553174,-0.6675793,-0.6741994,-0.68618673,-0.701713,-0.7070958,-0.7205762,-0.73308015,-0.7431198,-0.75090677,-0.76243454,-0.7696501,-0.78018004,-0.78820634,-0.7999174,-0.8115204,-0.8180431,-0.8195793,-0.8226692,-0.8328339,-0.8452641,-0.8590471,-0.87025964,-0.87934864,-0.886413,-0.8947633,-0.9067646,-0.9129198,-0.922207,-0.9363829,-0.94366837,-0.95365494,-0.9683177,-0.9778429
5_real,-0.77645564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.89006233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.7764557,-0.7859653,-0.79759836,-0.8093702,-0.8223543,-0.8312419,-0.84217036,-0.8534759,-0.8568258,-0.8663864,-0.8749423,-0.8773546,-0.88782835,-0.89522475,-0.9038912,-0.91095895,-0.91992056,-0.9280874,-0.9382885,-0.94386655,-0.95498097,-0.96741754,-0.97628736,-0.98378545,-0.9888557,-1.0003905,-1.0097933,-1.017463,-1.0225866,-1.0328859,-1.0382353,-1.0443629,-1.0565517,-1.066773,-1.074846,-1.0835836,-1.0968497,-1.1044441,-1.1119697,-1.1164929,-1.1200927,-1.1294038,-1.14037,-1.1547155,-1.1662052,-1.1752567,-1.1853487,-1.1912498,-1.1991785,-1.2091045,-1.2208747,-1.2321756,-1.2414359,-1.2501174,-1.2611368,-1.2751168,-1.2891874,-1.3010107,-1.3140137,-1.32566,-1.336294,-1.3433578,-1.3511947,-1.3598815,-1.3708678,-1.3848376,-1.3940003,-1.4042537,-1.4156557,-1.4285997
6_real,-0.5094986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6396141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
