ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.4790327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54245675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.4790327,-0.4723795,-0.46605968,-0.45966688,-0.45521244,-0.45046145,-0.44675723,-0.4428196,-0.43917996,-0.43300623,-0.4273656,-0.42165214,-0.41791138,-0.4143613,-0.4102733,-0.406689,-0.40258914,-0.3969461,-0.3918652,-0.3880701,-0.3843718,-0.38010126,-0.37597764,-0.37176737,-0.36813647,-0.36238277,-0.3590835,-0.35450822,-0.35031754,-0.34592232,-0.34185165,-0.33666834,-0.3322532,-0.32845694,-0.32358474,-0.31898898,-0.31358656,-0.31041974,-0.30375004,-0.29924384,-0.29392445,-0.29037797,-0.28500834,-0.2803471,-0.27467114,-0.27059385,-0.26783893,-0.26411873,-0.25920278,-0.25358024,-0.24967983,-0.24511199,-0.24069783,-0.23664942,-0.23029585,-0.22563477,-0.22012866,-0.21611544,-0.21027055,-0.20470922,-0.19832312,-0.19454916,-0.18690307,-0.18221894,-0.1752562,-0.16925648,-0.16576621,-0.16036722,-0.15384328,-0.14827102
1_real,0.19120622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13867699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.19120622,0.19513346,0.19848475,0.2012996,0.2047923,0.20883942,0.21159223,0.21438758,0.2187291,0.22037694,0.22305898,0.22603282,0.22932708,0.23315255,0.23460361,0.23748863,0.24004252,0.24170394,0.24421577,0.24732089,0.25003964,0.2543221,0.25623462,0.2587344,0.26230437,0.26554662,0.27051404,0.27371696,0.2768497,0.27918574,0.28182042,0.2844505,0.28862262,0.2930974,0.29704222,0.29962412,0.3032429,0.30546013,0.30811477,0.3116844,0.31225652,0.315342,0.318377,0.3222367,0.32415015,0.3274653,0.3302235,0.33281535,0.3360183,0.33915514,0.34225926,0.34569454,0.34935147,0.3535391,0.3558778,0.35707903,0.3609817,0.36334154,0.36457324,0.367461,0.37157723,0.3748061,0.37748456,0.37833577,0.38093132,0.38167974,0.3846113,0.3888525,0.39320117,0.39573547
2_real,-0.29522446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41545823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.29522446,-0.30833495,-0.31646377,-0.3242765,-0.33031577,-0.33700028,-0.34767878,-0.3526326,-0.35946792,-0.36159295,-0.3646187,-0.36905292,-0.37486628,-0.381045,-0.38751006,-0.39388072,-0.39713258,-0.39749247,-0.4030346,-0.40938607,-0.41521415,-0.42035127,-0.425335,-0.4282505,-0.4339983,-0.4381609,-0.44361383,-0.45179453,-0.46058816,-0.46630964,-0.47040552,-0.47522885,-0.4806018,-0.48320746,-0.4851736,-0.4863771,-0.4922544,-0.49865937,-0.5048269,-0.5138763,-0.51929885,-0.52404064,-0.5315012,-0.5380989,-0.5420388,-0.5492569,-0.5546734,-0.5605215,-0.5677075,-0.5695187,-0.57425284,-0.5826037,-0.5877588,-0.59277064,-0.5957002,-0.60110575,-0.60682106,-0.6097769,-0.6173178,-0.6213164,-0.6262645,-0.6293144,-0.63561857,-0.6423806,-0.64705014,-0.65426743,-0.6590713,-0.6635949,-0.66845167,-0.67527753
3_real,0.06538779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068764344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.06538779,0.055134583,0.04673957,0.034827072,0.023733646,0.013830282,0.008205482,0.0005992447,-0.004722,-0.009131712,-0.013151012,-0.022574931,-0.027243514,-0.03272039,-0.03753617,-0.040109854,-0.04651005,-0.05096873,-0.053993326,-0.06030201,-0.06350999,-0.071808845,-0.0747816,-0.0788195,-0.08507073,-0.091232255,-0.09627606,-0.10109583,-0.10421802,-0.10883856,-0.114356376,-0.12054621,-0.12854631,-0.13287595,-0.13744237,-0.14189267,-0.14590022,-0.15130818,-0.15708263,-0.16232374,-0.16737886,-0.17379609,-0.17990503,-0.18505722,-0.19257848,-0.20241848,-0.20840713,-0.2132943,-0.21929641,-0.22582567,-0.23207012,-0.23903747,-0.24763317,-0.25506422,-0.26123464,-0.26634192,-0.2693653,-0.2733721,-0.27923086,-0.28475976,-0.29032725,-0.2952329,-0.30042621,-0.30784735,-0.31255955,-0.319705,-0.324781,-0.33130467,-0.337989,-0.34331962
4_real,-0.3521782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.32503548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.35217816,-0.3612164,-0.36485064,-0.36710224,-0.37000448,-0.37207,-0.37369075,-0.37753677,-0.38112408,-0.38476807,-0.3907177,-0.39161116,-0.3961757,-0.39901456,-0.4021222,-0.40645894,-0.4137744,-0.42161217,-0.4261003,-0.4305361,-0.43265438,-0.43590236,-0.43893114,-0.44479102,-0.44757852,-0.4498694,-0.45363608,-0.45484242,-0.4594205,-0.46585876,-0.4657302,-0.46781906,-0.47362798,-0.4759542,-0.48146382,-0.48499686,-0.48624,-0.49443227,-0.4960007,-0.50011694,-0.50586253,-0.5084879,-0.5164325,-0.5189506,-0.5234345,-0.52698123,-0.53328365,-0.5412634,-0.5483376,-0.55266243,-0.55486447,-0.55661106,-0.5588123,-0.5623023,-0.56723624,-0.5727659,-0.5803699,-0.58638567,-0.590356,-0.59544384,-0.59798545,-0.6037757,-0.607684,-0.61320424,-0.6170465,-0.62499774,-0.6301142,-0.6365775,-0.64202964,-0.6435708
5_real,-0.47823682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.79065686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.47823682,-0.4812221,-0.4836866,-0.4882276,-0.49289998,-0.49445042,-0.5014798,-0.5042252,-0.5106465,-0.51580966,-0.5212623,-0.5279479,-0.53361404,-0.5378283,-0.5432554,-0.54643154,-0.5445144,-0.54233295,-0.54536825,-0.5500619,-0.55516213,-0.5564426,-0.56584597,-0.5778209,-0.58362305,-0.59481066,-0.5989856,-0.6056083,-0.6116051,-0.6126934,-0.6188254,-0.6251205,-0.6271936,-0.6322955,-0.6364523,-0.6465507,-0.6539079,-0.66436976,-0.6676763,-0.6700002,-0.6692111,-0.66757137,-0.67046696,-0.67487013,-0.6791238,-0.68444586,-0.6888916,-0.69707143,-0.70169413,-0.7051029,-0.7155393,-0.7160209,-0.7164891,-0.72269326,-0.72882843,-0.7336579,-0.7390107,-0.7449256,-0.7515859,-0.75620013,-0.75947535,-0.76686263,-0.7712836,-0.7753979,-0.7833901,-0.7909803,-0.7984423,-0.80286443,-0.81085384,-0.81465894
6_real,-1.1142272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2530181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.1142272,-1.1156667,-1.1160114,-1.1179025,-1.1204365,-1.121486,-1.1232919,-1.1267647,-1.1275465,-1.1296947,-1.1314299,-1.1333344,-1.134742,-1.137757,-1.1408622,-1.1426207,-1.1451132,-1.1487375,-1.1511091,-1.1543357,-1.1570269,-1.15927,-1.1619215,-1.1645987,-1.1685369,-1.1712846,-1.1755029,-1.1764023,-1.178903,-1.1816199,-1.1820842,-1.1844689,-1.187732,-1.1897395,-1.1934088,-1.1958944,-1.1998712,-1.2036378,-1.205836,-1.2072138,-1.2096959,-1.2128048,-1.2162973,-1.2193867,-1.2222401,-1.225188,-1.2278773,-1.2302804,-1.2316202,-1.2342665,-1.236509,-1.2387726,-1.2401979,-1.2429439,-1.2449567,-1.2470788,-1.2477322,-1.2507975,-1.252974,-1.2544985,-1.2549181,-1.2567197,-1.2599719,-1.2636299,-1.266346,-1.2682321,-1.2729505,-1.2758353,-1.2778115,-1.2797675
7_real,-1.2863191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5287564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
