ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.59184664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5991655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.5918466,0.60008615,0.60843724,0.61741376,0.62697536,0.634851,0.6441264,0.651783,0.6584621,0.66469234,0.67039925,0.67676985,0.68446565,0.6905557,0.6994283,0.70786434,0.7144716,0.7220182,0.73102796,0.73942184,0.7467643,0.7543294,0.76134574,0.7704156,0.77812225,0.7871214,0.7935399,0.8002222,0.80908394,0.8148917,0.82288724,0.83103484,0.83741105,0.8449546,0.8515093,0.8602692,0.86714613,0.8726284,0.88067496,0.8885075,0.8957095,0.90304816,0.9106959,0.91944253,0.9269954,0.93449163,0.9430159,0.95013964,0.95931625,0.9675357,0.97688085,0.98325396,0.98990935,0.9992738,1.0071981,1.0157402,1.025698,1.0340458,1.0424168,1.0498459,1.059119,1.07037,1.0774169,1.0862944,1.094363,1.1029329,1.1114596,1.1189904,1.1257336,1.133498
1_real,-1.0557504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0909373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0557503,-1.0545113,-1.0511997,-1.0473187,-1.0439422,-1.0405277,-1.0371616,-1.0332406,-1.0305779,-1.0285159,-1.0248402,-1.0230051,-1.0183473,-1.0155365,-1.0116975,-1.0089047,-1.0039489,-1.0001233,-0.9980194,-0.9948139,-0.9921295,-0.9871379,-0.9830271,-0.9805524,-0.9778312,-0.9743288,-0.9712025,-0.9688619,-0.96558344,-0.9637349,-0.96194345,-0.95878285,-0.95449793,-0.95147926,-0.94893664,-0.94425803,-0.94127285,-0.93601245,-0.93302315,-0.93134344,-0.9291536,-0.9247716,-0.9196417,-0.91582936,-0.91161287,-0.90754306,-0.9030467,-0.8981994,-0.8956915,-0.89259166,-0.8903456,-0.88614607,-0.8833167,-0.87829846,-0.8753444,-0.87128246,-0.8670642,-0.8632801,-0.8607041,-0.857248,-0.85372764,-0.8507391,-0.848277,-0.8442806,-0.84010965,-0.83639824,-0.8317361,-0.8293022,-0.82539165,-0.82185954
2_real,-0.60916704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54237014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.60916704,-0.6211916,-0.6356924,-0.6486253,-0.66286874,-0.6725492,-0.68636256,-0.6999814,-0.7099088,-0.7192627,-0.72692996,-0.7361235,-0.74540246,-0.75079024,-0.7596431,-0.7713065,-0.77955115,-0.78547513,-0.7948304,-0.80180615,-0.8066602,-0.81337816,-0.82412225,-0.8342245,-0.84106004,-0.85028,-0.85624266,-0.8625778,-0.87103784,-0.87808895,-0.8834629,-0.8895649,-0.8987401,-0.90619296,-0.9125885,-0.9191103,-0.93074906,-0.93866765,-0.946416,-0.9557106,-0.96626157,-0.97263604,-0.98183787,-0.98664457,-0.99338436,-0.99867743,-1.0053371,-1.0154045,-1.023688,-1.0330476,-1.0402101,-1.0467012,-1.055013,-1.0602746,-1.0666872,-1.0720015,-1.0790297,-1.0876131,-1.0946574,-1.1011133,-1.105278,-1.113746,-1.1235496,-1.1318657,-1.1408284,-1.1474066,-1.1560297,-1.1690155,-1.1736529,-1.1804221
3_real,-0.802651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.77562946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.80265105,-0.8163501,-0.8287797,-0.83921385,-0.84906846,-0.8586876,-0.8676856,-0.8822468,-0.89077866,-0.901581,-0.9097611,-0.91860235,-0.92684424,-0.93911636,-0.947804,-0.95752704,-0.9626459,-0.97207737,-0.9806102,-0.9863995,-0.99577683,-1.0049419,-1.0151049,-1.0238674,-1.0340968,-1.0415454,-1.0503165,-1.0570015,-1.0660824,-1.0742601,-1.0843068,-1.093643,-1.1013372,-1.1109586,-1.1186826,-1.1265838,-1.1316648,-1.1401913,-1.1477915,-1.15551,-1.1622393,-1.1731348,-1.1789306,-1.1851809,-1.1937195,-1.2003331,-1.2065498,-1.2132251,-1.2222983,-1.2310672,-1.2349714,-1.2431186,-1.2481724,-1.256993,-1.2646564,-1.272841,-1.2806365,-1.288784,-1.2981112,-1.304881,-1.3091671,-1.3176912,-1.3269899,-1.3327208,-1.3418182,-1.3518252,-1.3594449,-1.3672439,-1.3749442,-1.3838413
4_real,-0.37932312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.57611334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.3793231,-0.38951516,-0.398539,-0.41298285,-0.41869074,-0.43294606,-0.44327608,-0.44959164,-0.45925194,-0.4677773,-0.4770309,-0.48447084,-0.49101156,-0.49736762,-0.50917685,-0.5180105,-0.52511007,-0.5320314,-0.541766,-0.5523272,-0.5639912,-0.57550305,-0.58182627,-0.5921575,-0.60225284,-0.606743,-0.61271554,-0.6203493,-0.6316632,-0.6408366,-0.6514803,-0.66168064,-0.66690004,-0.6770588,-0.6853374,-0.6919742,-0.7044807,-0.71355194,-0.72515756,-0.73060226,-0.7412437,-0.75215137,-0.7617436,-0.7694834,-0.78016156,-0.7889791,-0.7949449,-0.80682576,-0.8148972,-0.8226488,-0.8313101,-0.8402637,-0.8548311,-0.8677186,-0.8758422,-0.8877801,-0.8986883,-0.90963876,-0.9177416,-0.92267686,-0.9360205,-0.9444729,-0.954191,-0.9663693,-0.97526664,-0.98407066,-0.9942535,-1.0072191,-1.0142623,-1.0254343
