ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4284097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.42840964,0.43570238,0.44067246,0.44604945,0.45300704,0.4588693,0.46569544,0.4728302,0.47890887,0.48469466,0.49072227,0.49673453,0.5019089,0.50638765,0.51090586,0.5161416,0.52222776,0.5270685,0.53167677,0.53611654,0.5407906,0.5465724,0.55243194,0.55804855,0.5626744,0.5671852,0.5713747,0.5788277,0.58629906,0.5919648,0.5955833,0.6017436,0.60955226,0.61533725,0.6196814,0.6253878,0.631359,0.63644093,0.6415261,0.6453074,0.65050864,0.6570045,0.66172326,0.66704243,0.6714628,0.6791397,0.685291,0.69030875,0.6961272,0.7005515,0.70950353,0.7151839,0.7194588,0.7264301,0.7322786,0.737672,0.74158686,0.748109,0.75404847,0.7582706,0.763261,0.76904577,0.77032125,0.77727944,0.7822255,0.78844374,0.795544,0.8025277,0.81030834,0.8153229
1_real,0.7520056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.646444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.7520056,0.7492808,0.7499887,0.7528134,0.75261754,0.7534878,0.7539454,0.7552445,0.75560164,0.7560204,0.7588287,0.75942194,0.7614059,0.7624637,0.76368415,0.7643368,0.7646223,0.7668524,0.7667708,0.7664,0.76638186,0.7677613,0.76918995,0.77155167,0.7729974,0.7748186,0.77584463,0.7778873,0.78108066,0.78214467,0.7829382,0.78515416,0.7881719,0.78878194,0.78979856,0.7920608,0.79369354,0.7958953,0.79693663,0.7992435,0.8007353,0.8035501,0.8046834,0.80620193,0.8074808,0.80783826,0.8087842,0.8088158,0.81066054,0.81115067,0.81326467,0.81405485,0.81428623,0.8153645,0.81605625,0.8172717,0.8185593,0.81978464,0.8206865,0.8214526,0.8237664,0.8235423,0.82607424,0.827332,0.8275326,0.829968,0.8314489,0.8316658,0.8307397,0.83416003
2_real,1.3880335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1275303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.3880336,1.3808713,1.3774707,1.3699459,1.3665228,1.3614432,1.35578,1.3479706,1.3437594,1.3379457,1.3328178,1.3302025,1.326882,1.3240371,1.3194624,1.3171961,1.3152096,1.3119334,1.3083217,1.3015817,1.2969608,1.2950033,1.2892027,1.2858384,1.2820735,1.2796624,1.2759272,1.270113,1.267451,1.2634529,1.260899,1.2560766,1.2518947,1.2512941,1.2478735,1.2438297,1.2395635,1.2335193,1.2265813,1.2236252,1.2223356,1.2163467,1.2121701,1.2103562,1.2073158,1.2035893,1.1992784,1.194573,1.1892339,1.1871494,1.1843424,1.1790411,1.1785154,1.1711228,1.1669228,1.1591809,1.1559227,1.1532755,1.1480361,1.1452835,1.1403005,1.1363783,1.1277959,1.1233579,1.1201292,1.1140369,1.1110804,1.1083503,1.1039927,1.100473
3_real,1.2711818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0786611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.271182,1.2594638,1.2493958,1.2383697,1.2289875,1.2226225,1.2152529,1.2067487,1.2005303,1.19591,1.1879933,1.1829354,1.1771595,1.1713331,1.1661968,1.1600373,1.1555887,1.1541564,1.1495271,1.1441883,1.1375407,1.1310897,1.1248393,1.120726,1.1178263,1.1126976,1.1101247,1.1031204,1.0976555,1.0959078,1.0871726,1.0850128,1.0842081,1.0813515,1.075235,1.0717653,1.0644567,1.0604689,1.055641,1.0506797,1.0460517,1.0413808,1.0391166,1.0328841,1.0267284,1.0235249,1.0193638,1.0173022,1.0139401,1.0107361,1.005039,1.0003641,0.99520886,0.9883935,0.9848946,0.98106116,0.97837716,0.9749899,0.97048295,0.9682884,0.9653433,0.9620056,0.9557769,0.95191735,0.94642484,0.94372165,0.9363694,0.92998326,0.9247834,0.91850823
4_real,0.1974788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38069907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.19747879,0.19232446,0.18849947,0.18562782,0.17919795,0.17525667,0.17496262,0.1719739,0.16942507,0.16305996,0.15945175,0.15836853,0.15679777,0.14793776,0.14094605,0.14062908,0.14180018,0.13953158,0.1383973,0.13390003,0.13088372,0.1262066,0.12226796,0.11789916,0.11111753,0.10973929,0.10426639,0.10176881,0.097679675,0.096857026,0.09215661,0.08683579,0.08743166,0.08420571,0.08428715,0.078835204,0.075074546,0.07321088,0.07419871,0.07093696,0.068317994,0.06341677,0.061905634,0.055787135,0.05444331,0.04924927,0.045940317,0.042524334,0.040082745,0.03591334,0.034757502,0.027418977,0.02764495,0.024436224,0.022707056,0.02127314,0.019548059,0.010015376,0.007407897,0.00011351854,-0.0070786374,-0.007966314,-0.011100693,-0.010498806,-0.016565561,-0.021083761,-0.025452161,-0.026800577,-0.031690955,-0.03562348
