ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.4723186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24057981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.4723186,0.48044077,0.4894041,0.50090253,0.5094441,0.51906574,0.5266277,0.53560174,0.5436102,0.55295056,0.56158197,0.5704996,0.5794938,0.5881733,0.59603894,0.6049892,0.6140001,0.62057817,0.62906635,0.63597465,0.6433257,0.65175736,0.65917015,0.6683839,0.6813949,0.6908391,0.69849974,0.7086349,0.7184949,0.7271461,0.73711145,0.7450889,0.7546456,0.76127917,0.770446,0.7769962,0.7860252,0.79307926,0.8002267,0.80817926,0.8162592,0.8246597,0.83283025,0.8402988,0.84949714,0.8572958,0.867527,0.8744475,0.8845542,0.893565,0.9036071,0.911265,0.91911525,0.928476,0.93745613,0.9476164,0.9555389,0.9655641,0.97446364,0.9841603,0.9927448,1.0033455,1.0116707,1.0214208,1.0299553,1.0383389,1.046043,1.0556891,1.0644453,1.0743703
1_real,-0.48395357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6994761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.48395354,-0.4862748,-0.48554292,-0.48431292,-0.4836977,-0.48339024,-0.48147377,-0.47931704,-0.47678375,-0.4751049,-0.4735353,-0.47116822,-0.47060293,-0.46712762,-0.46679097,-0.46342093,-0.46264753,-0.4600729,-0.4569726,-0.45386356,-0.45175657,-0.44946665,-0.44668165,-0.44290614,-0.44004217,-0.43770227,-0.4343969,-0.430615,-0.42709908,-0.42481464,-0.42174897,-0.4204833,-0.41955143,-0.41649693,-0.41254243,-0.41246405,-0.40920338,-0.40685996,-0.40398484,-0.40153742,-0.39954823,-0.39502436,-0.39313713,-0.39072284,-0.38841394,-0.38418522,-0.3837758,-0.38100252,-0.37835693,-0.37711,-0.37451524,-0.3712049,-0.3693205,-0.36552206,-0.3638455,-0.36253613,-0.36079153,-0.35813865,-0.35525748,-0.35161352,-0.34974203,-0.34719726,-0.34455675,-0.34284526,-0.34012064,-0.33724943,-0.33420077,-0.33066258,-0.32635385,-0.3244386
2_real,-0.76279694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1234944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.76279694,-0.78047454,-0.78714526,-0.7947988,-0.8095166,-0.8202236,-0.83337754,-0.84470195,-0.8578733,-0.86650056,-0.87915576,-0.8899649,-0.89578086,-0.90619785,-0.9179546,-0.92711735,-0.9343171,-0.9452368,-0.9511296,-0.9580504,-0.9661306,-0.97446287,-0.9811815,-0.99349463,-1.0009515,-1.0113844,-1.0222982,-1.0300909,-1.0381433,-1.0465033,-1.0579339,-1.066677,-1.0740777,-1.0842785,-1.0922589,-1.1009916,-1.1075659,-1.1171907,-1.1267897,-1.1347221,-1.1426808,-1.1503506,-1.1572584,-1.1646532,-1.1729745,-1.1814455,-1.1893697,-1.1966312,-1.2078836,-1.2149724,-1.2260821,-1.2321705,-1.2419875,-1.2507724,-1.2605747,-1.2722803,-1.2824421,-1.2921692,-1.2989242,-1.3090749,-1.3189565,-1.326665,-1.336465,-1.3455089,-1.3522369,-1.3605185,-1.3672811,-1.378516,-1.3852168,-1.3945383
3_real,-0.64052635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.91410923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.64052635,-0.65607566,-0.6712199,-0.6844233,-0.6959087,-0.7068068,-0.7183784,-0.72414,-0.7360333,-0.7455968,-0.7546995,-0.766537,-0.77554446,-0.7824923,-0.79308677,-0.804879,-0.81695545,-0.8305658,-0.84040564,-0.8492287,-0.85725003,-0.86778367,-0.87525046,-0.88291484,-0.89193726,-0.9012884,-0.91119576,-0.92200077,-0.92702657,-0.9370073,-0.9452241,-0.9550109,-0.9643137,-0.97298545,-0.9822694,-0.9913203,-1.001532,-1.0088246,-1.0188904,-1.0303882,-1.0397384,-1.0501091,-1.058038,-1.0675232,-1.0781248,-1.0867118,-1.0989679,-1.1082249,-1.1200693,-1.1293631,-1.1396205,-1.148452,-1.1583586,-1.1696206,-1.1789844,-1.1871364,-1.1976184,-1.2105377,-1.2219565,-1.2313391,-1.2416115,-1.2503244,-1.2642393,-1.2732754,-1.2826636,-1.2943723,-1.3065741,-1.3157445,-1.3274866,-1.3362607
4_real,-0.80004805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.542183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.800048,-0.8099861,-0.82398957,-0.8356398,-0.84282815,-0.8516204,-0.86297286,-0.87666357,-0.8881736,-0.89751655,-0.90991354,-0.91890067,-0.92876947,-0.94095564,-0.95049655,-0.9605133,-0.9721451,-0.9786477,-0.99017924,-0.9990431,-1.0058184,-1.0181782,-1.0237355,-1.0360578,-1.0436853,-1.0497541,-1.0610578,-1.0724273,-1.079893,-1.0918454,-1.1018101,-1.1107143,-1.1209755,-1.1252352,-1.1343715,-1.1419954,-1.1450586,-1.1544392,-1.1630095,-1.1720078,-1.1801614,-1.1908911,-1.2030792,-1.209635,-1.2237833,-1.234918,-1.2432911,-1.2548788,-1.2643342,-1.2737142,-1.281554,-1.2889249,-1.2994359,-1.3102267,-1.3226249,-1.3366997,-1.3492743,-1.3602753,-1.3664383,-1.3759623,-1.3883789,-1.3990831,-1.4068192,-1.4142898,-1.4192879,-1.4305533,-1.4407394,-1.4508755,-1.458902,-1.4680817
