ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0766772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3230536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0766772,-1.0692651,-1.0648403,-1.0586883,-1.0536752,-1.0495192,-1.0435468,-1.0410941,-1.0367428,-1.0329857,-1.0287061,-1.0234272,-1.0181732,-1.0141107,-1.0109944,-1.005789,-1.0006198,-0.9967634,-0.99185896,-0.9853872,-0.9796723,-0.9732226,-0.9680425,-0.96180284,-0.95752114,-0.951094,-0.94630307,-0.9419233,-0.93745106,-0.9334957,-0.9270493,-0.92251575,-0.9167032,-0.9107788,-0.9054454,-0.8990164,-0.894928,-0.88930655,-0.88339555,-0.8784626,-0.8722021,-0.8662947,-0.8618183,-0.8575307,-0.85075176,-0.84560454,-0.83821946,-0.8322318,-0.82543534,-0.8192154,-0.81495726,-0.8109828,-0.8059166,-0.8001491,-0.7945875,-0.7886945,-0.78172684,-0.7758257,-0.7692076,-0.7629921,-0.7568678,-0.75095266,-0.74617034,-0.7419332,-0.7372956,-0.73223555,-0.72389823,-0.71777743,-0.711944,-0.7083842
1_real,-0.118884034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3124161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.11888404,-0.11700048,-0.11372171,-0.11228706,-0.11070381,-0.10827676,-0.10757776,-0.105273426,-0.1025601,-0.10020156,-0.097146705,-0.09532183,-0.09285307,-0.09093345,-0.08646587,-0.0848424,-0.08103039,-0.07850216,-0.07663938,-0.07470211,-0.072262354,-0.07015068,-0.069102705,-0.06741816,-0.06509854,-0.06214269,-0.060541093,-0.05779674,-0.05644869,-0.053502925,-0.051103782,-0.05046602,-0.04941369,-0.046171032,-0.045146454,-0.04175341,-0.04016942,-0.03748157,-0.03513197,-0.032833885,-0.031432983,-0.028927263,-0.02574701,-0.023298968,-0.022323648,-0.02078193,-0.018629171,-0.017407384,-0.016625261,-0.013993615,-0.011787285,-0.010007931,-0.008076252,-0.0066375583,-0.0048077307,-0.0022984904,0.0003337972,0.0022723847,0.0050206743,0.006490218,0.00828149,0.010500564,0.012901994,0.015216365,0.018229747,0.02114621,0.022791672,0.024295328,0.02605911,0.029071704
2_real,-0.061439466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5643505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.061439462,-0.07257154,-0.080398574,-0.08808558,-0.096211515,-0.103163816,-0.10953437,-0.11681537,-0.12299993,-0.12977603,-0.13478386,-0.1391244,-0.14418013,-0.15058322,-0.15785536,-0.16326222,-0.17013954,-0.17458633,-0.18326095,-0.18971702,-0.19328132,-0.20063546,-0.20398018,-0.2123164,-0.2186667,-0.22325447,-0.23096642,-0.23613194,-0.2409575,-0.24586368,-0.2524528,-0.2579183,-0.264705,-0.2742057,-0.28065822,-0.2848321,-0.290193,-0.2935358,-0.29779524,-0.30654654,-0.30996034,-0.31392324,-0.3187082,-0.32665142,-0.33431727,-0.34189248,-0.34919268,-0.35771552,-0.36160803,-0.3670327,-0.37167177,-0.37960202,-0.3847352,-0.3890016,-0.3928182,-0.39928406,-0.4046901,-0.41294008,-0.4193762,-0.42402792,-0.43053204,-0.43675834,-0.44234696,-0.4451016,-0.4495906,-0.45500675,-0.46265787,-0.46946436,-0.4767746,-0.48445678
3_real,0.35923597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0552525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.35923597,0.3530136,0.34119537,0.3362713,0.3310482,0.3235541,0.31846726,0.31321543,0.31000078,0.30479047,0.29875666,0.29400736,0.28566366,0.27956122,0.27395508,0.26740488,0.26172337,0.25713068,0.2512439,0.24458373,0.24138768,0.23219855,0.22528522,0.2199432,0.21241105,0.20920947,0.20499952,0.19925189,0.19266868,0.19021066,0.18315898,0.17717628,0.17089018,0.16573505,0.16006167,0.15695505,0.1518873,0.14598325,0.1381167,0.13109635,0.12630352,0.11984398,0.11511706,0.1086448,0.10248409,0.09598439,0.08817989,0.083141886,0.075524494,0.072668776,0.067609325,0.057245553,0.052503694,0.04836707,0.04327347,0.037884228,0.033050194,0.028505629,0.022787472,0.015069219,0.0067180744,0.0022067493,-0.005474494,-0.009261819,-0.014457141,-0.020318324,-0.023823,-0.031329986,-0.038262583,-0.04127082
4_real,0.10926211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012885478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.10926211,0.10428965,0.096008554,0.08815968,0.08116395,0.07630898,0.07029545,0.066026226,0.06514992,0.06348862,0.061840616,0.057522703,0.058099944,0.053983487,0.049721926,0.048044764,0.046589456,0.04443132,0.03730046,0.036212184,0.0314098,0.02649011,0.02420019,0.018718159,0.014849099,0.0075243027,0.0026261788,-0.0036429763,-0.010039037,-0.012481514,-0.018535726,-0.022395622,-0.028107101,-0.033089623,-0.03745351,-0.04132604,-0.047641907,-0.050398428,-0.05437206,-0.060382325,-0.0663822,-0.0728579,-0.078387946,-0.083727084,-0.08856503,-0.09154075,-0.094305634,-0.100624725,-0.1061576,-0.11118356,-0.118708774,-0.12568459,-0.1298733,-0.13629718,-0.14352956,-0.14766704,-0.14896366,-0.15316263,-0.15982185,-0.16630134,-0.17119355,-0.17660664,-0.18314861,-0.18825668,-0.19246872,-0.19487876,-0.20120566,-0.2090216,-0.21431918,-0.21609032
5_real,0.16080195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103997186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
