ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.5425951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7279862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.542595,-1.5355836,-1.5272532,-1.5205481,-1.5125337,-1.5054849,-1.4989808,-1.49347,-1.4875499,-1.4791305,-1.4716792,-1.4649539,-1.4601929,-1.455679,-1.448365,-1.441019,-1.4341401,-1.4273142,-1.420819,-1.4152198,-1.4096386,-1.4037887,-1.3975813,-1.390909,-1.38419,-1.3780191,-1.3701003,-1.3629168,-1.3568494,-1.3507086,-1.3447044,-1.3370948,-1.3310232,-1.326154,-1.3194013,-1.3146214,-1.3099451,-1.3023345,-1.2953744,-1.287033,-1.2790202,-1.2732108,-1.2662373,-1.258393,-1.2529179,-1.2474684,-1.2410045,-1.2350161,-1.2272657,-1.2199838,-1.2137094,-1.2075663,-1.1987977,-1.193297,-1.1877352,-1.181454,-1.1758162,-1.169225,-1.1645025,-1.1568019,-1.14888,-1.1426376,-1.1388017,-1.1331942,-1.1287601,-1.1207829,-1.1130087,-1.1079043,-1.10109,-1.0948889
1_real,-0.6378984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.783046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6378984,-0.64077115,-0.6398858,-0.6384983,-0.6377836,-0.63654876,-0.63420105,-0.6321311,-0.6291102,-0.62733805,-0.6251844,-0.6243715,-0.6236418,-0.621767,-0.6196461,-0.6186975,-0.6163714,-0.61503977,-0.6134161,-0.6115144,-0.60989565,-0.607886,-0.6049587,-0.60265386,-0.60108405,-0.5969075,-0.59530556,-0.59365463,-0.59128535,-0.59086764,-0.58702004,-0.585447,-0.5827552,-0.579673,-0.5784118,-0.57584095,-0.5726954,-0.5702939,-0.56809264,-0.5649198,-0.56292343,-0.5601215,-0.5583962,-0.55530244,-0.5523574,-0.5505619,-0.5472616,-0.54505235,-0.5431722,-0.54068446,-0.5395243,-0.53623694,-0.5364008,-0.5351778,-0.53127205,-0.52885723,-0.52687955,-0.52467334,-0.5239572,-0.52243537,-0.5213546,-0.51813275,-0.516299,-0.5154508,-0.5133856,-0.51039493,-0.50709194,-0.5055656,-0.50293815,-0.5003757
2_real,-0.41545725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4020971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.41545725,-0.42616814,-0.43534365,-0.4440698,-0.45118564,-0.45632777,-0.46396318,-0.47020444,-0.47707075,-0.48480535,-0.49329883,-0.499715,-0.506745,-0.5154974,-0.5193111,-0.5246465,-0.5327115,-0.5376867,-0.543133,-0.5498799,-0.5568101,-0.56372774,-0.5705594,-0.579464,-0.5861939,-0.59680814,-0.6033022,-0.61075246,-0.6189264,-0.6256204,-0.6319362,-0.63899374,-0.6496347,-0.65573794,-0.663664,-0.66926664,-0.67390877,-0.67983216,-0.68779993,-0.6947514,-0.7021305,-0.71002877,-0.7159522,-0.7202797,-0.7275089,-0.73427826,-0.7395687,-0.7436284,-0.75207794,-0.7602404,-0.7665857,-0.7725774,-0.78001183,-0.7867272,-0.7925226,-0.79994065,-0.8055202,-0.81057596,-0.8193019,-0.82560235,-0.83156013,-0.8388168,-0.84376746,-0.8482032,-0.8544137,-0.85875857,-0.8672477,-0.8711239,-0.87515414,-0.88338196
3_real,-0.37707487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44800305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.3770749,-0.385748,-0.39109334,-0.4030053,-0.41219273,-0.42379078,-0.43128222,-0.44146118,-0.44862738,-0.4585034,-0.46989098,-0.47449198,-0.48434907,-0.4910304,-0.4978574,-0.5060258,-0.5129355,-0.5192647,-0.5273985,-0.5331472,-0.54176176,-0.5488618,-0.5579799,-0.5664255,-0.57414883,-0.5829561,-0.58875227,-0.5977639,-0.60773957,-0.6147083,-0.62402743,-0.63420403,-0.6410327,-0.64931476,-0.659624,-0.6696345,-0.6764385,-0.6818233,-0.6882127,-0.6955038,-0.7034029,-0.7094736,-0.7159838,-0.7240838,-0.7306775,-0.73701715,-0.74598396,-0.7547128,-0.7629529,-0.7690371,-0.77697486,-0.7844314,-0.7914503,-0.7977148,-0.8042544,-0.809991,-0.8183317,-0.8262383,-0.83422554,-0.8408457,-0.84831506,-0.85480976,-0.8639922,-0.86859256,-0.87826556,-0.88202465,-0.887152,-0.89320004,-0.90289533,-0.9117842
4_real,-0.501468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5761121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.50146806,-0.5092845,-0.5173851,-0.5256219,-0.5309218,-0.54079473,-0.5484157,-0.55273855,-0.55569077,-0.5636651,-0.5711425,-0.573996,-0.58089036,-0.58799,-0.5958041,-0.602248,-0.60755193,-0.6096953,-0.6157289,-0.6211893,-0.62601995,-0.6308112,-0.6353974,-0.6380252,-0.6501869,-0.6568623,-0.66390264,-0.6711546,-0.67737633,-0.67914647,-0.68663883,-0.6920023,-0.69746333,-0.7071632,-0.718439,-0.7230819,-0.7277926,-0.7331349,-0.73964083,-0.7475359,-0.7513585,-0.75571847,-0.7633904,-0.7643975,-0.7724478,-0.7788662,-0.78445774,-0.79388857,-0.8032349,-0.80945224,-0.81561756,-0.82268256,-0.8260695,-0.8390066,-0.8451704,-0.8558423,-0.8614184,-0.87019795,-0.87427485,-0.88143605,-0.8887526,-0.89544904,-0.90639275,-0.91628826,-0.9259671,-0.9350344,-0.9427296,-0.95086527,-0.9639331,-0.9703375
