ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.20338562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.37170073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.20338562,-0.19302987,-0.18480583,-0.17371473,-0.16754323,-0.15764536,-0.14829636,-0.1391184,-0.13019988,-0.122388884,-0.11368897,-0.10773267,-0.10001775,-0.09232931,-0.08427029,-0.07430749,-0.065902196,-0.056773268,-0.049109668,-0.04154458,-0.034486994,-0.027204897,-0.01794813,-0.009725066,-0.0020760614,0.0059237247,0.0143519435,0.022261048,0.028666463,0.036645625,0.041810818,0.04605506,0.05361715,0.061689608,0.07062335,0.079517476,0.08891527,0.09555688,0.10369142,0.11232787,0.12057257,0.12779287,0.13687858,0.14469823,0.1532242,0.1614429,0.1694598,0.17779163,0.18639839,0.19406486,0.20103876,0.20969978,0.21897665,0.22621858,0.23447052,0.24247146,0.25131232,0.25854257,0.26553148,0.27487248,0.2817176,0.28942576,0.29989254,0.30823898,0.31606516,0.32402268,0.33335954,0.3410803,0.3502007,0.35663137
1_real,-0.8468249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9062028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.84682477,-0.84541166,-0.843258,-0.84081745,-0.83881074,-0.8369609,-0.8341088,-0.83145124,-0.8283607,-0.8251244,-0.823191,-0.82063407,-0.8181306,-0.81533116,-0.81329477,-0.81032526,-0.8078152,-0.8041558,-0.80121344,-0.79863065,-0.79533124,-0.79131866,-0.7878353,-0.78386676,-0.78058,-0.7775304,-0.7751308,-0.77213466,-0.7701198,-0.76758164,-0.7648973,-0.7603949,-0.7577216,-0.7548558,-0.7502567,-0.7478921,-0.74507827,-0.74231446,-0.7383358,-0.73715943,-0.734517,-0.73152953,-0.72832865,-0.7257175,-0.7208192,-0.7170634,-0.7144844,-0.71094584,-0.70812625,-0.70491683,-0.70215285,-0.69918066,-0.6966214,-0.6942279,-0.69250953,-0.68905747,-0.6869197,-0.68414307,-0.68065286,-0.6784002,-0.674584,-0.6716748,-0.66821223,-0.66492337,-0.66361034,-0.66075355,-0.6579821,-0.6557056,-0.65326095,-0.65115786
2_real,-1.260428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3439217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2604278,-1.2721529,-1.2836287,-1.2937267,-1.3044571,-1.3163073,-1.3225275,-1.3345736,-1.3436935,-1.3526446,-1.3621176,-1.3715513,-1.3827201,-1.3947326,-1.4044819,-1.4145609,-1.4236172,-1.4312627,-1.4364742,-1.4428469,-1.4520049,-1.4592234,-1.4696617,-1.4773172,-1.4870102,-1.4959741,-1.5034367,-1.5148975,-1.5223978,-1.5301979,-1.5384648,-1.5474201,-1.5554923,-1.5627979,-1.5695329,-1.576688,-1.5848044,-1.5927361,-1.601853,-1.6091906,-1.6131119,-1.6225841,-1.6277736,-1.635061,-1.6436298,-1.6512884,-1.6579764,-1.6657072,-1.6745365,-1.6808037,-1.688467,-1.694915,-1.7018516,-1.7092453,-1.7182858,-1.7249546,-1.733202,-1.7412307,-1.7486465,-1.7556903,-1.7601519,-1.7706362,-1.7779413,-1.7868149,-1.7954986,-1.8039029,-1.8110358,-1.8176626,-1.82453,-1.8348557
3_real,-1.3565736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5794924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.3565735,-1.3691218,-1.383381,-1.3923326,-1.405441,-1.41735,-1.4278791,-1.4401621,-1.4497477,-1.4597585,-1.4703019,-1.4787557,-1.4891442,-1.4981751,-1.5065258,-1.5137312,-1.5186722,-1.5277427,-1.5372128,-1.5439427,-1.5531104,-1.561546,-1.5711101,-1.5810049,-1.5906565,-1.5973055,-1.6026402,-1.6144259,-1.6237055,-1.632219,-1.6372359,-1.6457856,-1.6508493,-1.6620204,-1.6672642,-1.6731141,-1.6817324,-1.6886295,-1.6941208,-1.7004106,-1.7085956,-1.7166169,-1.7251749,-1.7337898,-1.7415215,-1.7518317,-1.7596363,-1.7662102,-1.7744995,-1.7812065,-1.7878017,-1.7931817,-1.8009052,-1.8078903,-1.8168389,-1.8244829,-1.8320713,-1.8390892,-1.8463795,-1.8533205,-1.8601357,-1.8699436,-1.8804977,-1.8895118,-1.900357,-1.9093227,-1.9192604,-1.9287517,-1.9398947,-1.9479582
4_real,-1.0307695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.94255155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0307695,-1.045593,-1.0539393,-1.0640697,-1.0745971,-1.0826135,-1.09018,-1.1023566,-1.1142952,-1.1250145,-1.1309227,-1.1397526,-1.151932,-1.1602843,-1.1722689,-1.1835517,-1.1897438,-1.1989839,-1.2087568,-1.2150977,-1.2268786,-1.2342416,-1.2404664,-1.2473179,-1.2582157,-1.2655404,-1.2757995,-1.2857201,-1.3019414,-1.3151635,-1.3268678,-1.3355951,-1.3485607,-1.3539073,-1.362582,-1.3723972,-1.3840022,-1.3933878,-1.4031919,-1.4126456,-1.424741,-1.4361398,-1.447892,-1.4579324,-1.4675392,-1.4769237,-1.485592,-1.4928,-1.505003,-1.5140585,-1.5248394,-1.5344827,-1.5467757,-1.5576966,-1.5681909,-1.5779992,-1.5865811,-1.5972787,-1.6080984,-1.6194824,-1.6314939,-1.6365961,-1.6509825,-1.6626991,-1.6751293,-1.6884108,-1.6978718,-1.7089813,-1.718078,-1.7255843
