ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.5968641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.667607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.596864,1.6051906,1.6141179,1.622785,1.628508,1.6363676,1.6446921,1.6513741,1.6583207,1.6670454,1.6753519,1.6812584,1.6884298,1.695862,1.7029749,1.7105742,1.716116,1.7243068,1.731962,1.7394028,1.7456421,1.754101,1.7621702,1.7699381,1.7771513,1.7864945,1.7924376,1.7977741,1.8034751,1.8097025,1.8159649,1.8215615,1.8289715,1.8357735,1.8426498,1.8500483,1.8585002,1.8655622,1.8734329,1.8803402,1.8873526,1.8963525,1.9035618,1.9122982,1.9186547,1.9242723,1.9328762,1.9395663,1.9475727,1.9560362,1.96471,1.9723914,1.9792007,1.9866188,1.9943793,2.0035737,2.0113256,2.0198781,2.026873,2.0340006,2.0405564,2.0489998,2.0567513,2.063133,2.0706544,2.0772698,2.0838172,2.090894,2.0984867,2.106149
1_real,0.18900584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13402659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.18900584,0.19083472,0.19268218,0.1928822,0.19260387,0.19634438,0.1996179,0.2035714,0.20591107,0.20807469,0.21016595,0.21365884,0.21589749,0.21969242,0.22313957,0.22453347,0.22785988,0.22947916,0.23258491,0.23457384,0.23857677,0.24237695,0.24434161,0.24648452,0.249318,0.25166646,0.25545365,0.25904846,0.26120675,0.26393113,0.26636177,0.2679559,0.26937157,0.27100495,0.27399322,0.27668154,0.27931696,0.2810951,0.28265578,0.28511804,0.28722757,0.29129696,0.29276735,0.29672822,0.29890472,0.30058032,0.30271265,0.30516845,0.30685467,0.31230173,0.3142399,0.31620318,0.3177579,0.31895882,0.32122084,0.32445556,0.3269537,0.3287467,0.33147246,0.33441764,0.33694392,0.33820492,0.3412493,0.3445182,0.3476553,0.3499927,0.35316366,0.3566503,0.35797352,0.36105388
2_real,1.4815474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3713357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.4815474,1.4727738,1.4625657,1.4594281,1.4550905,1.4485495,1.4468415,1.4411392,1.4320238,1.4285847,1.4217602,1.4164267,1.412807,1.4089036,1.4070586,1.4021082,1.3978184,1.3946936,1.3917005,1.3862805,1.3826113,1.3744328,1.371066,1.3653243,1.3606089,1.3548965,1.3509643,1.3461515,1.3430393,1.340314,1.3367273,1.3328359,1.3283256,1.3233664,1.3233535,1.3177013,1.3138477,1.3122268,1.3125715,1.3115898,1.3082623,1.30312,1.2984436,1.2909163,1.2871506,1.282892,1.2800993,1.2787149,1.274603,1.271195,1.2667435,1.2616155,1.2572174,1.2530749,1.2490071,1.2449294,1.2413954,1.2388754,1.2381485,1.2340488,1.2293832,1.2235606,1.2195517,1.2165625,1.2118864,1.2057998,1.2019196,1.2021692,1.198808,1.1933873
3_real,0.92666835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7780567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.9266683,0.9140382,0.90444213,0.90061885,0.89324105,0.8830031,0.8764184,0.86844456,0.86090785,0.8545095,0.8471514,0.84032947,0.8366731,0.8295945,0.8236125,0.8202195,0.81216633,0.80621374,0.80365115,0.79798,0.7909485,0.7837414,0.77608234,0.77008533,0.76674867,0.7620678,0.7535331,0.74720263,0.7418679,0.7350114,0.7295928,0.72527313,0.7174534,0.71209896,0.7059273,0.70049274,0.69360715,0.6899253,0.68211335,0.6770893,0.66852146,0.6610772,0.65728015,0.6501895,0.6447668,0.6387023,0.6341234,0.6319925,0.6257827,0.6210185,0.6125126,0.6074241,0.60094297,0.5941351,0.5873858,0.58017546,0.57707024,0.57144177,0.5656181,0.5607865,0.55580586,0.55175483,0.5461804,0.54039377,0.5362584,0.53027356,0.52165425,0.51624274,0.51107717,0.50185263
4_real,1.6903762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8532395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.690376,1.6853065,1.6810102,1.6797962,1.6775074,1.6753016,1.6759869,1.6693127,1.6718426,1.6701305,1.6622365,1.6555636,1.6504085,1.6432245,1.6397053,1.6360086,1.6316965,1.6300976,1.6265948,1.6230962,1.6245174,1.6185887,1.6134005,1.6104422,1.6052593,1.6048362,1.5987012,1.5968663,1.5908477,1.5879819,1.5843736,1.5810047,1.5781989,1.5787712,1.5734969,1.5710614,1.5671318,1.5623211,1.5540291,1.5496032,1.5486449,1.5458034,1.5398595,1.5344346,1.53344,1.5273994,1.5242751,1.5181417,1.5178033,1.511866,1.5047319,1.4994078,1.4981073,1.4905379,1.4838818,1.4780492,1.4763577,1.4716549,1.4686753,1.4581021,1.4574335,1.4532667,1.4509795,1.4496775,1.4445665,1.4367925,1.43278,1.4247556,1.4198842,1.419751
