ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.51074415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52294123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.51074415,-0.503586,-0.4967096,-0.48743802,-0.4792529,-0.47104684,-0.4635159,-0.45581213,-0.44763428,-0.44285735,-0.43639755,-0.4300763,-0.4223226,-0.41574687,-0.4106415,-0.40369844,-0.39687803,-0.38782683,-0.3827956,-0.3762564,-0.36980906,-0.3616826,-0.35441145,-0.34982416,-0.3422689,-0.33417952,-0.3271485,-0.32106826,-0.31591395,-0.30996868,-0.30260238,-0.2954455,-0.28739354,-0.28093687,-0.27461928,-0.2689273,-0.26374513,-0.2578898,-0.25118712,-0.24450472,-0.23667952,-0.23063521,-0.22318216,-0.216574,-0.21017256,-0.20338401,-0.1960369,-0.1909395,-0.18352441,-0.1756753,-0.16781978,-0.16065618,-0.1520267,-0.1462901,-0.13816579,-0.12977858,-0.122216776,-0.11481293,-0.10856626,-0.100972116,-0.09197779,-0.085460894,-0.079607815,-0.07167198,-0.06387724,-0.055953585,-0.047562648,-0.040571995,-0.033911813,-0.027538085
1_real,0.69922566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5936628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.6992256,0.69815654,0.6984796,0.6999169,0.7015183,0.7021039,0.70394003,0.70511174,0.70761853,0.7076516,0.7092142,0.70966095,0.71151704,0.7144741,0.7165016,0.71781814,0.71993613,0.7214581,0.72375476,0.7245657,0.72661465,0.7296943,0.7316448,0.7335631,0.7369166,0.7396649,0.74256915,0.742633,0.74485844,0.746532,0.74820584,0.751001,0.75356245,0.75564635,0.7560931,0.75860894,0.759642,0.7615827,0.7655408,0.7666431,0.76740634,0.7690778,0.7696841,0.7703943,0.771245,0.7736237,0.7771138,0.7784682,0.7805165,0.7821161,0.7846942,0.78610337,0.78824335,0.7906068,0.7932693,0.79586613,0.79705393,0.80112475,0.8028029,0.80408764,0.8075784,0.81109035,0.81146306,0.81481296,0.8162481,0.81841457,0.8196384,0.8229502,0.82387847,0.8249237
2_real,-0.15495236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24178766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.15495238,-0.16583562,-0.17556298,-0.18135488,-0.18922365,-0.19690926,-0.20343275,-0.21119325,-0.21680233,-0.223596,-0.22863074,-0.23408465,-0.23719943,-0.24372797,-0.25257775,-0.2595095,-0.2650716,-0.2714478,-0.2780436,-0.28399062,-0.29123646,-0.30070364,-0.30796686,-0.30949694,-0.31770515,-0.3209067,-0.32481334,-0.33218232,-0.33882755,-0.34360045,-0.3494168,-0.35406014,-0.3591519,-0.36528423,-0.36964297,-0.3765845,-0.3842533,-0.39283365,-0.40096182,-0.40687633,-0.4129908,-0.41705576,-0.4247993,-0.43220282,-0.43772182,-0.44604808,-0.45187968,-0.45997888,-0.4660232,-0.47233772,-0.4781364,-0.48611236,-0.49405694,-0.5029428,-0.51247275,-0.5188166,-0.52548945,-0.53176165,-0.5401679,-0.54893756,-0.55664593,-0.5630421,-0.5719225,-0.5758911,-0.58077204,-0.58764535,-0.5921376,-0.5969716,-0.6042508,-0.61155814
3_real,0.2173793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072142944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.2173793,0.20601377,0.19675615,0.18970299,0.17808911,0.16877787,0.16535857,0.15665212,0.1481687,0.14011844,0.1326877,0.127763,0.119269475,0.107974544,0.09995596,0.09093861,0.08400676,0.07483502,0.067535914,0.058582645,0.05027182,0.040446483,0.036578387,0.03060765,0.02365216,0.017217796,0.011454074,0.0026204525,-0.0051036384,-0.011967151,-0.020463297,-0.02794908,-0.036875345,-0.04543229,-0.057460226,-0.064782895,-0.06783643,-0.07462074,-0.081424825,-0.08744061,-0.0954317,-0.103511095,-0.110468164,-0.1174973,-0.126913,-0.13658555,-0.14415531,-0.15135637,-0.15872575,-0.16432302,-0.17177609,-0.182236,-0.19255702,-0.19842142,-0.20879824,-0.21634254,-0.22666416,-0.23601286,-0.24493678,-0.2539218,-0.26365307,-0.2706672,-0.27732676,-0.28698143,-0.2937308,-0.30264533,-0.31230947,-0.32025403,-0.32274228,-0.33425125
4_real,-0.6168279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5964706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6168279,-0.62677956,-0.63212824,-0.63937867,-0.6443565,-0.65305626,-0.6628504,-0.66451794,-0.6715802,-0.6790637,-0.68371975,-0.6912066,-0.69844174,-0.7012082,-0.7110565,-0.71445405,-0.7199035,-0.73016393,-0.7392447,-0.7479201,-0.75286657,-0.7572466,-0.7628907,-0.76830596,-0.77202225,-0.77527636,-0.7816012,-0.7859981,-0.7928644,-0.79443437,-0.7998291,-0.8052386,-0.8099653,-0.8164827,-0.8234086,-0.8285982,-0.83267736,-0.8414941,-0.84644794,-0.85312307,-0.8608344,-0.86766636,-0.8748662,-0.88153,-0.8874853,-0.89383614,-0.9009875,-0.9062168,-0.90815955,-0.9150529,-0.9217402,-0.9265199,-0.9306077,-0.93889034,-0.945834,-0.9558012,-0.9685777,-0.9710806,-0.97618884,-0.9834795,-0.9891359,-0.9999715,-1.0085471,-1.0145581,-1.0216374,-1.0267477,-1.0356878,-1.0431831,-1.0479119,-1.0547577
