ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.3430313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26253372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.34303132,0.34594613,0.35162482,0.35680732,0.36147422,0.36683744,0.3737008,0.38121444,0.38872367,0.39662752,0.4049685,0.4107809,0.41643214,0.42267108,0.42987314,0.4366973,0.44377223,0.4519828,0.45875043,0.46523085,0.47256273,0.47851786,0.48558474,0.4927803,0.4978722,0.50586617,0.5123657,0.51954234,0.5261539,0.5323303,0.5396442,0.5457068,0.5535823,0.56036985,0.56670886,0.57396275,0.58268386,0.5929801,0.60120565,0.6081553,0.61403954,0.62105936,0.6276392,0.6344644,0.64178103,0.6512684,0.6582344,0.66576254,0.6745657,0.68139666,0.68890536,0.6964328,0.7029579,0.7110369,0.71908176,0.72566986,0.7343821,0.74219877,0.75035655,0.7602824,0.7673174,0.7750737,0.7828387,0.7901861,0.7970334,0.804958,0.81304693,0.8207256,0.8293765,0.8383168
1_real,0.9499341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9389398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.9499341,0.94984686,0.95006067,0.9516328,0.9533495,0.9548793,0.95632046,0.96004486,0.963161,0.96458685,0.96634465,0.9685572,0.96904695,0.9713038,0.9744201,0.9745124,0.9769203,0.97830427,0.98035556,0.9815692,0.98265076,0.98450947,0.98585397,0.98780215,0.99154824,0.9942754,0.99578506,0.9974221,0.9994092,1.0036584,1.0029776,1.0057863,1.0083078,1.0103941,1.0128669,1.01499,1.0168273,1.0189708,1.0197461,1.0221561,1.0245987,1.0287089,1.0311109,1.0328319,1.0354743,1.036148,1.0394101,1.0406315,1.0427223,1.0468209,1.0484961,1.051408,1.0521197,1.056473,1.0598738,1.0626367,1.0638068,1.0666655,1.066354,1.067017,1.0700259,1.0721538,1.0738039,1.0761938,1.0791433,1.0829325,1.0851362,1.0858654,1.0886812,1.0913411
2_real,0.33265582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29258034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.33265585,0.3246224,0.31948316,0.31716657,0.31358954,0.30849078,0.3026909,0.29378724,0.2849454,0.27763933,0.2736216,0.2688879,0.26041937,0.2549994,0.24829325,0.2421387,0.23789124,0.22537711,0.21648307,0.21235418,0.20572051,0.19741856,0.1921669,0.18506345,0.1789323,0.17194262,0.16771273,0.16226478,0.15608877,0.15133336,0.14520004,0.14095014,0.13475448,0.12775406,0.117883995,0.11296608,0.10858164,0.1026178,0.0957315,0.0935215,0.08873122,0.08137567,0.073362045,0.06470358,0.057241183,0.051086694,0.04579689,0.04081592,0.036719583,0.027593125,0.020558741,0.016268235,0.008471303,-0.00036141835,-0.0052323653,-0.0081228195,-0.0146778505,-0.017465137,-0.024180803,-0.03142543,-0.037094615,-0.04294591,-0.05164575,-0.058063112,-0.06372788,-0.07246329,-0.07408559,-0.08131595,-0.08665738,-0.09183756
3_real,-0.086605206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.05282742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.0866052,-0.099533446,-0.11180363,-0.122690514,-0.13221551,-0.14107622,-0.14842951,-0.15429148,-0.16261548,-0.16959915,-0.17593245,-0.18114465,-0.18941441,-0.19577798,-0.2021761,-0.2091409,-0.21484116,-0.2213467,-0.22851057,-0.23681803,-0.24395576,-0.2509201,-0.2548305,-0.26200524,-0.2646163,-0.2713018,-0.27504396,-0.2825971,-0.28787622,-0.29224634,-0.3000079,-0.30538955,-0.30926272,-0.31638765,-0.32528797,-0.3308639,-0.33500472,-0.3418947,-0.34629864,-0.35361105,-0.35980976,-0.3682677,-0.37466902,-0.38305572,-0.39213187,-0.3989963,-0.4060313,-0.41240066,-0.41929096,-0.42496496,-0.43376738,-0.44326383,-0.44969288,-0.45760936,-0.4628307,-0.4694999,-0.47453624,-0.48234907,-0.48914808,-0.49499854,-0.5031187,-0.50990963,-0.5197667,-0.52396095,-0.5333439,-0.54054546,-0.5462047,-0.55267113,-0.5589898,-0.5690347
4_real,0.57070225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41462857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.5707022,0.56198883,0.5538749,0.5508051,0.54618704,0.5398905,0.5367034,0.5277294,0.52062863,0.5141307,0.5047661,0.49777937,0.49626985,0.49393788,0.48780322,0.48189345,0.47540626,0.46576348,0.45803356,0.4527618,0.45053285,0.44759718,0.43962613,0.4385356,0.4333705,0.42825642,0.424918,0.42172813,0.41941214,0.41510114,0.41043943,0.4064974,0.3997273,0.39016896,0.38251653,0.37677664,0.36939448,0.36208823,0.35266387,0.34385878,0.338224,0.3311211,0.3268425,0.3244239,0.3133182,0.3101361,0.30454955,0.30209428,0.29503453,0.28398156,0.27828163,0.26947197,0.26569298,0.2596792,0.25080952,0.24342473,0.2363725,0.23597391,0.23122041,0.22192526,0.21301742,0.21140341,0.20927063,0.2038207,0.19987443,0.19530323,0.18913135,0.17904978,0.17330801,0.16560692
5_real,-0.5066401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49953812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.50664,-0.51185703,-0.5201746,-0.5246271,-0.5291691,-0.5339712,-0.5387563,-0.542682,-0.550402,-0.55595964,-0.5609653,-0.56838965,-0.57287455,-0.57888854,-0.5830312,-0.5871388,-0.5916556,-0.595508,-0.6007572,-0.60721904,-0.61151165,-0.62116706,-0.6257498,-0.63258487,-0.64057124,-0.64315134,-0.6497847,-0.6543908,-0.66422814,-0.66713417,-0.6743367,-0.6825708,-0.6838652,-0.6945161,-0.7019955,-0.71143305,-0.7179302,-0.72736365,-0.7340702,-0.7387151,-0.7450222,-0.75145894,-0.7607509,-0.7745443,-0.7814845,-0.78589106,-0.7930847,-0.80267155,-0.8147157,-0.82661456,-0.8386713,-0.8439845,-0.84981596,-0.86353624,-0.8693412,-0.87921107,-0.8837339,-0.89007074,-0.89924955,-0.90661895,-0.91246283,-0.9181174,-0.92745924,-0.9381472,-0.94514674,-0.9517298,-0.9576653,-0.96368676,-0.972618,-0.9830575
6_real,-0.07082352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031167503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.07082353,-0.07386722,-0.075735345,-0.07752043,-0.0799005,-0.08347411,-0.08684535,-0.088529244,-0.088557586,-0.08981073,-0.09063485,-0.09316604,-0.09482185,-0.09654839,-0.0991198,-0.10256122,-0.10491419,-0.107023045,-0.10945791,-0.11038633,-0.11368569,-0.11520203,-0.11723669,-0.11932536,-0.12163619,-0.12459274,-0.12703468,-0.12902704,-0.13234802,-0.13525659,-0.13775596,-0.14111282,-0.14443095,-0.14652342,-0.14706805,-0.14868349,-0.15152466,-0.15422408,-0.15601902,-0.15829828,-0.15918855,-0.1613755,-0.16346128,-0.16532594,-0.16925898,-0.17206153,-0.17436865,-0.17788252,-0.17998353,-0.18308583,-0.18689628,-0.18752451,-0.19056897,-0.19336064,-0.19629112,-0.19918823,-0.20218773,-0.2056572,-0.20837156,-0.20947973,-0.2110517,-0.21369612,-0.21506178,-0.21851456,-0.22075145,-0.22294244,-0.22424832,-0.22603431,-0.23079005,-0.23301832
7_real,0.02752985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02231767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.02752985,0.02574033,0.02448431,0.021742934,0.02158831,0.020304883,0.020783449,0.019505609,0.017734692,0.017696816,0.016435621,0.015979756,0.015615463,0.016872933,0.017225387,0.016572092,0.017094037,0.017799806,0.021629745,0.024143914,0.028109377,0.028806519,0.028897932,0.029117417,0.02956368,0.028645966,0.027603228,0.02735689,0.027267342,0.030067157,0.029563796,0.030789584,0.030951608,0.03285008,0.033487607,0.034695346,0.036553726,0.037422847,0.038521774,0.03766327,0.03882429,0.038266517,0.039301954,0.040794738,0.039724715,0.038647916,0.040865757,0.041093457,0.041578386,0.044833243,0.04564862,0.04673732,0.04899699,0.049716853,0.05247867,0.051505756,0.053883255,0.05241875,0.05178958,0.05115834,0.05108736,0.051996626,0.05380253,0.052817114,0.052738927,0.052761037,0.05252386,0.05308597,0.05410112,0.0534526
