ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.72296906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81322575,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.72296906,-0.7159085,-0.707577,-0.70180583,-0.6956629,-0.68923515,-0.68109334,-0.6737248,-0.66501784,-0.6573601,-0.6503707,-0.64260805,-0.6345628,-0.6287116,-0.621323,-0.61351764,-0.60561657,-0.5985161,-0.59303224,-0.5860225,-0.57962865,-0.57317996,-0.5652543,-0.5584278,-0.5523814,-0.54627025,-0.53716624,-0.5281954,-0.5228325,-0.51538646,-0.50911844,-0.50243694,-0.49671793,-0.4893774,-0.48282892,-0.47664756,-0.46774036,-0.46125355,-0.45505142,-0.446294,-0.43802738,-0.43187276,-0.42584783,-0.41936117,-0.4107646,-0.40292135,-0.39592847,-0.38980198,-0.38148922,-0.37449026,-0.3684619,-0.36093813,-0.35182828,-0.3432652,-0.33449575,-0.3263231,-0.3185225,-0.3103115,-0.30223188,-0.29398403,-0.28708202,-0.27977785,-0.27157345,-0.26257864,-0.25532013,-0.24713719,-0.2385908,-0.2307562,-0.22320065,-0.21539156
1_real,-2.2763147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.4764435,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.2763145,-2.2753997,-2.2727036,-2.269012,-2.2663178,-2.2624552,-2.2595382,-2.2561653,-2.2521746,-2.2500548,-2.2451248,-2.2422853,-2.2404368,-2.2384944,-2.2353733,-2.2332878,-2.2312253,-2.2288365,-2.226215,-2.2231565,-2.219711,-2.2153811,-2.2131298,-2.2085729,-2.2045343,-2.2009234,-2.1978152,-2.1969008,-2.1947706,-2.1921182,-2.1890566,-2.1860952,-2.1824646,-2.178936,-2.1769996,-2.1733942,-2.1692986,-2.16713,-2.163425,-2.161014,-2.1555774,-2.1513073,-2.146833,-2.143312,-2.1394343,-2.1355968,-2.131552,-2.1278853,-2.1236067,-2.1183224,-2.1153655,-2.111671,-2.1078253,-2.1040206,-2.099934,-2.0950992,-2.0901132,-2.0853233,-2.0793903,-2.0769,-2.0730882,-2.0693367,-2.064728,-2.0603776,-2.055994,-2.0529256,-2.049356,-2.045305,-2.0413365,-2.037152
2_real,-0.87300986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0066023,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.8730098,-0.8890025,-0.90188104,-0.91655666,-0.9291903,-0.9422032,-0.952875,-0.96377707,-0.97521245,-0.991213,-1.0000907,-1.0131559,-1.0268614,-1.0390258,-1.0491493,-1.0628263,-1.0758091,-1.0851883,-1.0927148,-1.1034856,-1.1139287,-1.1253395,-1.1357503,-1.146205,-1.156287,-1.1664928,-1.1779829,-1.192463,-1.2006075,-1.2093917,-1.2173504,-1.2286768,-1.2386465,-1.248893,-1.2594208,-1.273215,-1.2836778,-1.294282,-1.3029141,-1.314832,-1.3247731,-1.3347149,-1.3461516,-1.3564836,-1.3684853,-1.3801956,-1.390561,-1.3993629,-1.408074,-1.4200613,-1.4279478,-1.4387041,-1.4472928,-1.4558609,-1.4651899,-1.4759023,-1.4877869,-1.5005605,-1.5097713,-1.5213658,-1.5345322,-1.5461235,-1.5558194,-1.568883,-1.5804337,-1.5885987,-1.6003968,-1.6132971,-1.6259353,-1.6359409
3_real,-0.8330478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7790071,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.83304775,-0.85157526,-0.86443263,-0.8805765,-0.89438754,-0.90978354,-0.92267865,-0.9378025,-0.95135593,-0.9636943,-0.97806466,-0.9922541,-1.0063784,-1.0205714,-1.0342076,-1.0480864,-1.0607469,-1.0751445,-1.0854242,-1.0962412,-1.1095698,-1.1220452,-1.1334183,-1.144654,-1.1582353,-1.1700258,-1.1823423,-1.188493,-1.198386,-1.2125795,-1.2257526,-1.2353373,-1.2484397,-1.2631161,-1.2735859,-1.2857672,-1.3007667,-1.3127887,-1.3253684,-1.3383411,-1.3512257,-1.3659642,-1.3782507,-1.3932002,-1.4059329,-1.4176066,-1.43152,-1.4447587,-1.4590623,-1.4751891,-1.4905703,-1.5046797,-1.5197897,-1.532917,-1.5435143,-1.5572549,-1.5714786,-1.5868077,-1.6028744,-1.6150376,-1.6281389,-1.6416525,-1.653093,-1.6623856,-1.6763445,-1.6898702,-1.7038555,-1.7160361,-1.7319908,-1.7441473
4_real,-1.9468648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0011523,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.9468648,-1.9621608,-1.9788336,-1.9951675,-2.0106483,-2.0260212,-2.0404143,-2.0566373,-2.070993,-2.0880523,-2.0986192,-2.1107638,-2.122642,-2.1373975,-2.1505542,-2.163338,-2.1746278,-2.1894498,-2.2049336,-2.2165008,-2.2293239,-2.2406487,-2.2558033,-2.269767,-2.282046,-2.2951484,-2.3103974,-2.325023,-2.3377237,-2.3472505,-2.3561776,-2.3665128,-2.379457,-2.3912113,-2.4035726,-2.415837,-2.4267278,-2.4423842,-2.4522624,-2.4628751,-2.4784179,-2.4883919,-2.5011735,-2.5143607,-2.5273945,-2.53993,-2.5529149,-2.566665,-2.5811157,-2.5939662,-2.609014,-2.6209397,-2.6345608,-2.6465602,-2.6622472,-2.6768398,-2.6966004,-2.706695,-2.7203643,-2.7351418,-2.7481549,-2.7627566,-2.7790847,-2.7929988,-2.8086252,-2.8209467,-2.8382182,-2.8510506,-2.8676844,-2.8795476
