ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.735771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5015917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.73577106,0.74366474,0.75101435,0.7570385,0.7633531,0.7712582,0.7775371,0.783923,0.7907622,0.7963914,0.8043848,0.8108385,0.8185121,0.8258751,0.8307074,0.8372456,0.84471864,0.8521582,0.8603296,0.869119,0.87775916,0.8842946,0.89315224,0.8990992,0.90620834,0.91434526,0.9220129,0.929791,0.9379984,0.9460977,0.95500946,0.9620733,0.9682933,0.97532594,0.9821184,0.9897482,0.9970172,1.0042905,1.0104558,1.0179017,1.0239973,1.0299343,1.0365796,1.0443375,1.0520632,1.0573514,1.0630484,1.070192,1.0759876,1.0848272,1.0942148,1.1048348,1.1108676,1.1204185,1.1271937,1.1352472,1.1415062,1.1498976,1.1589682,1.166571,1.1739643,1.1813956,1.1886141,1.1962812,1.2034357,1.2105129,1.2180603,1.2270749,1.2353927,1.241736
1_real,-0.16726534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.46635917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.16726533,-0.16732724,-0.16543142,-0.16412795,-0.163733,-0.16160947,-0.1608823,-0.15727511,-0.1558168,-0.15303497,-0.15254837,-0.14970163,-0.14808783,-0.14485462,-0.14345881,-0.14113902,-0.13895874,-0.13736065,-0.13460794,-0.13328896,-0.13069652,-0.13030002,-0.12677756,-0.12284247,-0.12190225,-0.11869804,-0.1170911,-0.11499517,-0.11127796,-0.1107616,-0.10865724,-0.1060435,-0.10303855,-0.10130636,-0.09906845,-0.09699273,-0.09501824,-0.092217624,-0.08869554,-0.08608276,-0.08470732,-0.08308202,-0.07924343,-0.07742432,-0.0730561,-0.070396155,-0.069045916,-0.066642284,-0.06535791,-0.063010536,-0.060119104,-0.057401188,-0.05504633,-0.05223165,-0.04902026,-0.047366526,-0.04482032,-0.04311522,-0.038986333,-0.03733529,-0.03424624,-0.03246116,-0.028816229,-0.027596835,-0.024222106,-0.021773176,-0.019512907,-0.016798615,-0.013812093,-0.011345921
2_real,-0.73273736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0700576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7327374,-0.74158293,-0.7506652,-0.76378286,-0.7710741,-0.78011847,-0.7894761,-0.7964175,-0.8031189,-0.8138466,-0.821064,-0.8287465,-0.8355433,-0.8418273,-0.85389364,-0.86001223,-0.86687326,-0.87375563,-0.879274,-0.8871149,-0.89486563,-0.9004547,-0.90842944,-0.9150459,-0.9237272,-0.92973125,-0.93591195,-0.94163835,-0.94829357,-0.9576732,-0.9661573,-0.9740578,-0.97904855,-0.98517895,-0.9952527,-1.0055187,-1.0152503,-1.0232444,-1.0285629,-1.0344899,-1.0423964,-1.0491502,-1.0535034,-1.0602906,-1.0649687,-1.0726408,-1.0793712,-1.0874507,-1.09515,-1.1001503,-1.1061563,-1.1121912,-1.120665,-1.1271484,-1.1318859,-1.1423572,-1.1527311,-1.1596458,-1.1668917,-1.1735742,-1.1798337,-1.1864793,-1.1974024,-1.2043926,-1.2137676,-1.2218728,-1.227061,-1.2324103,-1.2381955,-1.246198
3_real,-0.37369633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.69456667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.37369633,-0.38539395,-0.39828092,-0.41045284,-0.42071515,-0.4321185,-0.4433821,-0.45456433,-0.46065703,-0.4712769,-0.4793749,-0.49026793,-0.4989389,-0.5066489,-0.51630926,-0.52200633,-0.5282436,-0.53642946,-0.5440818,-0.55120933,-0.55778635,-0.5673517,-0.5754123,-0.5841391,-0.5933792,-0.60016,-0.60875285,-0.61651003,-0.62550896,-0.63019145,-0.63786316,-0.6460544,-0.654857,-0.66514564,-0.6736866,-0.68049467,-0.6892268,-0.6963557,-0.70514315,-0.714309,-0.7241958,-0.73371524,-0.74436605,-0.75145006,-0.763265,-0.77167374,-0.78099793,-0.7885933,-0.7963482,-0.8021798,-0.8119933,-0.8202459,-0.82906693,-0.840306,-0.85353184,-0.8653065,-0.8739961,-0.8843045,-0.89300346,-0.9009498,-0.9077336,-0.9172246,-0.92947894,-0.9411198,-0.95121336,-0.9607493,-0.97064435,-0.9828472,-0.9919448,-1.0020297
4_real,-0.7254019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2547026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7254019,-0.7310532,-0.7406317,-0.7534868,-0.7585417,-0.7644267,-0.772707,-0.7788821,-0.7865385,-0.7976377,-0.801396,-0.81108963,-0.8185938,-0.8272419,-0.8338051,-0.8441661,-0.8538047,-0.8608119,-0.8682493,-0.87609756,-0.8846222,-0.8954419,-0.9078738,-0.91103506,-0.9208931,-0.9302238,-0.93682337,-0.951434,-0.95801246,-0.96880853,-0.9812021,-0.98906547,-1.000912,-1.0086056,-1.0166281,-1.0224246,-1.0319111,-1.0375849,-1.040365,-1.0459666,-1.0482795,-1.0602813,-1.0688521,-1.0753996,-1.0860977,-1.0916606,-1.1023945,-1.111654,-1.1186587,-1.1303257,-1.1434337,-1.1545469,-1.1611669,-1.171893,-1.1801027,-1.1856081,-1.1971576,-1.203578,-1.2144873,-1.2236655,-1.233684,-1.2421155,-1.2504013,-1.2624279,-1.2680556,-1.2756563,-1.2884902,-1.2903416,-1.2977521,-1.3069446
