ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8229835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9839812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8229836,-0.8161315,-0.80820256,-0.8016555,-0.795373,-0.7894116,-0.7836709,-0.77568066,-0.7704809,-0.76369053,-0.7586454,-0.7508726,-0.7446407,-0.73936105,-0.73314345,-0.72778606,-0.7210803,-0.7148164,-0.7092603,-0.7040663,-0.6970805,-0.69032776,-0.68228793,-0.67684,-0.67133224,-0.66255987,-0.6567983,-0.6500581,-0.6437727,-0.63829005,-0.63101196,-0.62462455,-0.6181575,-0.6115624,-0.6022593,-0.59606445,-0.5903872,-0.58438003,-0.57969266,-0.5711446,-0.56518304,-0.5591791,-0.55279636,-0.547819,-0.54175335,-0.53445494,-0.52831006,-0.5221784,-0.516251,-0.50985426,-0.50200105,-0.49595818,-0.4908119,-0.48414525,-0.47738224,-0.47114176,-0.46363324,-0.4568531,-0.44963127,-0.4445096,-0.4394076,-0.43061143,-0.42533708,-0.4210488,-0.41470814,-0.40715894,-0.39910173,-0.393822,-0.38704097,-0.37991208
1_real,-1.0205626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.209695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.0205628,-1.0196807,-1.0168746,-1.0145017,-1.011219,-1.009662,-1.007437,-1.0048854,-1.0011094,-0.9993243,-0.99610025,-0.9941724,-0.9910755,-0.9883416,-0.9855515,-0.9815276,-0.97985935,-0.9764123,-0.9738205,-0.97057104,-0.96820134,-0.965279,-0.96280974,-0.95882,-0.95565414,-0.9532409,-0.95140094,-0.9473753,-0.9444585,-0.9401519,-0.9375061,-0.934636,-0.93127,-0.93054837,-0.92765236,-0.92425406,-0.9209878,-0.91656435,-0.9125596,-0.90846026,-0.90495044,-0.90132874,-0.8990916,-0.89333135,-0.8908304,-0.8871042,-0.8836406,-0.8802639,-0.878047,-0.87553406,-0.871548,-0.86733425,-0.8656551,-0.8632428,-0.86058587,-0.8580704,-0.8544389,-0.85252684,-0.8473531,-0.8428796,-0.83953464,-0.8354384,-0.83300865,-0.82906944,-0.8255437,-0.8212945,-0.81851274,-0.8156145,-0.81308997,-0.8080965
2_real,-0.73941875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0400003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.7394188,-0.75069606,-0.7593285,-0.7680203,-0.7787692,-0.78462017,-0.7921698,-0.80172366,-0.81130517,-0.8204939,-0.8269595,-0.8367686,-0.84857166,-0.85691386,-0.8679665,-0.87464297,-0.8873739,-0.89558965,-0.9045719,-0.91084087,-0.91611654,-0.9216236,-0.92909443,-0.93665516,-0.9453128,-0.9536629,-0.9598149,-0.96690977,-0.97328866,-0.98208654,-0.9884857,-0.9977503,-1.0054942,-1.0131688,-1.0194215,-1.0242271,-1.0310032,-1.0382028,-1.0439243,-1.0520259,-1.0580132,-1.063648,-1.0732342,-1.0797225,-1.087623,-1.0929837,-1.1019452,-1.1078979,-1.1163185,-1.1235622,-1.1307412,-1.1378689,-1.1455429,-1.1514542,-1.1568184,-1.1666408,-1.172734,-1.1817659,-1.1905602,-1.1964419,-1.2031636,-1.2119056,-1.2193942,-1.2276285,-1.2362677,-1.2452549,-1.2557437,-1.2653754,-1.2745883,-1.2828499
3_real,-0.9512639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1741836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9512638,-0.96481943,-0.97722197,-0.98403996,-0.99330485,-1.003917,-1.0130727,-1.0210054,-1.0330555,-1.0403824,-1.0509347,-1.0608054,-1.0705565,-1.0779883,-1.0881048,-1.0988683,-1.1090033,-1.1169584,-1.1269505,-1.1377846,-1.1481078,-1.1603944,-1.1694944,-1.1784427,-1.1866997,-1.195368,-1.2045841,-1.2123196,-1.2189106,-1.2311839,-1.2391815,-1.2476075,-1.2535322,-1.2609419,-1.2714479,-1.2823504,-1.2874434,-1.296953,-1.3066303,-1.3186643,-1.32744,-1.3351095,-1.344809,-1.3531058,-1.3614379,-1.3709741,-1.3811253,-1.3907906,-1.398814,-1.4101388,-1.4201579,-1.4299902,-1.4393432,-1.4510112,-1.4608387,-1.4725354,-1.4827493,-1.4928987,-1.5006851,-1.5085348,-1.5171844,-1.5269963,-1.538638,-1.5540884,-1.5635701,-1.5731866,-1.5826589,-1.5916576,-1.5999514,-1.6135174
4_real,-1.505782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8722203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.505782,-1.5172269,-1.5245471,-1.5382702,-1.5464492,-1.555859,-1.5691053,-1.5761039,-1.587219,-1.5974782,-1.6048758,-1.6178662,-1.6250036,-1.6359813,-1.6452631,-1.656675,-1.6662076,-1.6793573,-1.6878853,-1.7016842,-1.7118069,-1.7197921,-1.7279564,-1.7378117,-1.7508562,-1.76119,-1.7655411,-1.7770386,-1.7837054,-1.7927405,-1.8078806,-1.8160387,-1.8272464,-1.8362913,-1.8470697,-1.8546658,-1.8657532,-1.8799798,-1.8911451,-1.8983133,-1.9077749,-1.9179882,-1.9264311,-1.9378097,-1.9493496,-1.9597069,-1.971278,-1.9828739,-1.9953932,-2.0056689,-2.0127187,-2.0272264,-2.0363688,-2.049151,-2.0587554,-2.0685964,-2.080051,-2.0941534,-2.103811,-2.1089478,-2.1209595,-2.1305604,-2.1408546,-2.1550808,-2.1639073,-2.1750684,-2.1875281,-2.1987076,-2.2093525,-2.2224104
